"id","name","side","avg_bat_speed","swing_tilt","attack_angle","attack_direction","ideal_attack_angle_rate","avg_intercept_y_vs_plate","avg_intercept_y_vs_batter","avg_batter_y_position","avg_batter_x_position","competitive_swings"
665487,"Tatis Jr., Fernando","R","74.949304039",30.209750246606436,6.501302349452078,3.9962652611035443,0.49803921568627446,2.3903331687995784,28.544963674992054,26.154630506192472,29.97735662673277,255
691785,"Mayer, Marcelo","L","74.937806702",30.747932258820587,8.073157552613946,-5.421861171602113,0.43085106382978716,3.8054630280910318,31.04381930972556,27.23835628163453,26.0952498512717,188
663586,"Riley, Austin","R","74.883945032",31.402263770574596,11.119806292922519,-4.277832553983761,0.4707792207792208,6.013551877524147,35.3424828300492,29.32893095252505,28.641146355600203,308
682998,"Carroll, Corbin","L","74.835743797",27.183025618162883,11.901959597012173,0.9800907881972754,0.6497890295358649,3.392828521743526,34.43689606217492,31.04406754043138,32.86090337868196,237
657757,"Sheets, Gavin","L","74.786374835",28.940218916158393,8.35336297172775,-5.785619651754916,0.48351648351648346,1.4123778031451375,31.369910799688988,29.957532996543858,27.421654429745306,182
624585,"Soler, Jorge","R","74.782257302",33.912099065904734,12.779451950339237,-8.961013305159351,0.5215827338129496,1.9810526850584138,29.39491743127187,27.413864746213456,30.376337119710527,278
680776,"Duran, Jarren","L","74.76403868",26.880329842397593,7.453430105983519,-2.8548365475243207,0.49200000000000005,6.7743256388893665,34.71526332785093,27.94093768896156,30.678131167000195,250
663728,"Raleigh, Cal","R","74.743591068",34.740448953564446,17.074037294917442,-5.415818596208836,0.46575342465753417,3.959604499708961,33.80199746661613,29.84239296690717,24.71128230680421,365
682829,"De La Cruz, Elly","R","74.719574962",34.23979172654499,9.14469196045667,-0.9626055445622556,0.48854961832061067,9.313469686165364,37.77993554448154,28.46646585831617,27.64676698688558,262
660271,"Ohtani, Shohei","L","74.687017348",37.51251646866325,13.305851007327412,-0.2476642169177261,0.5340501792114695,-3.814194752392418,26.708808280483975,30.523003032876396,31.439432549445144,279
691777,"Muncy, Max","R","74.597859348",31.13472224465418,11.206932664462716,-7.811933516773482,0.5652173913043479,8.837769266268914,34.0773264019576,25.23955713568868,27.25386414722982,184
699912,"Fernandez, Jose","R","74.527996307",32.46345562704681,7.922744441529388,-6.226019684899823,0.5000000000000001,3.5511365959418186,31.596601127918603,28.045464531976783,29.463746374416193,176
621566,"Olson, Matt","L","74.491909969",34.11928297342699,9.960537908147435,-1.4038576557232825,0.5626911314984708,5.510213723332537,35.856432191172644,30.346218467840103,31.091315271371265,327
682626,"Alvarez, Francisco","R","74.47924729",28.433801367587563,9.746608169707164,-1.6462162522381654,0.6214953271028038,2.4440491188782696,28.15825671337136,25.714207594493097,28.762278629215984,214
671056,"Herrera, Iván","R","74.401712491",29.68521594128293,7.9181606691562765,-4.127722654064798,0.4945054945054946,4.020808406620131,34.49249271277932,30.471684306159187,26.74465409175144,273
669394,"Burger, Jake","R","74.389937196",25.660764786560364,9.076382819914945,-7.996986082222306,0.6051660516605165,10.242464216446503,32.864808987100254,22.622344770653754,30.97058540216923,271
641857,"McMahon, Ryan","L","74.31413665",36.96476182334616,9.614419551810085,2.9518909992490108,0.5126903553299492,-1.704994788971577,25.353514261767142,27.058509050738717,30.84746972213053,197
572233,"Walker, Christian","R","74.303427359",28.55683237350909,7.75900915498442,-4.617880609057224,0.4894366197183099,2.2890070439684695,31.234909267298665,28.945902223330197,27.13013831690147,284
683357,"Caissie, Owen","L","74.303311634",35.94460619562264,10.835282856193906,-1.4393419525652975,0.33663366336633666,3.605220633272605,32.9969445346099,29.391723901337304,28.404214379786737,202
691718,"Crow-Armstrong, Pete","L","74.281307864",34.55951109304848,14.64604140815982,-5.775403682740737,0.5322033898305084,7.359622857543367,37.32062709776368,29.961004240220316,27.38964901870243,295
606466,"Marte, Ketel","R","74.252061411",31.88047256923071,8.773166008655187,-6.995085200444511,0.5403225806451614,5.5838155958509015,36.40474126836555,30.820925672514647,22.599243392568404,248
683002,"Henderson, Gunnar","L","74.215211884",31.067240516959313,12.635661315334833,-1.9838864773983311,0.5072463768115941,8.088239394074414,34.90756135298931,26.819321958914898,24.180561929053265,345
624413,"Alonso, Pete","R","74.091155",33.31334068704725,10.519287188772369,1.7922539872740058,0.5804195804195803,3.4740627733992664,28.07810079731208,24.60403802391281,27.03043703711573,286
547180,"Harper, Bryce","L","74.060831475",37.39713083956965,13.480544285092293,-3.579609772602709,0.48196721311475405,10.004862887918634,34.38927215848113,24.384409270562486,29.89836935777386,305
592518,"Machado, Manny","R","74.014253411",26.81833801886108,5.730065388851827,1.380402723445231,0.48062015503875966,0.17675180898380893,28.395423064131556,28.218671255147747,31.044456071586275,258
666139,"Lowe, Josh","L","73.98418469",37.72455511833059,12.275770663289778,-3.3552164740388037,0.45575221238938046,7.182278875189464,32.789650929331486,25.607372054142022,28.977036649790143,226
666160,"Moniak, Mickey","L","73.946913902",32.893113806404656,14.367314221033219,-8.559327269388147,0.5284552845528454,6.005542952828203,31.43538594969733,25.42984299686913,30.394209432204875,246
677800,"Abreu, Wilyer","L","73.91019375",33.01201571915073,6.461792100835557,1.242489219596751,0.46071428571428574,-1.5582526851372842,27.970579081275307,29.528831766412587,27.241938527164695,280
672960,"Okamoto, Kazuma","R","73.881277378",29.808365941611807,15.564182885883028,-6.220561190504741,0.5594405594405595,5.883429534565482,30.468618327994825,24.585188793429342,27.551651192684375,286
691016,"Soderstrom, Tyler","L","73.82607191",28.551203044085998,10.854766194200892,-4.169958489707786,0.5580524344569289,2.465029646986089,29.875608364724112,27.410578717738026,31.414842854872393,267
621439,"Buxton, Byron","R","73.657787037",34.12256051484309,14.72596720198572,-10.732795077647515,0.5723905723905723,5.18481405701189,29.659664498428473,24.474850441416585,26.63492851094882,297
671732,"Butler, Lawrence","L","73.657117117",31.504902872996585,5.932200147599392,3.920541866132335,0.39189189189189194,-0.3238010238036704,26.027735636690437,26.351536660494112,31.059735404583055,222
680777,"Jeffers, Ryan","R","73.608795895",29.15927623880753,8.90922231372941,-2.145866770535646,0.5263157894736842,-0.37519729905820354,30.30729194009972,30.682489239157924,25.86272316279025,190
678246,"Vargas, Miguel","R","73.597150302",34.7829867321371,11.530872927142868,-2.0494746695329598,0.6188679245283019,2.215614425159059,33.51813626015018,31.302521834991115,28.85896647023647,265
543807,"Springer, George","R","73.593354914",34.331272887350856,10.369971206419129,-0.252318559301728,0.6114285714285714,-4.133067870675844,22.627567238892674,26.76063510956851,26.25220686046235,175
542303,"Ozuna, Marcell","R","73.467250126",37.1145643029593,15.472374407035906,-5.87818950610862,0.4957983193277311,-0.6186112178677022,33.577627767729204,34.196238985596906,25.90344943830298,238
677951,"Witt Jr., Bobby","R","73.40843633",27.843269396635304,5.0455102795529925,-1.354623191755365,0.45454545454545453,2.1254301281030505,28.397782737961307,26.272352609858263,25.90561786658114,297
621043,"Correa, Carlos","R","73.405211983",35.439231229289426,7.154961273860441,-1.0847724200511082,0.4008620689655172,1.5382847740099268,27.924193105656187,26.385908331646267,29.626800369382753,232
691781,"House, Brady","R","73.376124981",36.75974557117477,9.20587058038313,3.2373004358485535,0.46743295019157094,3.7966784287459108,29.086087691748045,25.289409263002128,28.318066197372413,261
677649,"Duran, Ezequiel","R","73.335256824",27.771472505222018,7.294611559543002,0.27227307516448523,0.44705882352941173,0.7442542434539431,30.27812807852337,29.533873835069436,25.65176908075005,170
686555,"Collins, Isaac","R","73.316391279",27.988849618881073,4.782819913633247,-5.708600417476851,0.3837209302325582,3.1353411304746928,32.509510545193216,29.374169414718523,28.539053910982943,172
668904,"Lewis, Royce","R","73.275517326",26.843273560867004,9.930314280157603,-9.70001517732447,0.7093023255813953,4.479082214342172,30.683033179238844,26.203950964896677,28.704559007140865,172
701538,"Merrill, Jackson","L","73.263958322",38.973958002024276,8.773854168562192,1.1913429280675003,0.45302013422818793,0.35719073310415417,27.251302108431556,26.89411137532741,28.09680075234992,298
671277,"García Jr., Luis","L","73.209674178",27.3460975668763,9.33970391925625,-1.688646056277098,0.6384976525821596,4.026097554631464,32.791373201881726,28.76527564725026,27.443186768742816,213
679529,"Torkelson, Spencer","R","73.197321303",37.43688323159154,14.802728853409649,-7.955295326802843,0.5478927203065133,-0.4633795753921027,30.763616637930184,31.226996213322284,28.7493084234994,261
668901,"Vientos, Mark","R","73.137119209",31.939399810053228,12.743911157642943,0.583665755221057,0.6418604651162791,1.9945547586672396,29.36945053176163,27.374895773094387,27.272201232551268,215
660821,"Sánchez, Jesús","L","73.12758786",29.28696107679106,7.200107477741251,3.5094067789851495,0.48471615720524014,7.27561053859885,33.88155585226343,26.60594531366458,27.893392172398443,229
661388,"Contreras, William","R","73.12254157",27.113244259855946,9.248048972895292,0.2103362277099599,0.5991735537190083,3.178799915945856,31.375226050063137,28.19642613411728,28.81401234754016,242
694208,"Ballesteros, Moisés","L","73.062250722",28.556867572928752,8.831354283313512,2.843095477517927,0.5979381443298969,2.841349891276731,35.13884536977065,32.29749547849393,29.99694590572672,194
665862,"Chisholm Jr., Jazz","L","73.032286031",31.542716342594968,15.242812663538434,-8.682377636732213,0.6108949416342412,1.9049061404139773,32.32823755572514,30.423331415311157,26.187660315309703,257
662139,"Varsho, Daulton","L","73.027488805",27.73994678909516,8.781852508888822,-1.1333847551481169,0.549800796812749,-1.44865245006635,26.78344442178378,28.232096871850132,28.121758244910747,251
673548,"Suzuki, Seiya","R","73.021450056",31.38170683931379,9.698893182325609,-5.589942771339012,0.5280898876404495,5.978476393913349,34.429749966403676,28.451273572490326,28.05889884676858,178
677942,"Alexander, Blaze","R","73.019512629",37.05666574711473,9.923994598047974,8.260820890173536,0.5085714285714286,-7.047732331877612,24.46253486838281,31.51026720026042,29.141676550745068,175
681624,"Pages, Andy","R","73.013174063",41.036401187061536,6.215822393826214,-2.1360447108155647,0.43125,-1.2562367863348267,28.89408314286228,30.150319929197103,28.074127428277855,320
664040,"Lowe, Brandon","L","73.005476575",33.698163316029955,14.912108618351013,-2.1325241455437,0.4965753424657534,7.173559102651207,34.4603489904691,27.286789887817893,25.222328223858856,292
596019,"Lindor, Francisco","R","72.973741351",34.19630375929119,12.96999171552413,-2.8060026919339474,0.5513513513513513,3.951400686081708,31.015409010697564,27.064008324615862,25.459575965213926,185
650490,"Díaz, Yandy","R","72.804705595",23.288349962785553,1.862082896990332,9.16221097161267,0.32142857142857145,-0.3983986617102472,27.812534884009597,28.210933545719847,30.00231740153286,252
669236,"Jackson, Jeremiah","R","72.633788745",26.389390445942084,9.643145265164906,-1.1679796393090793,0.5941422594142259,2.5530650963703003,30.39854059384166,27.845475497471362,30.767569374627072,239
668804,"Reynolds, Bryan","R","72.626402509",38.352232189690284,9.801994627337026,3.3484093292568184,0.4169741697416974,-1.267024518505024,24.832739244702797,26.09976376320782,28.37007912799613,271
656555,"Hoskins, Rhys","R","72.564174667",32.411196329371506,15.717937115645752,-4.767292205702689,0.5833333333333333,1.7637244488188741,33.07363104429387,31.309906595475002,28.352866156443277,180
669357,"Gorman, Nolan","L","72.536032796",32.087288678860176,18.15222033730173,-7.606507217057388,0.46953405017921135,7.337288149839248,35.71055326526167,28.373265115422424,28.32201920442842,279
669224,"Wells, Austin","L","72.529795437",31.680150445414597,12.077792657890317,-6.060859171218459,0.5,-0.07062312435308438,29.12211566396886,29.192738788321947,23.51788577906715,206
669477,"Schmitt, Casey","R","72.47749543",33.43004226008331,10.179451839617881,-8.570108574619583,0.5113122171945701,5.237814778830657,32.62053174533863,27.382716966507974,23.474924764702006,221
802139,"Wetherholt, JJ","L","72.421514381",31.775873401398215,13.532390649530791,2.443800572597363,0.6421404682274247,-1.9842839538580965,30.390934332410986,32.375218286269074,26.599740050174546,299
660162,"Moncada, Yoán","R","72.290810632",37.88281317064538,10.61121721713233,-3.2887688941750013,0.3505747126436782,14.902729892177128,32.758057614698316,17.85532772252119,25.884666082200347,174
642715,"Adames, Willy","R","72.290254083",33.593322260523564,14.385280073392604,-2.0130200841178865,0.6539792387543252,-0.09928487496057271,29.205248609170777,29.304533484131348,29.243342002535957,289
607043,"Nimmo, Brandon","L","72.288066745",29.497584227153354,6.372358108492925,2.161778166332777,0.4899328859060402,1.7627972958360627,28.871710266161042,27.108912970324972,30.448150004651495,298
665750,"Taveras, Leody","R","72.276392093",32.44355638423672,8.274382433972443,-6.713540732283001,0.4476744186046511,6.879103277461881,33.10742057925318,26.2283173017913,27.02463167353486,172
673237,"Diaz, Yainer","R","72.2615575",29.20960326687814,7.215474045379162,4.502306754963683,0.5454545454545455,1.0076724998373772,30.007175137880786,28.999502638043406,28.889267485795127,176
657656,"Laureano, Ramón","R","72.250025229",33.00765204187486,14.596396381104014,-1.4022753245063058,0.48473282442748095,5.460847170897709,33.4805953672968,28.019748196399092,32.27946267269773,262
681481,"Carpenter, Kerry","L","72.224294663",37.110382691178444,19.91869301909366,-2.325250580584191,0.4093264248704663,-3.473746821969525,28.076155833694585,31.54990265566411,30.242843701394037,193
605137,"Bell, Josh","R","72.222709433",34.03073988953388,9.889080352459233,-3.6245784752539603,0.5744680851063829,-2.6424259200783315,26.95706158262464,29.599487502702974,27.76510473736057,282
672820,"Sosa, Lenyn","R","72.194934675",34.44635751444288,12.013157387452749,-3.6184762635179917,0.47337278106508873,3.1094276350540113,32.8848270302564,29.7753993952024,26.83140653094087,169
700250,"Rice, Ben","L","72.191099336",32.25360589037199,11.331757132938582,-4.7230814639231,0.5353982300884956,-5.238332926316879,28.381704298527723,33.6200372248446,27.691028487958274,226
682928,"Abrams, CJ","L","72.185929547",29.61663931584566,12.943418534574656,-6.345939711799193,0.5993031358885016,4.2401445080599185,32.25679361483838,28.01664910677846,29.506238424880923,287
672580,"Garcia, Maikel","R","72.12575514",27.201824371834142,4.57364802630981,-0.015861021154817863,0.4392523364485981,3.7548388112152633,33.126123407981154,29.3712845967659,25.770919209806053,214
664023,"Happ, Ian","R","72.120031083",33.263364799704824,12.964009336164828,-6.818602878444442,0.47653429602888087,4.865451915138618,35.54283813908626,30.67738622394764,26.79231674236277,277
694728,"Matthews, Brice","R","72.106230465",31.668113203135697,14.220612628369015,1.7422288738435827,0.47674418604651164,4.214491190457161,30.789930846160146,26.57543965570299,24.944425847915273,172
592626,"Pederson, Joc","L","72.084621525",28.345770736200357,8.702347289802207,0.3900894991299201,0.519774011299435,-3.79326693657747,27.385261914492048,31.178528851069515,23.927931295272856,177
663743,"Fortes, Nick","R","72.059757515",18.284397469136835,3.9832739257013343,-6.415484837677214,0.4319526627218935,-0.7811203886696112,28.7266217973696,29.507742186039213,28.43586712210249,169
650489,"Castro, Willi","R","72.050450042",36.95277731235041,8.101913206411187,-0.6729176401708732,0.47478991596638653,-1.3409903435858623,29.425854260970507,30.766844604556372,24.8526113139074,238
672640,"Lopez, Otto","R","72.043380433",29.770060485589205,5.9998831055319535,-3.5024602981657007,0.4645669291338582,5.379682454265931,32.81863438898866,27.438951934722727,27.968759853690816,254
666969,"García, Adolis","R","72.042025683",29.150131334838488,10.195466249886561,-3.8845977299372887,0.6115107913669064,2.768559777038064,33.52704682803809,30.75848705100002,27.184220303631065,278
676475,"Burleson, Alec","L","72.040372435",35.57928086910447,11.481681838294953,4.739090546339955,0.5977859778597786,-2.343583899329886,29.69883984447125,32.04242374380114,22.443705002888013,271
672724,"Peraza, Oswald","R","71.963171823",28.7034858199681,8.767948961285526,-3.837787081502613,0.5566502463054186,0.1578426180380285,29.649864200645,29.49202158260697,28.263560986138238,203
686668,"Doyle, Brenton","R","71.948894494",29.72527943456375,11.452845358479864,1.8170961240502863,0.5842696629213484,2.983678393241673,27.522186101801353,24.538507708559678,29.823842980080187,178
671218,"Ramos, Heliot","R","71.923279842",33.62969854645955,7.151132323698297,5.153321896059196,0.4651898734177216,-1.6197127122760258,25.54291017040693,27.162622882682953,28.605534858722898,316
702284,"Young, Cole","L","71.882084913",28.568057268797855,7.5055094846379244,-4.367201736014114,0.5605536332179931,2.5287050049058646,31.937381764222863,29.408676759316997,21.037518294137737,289
608369,"Seager, Corey","L","71.873552376",33.20583426435318,15.219410252480284,1.8398858482110745,0.603960396039604,7.1230842570465045,33.53294010799693,26.40985585095042,28.3492479592752,303
606192,"Hernández, Teoscar","R","71.799031466",33.93444634791969,11.127363422084287,1.5111225302600018,0.5043103448275862,-1.6641261650545927,29.873034971590982,31.537161136645572,30.13290258981766,232
665019,"Clemens, Kody","L","71.762978967",28.76400166930203,10.775767187133162,-2.1830947088402777,0.6358695652173912,0.5182535718016839,34.05812930209023,33.53987573028855,26.233646389691543,184
701398,"Stewart, Sal","R","71.738090806",32.152562652309335,10.559691425290206,5.510126533829841,0.561290322580645,8.090424992656487,28.835139200169493,20.744714207513006,29.481655544703177,310
682177,"Schneemann, Daniel","L","71.72023161",32.25584071586972,13.65224489240606,-1.7831209047906722,0.5658536585365852,4.564017438403211,35.759289776034166,31.195272337630957,24.595472267725196,205
800050,"DeLauter, Chase","L","71.647480791",28.765434202854248,4.120527257409754,-0.9104812450534732,0.44651162790697674,3.3715192229794066,29.350703093295564,25.97918387031616,29.183332516084917,215
641487,"Crawford, J.P.","L","71.615024527",35.115667017486004,8.01637459468877,1.186082184457673,0.45771144278606973,2.4711368300626235,37.33890081270342,34.86776398264079,27.89804844392271,201
680574,"McLain, Matt","R","71.611155633",30.931124274374426,10.266877814268522,1.3857761011534062,0.5999999999999999,6.757261861700639,30.48786589360434,23.730604031903702,26.734562608151183,245
663656,"Tucker, Kyle","L","71.596124983",35.27648983462537,10.707524364387835,-8.257790288900592,0.4444444444444445,-0.627704215218448,29.08411583044815,29.711820045666602,27.38815784043418,297
571970,"Muncy, Max","L","71.571184232",32.948914333328915,15.881536663412623,-7.04971231387721,0.5186721991701243,9.421308328575162,38.085646661962066,28.6643383333869,29.365002792839526,241
665966,"Narváez, Carlos","R","71.57039731",28.831991615683037,9.228531161388144,1.907068287256514,0.47368421052631576,6.577263581006551,32.31276128120998,25.735497700203428,29.662022753413346,171
607208,"Turner, Trea","R","71.559230136",25.751508017364973,10.075016667867635,-6.619045598549423,0.7040816326530611,4.190980292413316,31.60472108387405,27.41374079146074,31.059618617950267,294
687637,"Beavers, Dylan","L","71.53107759",38.18763678561788,7.3690449639671876,-2.5069575628850442,0.44102564102564096,-2.133050786510072,30.17264116494299,32.30569195145306,25.940527902158156,195
678662,"Tovar, Ezequiel","R","71.486867967",35.742028920234645,10.612057224635688,-1.9796586029598702,0.44999999999999996,1.5730807431069154,29.60409817568218,28.031017432575265,23.450718412475872,300
805808,"McGonigle, Kevin","L","71.470386968",37.63443157501984,16.689446056060152,-2.082472124613808,0.51985559566787,9.179736430728891,37.73751745344765,28.55778102271876,27.329536047631894,277
646240,"Devers, Rafael","L","71.456848712",30.876821632706747,9.186227681509182,5.620909370269506,0.5950920245398774,4.530155082691364,28.555619919066732,24.025464836375363,25.491581269719415,326
609280,"Andujar, Miguel","R","71.440023216",25.720016230251215,7.657009079810356,-5.252729615536989,0.6140350877192984,5.1857002542855914,33.78678446144143,28.601084207155832,30.958773769975128,171
701807,"Benge, Carson","L","71.423859409",32.56537257367792,2.0995020655959133,6.8663998720749335,0.3727272727272727,2.7201489130706324,31.172587196008557,28.452438282937926,26.4456804094592,220
521692,"Perez, Salvador","R","71.305695532",34.91304352255523,12.008430104191824,-5.780576824752237,0.574468085106383,1.7180663587112694,31.111153200321183,29.39308684160991,27.107744230938366,329
593428,"Bogaerts, Xander","R","71.304979005",32.45536844952597,11.367443522721409,-5.081021643707348,0.5373134328358209,8.813646309566682,33.3663546573467,24.552708347780012,29.00680398874639,201
608348,"Kelly, Carson","R","71.298112294",33.41739429413988,10.624094166227007,-5.13049113791046,0.4882352941176471,0.4235938401899456,30.94032844531767,30.516734605127727,29.894485540421257,170
621020,"Swanson, Dansby","R","71.249565075",34.45307417243227,15.442625155151276,-3.5579157597156494,0.612781954887218,2.0822272462738374,33.616514804732965,31.534287558459145,27.565400185079465,266
693307,"Dingler, Dillon","R","71.238545826",41.4235137226238,12.330641657316843,1.624390315121047,0.5950413223140496,-0.5643425206543309,27.524241303978478,28.08858382463281,28.472577941851654,242
682657,"Martínez, Angel","R","71.218225365",33.3336329708903,9.687467883390063,-7.253550938361118,0.48068669527896996,4.28106222828459,36.3158228224312,32.03476059414662,24.70073850935853,233
673962,"Jung, Josh","R","71.215267179",36.31039873670197,12.065157137431768,0.7043792896592056,0.5811965811965811,10.402921813712497,30.810459467640133,20.407537653927637,25.021717616366608,234
664761,"Bohm, Alec","R","71.160885441",29.42953597367333,5.742471078638468,3.812081646614213,0.5147058823529411,1.8410035104998779,27.282088245610723,25.44108473511084,29.631883465697907,204
669016,"Marsh, Brandon","L","71.141313761",37.26047907508605,9.741692763055704,-1.7082568431231655,0.4469026548672566,0.29390801404488165,27.90067161579336,27.60676360174848,30.925982729211153,226
666397,"Julien, Edouard","L","71.141011693",42.834247190854036,12.869112671299566,6.159751210980772,0.3544973544973545,-2.021905317678449,27.54123288526005,29.563138202938507,29.365449283244423,189
596115,"Story, Trevor","R","71.120446358",29.289865588812603,10.461044544968686,-3.3113921907373682,0.5207667731629392,9.397873964207482,34.92706636459256,25.529192400385085,30.226291617654418,313
571448,"Arenado, Nolan","R","70.99647493",32.56510294058245,12.9339386459787,-11.317521927589492,0.5441860465116279,4.488191014307685,35.69114400617281,31.202952991865125,30.599069977136367,215
