"year","last_name, first_name","player_id","team_id","pa","pitches","runs_all","runs_heart","runs_shadow","runs_chase","runs_waste"
"2026","Muncy, Max","691777","133","104","404",-1.079833902892556,0.25685474418321064,-2.5635643353261885,-0.4797898935604237,1.7066655818108432
"2026","Riley, Austin","663586","144","179","726",-5.564585825423221,-1.663424170125779,-7.946124880143787,1.2343698244832622,2.8105934003630795
"2026","Mayer, Marcelo","691785","111","124","447",-4.110371326698108,-3.066736810415516,-5.870160751831113,3.1168584378636646,1.709667797684856
"2026","Suárez, Eugenio","553993","113","100","396",-0.3923939137140385,1.3779990859718494,-6.461638716691735,3.512766691907023,1.1784790250988255
"2026","Rocchio, Brayan","677587","114","160","632",0.3178778074780193,-7.99437664881947,-0.41825845686532015,5.102419313775669,3.62809359938714
"2026","Tovar, Ezequiel","678662","115","154","589",-12.713077686529715,-1.3182980627654595,-13.570198779127296,-1.0930521220070053,3.268471277370043
"2026","Greene, Riley","682985","116","179","747",11.469655573753341,-2.461114280271651,2.9952239844219144,6.941518713686421,3.994027155916646
"2026","Pages, Andy","681624","119","172","720",9.348948803287945,-0.8210602795130633,3.8196650052560583,3.3890434940253087,2.9613005835196327
"2026","Freeland, Alex","690976","119","112","444",-4.11204659518311,-6.078715341941569,-2.381686400687183,1.5580694714121321,2.7902856760335144
"2026","Sánchez, Gary","596142","158","98","434",4.848327147704031,-0.10034897959686387,-2.2302053892132894,3.975026901669864,3.2038546148443174
"2026","Wallner, Matt","670242","142","135","562",-7.993036633860079,-7.648162420598085,-5.14436953871582,3.1029987827376297,1.6964965427161909
"2026","Vientos, Mark","668901","121","125","458",-2.064073877814412,-5.07999584678647,-2.3538337540795298,2.397983729377309,2.9717719936742766
"2026","Lowe, Brandon","664040","134","166","703",13.782892848574157,5.995096578909819,-1.3903128171274861,6.450317700127464,2.727791386664365
"2026","Gonzales, Nick","693304","134","158","591",0.824458128647432,-2.128591339517953,-3.5042905700122002,4.696898290060772,1.7604417481168113
"2026","Sheets, Gavin","657757","135","124","511",-0.8991554273923233,2.13718244311027,-6.281885258838614,1.1934451087129774,2.052102279623041
"2026","Naylor, Josh","647304","136","177","584",-6.96931200770569,-4.631191444798976,-7.553560759502204,2.6228897822660557,2.5925504143294362
"2026","Raley, Luke","670042","136","119","469",3.7265114289819037,1.6123357506194114,-1.1464856995119923,1.4356432236197054,1.8250181542547799
"2026","Ramos, Heliot","671218","137","168","681",-0.7463574613557539,-1.7521074480417222,-3.160099277095799,1.6061560693360784,2.5596931944456895
"2026","Tena, José","677588","120","83","348",4.542558537769958,-2.450260504884081,2.1156406823547482,3.36922056689402,1.5079577934052735
"2026","Adell, Jo","666176","108","184","716",-1.5975939829758823,-5.577392324647123,-2.4519970686318677,2.658042988211749,3.773752422091358
"2026","Peraza, Oswald","672724","108","123","455",4.773550109315092,5.989076250633674,-5.25502525486421,1.5348685818068941,2.5046305317387403
"2026","Anthony, Roman","701350","111","129","546",-1.8015067816776835,-6.265990460672686,-3.3476697232939974,4.77335775275563,3.0387956495333692
"2026","Amaya, Miguel","665804","112","71","317",4.124108662149268,-3.514706876888994,1.2972827744992268,3.8145913235515123,2.526941440987523
"2026","Isbel, Kyle","664728","118","114","413",-0.6590808454077803,-0.3953578811600854,-2.6260006854723903,1.0127450336263193,1.34953268759838
"2026","Jeffers, Ryan","680777","142","129","556",10.686261847137292,4.315413147708526,-2.9037464996919455,5.5525047006328,3.7220904984879097
"2026","Alvarez, Francisco","682626","121","128","526",-1.8627647260714058,-3.4062293924483864,-3.290840620235821,3.2394315156573836,1.5948737709554184
"2026","Mullins, Cedric","656775","139","139","535",-13.31475986908877,-8.0906052405036,-9.513243014314385,1.6576975071568558,2.6313908785723545
"2026","Wood, James","695578","120","198","858",9.856784703205856,5.1008340537396935,-7.269878577438725,6.609459064263537,5.416370162641331
"2026","Fernandez, Jose","699912","109","114","460",0.07438887209635299,2.020751996653745,-5.454220445431183,2.3042388978475157,1.2036184230262756
"2026","Taveras, Leody","665750","110","119","458",0.6944622922439309,-3.0481218340644864,-1.6124754338206642,3.2265944206958994,2.1284651394331795
"2026","Narváez, Carlos","665966","111","89","356",-0.5219493301600809,0.5851243499296583,-3.280848670913428,0.09634730411706346,2.0774276867066237
"2026","Ramírez, José","608070","114","192","818",3.9933315899190895,-6.409184510102391,-3.1412913616966764,8.680322481139491,4.8634849805786535
"2026","Bichette, Bo","666182","121","184","660",-9.480720493389615,-6.764955470880855,-9.064309128024844,2.577513027241619,3.7710310782744636
"2026","Benge, Carson","701807","121","137","561",-4.049059954526956,-2.270087242881662,-8.26002853290029,5.423737370745532,1.0573184505094642
"2026","Straw, Myles","664702","141","80","301",2.364496976558045,-2.557377799895076,0.31019955344133243,3.6103899642520587,1.001285258759728
"2026","Alexander, Blaze","677942","110","100","386",-5.151940382738907,-4.293975579972948,-3.9270965871307335,1.324485432456316,1.7446463519084563
"2026","Bailey, Patrick","672275","114","94","383",-12.365633052117454,-7.607673609700426,-7.110146689699474,1.342193812204399,1.0099934350780493
"2026","Fry, David","681807","114","70","324",1.7422331682387744,-0.06909716797018288,-1.9640140747756707,2.0994789739143793,1.6758654370702488
"2026","Beck, Jordan","687597","115","83","326",-4.283465241484708,-2.0235338523519113,-5.1108558307006495,1.2577260030522504,1.5931984385156037
"2026","Goodman, Hunter","696100","115","159","584",3.3021276266240505,1.5071598553827392,0.16975962611707446,-1.4783600527471936,3.1035681978714185
"2026","Pasquantino, Vinnie","686469","118","176","703",-2.496523502349163,-6.71767169346999,-3.3748945878719807,4.566897149769136,3.029145629223676
"2026","Caglianone, Jac","695506","118","140","525",0.9525460638071882,-0.7581884565203822,-3.061071338528247,0.9242343520473384,3.8475715068084804
"2026","Varsho, Daulton","662139","141","157","564",-0.6760842639526786,-3.260630083265842,-4.525264789802155,3.588839925544431,3.5209706835708867
"2026","Contreras, William","661388","158","167","605",1.8187233054301002,-1.4176048700763646,-3.920442202938946,3.489831999200815,3.6669383792445984
"2026","Lockridge, Brandon","663604","158","96","413",-0.14879022175297685,-1.8679372460270407,-1.0926614818081832,1.606439691436401,1.2053688146458466
"2026","Ohtani, Shohei","660271","119","179","714",3.730589042980745,-8.346893561202931,0.6915475716321668,5.944654110463153,5.441280922088361
"2026","Manzardo, Kyle","700932","114","132","568",-5.946013204446935,-2.6321643505851644,-7.979231589282118,2.082554755521415,2.5828279798989424
"2026","García, Adolis","666969","143","171","717",-4.326950968448873,-4.1130893694372554,-7.496259094394097,3.835959015134313,3.446438480248166
"2026","Duran, Ezequiel","677649","140","116","449",4.974166139956638,-7.667125356183342,7.97298988261252,2.572326769729602,2.095974843797862
"2026","Duran, Jarren","680776","111","158","584",-11.226739258361835,-7.624282651429139,-5.301055640057798,-0.28536528746957224,1.9839643205946764
"2026","Torres, Gleyber","650402","116","144","616",2.290770159584148,-7.336655642303633,-2.37800692806625,9.37244251392482,2.6329902160292167
"2026","Carpenter, Kerry","681481","116","117","473",3.0159948051926357,-3.2281032741842783,1.4567020317481718,1.4193868428567613,3.3680092047719734
"2026","Vargas, Miguel","678246","145","180","730",11.039635097952289,0.4342426793107949,-4.3407791785294485,10.664920356964247,4.2812512402067116
"2026","Grisham, Trent","663757","147","167","681",-1.2376550312643682,-13.198179522094291,-0.3589804268423085,8.676822618523142,3.6426822991490933
"2026","Schanuel, Nolan","694384","108","171","681",-3.0298600551735286,-6.053308007745085,-4.383665166873292,4.596683223695205,2.8104298957496447
"2026","Butler, Lawrence","671732","133","137","561",-8.003157802637077,-8.726541399064429,-4.051519444680545,2.8962325117757586,1.8786705293321337
"2026","Baldwin, Drake","686948","144","195","756",14.47704860180784,0.46418044455792673,1.7447723919219444,9.300472726928238,2.9676230383997297
"2026","Rumfield, TJ","681198","115","171","639",4.7636938041886685,1.5297409266606203,-3.144901033732543,4.407511739573904,1.9713421716866946
"2026","Karros, Kyle","691720","115","143","623",-4.516104775622,-8.661075824230615,-6.526971383471913,5.3981251435443935,5.273817288536131
"2026","Dingler, Dillon","693307","116","147","582",5.231160648782,1.0531600435508657,0.25128861599401364,1.0084388713888328,2.9182731178482864
"2026","Frelick, Sal","686217","158","146","578",-1.3754359456893455,-9.129050842015863,-0.2692501783042779,6.363879285447583,1.6589857891832165
"2026","Caratini, Victor","605170","142","118","432",-5.539858424443469,-5.424686439988672,-5.283169790904222,2.4155858820687612,2.7524119243806613
"2026","Stanton, Giancarlo","519317","147","96","384",1.1380556015462429,0.41308099095395934,-2.295115812855617,1.4394807537224772,1.5806096697254197
"2026","Chisholm Jr., Jazz","665862","147","171","683",-7.957521398214258,-3.7054569572554272,-10.807272526979077,2.6783718128723137,3.8768362731479358
"2026","Canzone, Dominic","686527","136","99","383",0.9766424501727418,0.09571835256213357,-1.797761152615845,1.2340418822429218,1.4446433679835318
"2026","Devers, Rafael","646240","137","174","716",-6.046836035799995,-7.0837213987349,-4.072996528879248,3.7711306152488047,1.3387512765653529
"2026","Nimmo, Brandon","607043","140","180","705",3.4263859418458615,-0.7428872978105356,-4.818917273105129,6.25572614209891,2.7324643706626137
"2026","Vivas, Jorbit","678391","120","90","315",-1.8055050618897586,-2.9887037929305142,-3.5844481220121494,3.0778906898777674,1.6897561631751357
"2026","Clement, Ernie","676391","141","176","536",-2.546155785170476,-3.465140072935696,1.0995154740340074,-0.22535361991938008,0.04482243365059168
"2026","Shaw, Matt","807713","112","93","368",1.0761694560774984,-1.5351851912490604,-0.40182925862678215,1.24020106850903,1.7729828374443128
"2026","Schmitt, Casey","669477","137","142","501",3.6834236788413994,-0.617663169721079,-0.8376215823102882,3.346068750425243,1.7926396804475153
"2026","DeLauter, Chase","800050","114","164","626",8.9872039896719,2.3907067469327252,-3.1260315866703445,6.363486826426117,3.359042002983396
"2026","Wiemer, Joey","686894","120","75","301",3.1170312130258857,-0.7956218051570442,3.2393246110629157,1.1086485982282825,-0.43532019110826714
"2026","Cruz, Oneil","665833","134","187","774",6.90983422818614,2.9317778926359597,-3.641772425787601,4.267026269799637,3.352802491538145
"2026","Carter, Evan","694497","140","156","640",-2.6099810710973803,-3.0272617583577612,-8.044413292038833,5.789425994313513,2.672267984985703
"2026","Rafaela, Ceddanne","678882","111","148","552",3.2447347696583853,-1.189350786132842,-3.35515819206404,5.218487758698901,2.570755989156366
"2026","Freeman, Tyler","671289","115","101","359",-1.132803829268094,-6.089724933740078,-0.17240782583487455,2.2649658785838556,2.8643630517230037
"2026","Martin, Austin","668885","142","125","522",7.979121135310119,-2.2273446526250873,-1.4639064404232478,8.261315960381278,3.4090562679771708
"2026","Quero, Edgar","700337","145","99","389",-8.38624562110675,-3.033048145067228,-10.101247158398612,1.8641751516879952,2.883874530671092
"2026","Carroll, Corbin","682998","109","166","674",8.598220241440371,0.02815004001273924,-0.8697672827343396,5.474073382852303,3.965764101309665
"2026","Beavers, Dylan","687637","110","119","499",1.433061860577251,-5.22355095307136,0.7061340827892046,4.377530442438795,1.5729482884206103
"2026","Moniak, Mickey","666160","115","137","495",19.201922549417084,17.368112915345932,-0.7147601419353906,1.1285580473363817,1.420011728670172
"2026","Antonacci, Sam","803011","145","96","387",3.250225246808314,0.9743743843284132,-5.134306194852731,4.036221058280948,3.3739359990516826
"2026","Vázquez, Christian","543877","117","84","336",-0.5507400017449826,-2.310961952791731,-0.22411563560255474,1.2855071408248524,0.6988304458244514
"2026","Rivas, Leo","660844","136","115","509",-9.715038128377902,-10.564474486021254,-6.373387526860537,4.790765830491595,2.4320580540122894
"2026","Raleigh, Cal","663728","136","181","797",-10.590341017547269,-3.232059414318278,-11.909302220988293,2.2867624235582555,2.2642581942010382
"2026","Arozarena, Randy","668227","136","185","750",6.097664052351815,-2.621250692887323,1.7788029767652778,4.08469794956717,2.8554138189066864
"2026","Young, Cole","702284","136","173","693",-1.8629069791740922,-2.150060613528978,-5.764040425944718,2.6379554500184828,3.413238610281118
"2026","Pederson, Joc","592626","140","118","483",-2.0687517261522115,-1.243601705167967,-6.976409712212187,3.9230239260948805,2.228235765133062
"2026","Valenzuela, Brandon","678218","141","70","301",0.8757779447266877,-0.34186003282309213,0.7485201119567166,-1.0170392983969756,1.4861571639900388
"2026","Abrams, CJ","682928","120","177","682",17.243771066262802,7.548036169181855,1.4091610411051143,3.485694547319024,4.800879308656814
"2026","Albies, Ozzie","645277","144","184","654",7.1972048918492275,5.378829812935943,-8.031674996123574,5.459946320513215,4.390103754523626
"2026","Ward, Taylor","621493","110","195","888",7.746609221674318,-3.7619291026163935,-6.715592456075339,13.296332054768426,4.927798725597626
"2026","Durbin, Caleb","702332","111","147","537",-11.194261823741625,-10.752191420123888,-7.424243519686877,5.2416582873425295,1.7405148287265981
"2026","Stephenson, Tyler","663886","113","123","481",-4.946066406145307,-3.02685875687178,-7.412215354118155,2.9529748890758283,2.5400328157687917
"2026","Hernández, Heriberto","681715","146","86","310",-4.595999497317291,-6.035992362972553,-4.652417018700562,4.195286512945672,1.8971233714101505
"2026","Burleson, Alec","676475","138","181","663",2.3394160774833073,-4.064030852508145,-2.8958973308445897,5.173782954522321,4.125561306313712
"2026","Fraley, Jake","641584","139","86","362",0.12423296664944555,-0.5359145080152348,-4.621777884103111,3.44817514652741,1.8337502122403804
"2026","Díaz, Yandy","650490","139","173","636",5.1900680339647085,-5.112287526751846,0.8716532852162259,5.07863850624701,4.3520637692533155
"2026","Jung, Josh","673962","140","164","580",5.883674791193698,3.2425801554122593,-2.897651623816145,3.471535086266566,2.067211173331013
"2026","Contreras, Willson","575929","111","170","670",9.492132006931492,5.3393393123470325,-6.101908959840874,6.477063150788287,3.777638503637047
"2026","Story, Trevor","596115","111","172","640",-8.58188785271194,-4.708876048095899,-3.8265663209968594,-1.5738291411852712,1.527383657566079
"2026","McGonigle, Kevin","805808","116","181","758",8.42190618682688,-3.4542440586666228,-1.7979200878929862,7.5204216936947414,6.153648639691738
"2026","Stowers, Kyle","669065","146","86","314",-2.0414430671264,-0.9637113380984514,-4.684404939489067,0.9875831887723698,2.619090021688746
"2026","Bauers, Jake","641343","158","139","578",2.2581178351584223,1.6623931769557512,-6.314588968269001,4.289910533386779,2.6204030930849003
"2026","Seager, Corey","608369","140","180","687",-3.153853322457439,-4.578831714625189,-6.951585405599566,5.908552320756085,2.468011477011229
"2026","Langford, Wyatt","694671","140","84","331",-3.1083865588727115,-1.486890032617683,-3.9120934019397517,0.548673219465915,1.7419236562188087
"2026","Schneider, Davis","676914","141","73","330",-1.1132206878416793,-2.8731971299830823,-3.1092458809940067,1.991350668861132,2.8778716542742777
"2026","García Jr., Luis","671277","120","130","441",1.1738152848644248,-6.412080346000141,2.048684607662697,3.695563069944166,1.8416479532577041
"2026","O'Hoppe, Logan","681351","108","92","375",-3.3987149763766906,-4.745008667889044,-1.9754680375464035,1.2903812341414485,2.03138049491731
"2026","Olson, Matt","621566","144","188","834",16.66002890081093,10.110500606671096,-2.266484747653438,4.647654094263495,4.16835894752981
"2026","Crow-Armstrong, Pete","691718","112","173","637",-4.133454475226725,-3.7289124710759074,-3.609762339580156,0.5380270454533104,2.6671932899760296
"2026","McCarthy, Jake","664983","115","93","334",3.1799351043814825,-2.221901315137465,0.8660541609410474,2.308422438423562,2.2273598201543368
"2026","Diaz, Yainer","673237","117","106","339",-2.9255020229998756,0.054763349985015385,-3.840715441708308,-0.4086962129992293,1.2691462817226449
"2026","Collins, Isaac","686555","118","136","524",2.3800350146379134,-0.4886780754255543,-4.887224043399248,3.988835602317377,3.7671015311453377
"2026","Turang, Brice","668930","158","170","711",12.540061706206373,1.997488692858976,0.519991905468574,7.40084056767405,2.621740540204776
"2026","Mangum, Jake","663968","134","81","296",-1.8414300607243186,-1.6303953171682866,-1.3595325628656283,0.8556115358525083,0.2928862834570887
"2026","Merrill, Jackson","701538","135","174","702",-4.373282020650617,-2.6062138436530673,-5.021440585475697,0.048592677816536964,3.2057797306616043
"2026","Rodríguez, Julio","677594","136","191","748",3.0586571047197966,-3.2920638379441955,1.1455176646950138,1.7017198680369685,3.503483409932011
"2026","Pagés, Pedro","686780","138","100","402",-5.902261066016103,-4.031009759952921,-5.885581728546192,2.649403628114537,1.3649267943684775
"2026","Soler, Jorge","624585","108","170","702",4.12757543754942,6.550234880386351,-9.648658303708963,3.2157420098750835,4.010256850996942
"2026","Moncada, Yoán","660162","108","123","530",-3.7264387675783577,-5.4323984687264115,-4.8478712232676635,3.9607366566912305,2.593094267724487
"2026","Neto, Zach","687263","108","202","827",3.530650223666503,-2.180301176189841,-7.10461975717715,7.203639227704353,5.611931929329157
"2026","Wilson, Jacob","805779","133","168","567",-1.1837846656088884,0.6610867289430801,-5.157081658739112,3.021151495734017,0.2910587684531248
"2026","Yastrzemski, Mike","573262","144","128","514",-5.432696190879719,-5.667966637368762,-5.305205104795448,3.77602122533235,1.764454325952135
"2026","Yoshida, Masataka","807799","111","86","302",0.6570345934575367,-3.02848007203566,-0.8389686099561288,2.3328075745722634,2.1916757008770613
"2026","Steer, Spencer","668715","113","160","627",3.4318028776914558,0.9581667723239955,-5.5616065335066365,4.3031563062354845,3.7320863326386187
"2026","Kwan, Steven","680757","114","179","711",-5.800765641261083,-5.024705516112351,-10.129984484223401,6.164862310308924,3.189062048765747
"2026","Castro, Willi","650489","115","124","486",-4.60834883191588,1.1723872325000104,-6.014904308160274,-1.2528685364742278,1.4870367802186106
"2026","Altuve, Jose","514888","117","176","627",0.18359099823425026,-1.7910003194447728,-3.0120109857899995,1.8944635000682999,3.092138803400725
"2026","Norby, Connor","681393","146","145","570",-2.382847945968305,-2.1879482712399447,-7.863364406590488,3.2445847012218882,4.423880030640241
"2026","Buxton, Byron","621439","142","184","666",6.656142136806508,0.7344572584151148,0.4923491771621088,2.4317052997220947,2.9976304015072
"2026","Realmuto, J.T.","592663","143","96","369",-4.579113227874304,-5.719805931229951,-3.189420299627506,2.6407446701526887,1.689368332830468
"2026","Yorke, Nick","694377","134","83","316",-4.7988372910733474,-3.1871771136880773,-5.138371521895081,1.8626659062926905,1.664045438217118
"2026","Dubón, Mauricio","643289","144","165","612",0.8558668374814535,-3.0774568344474655,-0.00907529915506989,1.4038932442991776,2.538505726784809
"2026","Harris II, Michael","671739","144","142","518",5.168517612062968,7.460978408441028,-4.970886342848259,0.21542739632789676,2.462998150142312
"2026","Pérez, Wenceel","672761","116","91","325",-8.545621291983052,-7.7144592186385355,-4.1385889178816235,2.3758566792002185,0.9315701653368845
"2026","Matthews, Brice","694728","117","108","457",-3.9423108914116765,-2.558946033510849,-5.421735494399919,2.537632508678979,1.5007381278201124
"2026","Perez, Salvador","521692","118","171","646",-10.115413936442799,-8.058314038850645,-3.4034286379331475,-1.9383636025453184,3.284692342886298
"2026","Garcia, Maikel","672580","118","180","675",3.566716206089186,-0.03785926267333416,-4.665582989922151,5.306118534792131,2.964039923892542
"2026","Lee, Brooks","686797","142","154","601",3.410661234989184,-1.7671070844040453,-2.311375594729616,4.09186780710966,3.3972761070131834
"2026","Judge, Aaron","592450","147","189","839",22.76203804030542,14.167480859667569,-3.4402835122411393,7.194048762128778,4.84079193075022
"2026","Schwarber, Kyle","656941","143","191","805",15.92201696813153,7.445688297148553,-2.564141265315551,5.648983049524607,5.3914868867739925
"2026","Walls, Taylor","670764","139","110","437",-4.269504028151446,-4.609571741627741,-6.608165962045157,4.110877623521564,2.837356051999895
"2026","Caminero, Junior","691406","139","180","712",5.482612476860465,-2.919183160614286,-2.592015687793339,8.643804371471562,2.3500069537965187
"2026","Sánchez, Jesús","660821","141","138","513",-1.0954066199099912,-6.780041599074439,-0.1634978609982522,3.0681981437676353,2.779934696395065
"2026","Smith, Dominic","642086","144","89","309",4.382717767939966,3.92455662021818,-2.5870077631369366,2.4526394591912895,0.5925294516674353
"2026","Benson, Will","666181","113","81","343",-1.7724885790595302,-4.634869012161667,-2.0602864050989966,2.6029787546769665,2.3196880835241664
"2026","McLain, Matt","680574","113","175","682",-6.718513310114106,-6.417036141262247,-10.002584527917318,5.325745512351151,4.375361846714303
"2026","De La Cruz, Elly","682829","113","191","764",10.190405382706501,5.447456485941298,-5.591913939924904,7.754473012553914,2.580389824136203
"2026","Peters, Tristan","671976","145","107","401",-2.396391530177831,-5.189347312096879,-0.08111806859261264,1.4960957721715702,1.377978078340087
"2026","Montgomery, Colson","695657","145","173","649",6.951148370802028,4.307946641242985,-5.6219950306539435,3.7094601349369367,4.5557366252760465
"2026","Keith, Colt","690993","116","126","466",-0.7302423697647934,-5.188503856399659,0.7470132021137709,1.5222026655481846,2.1890456189729046
"2026","Smith, Will","669257","119","136","574",0.1595174304982462,-5.142857184465864,-1.9873083058655339,4.108600312074772,3.181082608754874
"2026","Bell, Josh","605137","142","166","659",-6.560359265397894,-9.007561493934634,-3.2278023009658723,2.4375830753636394,3.2374214541389734
"2026","Semien, Marcus","543760","121","165","582",-8.153323030049517,-7.647046276711421,-4.970945816492216,2.0664460966809215,2.398222966473188
"2026","Soto, Juan","665742","121","112","436",3.332226731240611,-3.1381145304819684,1.951691906270045,2.9082467089830475,1.6104026464694883
"2026","Bellinger, Cody","641355","147","185","692",9.439023689184014,1.8757476878052157,-3.5416684258453253,7.471937765742805,3.6330066614813217
"2026","Crawford, Justin","702222","143","134","499",1.496083833675037,1.053778988571417,-4.0310044359408606,2.384971489086624,2.0883377919578536
"2026","Chapman, Matt","656305","137","176","701",-5.552880378327395,-6.4048705464277225,-6.719130292117625,3.0490013519010652,4.522119108316885
"2026","Arenado, Nolan","571448","109","149","601",3.3861644559242627,-1.1725588442927388,-2.3544148127459334,3.590744871698296,3.322393241264629
"2026","O'Neill, Tyler","641933","110","75","298",-2.091249534365957,-3.5647543452943835,-4.325706166735845,4.324616570152406,1.4745944075118627
"2026","Bregman, Alex","608324","112","189","760",-0.0836383874191075,-13.30162603118665,1.1068957283635688,7.757396866930489,4.353695048473497
"2026","Lowe, Nathaniel","663993","113","96","410",6.307252580988771,5.409213500944599,-3.163880869686264,2.244241071252229,1.8176788784782034
"2026","Lopez, Otto","672640","146","177","640",11.1027224393506,1.061004127143093,5.055378726141506,2.5999631528225273,2.386376433243469
"2026","Hicks, Liam","689414","146","145","534",8.995656925941052,3.0239711986414606,-2.2934873932398077,6.276347127336985,1.988825993202412
"2026","Baty, Brett","683146","121","135","537",-5.158421468986994,-3.3195693371872923,-8.31226252469358,3.794616072309878,2.678794320584004
"2026","Davis, Henry","680779","134","100","370",-5.300051471940706,-7.302235126840071,-2.3776460434491784,1.9920922370759886,2.3877374612725566
"2026","Laureano, Ramón","657656","135","155","632",0.17555343630837444,-2.5640549094707787,-2.882900803228326,2.9693477600116913,2.6531613889957897
"2026","Crawford, J.P.","641487","136","155","654",3.2919411740114124,-5.550598400675836,-2.300011055452125,8.192146349186206,2.9504042809531654
"2026","Walker, Jordan","691023","138","176","651",13.018457948122604,2.192836302886253,4.529563277672538,3.4457593008945047,2.850299066669287
"2026","Simpson, Chandler","802415","139","172","569",-6.150711185156408,-5.90637664203219,-2.220786141553018,-0.2648332300678312,2.2412848284966214
"2026","Smith, Josh","669701","140","105","418",-5.626498347994244,-5.745091487890041,-3.4468404665085877,1.725610684828992,1.83982292157539
"2026","Okamoto, Kazuma","672960","141","177","769",4.387675039779494,-2.602863380178522,-1.7092434547860509,4.440857174315397,4.2589247004286745
"2026","Vargas, Ildemaro","545121","109","146","485",8.28246260193263,6.798669386365675,-3.473177134872022,4.02005992037748,0.9369104300614957
"2026","McNeil, Jeff","643446","133","140","521",-0.6168399128355347,-3.2099808557991096,-3.320545472627269,3.4719380279614267,2.441748387629415
"2026","Langeliers, Shea","669127","133","173","650",15.435033504139964,2.1791966158327343,5.797857444502856,4.215094900433857,3.2428845433705136
