"last_name, first_name","pitcher","ff_avg_speed","si_avg_speed","fc_avg_speed","sl_avg_speed","ch_avg_speed","cu_avg_speed","fs_avg_speed","kn_avg_speed","st_avg_speed","sv_avg_speed"
"Misiorowski, Jacob","694819","99.5",,,"94.9","92.7","87.2",,,,
"Martin, Davis","663436","94","92.9","89.6","87.1","90.2","81.9",,,,
"King, Michael","650633","94","92.6",,"84.3","86.2",,,,"81.8",
"Weathers, Ryan","677960","95.9","94",,"87.4","85.2",,,,"81.2",
"Webb, Logan","657277","92.6","92.2","90.5",,"86.1",,,,"84.3",
"Wacha, Michael","608379","92.8","92.9","88.8","85.1","80.2","75.9",,,,
"Rea, Colin","607067","93.8","92.5","87","85.8",,"79.7","87.5",,"82.6",
"Soroka, Michael","647336","93.8","93.6","89.3",,"86",,,,,"80.7"
"Eovaldi, Nathan","543135","94.6","93.7","90.7","86.3",,"76.6","88.5",,,
"Pallante, Andre","669467","94.8","94.8",,"87",,"77.1","87.3",,,
"Bubic, Kris","663460","91.7","91.2",,"85.3","85.9",,,,"82.4",
"Cabrera, Edward","665795","95.6","95.9",,"88.4","92.6","84.4",,,,
"Vásquez, Randy","681190","94.8","94.5","89.9","86.2","88.2","84.2",,,"84.2",
"Burns, Chase","695505","98.1",,,"90.8","89.8",,,,,
"Messick, Parker","800048","93.7","92.3","90.8","86.9","85.3","79",,,,
"Mahle, Tyler","641816","92.4","91.9","87.9","84.4",,,"85.3",,,
"Civale, Aaron","650644","91.4","91.3","87.6","82.2",,"77","83.8",,,
"Dollander, Chase","801403","98.9","98.3",,"87.7","90.5","79.8",,,"85.7",
"Early, Connelly","813349","93.8","92.1",,"86.7","83.4","79.9",,,"81.9",
"McGreevy, Michael","700241","91.4","90.2","86.3","83.4","86.5","77.6",,,"81.3",
"Irvin, Jake","663623","92.5","91.8","88.1",,"84.2","77.1",,,"81.3",
"deGrom, Jacob","594798","97.2","96.4",,"91.2","89.9","80.8",,,,
"Bassitt, Chris","605135","91.4","91.8","89.6",,"85.2","71.1",,,"73.6",
"Keller, Mitch","656605","93.5","92.2","90.4","87.6","88.8","78.1",,,"82.4",
"Burke, Sean","680732","94.1","94.2","90","86.3","85.8","79.3",,,,
"Kay, Anthony","641743","95.8","95.1","91","84.5","85.8",,,,"82.7",
"Valdez, Framber","664285","94.4","93.8",,"86","89","78.5",,,,
"Leahy, Kyle","681517","93.7","93.6",,"89.1","87.8","82.3",,,"84.4",
"May, Dustin","669160","97","96.6","93.4",,"90.2","83.1",,,"85.7",
"Bello, Brayan","678394","94.1","94.5","87",,"88.2","83.4",,,"85.4",
"Ashcraft, Braxton","677952","96.8","96.5",,"91.7",,"84.8","91.3",,,
"Meyer, Max","676974","95","93.6",,"90.5","87.9",,,,"88.4",
"Mlodzinski, Carmen","669387","94.7","94.2",,"90.5",,"83.7","85.2",,"83.4",
"Junk, Janson","676083","94.2","93",,"86.3","87.3","80.7",,,"80",
"Chandler, Bubba","696149","98.5","96.3",,"89.9","92.2","86.1",,,"87.6",
"Rasmussen, Drew","656876","95.9","95.5","90.3",,"89.6","81.1",,,"84.9",
"Fedde, Erick","607200","93.5","93.6","89.8",,"88.7",,,,"81.5",
"Liberatore, Matthew","669461","94.4","94.4","90.4","86.3","88.6","78.4","87.5",,,
"Martinez, Nick","607259","92.8","92.5","89.2","86.4","78.7","79.9",,,,
"Lopez, Jacob","682052","90.4","89.8","86.4","77.2","83.2",,,,,
"Houser, Adrian","605288","95.6","94.8",,"88.2","85.7","82.4",,,,
"Sugano, Tomoyuki","608372","92.2","92.1","88.8","84.8",,"79.6","87.2",,"83.6",
"Holmes, Grant","656550","94.6","93.6","92.1","85.4","90","83.3",,,,
"Woods Richardson, Simeon","680573","92.5",,,"86",,"76.7","86.7",,,
"Lowder, Rhett","695076","93","92.4",,"84.9","86.1",,,,,
"Nelson, Ryne","669194","96.2","95.8","92.7","88.2",,"80",,,,
"Ragans, Cole","666142","94.9",,"89.7","85.1","84.2","79.3",,,,
"Peterson, David","656849","92","91.7",,"86","85.6","80.9",,,,
"Sasaki, Roki","808963","97",,,"86.2",,,"90.3",,,
"Buehler, Walker","621111","93.9","93.8","89.9","86.7","88.9","77.3",,,"82.7",
"McClanahan, Shane","663556","95.2",,,"87.9","86.9","82",,,,
"Skubal, Tarik","669373","96.6","96.4",,"89.3","86.6","79.9",,,,
"Mikolas, Miles","571945","93","92.5",,"87.2","85.6","76.3",,,"81.3",
"Painter, Andrew","691725","96.5","95.1",,"88.1",,"81","87",,"82.7",
"Sheehan, Emmet","686218","94.1",,,"86.9","85","75.6",,,,
"Wrobleski, Justin","680736","93.6","92.6","90.8","85.6","85.4","74.5",,,"81.6",
"Sproat, Brandon","687075","97.2","96.5","93.4",,"91.6","82.9",,,"86.6",
"Rogers, Trevor","669432","92.7","92.7","81.9",,"86.8",,,,"77.8",
"McCullers Jr., Lance","621121","91.9","91.4","89.1",,"85.5","81.6",,,"82.3",
"Lauer, Eric","641778","90.4",,"86.5","82.6","83.3","75",,,,
"Matz, Steven","571927",,"93.2",,"82.5","82.8","77.9",,,,
"Cameron, Noah","702070","92.1","92.3","89.3","85","82.1","81.3",,,,
"Glasnow, Tyler","607192","95.3","95.7",,"89.3",,"81.2",,,,
"Harrison, Kyle","690986","94.7","94.1",,,"86.3",,,,,"81.9"
"Patrick, Chad","694477","94.3","94.4","89.1",,"88.3",,,,,"85.2"
"Paddack, Chris","663978","92.8","92.9","85.8",,"84.9","76.7",,,"79.3",
"Littell, Zack","641793","91.3","90.9",,"87.6",,,"83.7",,"78.9",
"Suarez, Ranger","624133","91.7","90.6","88","76.9","81.3","75.3",,,,
"Ginn, J.T.","669372","94.2","94.3","91.4","85.8","88.6",,,,,
"Kikuchi, Yusei","579328","95.4",,"90.2","86.9",,"78.7","86.7",,,
"Rocker, Kumar","677958","94.4","94.6","90.8","83.9","89.3",,,,,
"Ohtani, Shohei","660271","98","95.7","91.8","87.4",,"74.5","88.1",,"84.9",
"Montero, Keider","672456","94.1","94.4",,"85.3","87.3","79.9",,,,
"Corbin, Patrick","571578","90.9","91.2","86","78.4","78","65.6",,,,
"Weiss, Ryan","680802","95.2","93.1",,,"89.1","80.8",,,"83.8",
"Pérez, Martín","527048","90.2","90","86.4",,"82.8","77.3",,,,
"Williamson, Brandon","682227","92.5","92.8","88.4",,"85","74.6",,,"80.2",
"Crochet, Garrett","676979","95.8","95.2","90.9",,"88.2",,"84.9",,"83.4",
"Freeland, Kyle","607536","91.8","91.8","88",,"87","82.6",,,"83",
"Pfaadt, Brandon","694297","93.6","93.3","90.4","84.9","86.9","81.9",,,"83.5",
"Márquez, Germán","608566","94.3","93.6",,"87.8","86.7","85",,,,
"Quintana, Jose","500779","89.8","89.8",,,"85.4","79.1",,,,"80.4"
"Ureña, Walbert","700712","97.9","98",,,"91.3",,,,"85.8",
"Blubaugh, AJ","805123","95.7",,"88.2",,"86.1","80.5",,,"83.7",
"Lambert, Peter","663567","94.5","94.1","92.2","86.2","88.3",,,,,"81.5"
"Kelly, Merrill","518876","92","92.5","90.9","86.6","88.4","82",,,,
"Lord, Brad","695418","94.6","94.3",,"85.5","85.9",,,,"83",
"Mize, Casey","663554","93.3","93.1",,"87.3",,,"87.1",,,"81.7"
"Arrighetti, Spencer","681293","92.6","92.3","87.1",,"83.8","76.4",,,"78.2",
"López, Reynaldo","625643","93.7",,,"83.2","84.1","73.8",,,,
"Gray, Sonny","543243","91.8","92.3","88.6","84.8","86.4","79.9",,,"84.8",
"Manaea, Sean","640455","89.9","88.8","84.3",,"82.5",,,,"74.5",
"Brown, Ben","676962","96.5","96.6",,,"90.4","86.9",,,,
"Ashby, Aaron","676879","96.9","97.2",,"84.7","91.2","83",,,,
"Scholtens, Jesse","669947","92.9","91.8",,"88.1",,,"84",,"80",
"Young, Brandon","687064","94","93.3",,"82.7",,"74.3","87.7",,,
"Boyd, Matthew","571510","92.5","91.5",,"83.8","79.4","73.5",,,,
"Phillips, Connor","683175","98.1",,,,,"86.4",,,"85.9",
"Suter, Brent","608718","86.7","88.3",,"76.8","75.2",,,,,
"Walker, Taijuan","592836","91.9","91.8","86.6","81.1",,"74.4","86.8",,,
"Agnos, Zach","688642","94.6","93.6","92.1","85.1",,"82.5","86.1",,"83.7",
"Teng, Kai-Wei","678906","94.6","93.8",,,"87.9","82.7",,,"84.7",
"Woodruff, Brandon","605540","92.1","92.5","88.1",,"82.7","76",,,"79.2",
"Schultz, Noah","702273","95.6","95.5","89.5",,"89.7",,,,"82.9",
"Watson, Ryan","670245","94","93.3","90.7",,,"82.5","89",,"84.5",
"Anderson, Drew","623454","94.9",,,"86","89.3","79.8",,,,
"Harris, Hogan","663687","95",,"92.1","85.6","84.4","74.4",,,,
"Phillips, Tyler","663969","96.7","96.1",,,,"84","87.9",,"84.6",
"Marinaccio, Ron","676760","93.6","95.3","86.2","84.1","81.5",,,,"81.9",
"Taylor, Grant","691799","98.4","98.8","95.3","89.7",,"84.5",,,,
"Stanek, Ryne","592773","98.2","97.2",,"89.1",,,"89.7",,"84",
"Ramírez, Yohan","670990","96.3","96.1",,,,"84.5",,,"83.9",
"Assad, Javier","665871","93.1","92.9","87.8","84.7","86.4","78.1",,,"80.5",
"Svanson, Matt","694335",,"96.1","92",,,,,,"86.7",
"Newcomb, Sean","656794","94.2","92.8","90.4",,"86.5","80.3",,,,"82"
"Waldron, Matt","663362","91.9","91.6","88.2",,,,,"80.6","81.3",
"Suarez, José","660761","93.3","92.2","87.6","82.6","83.5",,,,,
"Mejia, Juan","675848","97.6","96.4",,"88.5","93",,,,"84.4",
"Senga, Kodai","673540","96.1","88.5","89.6","85",,"66.9",,,"80",
"Zeferjahn, Ryan","666171","97","96.2",,"87.8",,,,,"85.2",
"Morán, Jovani","663558","92.1","91.4","84.5",,"83.1","79",,,"78.7",
"Wheeler, Zack","554430","94.7","94.1","90.6",,,"79.8","86.6",,"80.8",
"Varland, Louis","686973","98.3","95.9",,"91.6","92.5","87.2",,,,
"Fisher, Braydon","680755","94.7","91.4","92.4","88.8",,"81.7",,,,
"Abel, Mick","690953","94.8","93.7",,"87.1","87.4","80.5",,,"83.5",
"Pallette, Peyton","688883","95.3",,,"85.4","87.1","81.6",,,,
"Sulser, Cole","642121","91.9",,"86.9",,"83.3",,,,"81.3",
"Poulin, PJ","676571","90","88.8",,,"80.4",,,,"79",
"Morejon, Adrian","670970","99","99.4",,"88.7","92",,,,,
"Prielipp, Connor","687570","95.2","94.5",,"87.5","86.6","82.4",,,,
"Hudson, Bryan","663542","91.8","89.9","84",,,,,,"80.9",
"Ashcraft, Graham","668933",,,"98.1","90.8",,,,,,
"Lange, Alex","656638","95.6","95.1","91","87.2","90.2",,,,,
"Smith, Cade","671922","96.5",,,,,,"86.3",,"85.1",
"Scherzer, Max","453286","93",,"88.7","86.4","84.2","76.2",,,,
"Hall, DL","669084","94.4","94.5","90.7","86.1","85.3","80.5",,,"83.9",
"Myers, Tobias","668964","92.3",,"86.1","81.6",,,"79.8",,,
"Brubaker, JT","664141","93.4","93.8",,"87.2","88.5","82",,,,
"Peralta, Wandy","593974","95.7","95.6",,"89.8","89.3",,,,,
"Banda, Anthony","607455","94","93.2",,"83.8","87",,,,,
"Gil, Luis","661563","95","94.5",,"85.4","89.8",,,,,
"Hoffman, Jeff","656546","96.8","96.1",,"88",,,"90",,,
"Romero, JoJo","668941","94.2","93.9",,,"87",,,,"83",
"Bednar, David","670280","95.7",,,,,"76.3","90.6",,,
"Sterner, Justin","686993","93.1",,"88",,,,,,"81.2",
"Banks, Tanner","621383","91.9","91.1",,"86.7","83.4",,,,"81.6",
"Soto, Gregory","642397","96.7","95.8",,"82.6",,,"87.6",,"82.1",
"Bruihl, Justin","677865","91.8","90.1","89.7",,"80.6",,,,"78.2",
"Headrick, Brent","687396","93.9","93",,"83.6",,,"84.8",,,
"Holton, Tyler","663947","91.3","90.9","87.2",,"83.8","79.5",,,"80",
"Miles, Spencer","693686","96.2","96.2",,"87.7",,"80.6",,,,
"Seymour, Ian","693855","91.8","90.2","87.1","82.1","83.4",,,,"81.5",
"Feltner, Ryan","663372","94.9","94.4",,"89.4","85.4","79.7",,,"84.1",
"Tolle, Payton","801139","96.2","95.1","89.1",,"88.9","82",,,,
"Mayza, Tim","641835","94.4","94.2",,"86.9",,,"90.1",,,
"Senzatela, Antonio","622608","97.1","96.2","91.9","86","90.8","82.8",,,,
"Latz, Jacob","656641","93.8",,,"85.1","84.4","79.3",,,,
"Dreyer, Jack","676263","93.2",,,"88.3",,"80.3",,,,
"Webb, Jacob","657097","93.5",,,,"85.2","81.4",,,"82.5",
"Jax, Griffin","643377","96.3","96","92.8",,"91.7","86",,,"88.6",
"Bido, Osvaldo","674370","94.4","94.9",,"87.1","89.4",,,,"85.2",
"Bachar, Lake","669199","94.7",,,"90.2",,"85.3","83.4",,"86.1",
"Mattson, Isaac","676755","93.8",,,"87.3","85.8","83.6",,,,
"Alexander, Tyler","641302","91.2","90.8","87.6",,"84.1",,,,"79.7",
"Ferrer, José A.","678606","95.7","97.1",,"87.8","86.9",,,,,
"Orze, Eric","679358","92",,,"86.6",,"81.8","83.1",,,
"Wells, Tyler","669330","93.4",,"89.6","86.8","87.3","78",,,,
"O'Brien, Riley","676617",,"98.4",,"91.5","90.5",,,,"83.8",
"Finnegan, Kyle","640448","96.3",,,"86.1",,,"87.9",,,
"Bazardo, Eduard","660825","94.7","94.5",,,,,"90.2",,"82.5",
"Festa, Matt","670036","91.7","92","90.3",,,,,,"82.4",
"Soriano, George","666277","96.7","96.1",,"87.6","89.7",,,,"85.7",
"Nunez, Anthony","689296","96.3","95.8","90.4",,"86.8",,,,"85.9",
"Domínguez, Seranthony","622554","97.2","97.6",,,,"83.4","85.8",,"84.9",
"Povich, Cade","700249","91.9","91.4",,"86.5","84.8","76.1",,,,
"Sabrowski, Erik","681870","94.3",,,"86.3",,"81.6",,,,
"Burke, Brock","656271","96.2","93.2",,"86.1","87.7",,,,,
"Kilian, Caleb","668873","96.8","95.7",,"87.8",,"80.7",,,,
"Cruz, Fernando","518585","93.1","92.5",,"82.2",,,"80",,,
"Kinley, Tyler","641755","94.5",,,"86.8",,"82.8",,,,
"Rodriguez, Bradgley","699134","98.4","97.6","87.9",,"89.3",,,,,
"Moll, Sam","594580","91.8","90.8",,,"84.4",,,,"80.4",
"Morris, Andrew","702193","95.6","95.1","88.3",,"85.9","73.8",,,"81.6",
"Hurter, Brant","676428","92.1","92.1",,,"87.7",,,,"81.8",
"Leiter Jr., Mark","643410","92.3","92.3","89.9","82.5",,"74","84.2",,,
"Barlow, Scott","605130","89.1","89.1",,"82.7",,"76.1",,,"79.3",
"Brazobán, Huascar","623211","96.5","95.9","90.1","85.9","90.5",,,,,
"Vodnik, Victor","680767","98.9","98.9","92.9","88.4","93",,,,,
"Walker, Ryan","676254","95","95.4",,"82.8",,,,,,
"Pérez, Cionel","672335","96.2","95.5",,,,"85.4",,,,"85.1"
"Gage, Matt","657424","92.4","93.1",,"84.2","84.9",,,,,
"Bachman, Sam","696147",,"98.5",,"88.9","91.6",,,,,
"Nance, Tommy","667297",,"94.7",,"88.4",,"84.7",,,,
"Erceg, Lucas","668674","97.3","96.8",,"84.1","89.4",,,,,
"Herget, Jimmy","623474","92.4","91",,"85.8","85.3",,,,"77.9",
"Schreiber, John","670167","92.6","92.3","88.5",,"86",,,,"81.2",
"Santana, Dennis","642701","93.9","93.7","90.6","85.5","87.6",,,,,
"Gordon, Tanner","685299","93.7","92.5",,"86.7","85.4","80.8",,,,
"Morillo, Juan","666661","98.8","98.7",,"84.2","92.5",,,,,
"Gómez, Yoendrys","672782","95","93.9","90.2",,"91.2",,,,"83.3",
"Muñoz, Andrés","662253","98.3","98.2",,"86.7","91.3",,,,,
"Imai, Tatsuya","837227","94.7","94.8",,"86.9","86","77.6","84.6",,,
"Anderson, Shaun","641312","93.2","93.9",,"89.2","86.6",,,,"81.7",
"Bolton, Cody","675989","94.8","94.6","90.6",,"89.6","79",,,"81.8",
"Keller, Brad","641745","97.1","96.7",,"86.9","92.7",,,,"86",
"Pivetta, Nick","601713","94.1","93.4","91","86.9",,"79.2",,,"81.9",
"Lovelady, Richard","663992","91.5","91.4",,"86.2",,,,,"81.6",
"Kelly, Kevin","687330","92.6","91.3","89.1",,"85.7",,,,"78.1",
"Topa, Justin","623437",,"93.4","91.2",,"86.1",,,,"81.4",
"Drohan, Shane","675660","94.6","94.1","89.7","85.7","84.7","79.4",,,,
"Nardi, Andrew","677053","94.5",,,"85.8","89.5",,,,"82.8",
"Winn, Cole","668390","94.8","93.7","90.3","85.2",,,"86.8",,,
"Lee, Dylan","669276","93.2",,,"83.5","85.2",,,,,
"Graceffo, Gordon","700669","95.5","95.3",,"89.2","88.2","83.1",,,,
"Ritchie, JR","702275","94.1","93.6","89.8","84.7","88.3","82.4",,,,
"Okert, Steven","595345","90.9",,,"80.9",,,,,,
"Rogers, Taylor","573124",,"91.1","87.7",,,,,,"78.1",
"King, Bryan","687911","91.8","90.9",,,"84.9",,,,"80.8",
"Alvarado, José","621237","97.2","98.1","91.6",,,"86.8",,,,
"Legumina, Casey","668984","93.4","93.2",,"84.5","87.5",,,,"79.5",
"De Jesus, Enmanuel","646241","93.8","93.9","85.2","80.1","87.5",,,,,
"Leasure, Jordan","673929","95.8","95.7",,"87.3",,,"87.1",,,
"Fluharty, Mason","689254",,,"91.1",,"87",,,,"82.6",
"Milner, Hoby","571948","87.2","86.9",,,"80.8",,,,"78.3",
"Johnson, Pierce","572955","94.8",,,,,"85.8",,,,
"Avila, Luinder","679883","96.2","96.4",,"88.3","88.8","82.5",,,,
"Miller, Mason","695243","101.3","100.9","88.5","87.7","96.1",,,,,
"Baker, Bryan","641329","96.8",,,"87.7","84.9",,,,,
"Wilcox, Cole","677961","96.5","96.5",,"87.6","87.4",,,,"86.5",
"Weissert, Greg","669711","93.8","93.9",,"85.2","85.1","81.4",,,"81.5",
"Silseth, Chase","681217","96","95.4",,,,,"87.8",,"86.8",
"Lawrence, Justin","664875","95.7","95.2",,,,,,,"81.8",
"Klein, Will","694361","97.7",,,"90.6",,"84.8",,,"88.7",
"Abreu, Bryan","650556","95",,,"86.5",,,,,,
"Weaver, Luke","596133","94.6",,"90.5",,"87.4",,,,,
"Montgomery, Mason","682254","98.5","98.9",,"90","92.3","87.3",,,,
"Ginkel, Kevin","656464","94.6","93",,"84.8",,,,,,
"Faucher, Calvin","676534","96.5","96.2","92.6","88.9",,"85.7",,,"87.5",
"Parker, Mitchell","680730","93.2",,,"83.2",,"79","84.6",,,
"Beeks, Jalen","656222","93.4",,"81.6",,"87.8",,,,,
"Brogdon, Connor","641401","94.5",,"87.1",,"83.9","78.8",,,,
"Clarke, Taylor","664199","94.8","95.1","93.5","88.1","89.6",,,,,
"Funderburk, Kody","681892",,"92.2","91.5","87.7","87.7",,,,"80.8",
"Loáisiga, Jonathan","642528","97.3","97.2","91.9",,"90.1","88.8",,,,
"Perkins, Jack","678022","96.2","93.4","92.5",,"90.1",,,,"86.1",
"Strahm, Matt","621381","91.1","91.2","87","81","82.1",,,,,
"Whitlock, Garrett","676477",,"94.5",,"85.6","84.3",,,,,
"Lynch IV, Daniel","663738","94.2","94.1",,"87","85.8","81.1",,,,
"Boyle, Joe","671212","97.1","97.1",,"88.9",,,"92.6",,"85.2",
"Farris, Mitch","815083","91.4",,"88","80.6","78.9",,,,,
"Sisk, Evan","681895","90.9","90.2",,,"83.4","76.9",,,"79.8",
"Doval, Camilo","666808",,"97","98","88.1",,,,,,
"Blackburn, Paul","621112","93.6","94.1","91.4","84.3","87","80.6",,,"83.3",
"Rogers, Tyler","643511",,"82.9",,"73.5",,,,,,
"Winn, Keaton","676775","96.6","95.7",,"88.7",,,"89.4",,,
"De Los Santos, Enyel","660853","94.7",,,"86","85.7",,,,,
"Hart, Kyle","606996","93.2","92.6",,"87.9",,,"85",,"82.3",
"Morgan, David","688158","97.4","96.5",,"86.6",,"82.5",,,,
"Englert, Mason","669438","92.7","92","85.3",,"86.4","75.1",,,,
"Fuentes, Didier","800311","97",,,"86.4",,,"89.4",,,
"Megill, Trevor","656730","97.4",,,,,"87.5",,,,
"Suárez, Albert","544150","93.4",,"84.8",,"84.5","77.9",,,,"81"
"Suarez, Robert","663158","98.9","98.2","96",,"90.6",,,,,
"Santillan, Tony","663574","94.1",,,"84.5",,,,,,"84"
"Woodford, Jake","663765","93.4","93.7","90.4","85.6","85.2",,,,"82",
"Hill, Jaden","677955","97","97.7",,"88.1","85.6",,,,,
"Bender, Anthony","669622","96.7","96.3",,"86.4","87.9",,,,"83.6",
"Mears, Nick","683232","94.7","93.8",,"84.6","84.4","81.3",,,,
"Garcia, Rico","670329","95.4",,,"88.1","86.6","85.8",,,,
"Junis, Jakob","596001","91.9","91.5",,"81.6","86.6",,,,,
"Kerkering, Orion","689147","97.1","95.9",,,,,"92.4",,"87.1",
"Uribe, Abner","682842",,"98.2",,"86.4",,,,,,
"Kelly, Zack","677161","96.4","96","90.7",,"83.3",,,,"81.6",
"Schultz, Paxton","687606","93.8",,"88.8","84.4","86.5",,,,,
"Varland, Gus","681402","95.4",,,"87.6","92.1",,,,,
"Criswell, Cooper","681867","91","91","87.2",,"85.4",,,,"78.5",
"Quantrill, Cal","615698","93.7","94.2","87.9",,,"79.1","85.8",,,
"Bernardino, Brennan","657514","90.5","90","86.8",,"80.4","78",,,,
"Anderson, Grant","681982","93.1","92.2",,,"85.5",,,,"79.9",
"Franco, Jose","683742","95",,,"84.7","88.1",,,,,
"Hicks, Jordan","663855","97.4","98.3",,,,,"87.6",,"87.1",
"Yesavage, Trey","702056","94",,,"87.9",,,"81.8",,,
"Pomeranz, Drew","519141","92.5",,,,,"84.5",,,,
"Henriquez, Edgardo","683618","100.1","100.5","94.9","87.8",,,,,,
"Medina, Luis","665622","97.1","97.1",,"87.5","89.7","79.6",,,,
"Herrin, Tim","682120","94.3","93.4",,"86.3",,"80.3",,,,
"Petersen, Michael","656848","97.1",,,"85.8","87.9",,,,,
"Williams, Devin","642207","93.4",,"93.9",,"84.8",,,,,
"Miller, Erik","669062","97.1","97",,"86","87.9",,,,,
"Vesia, Alex","681911","91.2",,,"83.6","82",,,,,
"Borucki, Ryan","621366",,"93.8","89.9","86.3",,,"83",,"80.7",
"Barco, Hunter","682995","94.3","93.7",,"82.4","86.1",,"85",,"82.7",
"Vest, Will","676684","95.4","94.9",,"87.1","88.8",,,,,
"Wolfram, Grant","664991","95.2","95.5",,"86.9",,"85.2",,,"86.4",
"Pagán, Emilio","641941","94.3",,"85.9",,,,"82.4",,,
"Raley, Brooks","548384",,"89.6","86.1",,"84.1",,,,"80.4",
"Mantiply, Joe","573009",,"88.7",,,"80.8","80.4",,,,
"Hoffmann, Andrew","694851","94.5",,,"86.1","87.4",,,,,
"Bummer, Aaron","607481","90.8","90.2","87.6",,,"80.1",,,"80.5",
"Holderman, Colin","670059","96.7","96.7","90.4",,,"82.2",,,"85.4",
"Smith, Shane","681343","95.3","96.4",,"90.5","90.3","82.4",,,,
"García, Luis","472610","95.8","94.8",,,,,"87.4",,"81.7",
"Bigge, Hunter","685801","96.5",,,"88.9",,"79.3","87.8",,,
"Sewald, Paul","623149","91.5",,,,,,,,"83.1",
"Bird, Jake","656234",,"94.9","94.6",,,"81",,,"84.4",
