"pitcher","pitcher_name","pitch_hand","n_pitches","team_id","ball_angle","relative_release_ball_x","release_ball_z","relative_shoulder_x","shoulder_z"
605488,"Springs, Jeffrey","L",687,133,"46.9",1.4446004987311525,6.1337991266375544,-0.07366946319086057,4.5098850804474235
605540,"Woodruff, Brandon","R",415,158,"43.0",-1.6185453182224494,5.954337349397591,0.030420828984386746,4.412469037862681
606996,"Hart, Kyle","L",259,135,"37.0",2.023871370287597,5.593474903474903,0.1104434517787459,4.149966489445902
607067,"Rea, Colin","R",646,112,"30.7",-2.087063914269849,5.515944272445821,-0.1930687423773337,4.389309915260785
607192,"Glasnow, Tyler","R",599,119,"56.9",-1.1212422059048346,6.125909849749583,0.1918192812441413,4.108698775886133
607200,"Fedde, Erick","R",594,145,"35.1",-1.9155843121634142,5.883872053872054,0.005207489031731463,4.534968063582948
607259,"Martinez, Nick","R",668,139,"55.8",-1.015624332320362,6.08312874251497,0.24900881098765038,4.2213158988173385
607455,"Banda, Anthony","L",337,142,"33.8",2.0588559202296364,5.4643026706231455,0.06505282348709648,4.12752766493703
607536,"Freeland, Kyle","L",514,115,"32.3",1.9913229505732355,5.8901750972762645,0.08813898940191571,4.689144092851148
607625,"Lugo, Seth","R",759,118,"30.2",-2.2900609494763966,5.495349143610013,-0.22395240676939118,4.2882088632195
608331,"Fried, Max","L",856,147,"45.5",1.682773300073004,5.912371495327103,-0.03931325892931515,4.163960941638763
608372,"Sugano, Tomoyuki","R",646,115,"40.9",-1.9105099821134734,5.9488390092879255,-0.20124603869693108,4.468762409976656
608379,"Wacha, Michael","R",729,118,"52.5",-1.2162578091826828,6.546899862825788,0.1782903625947199,4.728829793211711
608566,"Márquez, Germán","R",426,135,"38.5",-1.9370762804949038,6.055774647887324,-0.08176891763534266,4.579241414559848
608718,"Suter, Brent","L",428,108,"48.6",1.4388291541737641,6.058785046728972,0.05491629704133141,4.490583072200843
621111,"Buehler, Walker","R",624,135,"45.7",-1.5022228706340064,5.586650641025641,-0.03262451094656976,4.082652199169295
621112,"Blackburn, Paul","R",261,147,"45.7",-1.644539258937288,5.987356321839081,-0.011251463587873326,4.312103130356984
621121,"McCullers Jr., Lance","R",585,117,"31.7",-2.135669573821173,5.4013333333333335,-0.22967633621280678,4.22465374438198
621237,"Alvarado, José","L",269,143,"56.4",1.0584076050131612,6.467026022304832,-0.3282719171818778,4.372618075462696
621381,"Strahm, Matt","L",252,118,"30.0",2.1690330909392213,5.252420634920635,0.04789197295079649,4.027208884008148
621383,"Banks, Tanner","L",330,143,"49.1",1.700369693866895,6.443272727272728,0.13434527413169126,4.635473014908443
622491,"Castillo, Luis","R",734,136,"17.6",-2.4410851519118415,5.160858310626703,-0.19432966858033776,4.447995348419279
622554,"Domínguez, Seranthony","R",294,145,"27.9",-2.1532174428902775,5.5150680272108845,-0.11306448033758958,4.434999847211612
622608,"Senzatela, Antonio","R",323,115,"40.5",-2.0903848856010017,5.912074303405573,-0.30284988686721526,4.382147835852607
622663,"Severino, Luis","R",870,133,"39.1",-1.6179250219448087,5.802540229885057,0.03741641311697092,4.4561559902268115
623211,"Brazobán, Huascar","R",297,121,"38.3",-2.0626459485277384,5.9662289562289565,-0.0008936146971797573,4.334744510464119
623437,"Topa, Justin","R",282,142,"11.4",-2.822390259349699,4.965070921985816,-0.49506211141452067,4.4946032028672205
623454,"Anderson, Drew","R",405,116,"43.1",-1.8149798156023016,5.754888888888889,0.000592357782619218,4.0518388545586586
623474,"Herget, Jimmy","R",265,115,"5.4",-2.921399581905165,5.058716981132076,-0.6089960730501462,4.832323186694918
624133,"Suarez, Ranger","L",574,111,"41.4",1.766554942957115,5.902822299651568,0.07042221487264529,4.409247843416746
625643,"López, Reynaldo","R",461,144,"41.6",-1.6621198543140756,5.742841648590022,-0.13036959604981807,4.382914796362244
640448,"Finnegan, Kyle","R",311,116,"52.0",-0.9849340509196282,5.692861736334405,0.36682484882874516,3.963555637326547
640455,"Manaea, Sean","L",457,121,"16.3",3.210293544810084,5.149956236323852,0.9538362327743908,4.491625429738237
641302,"Alexander, Tyler","L",316,140,"33.2",2.1768240063757736,5.444335443037975,0.2545513385906722,4.187770574697082
641312,"Anderson, Shaun","R",277,108,"44.1",-1.6438140355105424,6.016714801444043,-0.14992262624117583,4.567271636196323
641329,"Baker, Bryan","R",262,139,"55.1",-1.1328223304750538,6.575610687022901,0.3100746741097549,4.503820054156291
641401,"Brogdon, Connor","R",267,114,"32.8",-2.071483232903576,5.818239700374532,-0.09385127614545988,4.542371263193735
641743,"Kay, Anthony","L",695,145,"36.6",1.8634906034361192,5.777913669064748,0.028266815039946654,4.413083172392567
641745,"Keller, Brad","R",266,143,"49.3",-1.3915970827250355,6.318195488721805,0.16328331021403777,4.5104134939621785
641755,"Kinley, Tyler","R",302,144,"45.2",-1.456931071036411,6.494337748344371,0.15558826244525503,4.8713128767220315
641778,"Lauer, Eric","L",602,141,"36.9",1.6728274565494032,6.113388704318937,-0.2737083619071307,4.649165515275878
641793,"Littell, Zack","R",552,120,"38.8",-1.9735062725382444,6.102101449275362,-0.22117558594254566,4.688691984583689
641816,"Mahle, Tyler","R",716,137,"41.9",-1.8585938710281489,5.486983240223464,-0.22291735777093977,4.020572854987602
641835,"Mayza, Tim","L",324,143,"42.3",1.9444787327401347,6.248888888888889,0.16071648841354724,4.627111111936357
641927,"Ober, Bailey","R",686,142,"27.4",-2.480979881895915,5.923032069970845,-0.2856058286951144,4.783041545059582
642121,"Sulser, Cole","R",336,139,"42.1",-1.666757570013705,5.701190476190476,-0.11709045231729055,4.299866627408539
642397,"Soto, Gregory","L",307,134,"34.8",2.2338710391206655,5.643615635179153,0.2649402285936584,4.270323576733032
642547,"Peralta, Freddy","R",742,121,"33.2",-2.3880968923864794,5.2221832884097035,-0.45702567865911375,3.959115642672163
642701,"Santana, Dennis","R",287,134,"31.8",-2.4343756296955337,5.661393728222997,-0.3471167418186787,4.367999627345395
643377,"Jax, Griffin","R",318,139,"42.7",-1.4615458252661906,5.437389937106918,0.2182142675366316,3.8836082355183352
643410,"Leiter Jr., Mark","R",286,133,"46.5",-1.5209242271082308,5.808111888111888,-0.021604314535731646,4.226108164117522
645261,"Alcantara, Sandy","R",865,146,"33.9",-2.310886041848746,5.927780346820809,-0.1635363457080152,4.481025316991746
646241,"De Jesus, Enmanuel","L",263,116,"43.2",1.8720381487511657,5.8675665399239545,0.11448744806598755,4.21935291406573
647336,"Soroka, Michael","R",728,109,"27.8",-2.391604188147045,5.576387362637362,-0.24345525736518384,4.444265866364028
650556,"Abreu, Bryan","R",269,117,"42.4",-1.7164293731385196,5.685576208178439,0.02030916711395609,4.093598045510871
650633,"King, Michael","R",626,135,"24.5",-2.421665773375789,5.363594249201278,-0.3689247460035423,4.429740307842568
650644,"Civale, Aaron","R",699,133,"41.9",-1.4257080851901982,6.232575107296137,0.2117202469022464,4.763367373686371
650911,"Sánchez, Cristopher","L",849,143,"30.4",2.159973786129322,6.03736160188457,0.16425696541385587,4.8675235702483155
656222,"Beeks, Jalen","L",268,140,"45.0",1.9500183700270612,5.93473880597015,0.3099452077846064,4.296563392595845
656271,"Burke, Brock","L",303,113,"43.7",1.7910086859512306,6.347887788778878,0.07175351976374109,4.696563466640781
656302,"Cease, Dylan","R",805,141,"52.2",-1.3858268061876418,6.116968944099379,-0.03096575824005492,4.367821731823164
656427,"Flaherty, Jack","R",689,116,"26.7",-2.014027789705169,5.299259796806966,-0.02070903890781805,4.297459990582854
656464,"Ginkel, Kevin","R",258,109,"42.2",-1.6845331303437276,6.5490697674418605,0.11758055521010377,4.912713387292902
656492,"Griffin, Foster","L",740,120,"45.6",1.65834446458618,5.815716216216217,0.05445762971527678,4.175182911788794
656546,"Hoffman, Jeff","R",309,141,"30.3",-2.2238937320312893,5.5527508090614885,-0.053222867452364896,4.282098979515313
656550,"Holmes, Grant","R",576,144,"40.3",-1.9074964164773667,5.821128472222222,-0.21571144734724698,4.3849132704186475
656605,"Keller, Mitch","R",700,134,"35.4",-1.8254239005978885,5.6869,-0.04570082964094729,4.421900103896104
656638,"Lange, Alex","R",346,118,"41.4",-1.6431306666666095,5.842080924855491,0.13315849793411846,4.273320596993395
656641,"Latz, Jacob","L",310,140,"52.2",1.12602990294637,6.0126451612903224,-0.25852906043355756,4.220319079121385
656794,"Newcomb, Sean","L",373,145,"25.5",2.6377764327939053,5.8243967828418235,0.3130177639030265,4.716234307990805
656849,"Peterson, David","L",636,121,"41.0",1.7860943082713867,6.134323899371069,-0.07744298254464736,4.513679501171538
656876,"Rasmussen, Drew","R",612,139,"52.1",-1.2416968154485717,5.806977124183007,0.1532418983665956,4.014758251197092
657097,"Webb, Jacob","R",306,112,"32.6",-2.2933279890632177,5.528496732026144,-0.3649120632507311,4.294372461640628
657277,"Webb, Logan","R",731,137,"21.0",-2.702047647165463,4.91265389876881,-0.557431385960677,4.089550253236477
657424,"Gage, Matt","L",286,137,"49.0",1.6177713924237023,6.415734265734265,0.045816106353539506,4.606152873552473
657746,"Ryan, Joe","R",743,142,"24.8",-2.040760294441562,4.772705248990579,0.03411058230951747,3.811893857704589
660271,"Ohtani, Shohei","R",562,119,"34.9",-2.0196760488252927,5.728879003558719,-0.1495474386422314,4.4229521531517815
660761,"Suarez, José","L",333,9999,"42.1",1.8092262179699072,5.762522522522523,0.20089299647240824,4.310330533474651
660825,"Bazardo, Eduard","R",310,136,"41.6",-1.616982990800174,5.803677419354838,0.13303761888333046,4.2490456575240065
660853,"De Los Santos, Enyel","R",259,117,"23.6",-2.570591221930501,5.365482625482626,-0.39093405907817674,4.413140962773316
661563,"Gil, Luis","R",336,147,"34.6",-2.048568002603552,5.661934523809524,-0.11040085147695441,4.324412827327901
662253,"Muñoz, Andrés","R",286,136,"28.9",-1.950469439958764,5.360244755244755,-0.07998076611445597,4.3293151658501925
663158,"Suarez, Robert","R",256,144,"43.6",-1.4496437247091634,6.1454296875,0.24591543212455436,4.5321479692374105
663362,"Waldron, Matt","R",313,135,"30.0",-2.3824181337101757,5.501980830670926,-0.44147699167962273,4.379286961325338
663372,"Feltner, Ryan","R",326,115,"43.1",-1.6967523524893635,5.465644171779141,-0.03758810515840469,3.909225899467428
663436,"Martin, Davis","R",732,145,"36.1",-2.12154696254422,5.852677595628415,-0.2555108286334902,4.491123339713432
663460,"Bubic, Kris","L",727,118,"38.6",1.9744582440175333,5.608335625859698,0.18524750592746791,4.181305571329444
663542,"Hudson, Bryan","L",341,145,"14.7",2.8344141081875556,5.142316715542522,0.36388088483593917,4.494314934056801
663554,"Mize, Casey","R",470,116,"43.5",-1.7287975751148306,5.797170212765957,-0.12392750369780407,4.274669944627754
663556,"McClanahan, Shane","L",549,139,"39.1",1.7549171208298318,6.14023679417122,0.05698747990999679,4.760429667617999
663558,"Morán, Jovani","L",343,111,"48.0",1.5238524811890637,5.805481049562682,0.09607486163296487,4.219834002432142
663567,"Lambert, Peter","R",477,117,"49.2",-1.4369808055846593,6.0752201257861635,0.0637967699563149,4.338127380912342
663623,"Irvin, Jake","R",709,120,"26.4",-2.2302645989029424,5.420606488011283,-0.17669966134421455,4.398408388330329
663687,"Harris, Hogan","L",398,133,"57.2",1.131322879164188,6.102537688442211,-0.139321192190901,4.1269346780694915
663765,"Woodford, Jake","R",255,158,"24.8",-2.51791265322951,4.939490196078431,-0.42451511970920275,3.9709180510992277
663903,"Singer, Brady","R",659,113,"24.2",-2.112025013247071,5.183459787556904,-0.2081954868690475,4.327184774505747
663947,"Holton, Tyler","L",309,116,"37.9",1.962015079241295,5.814466019417476,0.1526668065578688,4.404705929079487
663969,"Phillips, Tyler","R",397,146,"33.5",-1.906855954448149,5.9927959697733,0.09836077106821664,4.667648058522699
663978,"Paddack, Chris","R",585,146,"46.3",-1.5793005871235093,6.093196581196581,0.09067247634718223,4.344676764020293
663992,"Lovelady, Richard","L",283,9999,"20.7",2.54819052461275,5.291696113074205,0.6263761395917185,4.565231294445179
664141,"Brubaker, JT","R",339,137,"46.6",-1.4915721157346225,6.288938053097345,0.217277769101741,4.479969826847339
664199,"Clarke, Taylor","R",252,109,"43.9",-1.6174319931088743,6.105357142857143,0.1313898827207651,4.416901704722293
664285,"Valdez, Framber","L",682,116,"42.6",1.7843522537607566,5.971099706744868,0.18825024934527262,4.500704217306757
664875,"Lawrence, Justin","R",270,134,"3.8",-3.0014239296652905,4.376740740740741,-0.582791324684756,4.215395967188222
665795,"Cabrera, Edward","R",725,112,"33.2",-2.261482224923796,5.935406896551724,-0.17729529964964041,4.572739455160121
665871,"Assad, Javier","R",379,112,"51.1",-1.210776504210273,5.922058047493404,0.18997439880725617,4.185922631796782
666142,"Ragans, Cole","L",637,118,"42.1",1.75935888092497,6.283500784929356,-0.0035183690259320546,4.6913906785091655
666171,"Zeferjahn, Ryan","R",366,108,"36.2",-1.9480694168028057,5.669890710382513,-0.11110985432921305,4.324715188772975
666200,"Luzardo, Jesús","L",760,143,"31.7",2.2432178031032475,5.746276315789474,0.27593451109391126,4.530141481611784
666277,"Soriano, George","R",289,138,"33.5",-1.9584638136493013,5.53356401384083,-0.004084136397559975,4.238314216457265
666661,"Morillo, Juan","R",265,109,"46.2",-1.639239874433976,5.762679245283019,0.061529491810446306,3.987110283523358
667297,"Nance, Tommy","R",256,141,"46.1",-1.6323560025624915,6.41609375,0.0694860861603164,4.645398137046012
667755,"Soriano, José","R",855,108,"32.5",-2.3032250554435283,5.696187134502924,-0.3276651584993381,4.441463171654627
668390,"Winn, Cole","R",280,140,"38.8",-2.061029929320348,5.458571428571428,-0.2501245457728546,4.003870795772855
668674,"Erceg, Lucas","R",287,118,"43.7",-1.5851286447820847,5.965121951219512,0.09858607545013572,4.356879949629519
668678,"Gallen, Zac","R",626,109,"44.5",-1.281144483457174,6.006150159744409,0.2554349485742598,4.497295057462427
668873,"Kilian, Caleb","R",282,137,"47.5",-1.4590038359615598,5.987304964539007,0.05669778605833048,4.3332555919014935
668909,"Williams, Gavin","R",839,114,"31.7",-2.252811275018058,5.873873659117997,-0.24905771226249737,4.637586907956378
668933,"Ashcraft, Graham","R",346,113,"54.2",-1.1516905127911954,6.391763005780347,0.23983212368499687,4.463886025676692
668941,"Romero, JoJo","L",321,138,"29.3",2.1077854324802283,5.317943925233645,0.1338836506905226,4.209494885079492
668964,"Myers, Tobias","R",341,121,"64.4",-0.6642841917993263,5.999325513196481,0.3005844381367583,3.9888111251378717
669022,"Gore, MacKenzie","L",739,140,"48.1",1.6030372989413617,5.646156968876861,0.07924422365821714,3.950326991478102
669084,"Hall, DL","L",341,158,"44.6",1.6349760060722327,5.4602932551319645,0.06205633242899932,3.909738951704382
669160,"May, Dustin","R",689,138,"31.9",-2.162692989136363,5.365195936139332,-0.16731811144830014,4.121077069637725
669194,"Nelson, Ryne","R",550,109,"54.4",-1.0623378508488852,6.297945454545454,0.24205722443688218,4.471716012153622
669199,"Bachar, Lake","R",303,146,"38.8",-1.8312284327893484,5.753267326732673,0.03436834242247754,4.254836481001041
669276,"Lee, Dylan","L",268,144,"47.5",1.423686729790538,6.54955223880597,-0.13082639010828212,4.853572878588341
669302,"Gilbert, Logan","R",818,136,"44.8",-1.5006615571570825,6.029070904645477,0.1930717303191559,4.345243754494462
669330,"Wells, Tyler","R",289,110,"52.4",-1.3603897459753287,6.9991695501730105,0.18901966890562455,4.9854586998624555
669358,"Baz, Shane","R",765,110,"37.2",-1.8114516795452877,5.75318954248366,0.03451777568068226,4.34993069507066
669372,"Ginn, J.T.","R",572,133,"43.1",-1.7768693529551616,5.574912587412587,-0.09070531705371278,3.9930059859703575
669373,"Skubal, Tarik","L",626,116,"46.3",1.9854230622674338,6.1493130990415334,0.24466025097811417,4.332284140170736
669387,"Mlodzinski, Carmen","R",680,134,"33.1",-2.0181567626951584,5.335441176470588,-0.12520957743525218,4.101151405054
669432,"Rogers, Trevor","L",509,110,"22.3",2.3921582058758992,5.780019646365423,0.13666971062759806,4.855837184686341
669438,"Englert, Mason","R",259,139,"41.9",-2.021209476427889,5.995907335907336,-0.2560859235094529,4.410996967288144
669461,"Liberatore, Matthew","L",658,138,"47.0",1.5783877912209363,6.597887537993921,-0.010658749031527526,4.895142395933228
669467,"Pallante, Andre","R",628,138,"57.8",-1.4288711199961885,5.996608280254777,-0.23170157944185202,4.0973914060992085
669622,"Bender, Anthony","R",253,146,"16.3",-2.5088179704063025,5.450276679841897,-0.3082260443307758,4.80939495994589
669711,"Weissert, Greg","R",270,111,"16.4",-2.7329525879203334,4.98,-0.5180608998481547,4.3275057991681525
669923,"Kirby, George","R",815,136,"33.6",-1.8857342093342333,5.759521472392638,0.1361966055356889,4.413230900123574
669947,"Scholtens, Jesse","R",443,139,"40.6",-1.847302163466173,5.798081264108352,-0.03766435199156617,4.243769684697191
670036,"Festa, Matt","R",308,114,"33.7",-1.9293691580228804,5.072922077922078,-0.2185479017640114,3.9278455480125936
670167,"Schreiber, John","R",287,118,"7.2",-2.9928595831882303,4.4522996515679445,-0.7261345099902489,4.167139655108163
670245,"Watson, Ryan","R",411,111,"34.4",-2.021769531804131,5.456958637469587,-0.14111404144493453,4.168551758460517
670280,"Bednar, David","R",319,147,"38.1",-1.7263053107376813,5.8592789968652035,-0.00962608530445521,4.513781570359692
670970,"Morejon, Adrian","L",321,135,"42.7",1.819404037549473,5.924080996884735,0.1713182076398954,4.401168877060878
670990,"Ramírez, Yohan","R",380,134,"24.7",-2.522739263646046,5.157263157894737,-0.45535124964818463,4.209207933671076
671096,"Abbott, Andrew","L",788,113,"51.9",1.4326900322018887,6.023680203045686,0.06839453930164592,4.2804392223594565
671212,"Boyle, Joe","R",256,139,"26.7",-2.2887217633331725,5.540390625,-0.11597337761809269,4.445731399704768
671737,"Bradley, Taj","R",802,142,"57.6",-1.2038151001585937,6.178366583541147,0.02696275154360089,4.2364443589111005
671922,"Smith, Cade","R",327,114,"39.1",-1.881548006085398,5.728807339449541,-0.020249550278827126,4.213792883503137
672282,"Detmers, Reid","L",761,108,"43.0",1.5613002330178019,6.075834428383706,-0.0719942159087981,4.553315719418816
672335,"Pérez, Cionel","L",286,120,"34.9",2.06541488905536,5.540314685314685,0.23081358556772996,4.259424790583748
672456,"Montero, Keider","R",555,116,"42.7",-1.575639681433763,5.785423423423423,0.08871270189976072,4.250410101331278
672782,"Gómez, Yoendrys","R",286,9999,"31.7",-2.0257451811340057,5.366328671328671,-0.019039618002318535,4.1240326134649665
673540,"Senga, Kodai","R",367,121,"48.3",-1.4397065611918436,6.005367847411444,0.08154232685890804,4.298158772287711
673929,"Leasure, Jordan","R",263,145,"54.0",-1.0871745099927443,5.923269961977186,0.231783023593122,4.10254496146886
674370,"Bido, Osvaldo","R",317,9999,"32.6",-2.1194208502524674,5.881829652996846,-0.08391716571916981,4.579655319196792
675660,"Drohan, Shane","L",267,158,"37.6",2.11706434736215,5.600262172284644,0.1830761010635102,4.1086869371173735
675848,"Mejia, Juan","R",369,115,"36.1",-2.20247363137925,5.902926829268293,-0.2594211196131569,4.483000580651082
675989,"Bolton, Cody","R",284,117,"36.9",-1.824329487494628,5.607746478873239,0.05834619423313499,4.195354224724461
676083,"Junk, Janson","R",676,146,"48.7",-1.3205830150928433,5.673224852071006,0.1164751956565305,4.035443804121972
676106,"Hancock, Emerson","R",741,136,"12.7",-2.8369237570841106,5.1421052631578945,-0.5602612570092447,4.630562529919341
676254,"Walker, Ryan","R",284,137,"16.9",-2.8948704813876764,4.996302816901409,-0.6186125323240692,4.3031093711556325
676263,"Dreyer, Jack","L",302,119,"58.9",0.8773870029008214,6.009205298013245,-0.2778555323393656,4.096176899694255
676282,"Cantillo, Joey","L",753,114,"52.9",1.1124967957453264,5.98132802124834,-0.2554708409380896,4.170054994519841
676428,"Hurter, Brant","L",298,116,"29.1",2.674034160765771,5.935469798657718,0.421109897833447,4.676210704458721
676440,"Bibee, Tanner","R",791,114,"59.7",-0.9790865477076457,6.383185840707965,0.11103206460379807,4.518844934884654
676477,"Whitlock, Garrett","R",264,111,"42.3",-1.742420133553573,5.952007575757576,-0.10098534509533841,4.458495678037055
676534,"Faucher, Calvin","R",268,146,"42.3",-1.8663657644370073,5.669626865671642,-0.20857139336738767,4.160736287147152
676571,"Poulin, PJ","L",350,120,"15.9",2.6347625401893726,4.409714285714286,0.47991382913165265,3.7935309108734403
676617,"O'Brien, Riley","R",298,138,"31.0",-2.193714102154497,5.6253691275167785,-0.13273385463398293,4.3842737028795655
676755,"Mattson, Isaac","R",317,134,"45.3",-1.8028918713350528,5.845047318611988,-0.1992367873389677,4.2224269859478065
676760,"Marinaccio, Ron","R",368,135,"26.6",-2.4027988289507407,5.004972826086957,-0.3440931074653182,3.9740229445187167
676775,"Winn, Keaton","R",260,137,"38.6",-2.0018110828297764,6.182769230769231,-0.04687126833950363,4.6184660774029895
676879,"Ashby, Aaron","L",444,158,"51.4",1.1055630319678373,6.4938738738738735,-0.4293036250823016,4.569541817820494
676917,"Cavalli, Cade","R",745,120,"37.7",-1.8341923358356929,6.04744966442953,0.0423811434518896,4.597586903181041
676962,"Brown, Ben","R",447,112,"42.6",-1.5610832280460916,6.349328859060403,0.10749962096288587,4.811597222122528
676974,"Meyer, Max","R",684,146,"42.1",-1.5678940330247813,5.846666666666667,0.17404317582429038,4.269630389681125
676979,"Crochet, Garrett","L",518,111,"31.8",2.112781589824113,6.078223938223938,0.03717858536535007,4.7909332681229735
677053,"Nardi, Andrew","L",280,146,"40.3",2.2108643927557274,5.588785714285715,0.45454644130379424,4.099010553539598
677865,"Bruihl, Justin","L",331,138,"26.5",2.532975996276817,4.869033232628399,0.6408996200677469,3.9256472750429476
677944,"Cecconi, Slade","R",685,114,"39.7",-1.8444856702254484,5.871007299270073,-0.05888952574261291,4.3880394259468884
677952,"Ashcraft, Braxton","R",684,134,"37.9",-1.9086497338172714,6.139736842105263,0.07478568306908091,4.59679418853134
677958,"Rocker, Kumar","R",562,140,"36.0",-2.3243943365623854,5.932241992882562,-0.4247330320157827,4.553161015059534
677960,"Weathers, Ryan","L",711,147,"33.4",1.9765160846730172,5.464472573839663,0.07783815632121663,4.212027160786319
677961,"Wilcox, Cole","R",270,136,"28.3",-2.175659041088466,5.765444444444444,-0.011938237274707863,4.600905563477917
678022,"Perkins, Jack","R",266,133,"34.4",-1.9410995239398352,5.416804511278196,-0.2513590630989238,4.25980502760913
678394,"Bello, Brayan","R",598,111,"42.1",-1.8162190728880911,5.732090301003344,-0.08181940007988601,4.163097962161453
678606,"Ferrer, José A.","L",315,136,"33.7",2.2704896989441905,5.766031746031746,0.37998308547661486,4.507762439804204
678906,"Teng, Kai-Wei","R",416,117,"23.2",-2.4980880117294793,5.445985576923077,-0.47098922746983407,4.576818020062046
679358,"Orze, Eric","R",315,142,"42.8",-1.277962516783575,5.779238095238095,0.3938099012534307,4.229076157089098
680573,"Woods Richardson, Simeon","R",653,142,"47.0",-1.331091480015176,6.453277182235834,0.22279004757966112,4.785847356776485
680694,"Bradish, Kyle","R",724,110,"53.7",-1.281059586559196,6.294779005524862,0.025492834790872654,4.5137186401305875
680730,"Parker, Mitchell","L",268,120,"56.0",1.2214400362805018,6.103470149253731,-0.0908398598584617,4.158309499960093
680732,"Burke, Sean","R",699,145,"41.9",-1.528135588765957,6.287696709585122,0.14044268652187106,4.791747996501241
680736,"Wrobleski, Justin","L",617,119,"36.0",1.7847130714776995,5.571961102106969,0.02439249646816145,4.290741820724164
