"player","player_id","team_abbrev","year","type","avg_hr_trot","doubters","mostly_gone","no_doubters","no_doubter_per","hr_total","xhr","xhr_diff"
"Carpenter, Kerry","681481","DET","2026","adj_xhr","23.73",3,5,1,"16.7","6",5.3,"0.7"
"Witt Jr., Bobby","677951","KC","2026","adj_xhr","19.6",3,4,2,"33.3","6",5.1,"0.9"
"Lowe, Nathaniel","663993","CIN","2026","adj_xhr","21.12",4,3,2,"33.3","6",4.4,"1.6"
"Adell, Jo","666176","LAA","2026","adj_xhr","23.12",0,3,3,"50","6",5.7,"0.3"
"Arenado, Nolan","571448","AZ","2026","adj_xhr","22.95",1,2,3,"50","6",5,"1.0"
"Machado, Manny","592518","SD","2026","adj_xhr","30.2",2,3,1,"16.7","6",3.5,"2.5"
"Burleson, Alec","676475","STL","2026","adj_xhr","25.14",2,5,5,"83.3","6",8.9,"-2.9"
"Grisham, Trent","663757","NYY","2026","adj_xhr","23.87",6,4,2,"33.3","6",5.4,"0.6"
"Abreu, Wilyer","677800","BOS","2026","adj_xhr","26.21",3,5,2,"33.3","6",7,"-1.0"
"Schmitt, Casey","669477","SF","2026","adj_xhr","24.08",3,2,5,"83.3","6",6.2,"-0.2"
"Riley, Austin","663586","ATL","2026","adj_xhr","22.67",4,3,3,"50","6",5.7,"0.3"
"Turang, Brice","668930","MIL","2026","adj_xhr","21.49",4,6,0,"0","6",4.2,"1.8"
"Martínez, Angel","682657","CLE","2026","adj_xhr","23.43",1,6,2,"33.3","6",6.1,"-0.1"
"Torkelson, Spencer","679529","DET","2026","adj_xhr","24.15",3,2,4,"66.7","6",5.3,"0.7"
"House, Brady","691781","WSH","2026","adj_xhr","22.94",2,4,2,"33.3","6",4.3,"1.7"
"DeLauter, Chase","800050","CLE","2026","adj_xhr","21.7",1,5,2,"33.3","6",4.9,"1.1"
"Neto, Zach","687263","LAA","2026","adj_xhr","25.98",3,2,3,"50","6",5.2,"0.8"
"Jensen, Carter","695600","KC","2026","adj_xhr","24.31",2,4,2,"33.3","6",5.2,"0.8"
"Ramírez, José","608070","CLE","2026","adj_xhr","24.07",2,1,5,"83.3","6",5.6,"0.4"
"Bauers, Jake","641343","MIL","2026","adj_xhr","24.74",1,6,1,"16.7","6",6.2,"-0.2"
"Swanson, Dansby","621020","CHC","2026","adj_xhr","25.32",2,4,1,"16.7","6",4.4,"1.6"
"Ballesteros, Moisés","694208","CHC","2026","adj_xhr","25.27",1,3,3,"50","6",5,"1.0"
"Sheets, Gavin","657757","SD","2026","adj_xhr","23.9",2,2,4,"80","5",5.9,"-0.9"
"Lile, Daylen","695734","WSH","2026","adj_xhr","25.44",3,2,3,"60","5",5.3,"-0.3"
"Church, Nathan","701675","STL","2026","adj_xhr","22.64",2,5,1,"20","5",5.3,"-0.3"
"Marte, Ketel","606466","AZ","2026","adj_xhr","24.01",3,2,3,"60","5",5.2,"-0.2"
"Vientos, Mark","668901","NYM","2026","adj_xhr","23.9",3,1,4,"80","5",5.1,"-0.1"
"Basallo, Samuel","694212","BAL","2026","adj_xhr","25.42",3,2,3,"60","5",4.4,"0.6"
"Rutschman, Adley","668939","BAL","2026","adj_xhr","23.36",3,4,1,"20","5",4.3,"0.7"
"O'Hearn, Ryan","656811","PIT","2026","adj_xhr","25.22",2,6,0,"0","5",4.1,"0.9"
"Jung, Josh","673962","TEX","2026","adj_xhr","20.16",5,3,0,"0","5",2.3,"2.7"
"Gorman, Nolan","669357","STL","2026","adj_xhr","24.02",2,5,2,"40","5",5.7,"-0.7"
"Díaz, Yandy","650490","TB","2026","adj_xhr","30.52",4,7,0,"0","5",4.8,"0.2"
"Pasquantino, Vinnie","686469","KC","2026","adj_xhr","24.6",4,4,3,"60","5",6.1,"-1.1"
"Laureano, Ramón","657656","SD","2026","adj_xhr","23.7",3,5,3,"60","5",7.2,"-2.2"
"Lee, Brooks","686797","MIN","2026","adj_xhr","23.32",2,2,1,"20","5",3,"2.0"
"Sánchez, Jesús","660821","TOR","2026","adj_xhr","26.73",0,3,2,"40","5",4.2,"0.8"
"Giménez, Andrés","665926","TOR","2026","adj_xhr","25.12",0,3,2,"40","5",4.3,"0.7"
"Rumfield, TJ","681198","COL","2026","adj_xhr","23.5",0,2,3,"60","5",4.5,"0.5"
"Bellinger, Cody","641355","NYY","2026","adj_xhr","23.5",6,6,1,"20","5",5.1,"-0.1"
"Devers, Rafael","646240","SF","2026","adj_xhr","25.83",4,6,0,"0","5",4.6,"0.4"
"Carter, Evan","694497","TEX","2026","adj_xhr","19.99",3,3,1,"20","5",3.3,"1.7"
"Peraza, Oswald","672724","LAA","2026","adj_xhr","22.16",2,1,4,"80","5",4.8,"0.2"
"Kurtz, Nick","701762","ATH","2026","adj_xhr","23.36",1,3,3,"60","5",5.5,"-0.5"
"Rooker, Brent","667670","ATH","2026","adj_xhr","24.72",1,4,1,"20","5",4.3,"0.7"
"Sánchez, Gary","596142","MIL","2026","adj_xhr","26.22",0,3,3,"60","5",5.5,"-0.5"
"Soderstrom, Tyler","691016","ATH","2026","adj_xhr","24.28",5,2,2,"40","5",4.1,"0.9"
"Carroll, Corbin","682998","AZ","2026","adj_xhr","22.7",3,4,2,"40","5",4.6,"0.4"
"Naylor, Josh","647304","SEA","2026","adj_xhr","26.92",3,5,1,"20","5",4.9,"0.1"
"France, Ty","664034","SD","2026","adj_xhr","24.72",4,2,1,"25","4",2.8,"1.2"
"Hoerner, Nico","663538","CHC","2026","adj_xhr","21",2,2,1,"25","4",2.6,"1.4"
"Hernández, Teoscar","606192","LAD","2026","adj_xhr","23.66",1,2,2,"50","4",3.2,"0.8"
"Bleday, JJ","668709","CIN","2026","adj_xhr","20.44",0,4,1,"25","4",3.3,"0.7"
"Matthews, Brice","694728","HOU","2026","adj_xhr","22.29",1,3,1,"25","4",3.4,"0.6"
"Varsho, Daulton","662139","TOR","2026","adj_xhr","21.94",1,3,1,"25","4",3.4,"0.6"
"Caglianone, Jac","695506","KC","2026","adj_xhr","21.6",1,1,3,"75","4",4,"0.0"
"Wallner, Matt","670242","MIN","2026","adj_xhr","21.05",0,2,3,"75","4",4.3,"-0.3"
"Marsh, Brandon","669016","PHI","2026","adj_xhr","20.04",4,0,2,"50","4",2.5,"1.5"
"García, Adolis","666969","PHI","2026","adj_xhr","24.22",3,2,1,"25","4",2.8,"1.2"
"Rosario, Amed","642708","NYY","2026","adj_xhr","23.53",3,0,3,"75","4",3.4,"0.6"
"Canzone, Dominic","686527","SEA","2026","adj_xhr","25.33",1,3,2,"50","4",3.8,"0.2"
"Schneemann, Daniel","682177","CLE","2026","adj_xhr","22.41",1,3,2,"50","4",3.9,"0.1"
"Mead, Curtis","678554","WSH","2026","adj_xhr","24",1,3,2,"50","4",3.9,"0.1"
"Tucker, Kyle","663656","LAD","2026","adj_xhr","23.81",2,3,1,"25","4",3.9,"0.1"
"Chisholm Jr., Jazz","665862","NYY","2026","adj_xhr","26.48",2,2,2,"50","4",4,"0.0"
"Duran, Jarren","680776","BOS","2026","adj_xhr","23.87",2,0,4,"100","4",4.3,"-0.3"
"Alvarez, Francisco","682626","NYM","2026","adj_xhr","28.45",1,3,2,"50","4",4.5,"-0.5"
"Reynolds, Bryan","668804","PIT","2026","adj_xhr","23.8",0,2,4,"100","4",5.2,"-1.2"
"Nimmo, Brandon","607043","TEX","2026","adj_xhr","20.15",4,5,0,"0","4",4.2,"-0.2"
"Herrera, Iván","671056","STL","2026","adj_xhr","26.58",4,2,3,"75","4",4.5,"-0.5"
"Greene, Riley","682985","DET","2026","adj_xhr","23.18",2,5,2,"50","4",5.1,"-1.1"
"Crow-Armstrong, Pete","691718","CHC","2026","adj_xhr","24.28",4,4,0,"0","4",3.1,"0.9"
"Lopez, Otto","672640","MIA","2026","adj_xhr","25.89",3,4,1,"25","4",3.7,"0.3"
"Arozarena, Randy","668227","SEA","2026","adj_xhr","30.38",3,3,2,"50","4",3.7,"0.3"
"Goldschmidt, Paul","502671","NYY","2026","adj_xhr","23.08",2,3,3,"75","4",4.3,"-0.3"
"Merrill, Jackson","701538","SD","2026","adj_xhr","22.92",3,2,3,"75","4",4.4,"-0.4"
"Ozuna, Marcell","542303","PIT","2026","adj_xhr","27.52",2,4,2,"50","4",4.6,"-0.6"
"Edwards, Xavier","669364","MIA","2026","adj_xhr","25.87",3,3,2,"50","4",4.7,"-0.7"
"Freeman, Freddie","518692","LAD","2026","adj_xhr","23.68",4,4,2,"50","4",4.1,"-0.1"
"Valenzuela, Brandon","678218","TOR","2026","adj_xhr","25.77",0,2,1,"25","4",2.8,"1.2"
"Caballero, José","676609","NYY","2026","adj_xhr","27.41",4,2,1,"25","4",2.2,"1.8"
"Lowe, Josh","666139","LAA","2026","adj_xhr","26.14",4,2,1,"25","4",3.2,"0.8"
"Bregman, Alex","608324","CHC","2026","adj_xhr","23.42",2,3,2,"50","4",3.4,"0.6"
"Smith, Cam","701358","HOU","2026","adj_xhr","24.13",0,6,1,"25","4",4.6,"-0.6"
"Ramos, Heliot","671218","SF","2026","adj_xhr","22.93",1,4,2,"50","4",5.3,"-1.3"
"Turner, Trea","607208","PHI","2026","adj_xhr","21.14",2,2,0,"0","4",1.8,"2.2"
"Mayo, Coby","691723","BAL","2026","adj_xhr","22.81",1,0,3,"75","4",3,"1.0"
"Romo, Drew","691011","CWS","2026","adj_xhr","20.96",0,3,1,"25","4",3.3,"0.7"
"Crawford, J.P.","641487","SEA","2026","adj_xhr","26.4",0,3,1,"25","4",3.6,"0.4"
"Smith, Dominic","642086","ATL","2026","adj_xhr","29.48",0,3,1,"25","4",3.8,"0.2"
"Cortes, Carlos","666126","ATH","2026","adj_xhr","24.4",0,3,1,"25","4",3.8,"0.2"
"Soto, Juan","665742","NYM","2026","adj_xhr","27.74",4,6,1,"25","4",6.2,"-2.2"
"Wells, Austin","669224","NYY","2026","adj_xhr","22.64",0,3,1,"33.3","3",3,"0.0"
"Fernandez, Jose","699912","AZ","2026","adj_xhr","25.67",1,1,1,"33.3","3",1.7,"1.3"
"Shaw, Matt","807713","CHC","2026","adj_xhr","21.19",4,3,0,"0","3",2.6,"0.4"
"Hoskins, Rhys","656555","CLE","2026","adj_xhr","23.21",3,2,1,"33.3","3",2.6,"0.4"
"Collins, Isaac","686555","KC","2026","adj_xhr","23.8",5,1,1,"33.3","3",2,"1.0"
"Smith, Will","669257","LAD","2026","adj_xhr","22.19",2,5,0,"0","3",3.9,"-0.9"
"McLain, Matt","680574","CIN","2026","adj_xhr","21.96",0,4,0,"0","3",3,"0.0"
"Wiemer, Joey","686894","WSH","2026","adj_xhr","20.27",1,2,1,"33.3","3",2.8,"0.2"
"Stanton, Giancarlo","519317","NYY","2026","adj_xhr","23",3,3,3,"100","3",5.4,"-2.4"
"Gray, Tristan","656484","MIN","2026","adj_xhr","22.45",0,1,2,"66.7","3",3,"0.0"
"García Jr., Luis","671277","WSH","2026","adj_xhr","24.23",3,3,0,"0","3",3.1,"-0.1"
"Butler, Lawrence","671732","ATH","2026","adj_xhr","26.19",0,2,1,"33.3","3",2.5,"0.5"
"Lewis, Royce","668904","MIN","2026","adj_xhr","25.23",2,2,2,"66.7","3",3.2,"-0.2"
"Andujar, Miguel","609280","SD","2026","adj_xhr","25.48",3,0,3,"100","3",3.2,"-0.2"
"Garcia, Maikel","672580","KC","2026","adj_xhr","25.33",2,3,1,"33.3","3",3.4,"-0.4"
"Massey, Michael","686681","KC","2026","adj_xhr","22.16",2,2,2,"66.7","3",3.6,"-0.6"
"Horwitz, Spencer","687462","PIT","2026","adj_xhr","27.17",1,4,1,"33.3","3",3.7,"-0.7"
"Shewmake, Braden","669699","HOU","2026","adj_xhr","21.99",0,3,0,"0","3",2.1,"0.9"
"Fry, David","681807","CLE","2026","adj_xhr","23.38",0,3,0,"0","3",2.1,"0.9"
"Paredes, Isaac","670623","HOU","2026","adj_xhr","26.76",1,2,3,"100","3",4.1,"-1.1"
"Griffin, Konnor","804606","PIT","2026","adj_xhr","22.78",1,6,0,"0","3",3.4,"-0.4"
"Meidroth, Chase","805367","CWS","2026","adj_xhr","21.63",1,1,2,"66.7","3",2.6,"0.4"
"Wilson, Jacob","805779","ATH","2026","adj_xhr","23.97",1,3,0,"0","3",2.5,"0.5"
"Busch, Michael","683737","CHC","2026","adj_xhr","22.2",1,2,1,"33.3","3",2.4,"0.6"
"Suárez, Eugenio","553993","CIN","2026","adj_xhr","26.01",2,0,2,"66.7","3",2.3,"0.7"
"Pereira, Everson","677592","CWS","2026","adj_xhr","21.21",2,2,0,"0","3",2.2,"0.8"
"Campusano, Luis","669134","SD","2026","adj_xhr","26.2",2,0,2,"66.7","3",2.2,"0.8"
"Pagés, Pedro","686780","STL","2026","adj_xhr","23.66",2,1,1,"33.3","3",2.1,"0.9"
"Correa, Carlos","621043","HOU","2026","adj_xhr","24.78",3,3,1,"33.3","3",3.1,"-0.1"
"Vázquez, Christian","543877","HOU","2026","adj_xhr","25.76",1,3,0,"0","3",1.8,"1.2"
"Bohm, Alec","664761","PHI","2026","adj_xhr","22.91",1,3,0,"0","3",1.5,"1.5"
"Donovan, Brendan","680977","SEA","2026","adj_xhr","21.92",2,2,0,"0","3",1.1,"1.9"
"Pederson, Joc","592626","TEX","2026","adj_xhr","28.16",3,2,0,"0","3",1.9,"1.1"
"Del Castillo, Adrian","680728","AZ","2026","adj_xhr","22.37",2,3,0,"0","3",2.2,"0.8"
"Benge, Carson","701807","NYM","2026","adj_xhr","21.09",1,3,1,"33.3","3",2.9,"0.1"
"Gelof, Zack","680869","ATH","2026","adj_xhr","22.92",2,1,2,"66.7","3",2.9,"0.1"
"Duran, Ezequiel","677649","TEX","2026","adj_xhr","21.63",2,1,2,"66.7","3",2.9,"0.1"
"Frelick, Sal","686217","MIL","2026","adj_xhr","22.06",0,1,2,"66.7","3",2.9,"0.1"
"Rafaela, Ceddanne","678882","BOS","2026","adj_xhr","22.83",5,0,1,"33.3","3",1.5,"1.5"
"Moncada, Yoán","660162","LAA","2026","adj_xhr","24.48",1,3,1,"33.3","3",3.1,"-0.1"
"Schanuel, Nolan","694384","LAA","2026","adj_xhr","23.82",3,4,0,"0","3",2.7,"0.3"
"Hill, Derek","656537","CWS","2026","adj_xhr","23.83",0,1,2,"66.7","3",2.8,"0.2"
"Contreras, William","661388","MIL","2026","adj_xhr","33.6",4,4,0,"0","3",2.8,"0.2"
"McMahon, Ryan","641857","NYY","2026","adj_xhr","21.02",3,4,1,"33.3","3",3.5,"-0.5"
"Stott, Bryson","681082","PHI","2026","adj_xhr","25.37",3,4,1,"33.3","3",3.8,"-0.8"
"Young, Cole","702284","SEA","2026","adj_xhr","24.62",2,4,2,"66.7","3",5.2,"-2.2"
"Isbel, Kyle","664728","KC","2026","adj_xhr","24.69",0,1,2,"66.7","3",2.8,"0.2"
"Altuve, Jose","514888","HOU","2026","adj_xhr","25.07",2,1,2,"66.7","3",3.1,"-0.1"
"Rocchio, Brayan","677587","CLE","2026","adj_xhr","26.11",0,3,1,"33.3","3",3.2,"-0.2"
"Clemens, Kody","665019","MIN","2026","adj_xhr","22.83",1,1,2,"66.7","3",3.1,"-0.1"
"Young, Jacob","696285","WSH","2026","adj_xhr","22.13",2,1,2,"66.7","3",3.2,"-0.2"
"Bell, Josh","605137","MIN","2026","adj_xhr","24.28",6,2,2,"66.7","3",4.2,"-1.2"
"Adames, Willy","642715","SF","2026","adj_xhr","23.85",5,4,1,"33.3","3",4.7,"-1.7"
"Norby, Connor","681393","MIA","2026","adj_xhr","24.21",1,1,3,"100","3",3.6,"-0.6"
"Urías, Ramón","602104","STL","2026","adj_xhr","21.88",1,2,0,"0","2",2.1,"-0.1"
"Jansen, Danny","643376","TEX","2026","adj_xhr","22.44",1,2,0,"0","2",2,"0.0"
"Tena, José","677588","WSH","2026","adj_xhr","24.99",1,2,0,"0","2",2,"0.0"
"Caissie, Owen","683357","MIA","2026","adj_xhr","22.97",0,3,0,"0","2",2,"0.0"
"Clement, Ernie","676391","TOR","2026","adj_xhr","23.5",3,2,0,"0","2",1.6,"0.4"
"Bichette, Bo","666182","NYM","2026","adj_xhr","23.31",3,2,0,"0","2",1.9,"0.1"
"Springer, George","543807","TOR","2026","adj_xhr","23.54",3,1,1,"50","2",2,"0.0"
"Muncy, Max","691777","ATH","2026","adj_xhr","21.9",2,2,1,"50","2",2.4,"-0.4"
"Bader, Harrison","664056","SF","2026","adj_xhr","20.62",2,2,1,"50","2",2.6,"-0.6"
"McGonigle, Kevin","805808","DET","2026","adj_xhr","21.73",3,5,1,"50","2",3.9,"-1.9"
"Castro, Willi","650489","COL","2026","adj_xhr","19.47",2,3,0,"0","2",3,"-1.0"
"Gilbert, Drew","687551","SF","2026","adj_xhr","21.63",1,2,0,"0","2",1.9,"0.1"
"Grichuk, Randal","545341","CWS","2026","adj_xhr","22.92",1,2,0,"0","2",1.9,"0.1"
"Taveras, Leody","665750","BAL","2026","adj_xhr","25.02",1,1,1,"50","2",1.8,"0.2"
"Freeland, Alex","690976","LAD","2026","adj_xhr","23.35",1,1,1,"50","2",1.8,"0.2"
"Taylor, Tyrone","621438","NYM","2026","adj_xhr","19.21",1,2,0,"0","2",1.7,"0.3"
"White, Eli","642201","ATL","2026","adj_xhr","19.62",1,2,0,"0","2",1.6,"0.4"
"Pérez, Wenceel","672761","DET","2026","adj_xhr","24.13",1,2,0,"0","2",1.6,"0.4"
"Lee, Jung Hoo","808982","SF","2026","adj_xhr","22.81",2,2,1,"50","2",2.7,"-0.7"
"Semien, Marcus","543760","NYM","2026","adj_xhr","23.93",4,3,0,"0","2",1.7,"0.3"
"Stephenson, Tyler","663886","CIN","2026","adj_xhr","20.92",5,0,1,"50","2",1.6,"0.4"
"Marsee, Jakob","805300","MIA","2026","adj_xhr","26.63",5,2,0,"0","2",2.1,"-0.1"
"Benintendi, Andrew","643217","CWS","2026","adj_xhr","23.73",3,3,0,"0","2",2.5,"-0.5"
"Guerrero Jr., Vladimir","665489","TOR","2026","adj_xhr","31.32",3,1,2,"100","2",2.8,"-0.8"
"Manzardo, Kyle","700932","CLE","2026","adj_xhr","23.96",2,3,1,"50","2",3.1,"-1.1"
"Castellanos, Nick","592206","SD","2026","adj_xhr","23.08",2,2,2,"100","2",3.4,"-1.4"
"Naylor, Bo","666310","CLE","2026","adj_xhr","25.94",4,2,1,"50","2",2.7,"-0.7"
"Lindor, Francisco","596019","NYM","2026","adj_xhr","22.44",4,1,2,"100","2",2.7,"-0.7"
"Báez, Javier","595879","DET","2026","adj_xhr","23.64",2,1,0,"0","2",0.7,"1.3"
"Robert Jr., Luis","673357","NYM","2026","adj_xhr","20.8",1,2,0,"0","2",1.4,"0.6"
"Ruiz, Keibert","660688","WSH","2026","adj_xhr","23.84",2,1,0,"0","2",1.3,"0.7"
"McCarthy, Jake","664983","COL","2026","adj_xhr","26.48",1,2,0,"0","2",1.2,"0.8"
"Thomas, Alek","677950","AZ","2026","adj_xhr","24.51",2,0,1,"50","2",1.1,"0.9"
"Torres, Gleyber","650402","DET","2026","adj_xhr","25.48",2,1,0,"0","2",1,"1.0"
"Betts, Mookie","605141","LAD","2026","adj_xhr","21.19",2,1,0,"0","2",0.9,"1.1"
"Mullins, Cedric","656775","TB","2026","adj_xhr","22.77",0,1,1,"50","2",2,"0.0"
"India, Jonathan","663697","KC","2026","adj_xhr","25.47",0,1,1,"50","2",1.9,"0.1"
"Story, Trevor","596115","BOS","2026","adj_xhr","24.55",0,1,1,"50","2",1.9,"0.1"
"Davis, Henry","680779","PIT","2026","adj_xhr","23.31",0,1,1,"50","2",1.9,"0.1"
"Ruiz, Esteury","665923","MIA","2026","adj_xhr","22.85",0,1,1,"50","2",1.8,"0.2"
"Kelly, Carson","608348","CHC","2026","adj_xhr","23.4",0,1,1,"50","2",1.8,"0.2"
"Diaz, Yainer","673237","HOU","2026","adj_xhr","25.43",0,1,1,"50","2",1.7,"0.3"
"Dubón, Mauricio","643289","ATL","2026","adj_xhr","24.71",0,1,1,"50","2",1.7,"0.3"
"Julien, Edouard","666397","COL","2026","adj_xhr","23.8",0,2,0,"0","2",1.4,"0.6"
"Haase, Eric","606992","SF","2026","adj_xhr","21.41",0,2,0,"0","2",1.1,"0.9"
"Mateo, Jorge","622761","ATL","2026","adj_xhr","23.55",2,1,0,"0","2",0.4,"1.6"
"Acuña Jr., Ronald","660670","ATL","2026","adj_xhr","28.73",6,3,2,"100","2",4.6,"-2.6"
"Hayes, Ke'Bryan","663647","CIN","2026","adj_xhr","22.17",1,1,0,"0","2",0.8,"1.2"
"Vierling, Matt","663837","DET","2026","adj_xhr","21.28",2,2,0,"0","2",1.4,"0.6"
"DeLuca, Jonny","676356","TB","2026","adj_xhr","22.69",2,1,1,"50","2",1.6,"0.4"
"Freeman, Tyler","671289","COL","2026","adj_xhr","21.27",3,0,0,"0","2",0.2,"1.8"
"Bart, Joey","663698","PIT","2026","adj_xhr","22.29",2,2,0,"0","2",1.6,"0.4"
"Friedl, TJ","670770","CIN","2026","adj_xhr","22.72",2,2,0,"0","2",1.8,"0.2"
"Narváez, Carlos","665966","BOS","2026","adj_xhr","25.29",1,3,0,"0","2",1.9,"0.1"
"Johnston, Troy","687859","COL","2026","adj_xhr","23.11",2,0,2,"100","2",2.2,"-0.2"
"Beavers, Dylan","687637","BAL","2026","adj_xhr","21.25",1,2,1,"50","2",2.3,"-0.3"
"Fraley, Jake","641584","TB","2026","adj_xhr","21.91",1,2,1,"50","2",2.4,"-0.4"
"Vilade, Ryan","668723","TB","2026","adj_xhr","22.64",1,1,2,"100","2",2.8,"-0.8"
"Cole, Zach","805904","HOU","2026","adj_xhr","24.92",1,1,0,"0","2",1,"1.0"
"Arias, Gabriel","672356","CLE","2026","adj_xhr","26.27",0,2,0,"0","2",1,"1.0"
"Ramírez, Agustín","682663","MIA","2026","adj_xhr","27.74",0,3,1,"50","2",2.8,"-0.8"
"Conforto, Michael","624424","CHC","2026","adj_xhr","24.05",0,3,1,"50","2",3,"-1.0"
