"last_name, first_name","player_id","team_name_alt","pitch_type","pitch_name","run_value_per_100","run_value","pitches","pitch_usage","pa","ba","slg","woba","whiff_percent","k_percent","put_away","est_ba","est_slg","est_woba","hard_hit_percent"
"Chisholm Jr., Jazz",665862,"NYY","FF","4-Seam Fastball",-1.5,-3,"209",31.1,"53","0.2","0.356","0.307",24.5,28.3,24.2,"0.203","0.374","0.315",43.3
"Marsh, Brandon",669016,"PHI","FF","4-Seam Fastball",1.8,3,"164",32.9,"52","0.417","0.583","0.46",13.8,15.4,21.6,"0.337","0.568","0.397",61
"Turang, Brice",668930,"MIL","FF","4-Seam Fastball",0.1,0,"253",36.1,"52","0.194","0.417","0.379",16.1,23.1,17.9,"0.206","0.561","0.426",64
"Buxton, Byron",621439,"MIN","FF","4-Seam Fastball",0.7,1,"161",24.7,"52","0.244","0.533","0.375",30.5,28.8,24.6,"0.212","0.529","0.361",66.7
"Arozarena, Randy",668227,"SEA","FF","4-Seam Fastball",0.3,1,"199",27.3,"52","0.31","0.524","0.409",30.7,25,20,"0.306","0.514","0.413",56.7
"Tovar, Ezequiel",678662,"COL","FF","4-Seam Fastball",-3.5,-8,"231",40,"52","0.12","0.16","0.144",31.6,42.3,25.3,"0.187","0.287","0.222",32.1
"Turner, Trea",607208,"PHI","FF","4-Seam Fastball",2,4,"177",25.6,"52","0.364","0.523","0.451",17.7,15.4,17.4,"0.27","0.418","0.357",58.3
"Swanson, Dansby",621020,"CHC","FF","4-Seam Fastball",0.7,1,"175",26,"52","0.262","0.476","0.377",22,21.2,21.2,"0.26","0.474","0.388",51.6
"Herrera, Iván",671056,"STL","FF","4-Seam Fastball",1.6,3,"202",27.3,"52","0.333","0.476","0.418",15.5,7.7,7.5,"0.332","0.482","0.418",42.1
"Walker, Jordan",691023,"STL","FF","4-Seam Fastball",-0.4,-1,"153",23.9,"51","0.25","0.438","0.304",22.8,27.5,23,"0.273","0.557","0.372",57.1
"Rocchio, Brayan",677587,"CLE","FF","4-Seam Fastball",3.5,7,"186",30.2,"51","0.39","0.659","0.48",13.3,5.9,5.8,"0.302","0.512","0.396",42.5
"Horwitz, Spencer",687462,"PIT","FF","4-Seam Fastball",0.1,0,"185",34.1,"51","0.244","0.317","0.352",5.9,3.9,6.1,"0.226","0.321","0.327",20.5
"Benge, Carson",701807,"NYM","FF","4-Seam Fastball",-0.8,-2,"237",43.6,"51","0.244","0.289","0.308",20,21.6,14.7,"0.273","0.363","0.324",41.2
"Frelick, Sal",686217,"MIL","FF","4-Seam Fastball",-2.3,-5,"228",41.4,"51","0.163","0.186","0.226",14.3,17.6,17,"0.155","0.179","0.22",34.3
"McLain, Matt",680574,"CIN","FF","4-Seam Fastball",-1,-2,"220",33.1,"51","0.19","0.333","0.308",30.7,27.5,22.6,"0.235","0.4","0.346",32.1
"Bregman, Alex",608324,"CHC","SI","Sinker",-0.9,-1,"160",21.6,"51","0.267","0.311","0.314",4.2,3.9,6.9,"0.284","0.395","0.342",37.2
"Kurtz, Nick",701762,"ATH","FF","4-Seam Fastball",1.2,3,"244",30,"51","0.25","0.55","0.413",33,27.5,20,"0.304","0.664","0.471",65.4
"Naylor, Josh",647304,"SEA","FF","4-Seam Fastball",2.1,3,"139",24.4,"51","0.348","0.609","0.424",6.2,9.8,14.3,"0.328","0.574","0.403",33.3
"Muncy, Max",571970,"LAD","FF","4-Seam Fastball",1.4,3,"184",28.5,"51","0.302","0.512","0.403",17.2,21.6,16.9,"0.295","0.584","0.423",68.8
"Mullins, Cedric",656775,"TB","FF","4-Seam Fastball",-3.3,-7,"218",41.7,"51","0.109","0.174","0.168",24.3,21.6,18.6,"0.133","0.259","0.208",38.9
"Stewart, Sal",701398,"CIN","SI","Sinker",-0.4,-1,"149",21.3,"51","0.256","0.512","0.382",22.9,7.8,14.3,"0.364","0.787","0.517",43.6
"Machado, Manny",592518,"SD","FF","4-Seam Fastball",-0.6,-1,"215",31.9,"50","0.195","0.366","0.307",30.3,28,20,"0.225","0.431","0.339",53.6
"Rodríguez, Julio",677594,"SEA","SI","Sinker",-1.2,-2,"141",19.3,"50","0.277","0.34","0.333",9,10,18.5,"0.246","0.34","0.281",42.9
"Altuve, Jose",514888,"HOU","FF","4-Seam Fastball",2,3,"128",21.1,"50","0.311","0.467","0.372",22.7,26,27.1,"0.289","0.439","0.351",53.1
"Martin, Austin",668885,"MIN","FF","4-Seam Fastball",2.4,4,"153",30.2,"50","0.366","0.488","0.45",4.5,10,12.8,"0.346","0.481","0.418",47.2
"Soderstrom, Tyler",691016,"ATH","FF","4-Seam Fastball",0.7,1,"160",25.6,"50","0.205","0.462","0.378",22.4,22,20,"0.221","0.403","0.362",53.6
"Carroll, Corbin",682998,"AZ","FF","4-Seam Fastball",2.5,5,"220",33.9,"50","0.273","0.606","0.466",39.8,28,22.2,"0.242","0.548","0.444",50
"Ozuna, Marcell",542303,"PIT","FF","4-Seam Fastball",-2.1,-4,"186",29.3,"50","0.186","0.302","0.278",18.2,16,14.5,"0.292","0.524","0.396",40
"Caballero, José",676609,"NYY","FF","4-Seam Fastball",-0.9,-2,"198",34.4,"50","0.196","0.348","0.269",32.7,34,23.6,"0.177","0.283","0.237",41.4
"Walker, Christian",572233,"HOU","FF","4-Seam Fastball",1.1,2,"190",29.8,"50","0.25","0.525","0.404",22.4,18,17.6,"0.2","0.364","0.318",50
"Chapman, Matt",656305,"SF","SI","Sinker",-0.9,-2,"173",25.3,"49","0.262","0.357","0.339",21.7,14.3,25.9,"0.207","0.261","0.277",28.6
"Contreras, Willson",575929,"BOS","SI","Sinker",6.8,10,"145",22.1,"49","0.421","0.763","0.534",14.1,8.2,14.3,"0.394","0.742","0.539",45.7
"García, Adolis",666969,"PHI","FF","4-Seam Fastball",0.3,1,"215",30.8,"49","0.311","0.4","0.362",21.5,20.4,13.3,"0.307","0.486","0.368",54.3
"Semien, Marcus",543760,"NYM","FF","4-Seam Fastball",-0.8,-1,"153",26.7,"49","0.239","0.391","0.297",15.2,14.3,20,"0.233","0.438","0.308",43.6
"Goodman, Hunter",696100,"COL","FF","4-Seam Fastball",-2.1,-4,"185",31.7,"48","0.116","0.279","0.224",29.9,37.5,26.1,"0.147","0.34","0.258",60
"Winn, Masyn",691026,"STL","FF","4-Seam Fastball",-1.1,-3,"227",35.2,"48","0.233","0.256","0.286",26,27.1,19.1,"0.238","0.284","0.277",33.3
"Vargas, Ildemaro",545121,"AZ","FF","4-Seam Fastball",-0.6,-1,"141",30.5,"48","0.311","0.444","0.351",9.7,4.2,8,"0.313","0.445","0.349",23.3
"Karros, Kyle",691720,"COL","FF","4-Seam Fastball",2.8,6,"195",32,"48","0.421","0.605","0.498",4.6,18.8,14.1,"0.35","0.516","0.439",62.1
"Mitchell, Garrett",669003,"MIL","FF","4-Seam Fastball",-2.5,-5,"197",33.4,"48","0.132","0.211","0.252",37.6,43.8,28.8,"0.158","0.278","0.284",55.6
"Bauers, Jake",641343,"MIL","FF","4-Seam Fastball",3.3,5,"154",27.6,"48","0.432","0.75","0.504",7,16.7,16.3,"0.344","0.628","0.437",52.8
"Perez, Salvador",521692,"KC","FF","4-Seam Fastball",-0.9,-2,"174",27.5,"48","0.244","0.4","0.289",23.3,27.1,19.7,"0.253","0.484","0.32",51.5
"Yastrzemski, Mike",573262,"ATL","FF","4-Seam Fastball",-0.8,-2,"208",40.7,"48","0.227","0.295","0.305",26,25,20.7,"0.254","0.36","0.301",40.6
"Crow-Armstrong, Pete",691718,"CHC","FF","4-Seam Fastball",-2.9,-5,"181",29.2,"48","0.159","0.25","0.22",18,22.9,17.5,"0.198","0.404","0.291",54.5
"Witt Jr., Bobby",677951,"KC","FF","4-Seam Fastball",1,2,"221",31.4,"48","0.289","0.5","0.416",21.7,22.9,15.1,"0.327","0.53","0.431",71.4
"Varsho, Daulton",662139,"TOR","FF","4-Seam Fastball",-1.4,-2,"172",31.8,"48","0.227","0.409","0.306",22.7,29.2,31.1,"0.252","0.413","0.319",60
"Ramírez, José",608070,"CLE","FF","4-Seam Fastball",2.3,5,"208",26.1,"48","0.275","0.65","0.436",11,8.3,6.2,"0.325","0.679","0.469",50
"Nuñez, Nasim",683083,"WSH","FF","4-Seam Fastball",-0.2,-1,"245",41.3,"48","0.27","0.297","0.36",22.3,14.6,10.1,"0.234","0.28","0.319",15.6
"Jung, Josh",673962,"TEX","FF","4-Seam Fastball",2.5,4,"150",26.3,"48","0.31","0.571","0.433",16.7,20.8,19.6,"0.265","0.45","0.353",50
"Gorman, Nolan",669357,"STL","FF","4-Seam Fastball",2.1,4,"210",33,"47","0.333","0.667","0.454",24.5,21.3,14.9,"0.274","0.619","0.414",56.7
"Hicks, Liam",689414,"MIA","FF","4-Seam Fastball",-4.4,-6,"135",26,"47","0.146","0.317","0.234",6.5,6.4,11.1,"0.273","0.487","0.364",37.5
"Arraez, Luis",650333,"SF","SI","Sinker",0.2,0,"156",25.3,"47","0.333","0.378","0.363",3.6,4.3,5.9,"0.266","0.318","0.263",22.7
"Bell, Josh",605137,"MIN","FF","4-Seam Fastball",0,0,"210",32.8,"47","0.289","0.421","0.383",22.9,12.8,10.9,"0.234","0.379","0.345",46.9
"Marte, Ketel",606466,"AZ","FF","4-Seam Fastball",-0.6,-1,"188",31.1,"47","0.163","0.372","0.301",16.5,10.6,12.2,"0.235","0.476","0.333",44.7
"Durbin, Caleb",702332,"BOS","FF","4-Seam Fastball",-1.7,-2,"133",25.5,"47","0.179","0.282","0.283",9.8,17,22.2,"0.179","0.274","0.282",35.5
"Baty, Brett",683146,"NYM","FF","4-Seam Fastball",0.1,0,"194",36.9,"47","0.262","0.405","0.354",22.1,27.7,21,"0.228","0.379","0.294",46.7
"Bichette, Bo",666182,"NYM","FF","4-Seam Fastball",-1.3,-3,"206",31.8,"47","0.178","0.311","0.23",13.6,23.4,17.7,"0.314","0.481","0.358",61.8
"Laureano, Ramón",657656,"SD","FF","4-Seam Fastball",0,0,"191",30.5,"46","0.189","0.378","0.328",28,32.6,25,"0.267","0.597","0.427",72.7
"Pages, Andy",681624,"LAD","FF","4-Seam Fastball",-0.5,-1,"227",32.6,"46","0.256","0.419","0.316",22.9,30.4,16.9,"0.215","0.388","0.285",62.1
"Adell, Jo",666176,"LAA","FF","4-Seam Fastball",2.9,5,"182",26.1,"46","0.357","0.738","0.451",22.3,21.7,13.2,"0.336","0.747","0.458",58.8
"Rodríguez, Julio",677594,"SEA","FF","4-Seam Fastball",1.8,4,"196",26.8,"46","0.289","0.5","0.4",31.4,32.6,19.2,"0.242","0.468","0.37",56.5
"Rivas, Leo",660844,"SEA","FF","4-Seam Fastball",-2.7,-5,"182",36.5,"46","0.111","0.111","0.204",11.9,28.3,24.1,"0.148","0.262","0.263",24
"Paredes, Isaac",670623,"HOU","FF","4-Seam Fastball",-1.1,-2,"186",26.5,"46","0.2","0.325","0.287",12.1,19.6,14.3,"0.216","0.327","0.293",25.8
"Burleson, Alec",676475,"STL","FF","4-Seam Fastball",0.4,1,"175",27.4,"46","0.262","0.476","0.347",23.4,30.4,27.5,"0.256","0.579","0.38",71.4
"Henderson, Gunnar",683002,"BAL","SI","Sinker",-0.1,0,"145",18.8,"45","0.25","0.425","0.354",17.4,17.8,28.6,"0.29","0.43","0.353",46.9
"Alvarez, Yordan",670541,"HOU","FF","4-Seam Fastball",3.8,8,"198",27.3,"45","0.378","0.838","0.541",18.4,13.3,11.3,"0.386","0.916","0.573",61.3
"Adames, Willy",642715,"SF","FF","4-Seam Fastball",-3.8,-7,"182",27,"45","0.119","0.167","0.162",22.2,24.4,18.3,"0.187","0.291","0.238",38.7
"Pages, Andy",681624,"LAD","SI","Sinker",1.8,3,"147",21.1,"45","0.341","0.585","0.408",11.1,6.7,12,"0.397","0.606","0.444",59
"Johnston, Troy",687859,"COL","FF","4-Seam Fastball",1.1,2,"192",39.7,"45","0.395","0.474","0.432",30.2,24.4,23.4,"0.317","0.447","0.387",51.9
"Contreras, Willson",575929,"BOS","FF","4-Seam Fastball",-0.6,-1,"179",27.2,"45","0.182","0.303","0.338",30.5,24.4,18.6,"0.197","0.369","0.357",39.1
"Adames, Willy",642715,"SF","SI","Sinker",-1.2,-2,"162",24,"45","0.333","0.429","0.358",15.9,11.1,19.2,"0.303","0.511","0.37",40.5
"Altuve, Jose",514888,"HOU","SI","Sinker",-1.5,-2,"152",25.1,"45","0.222","0.278","0.343",17.4,8.9,19,"0.302","0.379","0.378",50
"Abreu, Wilyer",677800,"BOS","FF","4-Seam Fastball",0.1,0,"246",36.2,"45","0.256","0.436","0.35",22.1,31.1,19.2,"0.208","0.361","0.303",56
"Torkelson, Spencer",679529,"DET","FF","4-Seam Fastball",0.9,2,"186",26.2,"45","0.219","0.469","0.391",20.5,24.4,19,"0.25","0.643","0.457",59.1
"Smith, Will",669257,"LAD","FF","4-Seam Fastball",0.5,1,"180",32.4,"45","0.263","0.447","0.366",15.7,15.6,11.7,"0.298","0.649","0.444",61.3
"McNeil, Jeff",643446,"ATH","FF","4-Seam Fastball",0.9,2,"169",32.4,"45","0.324","0.405","0.388",17.8,13.3,13.3,"0.328","0.404","0.386",35.5
"Basallo, Samuel",694212,"BAL","FF","4-Seam Fastball",1.1,1,"135",29,"45","0.349","0.605","0.419",21.3,13.3,17.6,"0.328","0.614","0.411",56.8
"Larnach, Trevor",663616,"MIN","FF","4-Seam Fastball",1.1,1,"132",27.9,"45","0.333","0.487","0.401",7.1,6.7,11.1,"0.276","0.437","0.359",41.7
"Lile, Daylen",695734,"WSH","FF","4-Seam Fastball",-0.1,0,"192",31.3,"45","0.25","0.425","0.333",28.3,24.4,22.9,"0.224","0.372","0.303",27.6
"McGonigle, Kevin",805808,"DET","FF","4-Seam Fastball",1.4,3,"189",25.7,"45","0.324","0.541","0.448",9.2,8.9,7.8,"0.331","0.651","0.465",39.4
"McGonigle, Kevin",805808,"DET","SI","Sinker",1,1,"121",16.4,"45","0.342","0.447","0.401",6.9,4.4,9.1,"0.327","0.512","0.412",38.9
"Dubón, Mauricio",643289,"ATL","FF","4-Seam Fastball",-1.1,-2,"182",30.3,"45","0.268","0.39","0.321",16.1,15.6,15.6,"0.254","0.384","0.312",44.1
"House, Brady",691781,"WSH","FF","4-Seam Fastball",-1.1,-2,"159",27.7,"44","0.171","0.366","0.277",45.5,47.7,38.2,"0.217","0.499","0.327",55
"Jensen, Carter",695600,"KC","FF","4-Seam Fastball",0.1,0,"217",36,"44","0.167","0.444","0.317",38.9,34.1,22.4,"0.196","0.388","0.319",54.5
"Ramos, Heliot",671218,"SF","SI","Sinker",-1.5,-2,"158",23.7,"44","0.262","0.333","0.308",18.8,18.2,29.6,"0.263","0.329","0.277",44.1
"Alonso, Pete",624413,"BAL","FF","4-Seam Fastball",1,2,"170",22.9,"44","0.25","0.5","0.351",26.2,25,20,"0.276","0.655","0.417",58.6
"Garcia, Maikel",672580,"KC","SI","Sinker",-2,-3,"160",24.7,"44","0.231","0.359","0.289",7.1,13.6,17.6,"0.293","0.384","0.354",47.1
"Seager, Corey",608369,"TEX","FF","4-Seam Fastball",0.7,1,"174",25.9,"44","0.143","0.4","0.305",37.4,36.4,28.1,"0.138","0.427","0.317",45
"Freeman, Freddie",518692,"LAD","FF","4-Seam Fastball",0.8,1,"168",25.8,"44","0.282","0.564","0.395",23.5,18.2,20.5,"0.283","0.595","0.408",45.2
"Chapman, Matt",656305,"SF","FF","4-Seam Fastball",-0.7,-1,"186",27.2,"44","0.27","0.324","0.332",25.3,27.3,19.7,"0.193","0.254","0.275",36
"Keith, Colt",690993,"DET","FF","4-Seam Fastball",-0.9,-1,"152",33.7,"44","0.35","0.4","0.366",9.7,18.2,28.6,"0.327","0.431","0.361",50
"Meidroth, Chase",805367,"CWS","FF","4-Seam Fastball",-0.6,-1,"218",30.4,"44","0.265","0.412","0.356",20.3,29.5,21.3,"0.251","0.408","0.377",54.5
"Alonso, Pete",624413,"BAL","SI","Sinker",-0.7,-1,"175",23.6,"44","0.194","0.472","0.353",22.7,15.9,18.4,"0.278","0.537","0.409",62.1
"Ramírez, Agustín",682663,"MIA","SI","Sinker",-1.3,-2,"128",25.9,"44","0.231","0.308","0.308",17.2,13.6,27.3,"0.235","0.294","0.284",36.4
"Stott, Bryson",681082,"PHI","FF","4-Seam Fastball",-1.8,-3,"196",36.1,"44","0.211","0.316","0.283",18.6,25,23.4,"0.221","0.373","0.305",46.4
"Young, Jacob",696285,"WSH","FF","4-Seam Fastball",0.6,1,"170",30.9,"44","0.205","0.359","0.314",17.4,22.7,22.7,"0.254","0.395","0.327",41.4
"Moniak, Mickey",666160,"COL","FF","4-Seam Fastball",4,5,"132",27.4,"44","0.31","0.619","0.405",25,25,30.6,"0.244","0.488","0.326",41.9
"Burger, Jake",669394,"TEX","FF","4-Seam Fastball",-3.5,-5,"143",24.3,"43","0.125","0.175","0.17",29.4,30.2,30.2,"0.183","0.276","0.232",59.3
"Lee, Brooks",686797,"MIN","FF","4-Seam Fastball",3.2,4,"135",23.3,"43","0.35","0.625","0.456",13.2,20.9,19.6,"0.272","0.408","0.321",32.3
"Story, Trevor",596115,"BOS","FF","4-Seam Fastball",-1.2,-2,"191",30.3,"43","0.225","0.3","0.262",30.2,41.9,25.7,"0.222","0.258","0.243",50
"Herrera, Iván",671056,"STL","SI","Sinker",1.9,3,"169",22.8,"43","0.242","0.545","0.456",18.5,11.6,17.2,"0.245","0.413","0.378",42.9
"Torres, Gleyber",650402,"DET","FF","4-Seam Fastball",0.8,1,"169",27.4,"43","0.212","0.333","0.348",22.1,20.9,15,"0.269","0.508","0.402",48
"Stewart, Sal",701398,"CIN","FF","4-Seam Fastball",5.8,9,"151",21.6,"43","0.314","0.771","0.538",33,34.9,20.5,"0.239","0.512","0.387",70
"Acuña Jr., Ronald",660670,"ATL","FF","4-Seam Fastball",-2,-4,"172",28.7,"43","0.139","0.167","0.227",32.6,30.2,22.4,"0.175","0.333","0.293",34.8
"Jung, Josh",673962,"TEX","SI","Sinker",-3.6,-5,"138",24.2,"42","0.216","0.243","0.246",4.8,7.1,12.5,"0.277","0.324","0.306",31.4
"Neto, Zach",687263,"LAA","SL","Slider",0.8,1,"167",20.7,"42","0.282","0.41","0.329",42.4,40.5,30.9,"0.236","0.295","0.264",36.4
"Steer, Spencer",668715,"CIN","SI","Sinker",-2.2,-3,"161",27,"42","0.194","0.333","0.29",28.8,19,29.6,"0.251","0.471","0.357",34.5
"Clement, Ernie",676391,"TOR","FF","4-Seam Fastball",0.8,1,"137",26,"42","0.317","0.488","0.363",6.9,2.4,4,"0.286","0.385","0.298",32.5
