"entity_name","entity_id","pitch_hand","active_spin_fourseam","active_spin_sinker","active_spin_cutter","active_spin_changeup","active_spin_splitter","active_spin_curve","active_spin_slider","active_spin_sweeper","active_spin_slurve"
"Brogdon, Connor",641401,"R","96.1",,"54.5","95.5",,,,,
"Roa, Christian",685005,"R","96.1","92.3",,"89.5",,,"31.8",,
"Wilcox, Cole",677961,"R","96","96.1",,"96.2",,,"19.1","53.2",
"Cruz, Steven",674444,"R","96",,"58.3",,,,"44.2",,
"Alcantara, Sandy",645261,"R","96","95.9","34.1","90.8",,,"27.5","28.8",
"Ray, Robbie",592662,"L","95.9",,,"91.2",,"63.3","24.3",,
"Sasaki, Roki",808963,"R","95.8",,,,"85.3",,"30.6",,
"Sabrowski, Erik",681870,"L","95.8",,,,,"72.8","17.4",,
"Bradley, Taj",671737,"R","95.8",,"39.8",,"78.1","82.1",,,
"Pérez, Eury",691587,"R","95.8","94.5",,"98.4",,"55.4","29.8","40.7",
"Palencia, Daniel",694037,"R","95.7",,,,"82.6",,"23.5",,
"Pagán, Emilio",641941,"R","95.7",,"30.7",,"92.1",,,,
"Woods Richardson, Simeon",680573,"R","95.7",,,,"89.9","83.1","54.1",,
"Englert, Mason",669438,"R","95.7","92.5","20.1","67.5",,"86",,,
"Pérez, Martín",527048,"L","95.6","94.5","58.3","99.5",,"37.8",,,
"McClanahan, Shane",663556,"L","95.5",,,"95.8",,"59.7","21.1",,
"Kimbrel, Craig",518886,"R","95.5",,,,,"68.4",,"52.7",
"Foster, Cameron",671382,"R","95.5",,"41.3",,,,"36.1",,
"Lambert, Peter",663567,"R","95.5","89.1","65.3","96.9",,,"27.5",,"64.9"
"Megill, Trevor",656730,"R","95.5",,,,,"24.8",,,
"Ryan, Joe",657746,"R","95.4","94.8",,,"84.6","80.7","25","69.9",
"Cecconi, Slade",677944,"R","95.3","96.3","39.1",,,"86.7",,"42.9",
"Baz, Shane",669358,"R","95.3","96.1","41.7","98",,"63.2",,,
"Shugart, Chase",663767,"R","95.3","93.9","40.4","94",,,,"59.2",
"Williams, Gavin",668909,"R","95.3","98.1","56.9",,,"86.7",,"51.1",
"Lauer, Eric",641778,"L","95",,"50.4","93.9",,"65.4","33.3",,
"Henriquez, Edgardo",683618,"R","95","96.7","63.5",,,,"29.4",,
"Alexander, Jason",669920,"R","95","92.6","23.6","98.5",,,,"44.5",
"Brazobán, Huascar",623211,"R","94.9","90.5",,"85.2",,,,,
"Gaddis, Hunter",683769,"R","94.8",,,"98.7",,,"48.6",,
"Nola, Aaron",605400,"R","94.7","91.7","44.8","99.4",,"83.5",,,
"Brown, Ben",676962,"R","94.7","93.7",,"70.6",,"35.4",,,
"Akin, Keegan",669211,"L","94.7",,,"98.7",,,"30.3",,
"Tidwell, Blade",694918,"R","94.7","93.4",,,,,"38.4","52.8",
"Civale, Aaron",650644,"R","94.6","92.2","52.1",,"94.2","74.4","44.1",,
"Pivetta, Nick",601713,"R","94.5",,"68.9",,,"81.4",,"45.1",
"Young, Brandon",687064,"R","94.5","93.4",,,"84.7","96.6","16.7",,
"Mlodzinski, Carmen",669387,"R","94.5","92.4",,,"60.8","65.8","42","59.4",
"Lopez, Jacob",682052,"L","94.4","94.4","46.5","95.4",,,"51.5",,
"May, Dustin",669160,"R","94.3","91.2","54.5","91.3",,"80.5",,"64",
"Anderson, Jack",681252,"R","94.3",,,,"76.8","62.1","32.8","50.2",
"Agnos, Zach",688642,"R","94.3","90.2","64.2",,"84.2",,"41.7","59.3",
"Milner, Hoby",571948,"L","94.2","91.8",,"94.7",,,,"58.5",
"Bowlan, Jonathan",680742,"R","94.2","92",,"66.4",,,"26.8","45.8",
"De Jesus, Enmanuel",646241,"L","94.1","92.5","22.4","86.6",,,"50.9",,
"Hoffmann, Andrew",694851,"R","94.1",,,"97.7",,,"36.9",,
"Canning, Griffin",656288,"R","94.1","91.9",,"86.4",,,"23.4",,
"Headrick, Brent",687396,"L","94.1","90.2",,,"94",,"29.8",,
"Weaver, Luke",596133,"R","94.1",,"63.4","79.5",,,,,
"Romano, Jordan",605447,"R","94",,,,,,"38.2",,
"Chandler, Bubba",696149,"R","93.9",,,"93.4",,"30.6","21.2","43.9",
"Schultz, Paxton",687606,"R","93.9",,"63.1","47.2",,,,,
"Rodríguez, Elmer",695684,"R","93.9","92.7",,"87.6",,"83.5","74.7",,
"Littell, Zack",641793,"R","93.8","94.9",,,"75.2",,"59.3","46.2",
"Dollander, Chase",801403,"R","93.7","89.8",,"94.3",,"76.6","37.9","42.1",
"Sterner, Justin",686993,"R","93.7",,"39.6",,,,,"47.6",
"Patrick, Chad",694477,"R","93.6","88.6","34.7",,,,,,"38.8"
"Boyd, Matthew",571510,"L","93.6",,,"90.4",,"63.6","15",,
"Lorenzen, Michael",547179,"R","93.6","91.7","47.1","96.8",,"58.2","15.1","27.9",
"Helsley, Ryan",664854,"R","93.5",,,,"91.3",,"26.3",,
"Johnson, Pierce",572955,"R","93.5",,,,,"38.4",,,
"Williams, Devin",642207,"R","93.3",,,"95.1",,,,,
"Sale, Chris",519242,"L","93.3","91.6",,"98.8",,,"65.7",,
"Javier, Cristian",664299,"R","93.2","98.3",,"80.2",,,,"43.7",
"Aldegheri, Sam",691951,"L","93.2",,,"91.2",,"45.2","50.2",,
"Burrows, Mike",681347,"R","93.2","94.2",,"95",,"76.7","45",,
"Yamamoto, Yoshinobu",808967,"R","93.1","86.1","45.9",,"81.1","92.4","33.8",,
"Weathers, Ryan",677960,"L","93.1","94.7",,"63.7",,,"22.2","38",
"Brown, Hunter",686613,"R","93.1","86.1",,"94.3",,"82.7","33.3",,
"Messick, Parker",800048,"L","93","91.5","65.5","76",,"56.3","41.5",,
"Misiorowski, Jacob",694819,"R","93",,,"99.4",,"70.9","48.1",,
"Shuster, Jared",694363,"L","93","92.9","50","81.5",,,"17",,
"Leiter, Jack",683004,"R","93","92.7","58","74.5",,"71.5","24.1",,
"Scholtens, Jesse",669947,"R","93","84.1",,,"51.1",,"48.6","44.4",
"Enns, Dietrich",608650,"L","93",,"22.5","95",,"76.6",,"46.7",
"Smith, Cade",671922,"R","92.9",,,,"87.6",,,"42.8",
"Waldichuk, Ken",686610,"L","92.9",,"36.2",,,"48.1",,"23.8",
"Wells, Tyler",669330,"R","92.9",,"61.6","95.5",,"68.8","40.6",,
"Drohan, Shane",675660,"L","92.5","90.7","51.5","92.7",,"69.6","23.2",,
"Morillo, Juan",666661,"R","92.5","89.6",,"97.9",,,"63.6",,
"Severino, Luis",622663,"R","92.4","91.7","68.8","99.3",,,"49.9","63.1",
"De Los Santos, Enyel",660853,"R","92.4",,,"97.7",,,"31.7",,
"Arrighetti, Spencer",681293,"R","92.4","95.7","52.8","89.4",,"78.7",,"61.8",
"Varland, Louis",686973,"R","92.4","90.1",,"75.5",,"57.3","36",,
"Scott, Christian",681035,"R","92.4",,"37.3",,,,,"59.5",
"Legumina, Casey",668984,"R","92.3","94",,"88",,,"33.6","51.7",
"Miller, Erik",669062,"L","92.2","93.5",,"99.4",,,"15.9",,
"Tolle, Payton",801139,"L","92.1","90.3","40.4","94.2",,"53.4",,,
"Burke, Brock",656271,"L","92.1","90.6",,"81.6",,,"40.7",,
"Lynch IV, Daniel",663738,"L","92","89.6",,"89.7",,"33.8","20.5",,
"Alexander, Tyler",641302,"L","91.9","93","54.9","85.5",,,,"52.7",
"Santana, Dennis",642701,"R","91.8","89.9","55.3","82.4",,,"22",,
"Beeks, Jalen",656222,"L","91.8",,"27.4","91.5",,,,,
"Okert, Steven",595345,"L","91.6",,,,,,"35.9",,
"Luzardo, Jesús",666200,"L","91.6","91.9",,"86.5",,,,"36",
"Griffin, Foster",656492,"L","91.5","85.7","50.8","89.3","13.7","78.2",,"53.3",
"Buehler, Walker",621111,"R","91.5","90.6","53.6","91.2",,"90.1","44.6","51.1",
"Gore, MacKenzie",669022,"L","91.4","95","54.3","95.6",,"68.2","21.2",,
"Perkins, Jack",678022,"R","91.4",,"43.3","94.6",,,,"39.8",
"Suárez, Albert",544150,"R","91.4",,"49.9","97.1",,"51.9",,,
"deGrom, Jacob",594798,"R","91.4",,,"82.7",,"63.9","34.8",,
"Bigge, Hunter",685801,"R","91.4",,,,"64.4",,"32.3",,
"Graceffo, Gordon",700669,"R","91.3","89.9",,"93.6",,"73.5","14.2",,
"Gibson, Trey",694346,"R","91.3","82.7","47.8",,,"84.3","56.1",,
"Seymour, Ian",693855,"L","91.3","81.1","50.5","94.5",,,"30.5","33.2",
"Newcomb, Sean",656794,"L","91.3","83.1","45.3","88.3",,,,,"66.1"
"Loáisiga, Jonathan",642528,"R","91.2","88.5",,"93.8",,"33.2",,,
"Prielipp, Connor",687570,"L","91.2","90.7",,"85.7",,"62.2","16.8",,
"Kikuchi, Yusei",579328,"L","91.1",,"53",,"88.9","58.5","23.5",,
"Ashcraft, Braxton",677952,"R","91.1","86.7",,,"91.8","61.5","35.8",,
"Lowder, Rhett",695076,"R","91.1","93.3",,"89.7",,,"20.8",,
"Vásquez, Randy",681190,"R","91","88.6","41.3","94.4",,"45.9","37.4","45.2",
"Kirby, George",669923,"R","90.9","87.3","59.6","99.3",,"84.3",,"58",
"Gilbert, Logan",669302,"R","90.9",,"58.2","87.8","51.5","73.2","30.2",,
"Suarez, Robert",663158,"R","90.9","94.9","72.9","93.4",,,,,
"Cameron, Noah",702070,"L","90.8",,"56.9","96.1",,"67.4","21",,
"Cease, Dylan",656302,"R","90.8","84.5",,"90.2",,"73.1","23.6","57.3",
"Burns, Chase",695505,"R","90.8",,,"97.4",,,"19.2",,
"Bibee, Tanner",676440,"R","90.8","90.7","29.8","94.7",,"69.5",,,
"Junk, Janson",676083,"R","90.7","90.8",,"84.5",,"76.7","35.5","50.8",
"Scherzer, Max",453286,"R","90.7",,,"98.9",,"64.5","29",,
"Fried, Max",608331,"L","90.7","69","46.4","82.6",,"87.1",,"58.6",
"Winn, Keaton",676775,"R","90.6","79.9",,,"82.6",,,,
"Woo, Bryan",693433,"R","90.6","84.9",,"86.8",,,"19.1","45.2",
"Fisher, Braydon",680755,"R","90.6",,"62.4",,,"72.4","27",,
"Bachar, Lake",669199,"R","90.6",,,,"94.8","41.1","16.5","32.2",
"Zerpa, Angel",672582,"L","90.6","86.7",,"96.5",,,"33.7",,
"Webb, Jacob",657097,"R","90.5",,,"99.7",,"71",,"43.6",
"Sproat, Brandon",687075,"R","90.5","81.4","53","96.3",,"81.1",,"42.1",
"Phillips, Connor",683175,"R","90.4",,,,,,,"53.4",
"Early, Connelly",813349,"L","90.4","91",,"84.6",,"68.8","35","42.4",
"Granillo, Andre",701552,"R","90.4","85.8",,,,,"25.1",,
"Taillon, Jameson",592791,"R","90.4","89.1","54.4","85.7",,"73.2",,"55",
"Abbott, Andrew",671096,"L","90.3",,,"86.9",,"55.6",,"44.8",
"Ribalta, Orlando",687377,"R","90.2","90.9",,"87",,,"24.8",,
"Adam, Jason",592094,"R","90.2",,,"82.9",,,"13.4",,
"Martinez, Nick",607259,"R","90.2","85.9","58.2","83.9",,"73.3","24.1",,
"Painter, Andrew",691725,"R","90.2","87.7",,,"73.9","61.6","41.9","47.2",
"Speier, Gabe",642100,"L","90.1","92.1",,,,,"32",,
"Fairbanks, Pete",664126,"R","90",,"29.2",,,,"64.8",,
"Watson, Ryan",670245,"R","90","86.7","59.5",,,"89.5",,"33.2",
"Winn, Cole",668390,"R","89.9","85.5","45.2",,"87",,"29.2",,
"Abreu, Bryan",650556,"R","89.8",,,,,,"49",,
"Warren, Austin",681810,"R","89.8","90.2",,,,"61.2",,"49.5",
"Houser, Adrian",605288,"R","89.8","87.1",,"85.7",,"91.7","32.1",,
"Povich, Cade",700249,"L","89.6","91.6",,"88.2",,"91.2","40.9",,
"McLean, Nolan",690997,"R","89.6","85.4","26","80",,"95.9",,"66.8",
"Brash, Matt",666374,"R","89.6","90.4",,"65.7",,,"47.3",,
"Mikolas, Miles",571945,"R","89.5","83.9",,"83.2",,"80.9","31","40.6",
"Smith, Burch",572143,"R","89.4",,"34.6","62.7",,"79.5",,,
"Bennett, Jake",687562,"L","89.4","87.5",,"88.7",,"51",,,
"Soto, Gregory",642397,"L","89.3","88.6",,,,,"25.4","32.8",
"Allard, Kolby",663465,"L","89.3","91.6","38.9","99.5",,"95.4",,,
"Cruz, Fernando",518585,"R","89.3",,,,"40.6",,"40.4",,
"Lange, Alex",656638,"R","89.3","86.4","36.2","90.6",,,"23.5",,
"Beeter, Clayton",690925,"R","89.2",,,,,,"47.2",,
"Hill, Jaden",677955,"R","89.2","93.2",,"99.4",,,"22.8",,
"Santillan, Tony",663574,"R","89.2",,,,,,,,"47.4"
"Waldron, Matt",663362,"R","89","83.5","53.4",,,,,"47.6",
"Skubal, Tarik",669373,"L","89","82.4",,"68.5",,"62.3","24.1",,
"Henry, Cole",669371,"R","88.9",,"47.9",,,,,"55.2",
"Suarez, José",660761,"L","88.8","86",,"80.4",,,"30.8",,
"Kelly, Zack",677161,"R","88.8","89","49.7",,,,,"61.1",
"Hall, DL",669084,"L","88.7","88.4",,"97.1",,"73.7","41.3","50.7",
"Martin, Riley",702303,"L","88.6",,,,,"66.2","19.9",,
"Lugo, Seth",607625,"R","88.6","87.3","69.9","92.2",,"82.5","30.7","55.1","69.8"
"Manoah, Alek",666201,"R","88.5","88.6",,"86.1",,,"34.4",,
"Gómez, Yoendrys",672782,"R","88.5","87.4","50.5",,,,,"55.1",
"Corbin, Patrick",571578,"L","88.4","86.1","31.1","97.9",,,"24.1",,
"Wheeler, Zack",554430,"R","88.4","89.5","45.4",,"92.4","78",,"62.1",
"Weiss, Ryan",680802,"R","88.4","83.3",,"67.7",,"80.8",,"53.1",
"Acton, Garrett",670183,"R","88.3",,,,,,"32.6",,
"Assad, Javier",665871,"R","88.3","85.2","44.9","72.9",,"77.8","43.8","63.5",
"Schlittler, Cam",693645,"R","88.3","81.2","57.6",,,"67.6","46.4",,
"Roupp, Landen",694738,"R","88.3","88.6","34.7","83.8",,"84.9",,,
"Rasmussen, Drew",656876,"R","87.9","86.8","33.8","71",,"66.6",,"47.4",
"Ginkel, Kevin",656464,"R","87.9","90.3",,,,,"30.8",,
"Soriano, George",666277,"R","87.9","82.4",,"77.7",,,"12.7","31.9",
"Meyer, Max",676974,"R","87.8","91.8",,"94.3",,,"16.2","40.2",
"Rocker, Kumar",677958,"R","87.7","88.8","48.5","96.9",,,"22.7",,
"Treinen, Blake",595014,"R","87.7","84.7","49.2",,,,,"52.1",
"Rodriguez, Bradgley",699134,"R","87.7","85.2","36.3","96.6",,,,,
"Montero, Keider",672456,"R","87.6","85.6",,"91.6",,"64.3","29.4",,
"Taylor, Grant",691799,"R","87.6","90.4",,,,"80","24.7",,
"Vest, Will",676684,"R","87.6","85.8",,"89.9",,,"17.1",,
"Miller, Mason",695243,"R","87.6",,,"78.9",,,"58.2",,
"Schultz, Noah",702273,"L","87.5","88.5","38.5","85.4",,,,"54.4",
"Chapman, Aroldis",547973,"L","87.5","84.3",,,"30.4",,"41.9",,
"Morales, Luis",806960,"R","87.5","83.6",,"88.7",,,"44.5","67.4",
"Díaz, Edwin",621242,"R","87.5",,,,,,"21.1",,
"Crochet, Garrett",676979,"L","87.4","86.8","39.6","74.2",,,,"50.7",
"Bellozo, Valente",678368,"R","87.2","79.3","54.5","84.6",,,,"56.7",
"Burke, Sean",680732,"R","87.2","93.3","63","99.6",,"82","34.2",,
"Sugano, Tomoyuki",608372,"R","87.2","86.7","45.2",,"81.4","60.1","27.9","33.6",
"Leahy, Kyle",681517,"R","87.2","82.2",,"72.1",,"81.9","44.4","57",
"Brubaker, JT",664141,"R","87.1","88.7",,"85.5",,"49.7","12.2",,
"Gage, Matt",657424,"L","87.1",,,"84.9",,,"25.6",,
"Ureña, Walbert",700712,"R","87.1","89.7",,"92.2",,,,"50.6",
"Sands, Cole",663485,"R","86.9","82.1","33.3",,"86.6","61.8",,,
"Cleavinger, Garrett",664076,"L","86.9","80.4",,,,,"37.9","70.4",
"Garcia, Robert",676395,"L","86.8",,,"78",,,"27.1",,
"Vodnik, Victor",680767,"R","86.8","91.9","27.7","91.4",,,"36.4",,
"Kolek, Stephen",663568,"R","86.6","71","31.2","69.1",,,"26.6","69.4",
"Zeferjahn, Ryan",666171,"R","86.6","82.5",,,,,"41.2","51.3",
"Hart, Kyle",606996,"L","86.5","86.4",,,"59.3",,"37.4","49.7",
"Kelly, Merrill",518876,"R","86.4","83.9","72.3","80.1",,"60","23.5",,
"Peralta, Freddy",642547,"R","86.3",,,"90.1",,"45.7","27.3",,
"Bido, Osvaldo",674370,"R","86.2","83.7",,"80.5",,,"29.2","33.3",
"Keller, Mitch",656605,"R","86.1","80","52","85.5",,"92.2","29.5","57.6",
"Rogers, Trevor",669432,"L","86","87.1","23.5","86.2",,,,"34",
"Nardi, Andrew",677053,"L","85.9",,,"89",,,"27.4","39.9",
"Castillo, Luis",622491,"R","85.9","90.1",,"93",,,"12.2",,
"Senga, Kodai",673540,"R","85.9","79.3","43.4",,"73.2",,,"36.1",
"Miles, Spencer",693686,"R","85.8","83.6",,,,"77.1","23",,
"Woodruff, Brandon",605540,"R","85.8","86.5","58.3","85.9",,"62.9",,,
"Rea, Colin",607067,"R","85.7","78.6","41.5",,"78","75.2","28.8","59.4",
"Medina, Luis",665622,"R","85.7","88.3",,"73.5",,,"25.5",,
"Phillips, Tyler",663969,"R","85.7","90.1",,,"89.8","68",,"36.9",
"Jax, Griffin",643377,"R","85.7","83.8","46.9","81.9",,"60",,"35.4",
"Ober, Bailey",641927,"R","85.7","90.1",,"98.7",,"80.6","46.7","54.1",
"Silseth, Chase",681217,"R","85.4","84.5",,,"74.3",,,"34",
"Anderson, Drew",623454,"R","85.3",,,"66.5",,"92.6","23.3",,
"Morejon, Adrian",670970,"L","85.1","80.3",,"91.9",,,"42",,
"Flaherty, Jack",656427,"R","85","75",,"80.3",,"77.7","43.4",,
"Senzatela, Antonio",622608,"R","84.9","84.1","47.3","73.1",,"44.8","34.8",,
"Rodriguez, Eduardo",593958,"L","84.5","83.9","57","89.2",,"54.6",,,
"Samaniego, Tyler",701719,"L","84.4","77.5","34.9","94.2",,,,"44.8",
"Sandlin, Nick",680704,"R","84.3",,,,"80.8",,"66.4",,
