"last_name, first_name","player_id","team_id","team","position","age","competitive_runs","bolts","hp_to_1b","sprint_speed"
"Harris, Dustin",687957,117,"HOU","LF",26,"23",,"4.19","28.6"
"Loperfido, Joey",694388,117,"HOU","LF",27,"24","1","4.26","28.6"
"Stott, Bryson",681082,143,"PHI","2B",28,"46","1","4.28","28.6"
"Keaschall, Luke",807712,142,"MIN","2B",23,"73",,"4.27","28.6"
"McLain, Matt",680574,113,"CIN","2B",26,"42",,"4.33","28.6"
"Church, Nathan",701675,138,"STL","LF",25,"54",,"4.27","28.5"
"Kim, Hyeseong",808975,119,"LAD","SS",27,"36",,"4.09","28.5"
"Doyle, Brenton",686668,115,"COL","CF",28,"34","5","4.35","28.5"
"Caissie, Owen",683357,146,"MIA","RF",23,"31",,"4.29","28.5"
"Abrams, CJ",682928,120,"WSH","SS",25,"54","4","4.23","28.5"
"Turang, Brice",668930,158,"MIL","2B",26,"70",,"4.33","28.5"
"Clarke, Denzel",672016,133,"ATH","CF",26,"21","4","4.31","28.5"
"Gonzales, Nick",693304,134,"PIT","3B",27,"65",,"4.37","28.5"
"Benge, Carson",701807,121,"NYM","RF",23,"50",,"4.26","28.4"
"Langeliers, Shea",669127,133,"ATH","C",28,"53",,"4.50","28.4"
"Tatis Jr., Fernando",665487,135,"SD","RF",27,"55","3","4.38","28.4"
"Peña, Jeremy",665161,117,"HOU","SS",28,"18",,,"28.4"
"Hernández, Heriberto",681715,146,"MIA","LF",26,"31",,"4.39","28.4"
"Rosario, Amed",642708,147,"NYY","3B",30,"25","1","4.46","28.4"
"Vilade, Ryan",668723,139,"TB","RF",27,"23",,,"28.4"
"Sanoja, Javier",691594,146,"MIA","3B",23,"43","5","4.28","28.4"
"Vargas, Miguel",678246,145,"CWS","3B",26,"49",,"4.34","28.4"
"Cruz, Oneil",665833,134,"PIT","CF",27,"71","5","4.37","28.4"
"Fraley, Jake",641584,139,"TB","RF",31,"26","1","4.29","28.4"
"Triolo, Jared",669707,134,"PIT","SS",28,"14",,,"28.4"
"Vierling, Matt",663837,116,"DET","CF",29,"38","1","4.46","28.4"
"Steer, Spencer",668715,113,"CIN","LF",28,"49",,"4.43","28.3"
"Carter, Evan",694497,140,"TEX","CF",23,"41","8","4.18","28.3"
"Hoerner, Nico",663538,112,"CHC","2B",29,"82",,"4.33","28.3"
"Lopez, Otto",672640,146,"MIA","SS",27,"80",,"4.25","28.3"
"Benson, Will",666181,113,"CIN","RF",28,"14","3",,"28.3"
"Meadows, Parker",678009,116,"DET","CF",26,"16",,,"28.3"
"Keith, Colt",690993,116,"DET","3B",24,"55","1","4.29","28.2"
"Hernández, Teoscar",606192,119,"LAD","LF",33,"47",,"4.41","28.3"
"Williamson, Ben",810938,139,"TB","2B",25,"58",,"4.47","28.2"
"Beck, Jordan",687597,115,"COL","LF",25,"27",,"4.41","28.2"
"Realmuto, J.T.",592663,143,"PHI","C",35,"38",,"4.37","28.2"
"Henderson, Gunnar",683002,110,"BAL","SS",25,"66","1","4.28","28.2"
"Semien, Marcus",543760,121,"NYM","2B",35,"48",,"4.39","28.2"
"Caballero, José",676609,147,"NYY","SS",29,"61",,"4.27","28.2"
"Antonacci, Sam",803011,145,"CWS","LF",23,"32",,"4.35","28.2"
"Jones, Jahmai",663330,116,"DET","DH",28,"18",,,"28.2"
"Raley, Luke",670042,136,"SEA","RF",31,"29",,,"28.2"
"Reyes, Felix",694025,143,"PHI","LF",25,"11",,,"28.2"
"Chisholm Jr., Jazz",665862,147,"NYY","2B",28,"40","3","4.28","28.2"
"McGonigle, Kevin",805808,116,"DET","SS",21,"67","1","4.38","28.1"
"Norby, Connor",681393,146,"MIA","1B",26,"43",,"4.48","28.1"
"Durbin, Caleb",702332,111,"BOS","3B",26,"74",,"4.45","28.1"
"Abreu, Wilyer",677800,111,"BOS","RF",27,"52",,"4.31","28.1"
"Matthews, Brice",694728,117,"HOU","CF",24,"29",,"4.39","28.1"
"Alexander, Blaze",677942,110,"BAL","3B",27,"32",,"4.47","28.1"
"Nimmo, Brandon",607043,140,"TEX","RF",33,"63","1","4.23","28.1"
"Pages, Andy",681624,119,"LAD","CF",25,"54",,"4.39","28.1"
"Schmitt, Casey",669477,137,"SF","DH",27,"46",,"4.56","28.1"
"Edwards, Xavier",669364,146,"MIA","2B",26,"73","1","4.22","28.1"
"Peraza, Oswald",672724,108,"LAA","3B",26,"39",,"4.45","28.1"
"Sosa, Edmundo",624641,143,"PHI","2B",30,"29","5","4.38","28.1"
"Cowser, Colton",681297,110,"BAL","CF",26,"27",,"4.22","28.1"
"Marsh, Brandon",669016,143,"PHI","LF",28,"58",,"4.38","28.0"
"Osuna, Alejandro",696030,140,"TEX","LF",23,"15",,,"28.0"
"Hernaiz, Darell",687231,133,"ATH","3B",24,"18",,,"28.0"
"Black, Tyler",672012,158,"MIL","DH",25,"14",,,"28.0"
"Mayo, Coby",691723,110,"BAL","3B",24,"28",,"4.46","28.0"
"Chapman, Matt",656305,137,"SF","3B",33,"75",,"4.43","28.0"
"Haggerty, Sam",664059,140,"TEX","",32,"12","1",,"28.0"
"Langford, Wyatt",694671,140,"TEX","LF",24,"30","1","4.36","28.0"
"De La Cruz, Elly",682829,113,"CIN","SS",24,"60","1","4.38","28.0"
"Loftin, Nick",679845,118,"KC","2B",27,"34",,"4.46","28.0"
"House, Brady",691781,120,"WSH","3B",23,"61",,"4.43","28.0"
"Sullivan, Brett",664954,115,"COL","C",32,"26",,"4.35","28.0"
"Castro, Willi",650489,115,"COL","2B",29,"36",,,"28.0"
"Pérez, Wenceel",672761,116,"DET","RF",26,"40",,"4.35","28.0"
"Jiménez, Leo",677870,146,"MIA","3B",25,"12",,,"28.0"
"Laureano, Ramón",657656,135,"SD","LF",31,"43",,"4.29","28.0"
"Moniak, Mickey",666160,115,"COL","LF",28,"36",,"4.42","28.0"
"Winn, Masyn",691026,138,"STL","SS",24,"52",,"4.40","28.0"
"Reynolds, Bryan",668804,134,"PIT","LF",31,"62",,"4.37","27.9"
"Adell, Jo",666176,108,"LAA","RF",27,"52",,"4.54","27.9"
"Altuve, Jose",514888,117,"HOU","2B",36,"72","6","4.33","27.9"
"Bazzana, Travis",683953,114,"CLE","2B",23,"19",,,"27.9"
"Muncy, Max",691777,133,"ATH","3B",23,"34",,"4.46","27.9"
"Story, Trevor",596115,111,"BOS","SS",33,"61",,"4.42","27.9"
"Swanson, Dansby",621020,112,"CHC","SS",32,"66",,"4.42","27.9"
"Tovar, Ezequiel",678662,115,"COL","SS",24,"50",,"4.43","27.8"
"Rushing, Dalton",687221,119,"LAD","C",25,"18",,,"27.8"
"Thomas, Alek",677950,109,"AZ","CF",26,"39",,"4.29","27.8"
"Davis, Henry",680779,134,"PIT","C",26,"37",,"4.54","27.8"
"Meyers, Jake",676694,117,"HOU","CF",30,"16",,,"27.8"
"Martin, Austin",668885,142,"MIN","LF",27,"49",,"4.49","27.8"
"Riley, Austin",663586,144,"ATL","3B",29,"64",,"4.57","27.7"
"Garcia, Maikel",672580,118,"KC","3B",26,"64",,"4.51","27.7"
"Walls, Taylor",670764,139,"TB","SS",29,"34",,,"27.7"
"India, Jonathan",663697,118,"KC","2B",29,"14",,,"27.7"
"Call, Alex",669743,119,"LAD","LF",31,"24",,"4.27","27.7"
"Slater, Austin",596103,121,"NYM","RF",33,"15",,,"27.7"
"Martínez, Angel",682657,114,"CLE","LF",24,"50",,"4.38","27.7"
"O'Neill, Tyler",641933,110,"BAL","RF",31,"21",,,"27.7"
"Dingler, Dillon",693307,116,"DET","C",27,"55",,"4.51","27.6"
"Tena, José",677588,120,"WSH","DH",25,"31",,,"27.6"
"McCutchen, Andrew",457705,140,"TEX","",39,"16",,,"27.6"
"Marsee, Jakob",805300,146,"MIA","CF",25,"40",,"4.35","27.6"
"Collins, Isaac",686555,118,"KC","LF",28,"38",,,"27.6"
"Bellinger, Cody",641355,147,"NYY","LF",30,"58",,"4.27","27.6"
"Young, Cole",702284,136,"SEA","2B",22,"55",,"4.35","27.6"
"Jensen, Carter",695600,118,"KC","C",22,"36",,"4.41","27.6"
"Suzuki, Seiya",673548,112,"CHC","RF",31,"29",,"4.40","27.6"
"Tawa, Tim",694374,109,"AZ","LF",27,"20",,"4.48","27.6"
"Mullins, Cedric",656775,139,"TB","CF",31,"24",,"4.38","27.6"
"Chourio, Jackson",694192,158,"MIL","LF",22,"11","2",,"27.6"
"Yorke, Nick",694377,134,"PIT","3B",24,"34",,"4.52","27.6"
"Happ, Ian",664023,112,"CHC","LF",31,"55",,"4.41","27.5"
"Lee, Hao-Yu ",701678,116,"DET","3B",23,"14",,,"27.5"
"Giménez, Andrés",665926,141,"TOR","SS",27,"52",,"4.34","27.5"
"Wood, James",695578,120,"WSH","RF",23,"50","2","4.25","27.5"
"Clemens, Kody",665019,142,"MIN","1B",30,"30","1","4.38","27.5"
"Bader, Harrison",664056,137,"SF","CF",32,"25",,"4.42","27.5"
"Kiner-Falefa, Isiah",643396,111,"BOS","2B",31,"14",,"4.50","27.5"
"Millas, Drew",686452,120,"WSH","C",28,"28",,"4.43","27.5"
"Rivas, Leo",660844,136,"SEA","3B",28,"32",,,"27.5"
"Adames, Willy",642715,137,"SF","SS",30,"48",,"4.45","27.5"
"Ward, Taylor",621493,110,"BAL","LF",32,"68",,"4.43","27.5"
"Saggese, Thomas",695336,138,"STL","LF",24,"20",,"4.34","27.5"
"Wetherholt, JJ",802139,138,"STL","2B",23,"57",,"4.29","27.4"
"Anthony, Roman",701350,111,"BOS","LF",22,"46",,"4.42","27.4"
"Feduccia, Hunter",676439,139,"TB","C",29,"15",,,"27.4"
"Pereira, Everson",677592,145,"CWS","RF",25,"23",,"4.44","27.4"
"Schneemann, Daniel",682177,114,"CLE","CF",29,"35",,"4.54","27.4"
"Clement, Ernie",676391,141,"TOR","2B",30,"74",,"4.39","27.4"
"Conine, Griffin",665052,146,"MIA","LF",28,"11",,,"27.4"
"Naylor, Bo",666310,114,"CLE","C",26,"25",,"4.41","27.3"
"Ramírez, Agustín",682663,146,"MIA","C",24,"50",,"4.67","27.3"
"Wong, Connor",657136,111,"BOS","C",30,"27",,"4.52","27.3"
"Smith, Josh",669701,140,"TEX","2B",28,"30",,"4.38","27.3"
"Muncy, Max",571970,119,"LAD","3B",35,"36",,"4.41","27.3"
"Bleday, JJ",668709,113,"CIN","LF",28,"16",,,"27.3"
"Rengifo, Luis",650859,158,"MIL","3B",29,"64",,"4.36","27.3"
"Young, Jared",676724,121,"NYM","1B",30,"13",,,"27.3"
"Rocchio, Brayan",677587,114,"CLE","SS",25,"68",,"4.48","27.3"
"Ramos, Heliot",671218,137,"SF","LF",26,"65",,"4.52","27.3"
"Hays, Austin",669720,145,"CWS","LF",30,"19",,"4.50","27.3"
"Freeman, Tyler",671289,115,"COL","RF",27,"36",,"4.57","27.3"
"Mayer, Marcelo",691785,111,"BOS","2B",23,"50",,"4.42","27.3"
"Johnson, Bryce",669369,135,"SD","RF",30,"12","1",,"27.3"
"Lee, Jung Hoo",808982,137,"SF","RF",27,"81",,"4.34","27.2"
"Lewis, Royce",668904,142,"MIN","3B",27,"27",,"4.43","27.2"
"O'Hoppe, Logan",681351,108,"LAA","C",26,"25",,"4.54","27.2"
"Bogaerts, Xander",593428,135,"SD","SS",33,"62",,"4.50","27.2"
"Albies, Ozzie",645277,144,"ATL","2B",29,"76",,"4.27","27.2"
"Báez, Javier",595879,116,"DET","SS",33,"36",,"4.48","27.2"
"Outman, James",681546,142,"MIN","CF",29,"14",,,"27.2"
"Goodman, Hunter",696100,115,"COL","C",26,"30",,"4.56","27.2"
"Neto, Zach",687263,108,"LAA","SS",25,"47",,"4.42","27.2"
"Rooker, Brent",667670,133,"ATH","DH",31,"25",,"4.68","27.2"
"Fermín, José",665877,138,"STL","LF",27,"15",,,"27.2"
"Karros, Kyle",691720,115,"COL","3B",23,"38",,"4.56","27.2"
"Correa, Carlos",621043,117,"HOU","SS",31,"58",,"4.61","27.2"
"McKinstry, Zach",656716,116,"DET","2B",31,"26",,"4.39","27.2"
"Allen, Nick",669397,117,"HOU","SS",27,"17",,,"27.1"
"Caglianone, Jac",695506,118,"KC","RF",23,"54",,"4.44","27.1"
"Ohtani, Shohei",660271,119,"LAD","DH",31,"53",,"4.22","27.1"
"Varsho, Daulton",662139,141,"TOR","CF",29,"55",,"4.32","27.1"
"Lukes, Nathan",664770,141,"TOR","RF",31,"27",,"4.38","27.1"
"Castellanos, Nick",592206,135,"SD","RF",34,"19",,"4.51","27.1"
"Yelich, Christian",592885,158,"MIL","DH",34,"28",,"4.46","27.1"
"Wilson, Jacob",805779,133,"ATH","SS",24,"78","1","4.50","27.1"
"Harris II, Michael",671739,144,"ATL","CF",25,"57",,"4.32","27.1"
"Ramírez, José",608070,114,"CLE","3B",33,"59",,"4.42","27.1"
"Lowe, Brandon",664040,134,"PIT","2B",31,"47",,"4.25","27.1"
"Burger, Jake",669394,140,"TEX","1B",30,"52",,"4.50","27.1"
"Meidroth, Chase",805367,145,"CWS","2B",24,"65",,"4.51","27.1"
"Lowe, Josh",666139,108,"LAA","LF",28,"21","2","4.32","27.1"
"Harper, Bryce",547180,143,"PHI","1B",33,"67",,"4.47","27.0"
"Myers, Dane",667472,113,"CIN","CF",30,"16",,,"27.0"
"Bauers, Jake",641343,158,"MIL","1B",30,"60",,"4.47","27.0"
"Monasterio, Andruw",655316,111,"BOS","DH",29,"20",,,"27.0"
"Murakami, Munetaka",808959,145,"CWS","1B",26,"35",,"4.43","27.0"
"Melendez, MJ",669004,121,"NYM","DH",27,"15",,,"27.0"
"Smith, Will",669257,119,"LAD","C",31,"33",,"4.62","27.0"
"Vargas, Ildemaro",545121,109,"AZ","1B",34,"49",,"4.42","27.0"
"Yastrzemski, Mike",573262,144,"ATL","LF",35,"45",,"4.43","27.0"
"Trammell, Taylor",666211,117,"HOU","CF",28,"10",,,"27.0"
"Isbel, Kyle",664728,118,"KC","CF",29,"42",,"4.53","27.0"
"Murray, Tanner",695020,145,"CWS","LF",26,"11",,,"26.9"
"DeLauter, Chase",800050,114,"CLE","RF",24,"57",,"4.46","26.9"
"Sosa, Lenyn",672820,141,"TOR","2B",26,"26",,"4.74","26.9"
"Arozarena, Randy",668227,136,"SEA","LF",31,"69",,"4.46","26.9"
"Rice, Ben",700250,147,"NYY","1B",27,"54",,"4.59","26.9"
"Hayes, Ke'Bryan",663647,113,"CIN","3B",29,"26",,"4.57","26.9"
"Greene, Riley",682985,116,"DET","LF",25,"53",,"4.63","26.9"
"Jansen, Danny",643376,140,"TEX","C",31,"26",,"4.60","26.9"
"Freeland, Alex",690976,119,"LAD","2B",24,"40",,"4.50","26.9"
"Lindor, Francisco",596019,121,"NYM","SS",32,"38",,,"26.9"
"García Jr., Luis",671277,120,"WSH","1B",26,"54",,"4.29","26.9"
"Schneider, Davis",676914,141,"TOR","LF",27,"19",,,"26.8"
"Massey, Michael",686681,118,"KC","2B",28,"31",,"4.49","26.8"
"Baty, Brett",683146,121,"NYM","RF",26,"56",,"4.40","26.8"
"Mead, Curtis",678554,120,"WSH","1B",25,"39",,"4.65","26.8"
"Acuña Jr., Ronald",660670,144,"ATL","RF",28,"43",,"4.45","26.8"
"Domínguez, Jasson",691176,147,"NYY","DH",23,"13",,,"26.8"
"Fermin, Freddy",666023,135,"SD","C",31,"28",,"4.55","26.8"
"Soderstrom, Tyler",691016,133,"ATH","LF",24,"62",,"4.51","26.8"
"O'Hearn, Ryan",656811,134,"PIT","RF",32,"61",,"4.57","26.8"
"Vivas, Jorbit",678391,120,"WSH","3B",25,"43",,"4.52","26.8"
"Perdomo, Geraldo",672695,109,"AZ","SS",26,"64",,"4.56","26.8"
"Judge, Aaron",592450,147,"NYY","RF",34,"56",,"4.85","26.8"
"Stephenson, Tyler",663886,113,"CIN","C",29,"20",,"4.62","26.8"
"Contreras, Willson",575929,111,"BOS","1B",34,"50",,"4.62","26.8"
"Grichuk, Randal",545341,145,"CWS","LF",34,"14",,,"26.8"
"Carpenter, Kerry",681481,116,"DET","RF",28,"22",,"4.48","26.7"
"Urías, Ramón",602104,138,"STL","3B",32,"22",,"4.66","26.7"
"Friedl, TJ",670770,113,"CIN","CF",30,"45",,"4.44","26.7"
"Palacios, Richie",680700,139,"TB","2B",29,"23",,"4.39","26.7"
"Moncada, Yoán",660162,108,"LAA","3B",31,"24",,,"26.7"
"Piñango, Yohendrick",682818,141,"TOR","LF",24,"19",,,"26.7"
"Encarnacion, Jerar",666464,137,"SF","RF",28,"14",,,"26.7"
"Grisham, Trent",663757,147,"NYY","CF",29,"48",,"4.50","26.7"
"García, Adolis",666969,143,"PHI","RF",33,"50",,"4.49","26.6"
"Andujar, Miguel",609280,135,"SD","DH",31,"50",,"4.53","26.6"
"Espinal, Santiago",669289,119,"LAD","2B",31,"15",,,"26.6"
"Grissom, Vaughn",687093,108,"LAA","2B",25,"34",,"4.60","26.6"
"Bart, Joey",663698,134,"PIT","C",29,"19",,"4.68","26.6"
"Sheets, Gavin",657757,135,"SD","1B",30,"46",,"4.50","26.6"
"Kurtz, Nick",701762,133,"ATH","1B",23,"44",,"4.45","26.6"
"Benintendi, Andrew",643217,145,"CWS","DH",31,"31",,"4.54","26.5"
"Rutschman, Adley",668939,110,"BAL","C",28,"39",,,"26.5"
"Larnach, Trevor",663616,142,"MIN","LF",29,"45",,"4.62","26.5"
"Jackson, Jeremiah",669236,110,"BAL","2B",26,"51",,"4.74","26.5"
"Brito, Juan",682877,114,"CLE","2B",24,"24",,,"26.5"
"Baldwin, Drake",686948,144,"ATL","C",25,"65",,"4.37","26.5"
"Arraez, Luis",650333,137,"SF","2B",29,"77",,"4.59","26.5"
"Refsnyder, Rob",608701,136,"SEA","RF",35,"12",,,"26.5"
"Bohm, Alec",664761,143,"PHI","3B",29,"64",,"4.68","26.5"
"Dubón, Mauricio",643289,144,"ATL","SS",31,"58",,"4.46","26.5"
"Arias, Gabriel",672356,114,"CLE","SS",26,"11",,,"26.5"
"Butler, Lawrence",671732,133,"ATH","CF",25,"43",,"4.48","26.5"
"Johnston, Troy",687859,115,"COL","RF",29,"53",,"4.42","26.5"
"Kwan, Steven",680757,114,"CLE","CF",28,"69",,"4.37","26.4"
"Torrens, Luis",620443,121,"NYM","C",30,"27",,"4.59","26.4"
"Gray, Tristan",656484,142,"MIN","3B",30,"21",,,"26.4"
"Stewart, Sal",701398,113,"CIN","1B",22,"50",,"4.74","26.4"
"Romo, Drew",691011,145,"CWS","C",24,"11",,,"26.4"
"Gilbert, Drew",687551,137,"SF","CF",25,"29",,"4.36","26.4"
"Lee, Brooks",686797,142,"MIN","SS",25,"57",,"4.36","26.4"
"Montgomery, Colson",695657,145,"CWS","SS",24,"38",,"4.71","26.3"
"Pauley, Graham",688363,146,"MIA","3B",25,"33",,"4.61","26.3"
"Jeffers, Ryan",680777,142,"MIN","C",29,"40",,"4.73","26.3"
"Springer, George",543807,141,"TOR","DH",36,"34",,"4.75","26.3"
"Stowers, Kyle",669065,146,"MIA","LF",28,"31",,,"26.3"
"Marte, Ketel",606466,109,"AZ","2B",32,"58",,"4.56","26.2"
"Julien, Edouard",666397,115,"COL","2B",27,"41",,"4.55","26.2"
"Del Castillo, Adrian",680728,109,"AZ","DH",26,"22",,,"26.2"
"Moreno, Gabriel",672515,109,"AZ","C",26,"25",,,"26.2"
"Frazier, Adam",624428,108,"LAA","2B",34,"25",,"4.65","26.2"
"Fortes, Nick",663743,139,"TB","C",29,"47",,"4.56","26.2"
"Conforto, Michael",624424,112,"CHC","RF",33,"20",,,"26.2"
"Marchán, Rafael",665561,143,"PHI","C",27,"14",,,"26.2"
"Yoshida, Masataka",807799,111,"BOS","DH",32,"42",,"4.38","26.1"
"Tucker, Kyle",663656,119,"LAD","RF",29,"48",,"4.59","26.1"
"Rojas, Miguel",500743,119,"LAD","SS",37,"31",,"4.55","26.1"
"Torkelson, Spencer",679529,116,"DET","1B",26,"34",,"4.80","26.1"
"Schanuel, Nolan",694384,108,"LAA","1B",24,"76",,"4.58","26.1"
"Okamoto, Kazuma",672960,141,"TOR","3B",30,"50",,"4.53","26.1"
"Mack, Joe",691788,146,"MIA","C",23,"13",,,"26.1"
"Sánchez, Jesús",660821,141,"TOR","RF",28,"42",,"4.57","26.0"
"Escarra, J.C.",641555,147,"NYY","C",31,"21",,,"26.0"
"Fry, David",681807,114,"CLE","RF",30,"22",,,"26.0"
"Jiménez, Eloy",650391,141,"TOR","DH",29,"12",,,"26.0"
"Soler, Jorge",624585,108,"LAA","DH",34,"42",,"4.86","26.0"
"Wallner, Matt",670242,142,"MIN","RF",28,"35",,"4.43","26.0"
"Pederson, Joc",592626,140,"TEX","DH",34,"30",,"4.60","25.9"
"Cortes, Carlos",666126,133,"ATH","RF",29,"49",,"4.59","25.9"
"McMahon, Ryan",641857,147,"NYY","3B",31,"27",,"4.58","25.9"
"Walker, Christian",572233,117,"HOU","1B",35,"76",,"4.75","25.9"
"Jung, Josh",673962,140,"TEX","3B",28,"64",,"4.72","25.9"
"Soto, Juan",665742,121,"NYM","LF",27,"34",,"4.45","25.9"
"Smith, Dominic",642086,144,"ATL","DH",31,"22",,"4.57","25.9"
"Morel, Christopher",666624,146,"MIA","DH",27,"12",,,"25.9"
"Canzone, Dominic",686527,136,"SEA","DH",28,"26",,,"25.8"
"Campusano, Luis",669134,135,"SD","C",27,"17",,,"25.8"
"Devers, Rafael",646240,137,"SF","1B",29,"56",,"4.55","25.8"
"Gurriel Jr., Lourdes",666971,109,"AZ","LF",32,"19",,"4.58","25.8"
"Schwarber, Kyle",656941,143,"PHI","DH",33,"35",,"4.60","25.8"
"Suárez, Eugenio",553993,113,"CIN","DH",34,"23",,,"25.8"
"Pagés, Pedro",686780,138,"STL","C",27,"28",,"4.77","25.7"
"Bichette, Bo",666182,121,"NYM","3B",28,"67",,"4.73","25.7"
"Kelly, Carson",608348,112,"CHC","C",31,"39",,"4.80","25.7"
"Raleigh, Cal",663728,136,"SEA","C",29,"35",,"4.63","25.7"
"Guerrero Jr., Vladimir",665489,141,"TOR","1B",27,"68",,"4.52","25.7"
"Bregman, Alex",608324,112,"CHC","3B",32,"60",,"4.70","25.7"
"McNeil, Jeff",643446,133,"ATH","2B",34,"53",,"4.42","25.7"
"Hicks, Liam",689414,146,"MIA","C",27,"55",,"4.60","25.7"
"Busch, Michael",683737,112,"CHC","1B",28,"62",,"4.68","25.7"
"Alvarez, Francisco",682626,121,"NYM","C",24,"54",,"4.71","25.7"
"Caminero, Junior",691406,139,"TB","3B",22,"60",,"4.70","25.6"
"Ozuna, Marcell",542303,134,"PIT","DH",35,"29",,"4.90","25.6"
"Heineman, Tyler",623168,141,"TOR","C",35,"16",,,"25.6"
"Vientos, Mark",668901,121,"NYM","1B",26,"40",,"4.82","25.6"
"Manzardo, Kyle",700932,114,"CLE","1B",25,"33",,"4.61","25.6"
"Burleson, Alec",676475,138,"STL","1B",27,"70",,"4.52","25.6"
"Kelenic, Jarred",672284,145,"CWS","RF",26,"10",,,"25.5"
"Crawford, J.P.",641487,136,"SEA","SS",31,"42",,"4.70","25.5"
"Diaz, Yainer",673237,117,"HOU","C",27,"55",,"4.48","25.5"
"Valera, George",671655,114,"CLE","LF",25,"16",,,"25.5"
"Herrera, Iván",671056,138,"STL","DH",26,"72",,"4.70","25.5"
"Díaz, Yandy",650490,139,"TB","DH",34,"72",,"4.65","25.5"
"Lowe, Nathaniel",663993,113,"CIN","DH",30,"30",,"4.69","25.4"
"Olson, Matt",621566,144,"ATL","1B",32,"64",,"4.75","25.4"
"Ruiz, Keibert",660688,120,"WSH","C",27,"33",,"4.77","25.4"
"Marte, Starling",516782,118,"KC","RF",37,"13",,,"25.4"
"Basallo, Samuel",694212,110,"BAL","C",21,"40",,"4.85","25.4"
