"last_name, first_name","player_id","team_name_alt","pitch_type","pitch_name","run_value_per_100","run_value","pitches","pitch_usage","pa","ba","slg","woba","whiff_percent","k_percent","put_away","est_ba","est_slg","est_woba","hard_hit_percent"
"Webb, Logan",657277,"SF","SI","Sinker",1.5,4,"281",38.4,"91","0.25","0.375","0.321",12.5,9.9,17.6,"0.297","0.426","0.359",60.6
"Valdez, Framber",664285,"DET","SI","Sinker",-0.2,-1,"324",46.7,"91","0.296","0.42","0.358",10.1,8.8,14,"0.294","0.51","0.383",58.9
"Wrobleski, Justin",680736,"LAD","FF","4-Seam Fastball",2.7,9,"317",51.4,"90","0.19","0.238","0.223",14.1,15.6,16.3,"0.256","0.404","0.31",41.4
"Bello, Brayan",678394,"BOS","SI","Sinker",-0.4,-1,"305",44.5,"90","0.333","0.427","0.387",16.4,11.1,16.9,"0.329","0.499","0.406",50
"Kochanowicz, Jack",686799,"LAA","SI","Sinker",1.7,5,"297",39.9,"89","0.218","0.295","0.295",14.9,6.7,12.2,"0.292","0.48","0.375",52.1
"Chandler, Bubba",696149,"PIT","FF","4-Seam Fastball",-0.9,-3,"374",55.3,"88","0.206","0.412","0.37",20.8,18.2,13.6,"0.229","0.447","0.38",42.3
"Springs, Jeffrey",605488,"ATH","FF","4-Seam Fastball",0.1,0,"341",43.4,"87","0.234","0.403","0.323",17,19.5,15.3,"0.217","0.395","0.307",34.4
"Cantillo, Joey",676282,"CLE","FF","4-Seam Fastball",-0.7,-2,"342",45.4,"86","0.274","0.479","0.37",15.3,12.8,15.5,"0.256","0.495","0.368",49.2
"Eovaldi, Nathan",543135,"TEX","FS","Split-Finger",2.7,7,"275",37.7,"83","0.156","0.26","0.216",32.3,27.7,25,"0.249","0.408","0.311",59.3
"deGrom, Jacob",594798,"TEX","FF","4-Seam Fastball",1.5,5,"327",46.2,"83","0.218","0.397","0.287",26.1,25.3,26.9,"0.241","0.495","0.332",54.4
"Warren, Will",701542,"NYY","FF","4-Seam Fastball",0,0,"321",40,"81","0.216","0.432","0.31",22.7,33.3,23.9,"0.181","0.351","0.266",46.8
"Lauer, Eric",641778,"TOR","FF","4-Seam Fastball",-1.2,-3,"274",45.5,"80","0.232","0.623","0.391",21.9,25,22,"0.242","0.557","0.377",46
"Dollander, Chase",801403,"COL","FF","4-Seam Fastball",1.7,5,"267",37.3,"80","0.179","0.313","0.284",30.4,33.8,24.3,"0.143","0.341","0.278",53.7
"Bubic, Kris",663460,"KC","FF","4-Seam Fastball",-0.9,-3,"305",42,"80","0.231","0.415","0.354",26.4,25,21.3,"0.241","0.492","0.382",42.2
"Ober, Bailey",641927,"MIN","CH","Changeup",0.7,2,"281",36.2,"78","0.167","0.278","0.241",25.7,17.9,14.7,"0.218","0.348","0.278",24.1
"Gausman, Kevin",592332,"TOR","FS","Split-Finger",0.2,1,"320",39,"78","0.211","0.303","0.24",37.2,28.2,16.7,"0.226","0.304","0.236",25.5
"Sale, Chris",519242,"ATL","SL","Slider",1.2,4,"296",39.7,"78","0.159","0.217","0.237",34.3,42.3,27,"0.173","0.243","0.239",13.9
"Imanaga, Shota",684007,"CHC","FS","Split-Finger",2.6,7,"270",36.3,"78","0.135","0.23","0.206",45.3,35.9,27.5,"0.164","0.239","0.201",23.9
"Harrison, Kyle",690986,"MIL","FF","4-Seam Fastball",0.6,2,"345",57.9,"78","0.269","0.418","0.353",31.1,33.3,21.1,"0.239","0.401","0.334",36.6
"Castillo, Luis",622491,"SEA","FF","4-Seam Fastball",-0.9,-3,"331",44.5,"77","0.318","0.561","0.407",27.7,24.7,15.2,"0.284","0.496","0.371",55.1
"Sasaki, Roki",808963,"LAD","FF","4-Seam Fastball",-2.9,-8,"278",43.8,"77","0.369","0.662","0.479",15.4,7.8,10.2,"0.359","0.654","0.471",59.3
"Woods Richardson, Simeon",680573,"MIN","FF","4-Seam Fastball",0.4,1,"274",42,"77","0.294","0.441","0.353",18.4,10.4,16,"0.237","0.397","0.311",41.9
"Elder, Bryce",693821,"ATL","SL","Slider",2.1,5,"243",31,"77","0.159","0.246","0.229",34.4,32.5,30.9,"0.17","0.268","0.24",38.6
"Sale, Chris",519242,"ATL","FF","4-Seam Fastball",0.8,2,"296",39.7,"76","0.203","0.42","0.303",23.1,28.9,22,"0.238","0.452","0.33",46.8
"Fedde, Erick",607200,"CWS","ST","Sweeper",1.1,3,"258",38.2,"76","0.174","0.333","0.241",21.2,17.1,14.3,"0.19","0.361","0.263",32.8
"Burns, Chase",695505,"CIN","SL","Slider",2.8,8,"275",38.2,"76","0.133","0.24","0.175",49,42.1,34.4,"0.148","0.265","0.182",34.9
"Ryan, Joe",657746,"MIN","FF","4-Seam Fastball",0.1,0,"321",43.1,"75","0.265","0.456","0.355",24.5,18.7,13.2,"0.256","0.42","0.327",44.4
"Burke, Sean",680732,"CWS","FF","4-Seam Fastball",1.5,4,"264",37.8,"75","0.209","0.358","0.285",20.6,28,18.4,"0.223","0.395","0.303",36.2
"Cease, Dylan",656302,"TOR","FF","4-Seam Fastball",-0.2,-1,"290",36,"75","0.295","0.41","0.366",28.8,33.3,24,"0.226","0.324","0.325",52.8
"Schlittler, Cam",693645,"NYY","FF","4-Seam Fastball",2.2,8,"344",43.6,"75","0.183","0.239","0.224",36.4,37.3,24.1,"0.195","0.304","0.24",53.5
"Bassitt, Chris",605135,"BAL","SI","Sinker",-2.1,-5,"257",36.6,"74","0.391","0.516","0.441",12.5,13.5,17.2,"0.307","0.433","0.366",47.3
"Kirby, George",669923,"SEA","FF","4-Seam Fastball",1.4,4,"266",32.1,"74","0.229","0.343","0.272",21.2,16.2,14.6,"0.252","0.379","0.295",44.8
"Gallen, Zac",668678,"AZ","FF","4-Seam Fastball",0.2,0,"287",37.3,"74","0.288","0.409","0.349",5,12.2,14.5,"0.334","0.552","0.404",48.3
"Cecconi, Slade",677944,"CLE","FF","4-Seam Fastball",0,0,"265",34.2,"74","0.294","0.515","0.364",20.8,24.3,22.2,"0.306","0.595","0.397",51
"Rodriguez, Eduardo",593958,"AZ","CH","Changeup",2.2,5,"232",30.7,"74","0.176","0.221","0.217",17,8.1,9.8,"0.245","0.336","0.288",24.2
"Cabrera, Edward",665795,"CHC","CH","Changeup",1.7,4,"245",33.8,"74","0.225","0.239","0.24",31.5,27,23.3,"0.252","0.337","0.273",39.2
"McLean, Nolan",690997,"NYM","SI","Sinker",3,8,"270",36.5,"71","0.179","0.284","0.227",18.3,26.8,30.6,"0.204","0.308","0.246",39.6
"Imanaga, Shota",684007,"CHC","FF","4-Seam Fastball",0.6,2,"303",40.7,"71","0.227","0.439","0.311",17.9,23.9,19.8,"0.279","0.556","0.376",61.2
"Mahle, Tyler",641816,"SF","FF","4-Seam Fastball",-0.5,-2,"341",47.6,"71","0.271","0.525","0.398",23.1,28.2,26.3,"0.262","0.474","0.378",46.2
"López, Reynaldo",625643,"ATL","FF","4-Seam Fastball",1.2,3,"245",53.1,"70","0.226","0.468","0.351",12.6,20,23.7,"0.259","0.471","0.355",39.6
"Baz, Shane",669358,"BAL","CU","Curveball",-1.6,-4,"250",32.6,"70","0.328","0.516","0.371",28.2,24.3,17.3,"0.267","0.417","0.316",44.9
"Mattson, Isaac",676755,"PIT","FF","4-Seam Fastball",1.3,3,"262",82.6,"69","0.22","0.271","0.276",18,15.9,12.4,"0.296","0.49","0.378",46.9
"Alcantara, Sandy",645261,"MIA","SI","Sinker",1.5,3,"198",22.9,"69","0.254","0.305","0.312",10,5.8,8.9,"0.282","0.379","0.346",38.2
"Holmes, Grant",656550,"ATL","FF","4-Seam Fastball",1,2,"241",36.9,"69","0.22","0.424","0.325",14.9,10.1,15.9,"0.268","0.488","0.371",49.1
"Wacha, Michael",608379,"KC","FF","4-Seam Fastball",1.7,4,"214",29.4,"69","0.164","0.262","0.243",17.5,14.5,16.7,"0.24","0.454","0.34",33.3
"Skenes, Paul",694973,"PIT","FF","4-Seam Fastball",2.9,8,"274",36.9,"69","0.092","0.231","0.167",29.8,39.1,27.6,"0.134","0.282","0.206",28.9
"Rea, Colin",607067,"CHC","FF","4-Seam Fastball",-0.5,-1,"280",38.4,"69","0.344","0.492","0.388",14.2,13,10.6,"0.312","0.503","0.374",48.1
"Cavalli, Cade",676917,"WSH","FF","4-Seam Fastball",-2.1,-5,"249",33.4,"69","0.397","0.552","0.438",17.7,17.4,16,"0.304","0.513","0.397",43.8
"Detmers, Reid",672282,"LAA","SL","Slider",1.5,4,"260",33.9,"69","0.2","0.215","0.228",32.6,31.9,20,"0.179","0.217","0.203",25.6
"Liberatore, Matthew",669461,"STL","FF","4-Seam Fastball",-0.7,-2,"234",34.7,"68","0.305","0.492","0.379",8.7,8.8,10.7,"0.344","0.627","0.442",53.7
"Vásquez, Randy",681190,"SD","FF","4-Seam Fastball",1.2,3,"224",31,"68","0.2","0.283","0.264",24.8,26.5,18.8,"0.245","0.402","0.323",43.2
"Rodriguez, Eduardo",593958,"AZ","FF","4-Seam Fastball",1.6,5,"276",36.6,"68","0.155","0.31","0.283",23.9,29.4,23.3,"0.216","0.434","0.336",44.7
"Cease, Dylan",656302,"TOR","SL","Slider",3.1,7,"240",29.8,"68","0.127","0.127","0.174",47.8,42.6,27.4,"0.187","0.213","0.209",25.7
"Ohtani, Shohei",660271,"LAD","FF","4-Seam Fastball",2.9,7,"250",44.5,"68","0.156","0.281","0.229",27.1,27.9,27.5,"0.187","0.3","0.238",48.9
"Severino, Luis",622663,"ATH","SI","Sinker",-0.4,-1,"215",24.7,"67","0.268","0.482","0.385",17.1,16.4,19,"0.302","0.532","0.404",51.1
"Rasmussen, Drew",656876,"TB","FC","Cutter",2.3,6,"245",36.2,"67","0.145","0.21","0.211",23.5,20.9,17.7,"0.23","0.358","0.276",20.4
"Rocker, Kumar",677958,"TEX","SI","Sinker",-2.2,-5,"211",37.5,"66","0.351","0.526","0.45",12.3,4.5,9.7,"0.318","0.539","0.411",55.6
"Bradish, Kyle",680694,"BAL","SI","Sinker",-0.7,-2,"226",30.8,"66","0.286","0.429","0.358",12.2,24.2,21.9,"0.228","0.436","0.336",39
"Soroka, Michael",647336,"AZ","SV","Slurve",1.3,3,"235",32.2,"66","0.213","0.262","0.246",35.1,36.4,23.3,"0.254","0.353","0.295",40.5
"Matz, Steven",571927,"TB","SI","Sinker",-1.4,-4,"291",48.4,"65","0.291","0.582","0.418",20.8,13.8,11.7,"0.297","0.526","0.404",43.5
"Alcantara, Sandy",645261,"MIA","CH","Changeup",0.2,0,"205",23.7,"65","0.222","0.349","0.287",37.1,26.2,24.6,"0.236","0.316","0.254",34.8
"Roupp, Landen",694738,"SF","SI","Sinker",2.2,6,"280",37.1,"64","0.173","0.231","0.272",12.4,17.2,26.8,"0.219","0.273","0.299",28.6
"Hancock, Emerson",676106,"SEA","SI","Sinker",2,4,"180",24.3,"64","0.276","0.431","0.347",10.2,7.8,15.2,"0.306","0.491","0.376",47.2
"Painter, Andrew",691725,"PHI","FF","4-Seam Fastball",-1.6,-4,"236",38,"64","0.373","0.576","0.432",8.7,6.3,6.6,"0.326","0.56","0.403",36.4
"Hancock, Emerson",676106,"SEA","FF","4-Seam Fastball",1.4,4,"266",35.9,"64","0.197","0.492","0.304",29,39.1,24.3,"0.229","0.577","0.351",61.1
"Soroka, Michael",647336,"AZ","FF","4-Seam Fastball",-1.1,-3,"250",34.3,"63","0.345","0.491","0.406",16.1,25.4,18.8,"0.277","0.48","0.37",46.2
"Leiter, Jack",683004,"TEX","FF","4-Seam Fastball",1,3,"303",40.5,"63","0.2","0.327","0.286",27,25.4,18.4,"0.209","0.368","0.303",43.6
"Junk, Janson",676083,"MIA","FF","4-Seam Fastball",-0.1,0,"214",31.7,"63","0.236","0.382","0.334",13.9,23.8,19,"0.232","0.371","0.313",42.5
"Peterson, David",656849,"NYM","SI","Sinker",-1.2,-2,"207",32.5,"63","0.362","0.489","0.447",9.1,4.8,25,"0.404","0.602","0.504",63
"Keller, Mitch",656605,"PIT","FF","4-Seam Fastball",2.7,7,"246",35.1,"63","0.158","0.228","0.218",19.8,11.1,12.7,"0.29","0.472","0.361",46
"Ginn, J.T.",669372,"ATH","SI","Sinker",2.6,5,"198",34.6,"62","0.17","0.302","0.262",24.5,25.8,33.3,"0.231","0.391","0.319",44.7
"Mahle, Tyler",641816,"SF","FS","Split-Finger",-2.2,-4,"179",25,"62","0.276","0.431","0.319",23.6,24.2,18.8,"0.229","0.36","0.27",31.8
"Soriano, José",667755,"LAA","SI","Sinker",2.2,5,"240",28.1,"62","0.185","0.259","0.278",27.1,9.7,17.1,"0.281","0.472","0.371",43.8
"Kirby, George",669923,"SEA","ST","Sweeper",0.8,2,"213",25.7,"62","0.254","0.305","0.269",29.6,35.5,27.2,"0.19","0.247","0.214",27
"King, Michael",650633,"SD","CH","Changeup",1.5,3,"200",27.3,"62","0.196","0.304","0.251",30.9,16.1,18.9,"0.248","0.389","0.307",31.9
"Rogers, Trevor",669432,"BAL","FF","4-Seam Fastball",-1,-2,"250",41.1,"61","0.296","0.537","0.408",22,16.4,13,"0.254","0.516","0.367",40.9
"Martinez, Nick",607259,"TB","SI","Sinker",2.6,5,"204",30.5,"61","0.232","0.286","0.255",6.4,19.7,23.5,"0.253","0.374","0.295",40
"Svanson, Matt",694335,"STL","SI","Sinker",-2.9,-5,"187",49.7,"60","0.36","0.62","0.465",14.1,16.7,22.7,"0.347","0.586","0.449",57.5
"Mlodzinski, Carmen",669387,"PIT","FS","Split-Finger",1.9,4,"185",27.2,"60","0.193","0.263","0.223",31.4,26.7,22.2,"0.235","0.324","0.265",34.1
"Harris, Hogan",663687,"ATH","FF","4-Seam Fastball",0.3,1,"224",56.3,"60","0.239","0.348","0.347",22,21.7,21.3,"0.193","0.26","0.305",26.5
"Sheehan, Emmet",686218,"LAD","SL","Slider",1.8,4,"196",31.6,"60","0.196","0.357","0.254",41,40,32.4,"0.2","0.353","0.256",36.4
"Williams, Gavin",668909,"CLE","FF","4-Seam Fastball",-0.1,0,"240",28.6,"60","0.204","0.367","0.327",28.8,23.3,19.4,"0.256","0.508","0.391",45.7
"Corbin, Patrick",571578,"TOR","SI","Sinker",1.1,2,"181",33.6,"60","0.288","0.346","0.336",4.6,6.7,10,"0.33","0.464","0.39",47.9
"Pallante, Andre",669467,"STL","SL","Slider",2.8,6,"198",27.2,"60","0.161","0.25","0.227",36,33.3,27.4,"0.187","0.343","0.257",38.9
"Detmers, Reid",672282,"LAA","FF","4-Seam Fastball",-1.1,-3,"299",39,"60","0.302","0.509","0.387",18.7,18.3,11.8,"0.263","0.373","0.323",57.1
"Skubal, Tarik",669373,"DET","FF","4-Seam Fastball",0.7,2,"244",39,"60","0.281","0.456","0.323",21.1,23.3,20.6,"0.298","0.452","0.331",36.4
"Suarez, Ranger",624133,"BOS","SI","Sinker",2.4,4,"162",28.2,"59","0.212","0.231","0.257",11.6,16.9,27,"0.29","0.365","0.333",35.7
"Lowder, Rhett",695076,"CIN","SI","Sinker",2.6,5,"193",29.6,"59","0.216","0.275","0.301",7.4,11.9,20.6,"0.327","0.507","0.405",50
"Nola, Aaron",605400,"PHI","CU","Curveball",2.4,6,"235",32,"59","0.19","0.276","0.225",40.5,37.3,25.6,"0.179","0.234","0.187",22.2
"Holmes, Grant",656550,"ATL","SL","Slider",0.4,1,"249",38.1,"59","0.176","0.333","0.281",47.7,37.3,23.9,"0.209","0.383","0.313",41.4
"Elder, Bryce",693821,"ATL","SI","Sinker",2.2,4,"180",23,"59","0.208","0.283","0.279",18.4,25.4,34.1,"0.257","0.368","0.313",47.4
"Luzardo, Jesús",666200,"PHI","ST","Sweeper",0.6,2,"277",36.1,"59","0.2","0.309","0.253",50,50.8,30.9,"0.177","0.264","0.225",20
"Yamamoto, Yoshinobu",808967,"LAD","FS","Split-Finger",0.2,0,"224",29.5,"58","0.193","0.333","0.233",40.2,34.5,23.3,"0.195","0.253","0.203",37.8
"Warren, Will",701542,"NYY","SI","Sinker",0.1,0,"213",26.6,"58","0.245","0.34","0.34",24.4,27.6,27.6,"0.24","0.349","0.293",45.9
"Ferrer, José A.",678606,"SEA","SI","Sinker",1.8,4,"203",64.4,"58","0.302","0.34","0.314",16.9,13.8,20,"0.216","0.287","0.251",30.4
"Baz, Shane",669358,"BAL","FF","4-Seam Fastball",-1.7,-4,"258",33.7,"58","0.313","0.583","0.397",21.3,22.4,21,"0.267","0.446","0.345",31.6
"Rogers, Tyler",643511,"TOR","SI","Sinker",3.7,7,"200",76.6,"58","0.182","0.2","0.208",11.1,13.8,15.7,"0.214","0.243","0.219",20.8
"Schlittler, Cam",693645,"NYY","FC","Cutter",4.1,9,"216",27.4,"57","0.113","0.113","0.15",23.2,21.1,18.5,"0.208","0.287","0.241",33.3
"Griffin, Foster",656492,"WSH","FC","Cutter",2.2,5,"230",31,"57","0.241","0.407","0.292",21.8,19.3,28.2,"0.247","0.458","0.312",43.2
"Webb, Logan",657277,"SF","CH","Changeup",-0.2,0,"166",22.7,"57","0.259","0.315","0.281",30.7,31.6,22.5,"0.249","0.339","0.278",33.3
"Ashcraft, Braxton",677952,"PIT","FF","4-Seam Fastball",1.5,3,"220",32.2,"57","0.2","0.42","0.294",19.2,17.5,21.3,"0.168","0.332","0.264",35.7
"Ober, Bailey",641927,"MIN","FF","4-Seam Fastball",0.7,2,"250",32.2,"57","0.24","0.46","0.345",15.9,15.8,17.3,"0.205","0.348","0.292",41.5
"Wrobleski, Justin",680736,"LAD","SL","Slider",1.9,4,"204",33.1,"57","0.132","0.189","0.206",20.4,14,12.3,"0.241","0.375","0.307",46.7
"Márquez, Germán",608566,"SD","FF","4-Seam Fastball",-1.5,-3,"189",37.7,"57","0.283","0.5","0.404",14.8,12.3,12.5,"0.297","0.565","0.43",51.3
"Fried, Max",608331,"NYY","SI","Sinker",2.2,4,"188",22,"56","0.231","0.288","0.265",16.9,10.7,17.1,"0.218","0.281","0.252",36.2
"Phillips, Connor",683175,"CIN","ST","Sweeper",0.7,1,"219",51,"56","0.136","0.25","0.266",36.4,25,20.6,"0.212","0.335","0.332",45.2
"Paddack, Chris",663978,"MIA","CH","Changeup",-0.2,0,"155",26.5,"56","0.245","0.358","0.317",27.1,25,21.5,"0.247","0.381","0.292",48.7
"Irvin, Jake",663623,"WSH","FF","4-Seam Fastball",0.1,0,"197",27.8,"56","0.182","0.227","0.32",23.7,26.8,17.4,"0.193","0.334","0.339",55.2
"Soriano, José",667755,"LAA","FF","4-Seam Fastball",-0.1,0,"210",24.6,"56","0.229","0.438","0.342",19.8,25,23.7,"0.265","0.544","0.393",47.1
"Roupp, Landen",694738,"SF","CU","Curveball",1.4,3,"219",29,"56","0.196","0.255","0.243",32.7,41.1,30.3,"0.168","0.209","0.212",14.3
"Alcantara, Sandy",645261,"MIA","FF","4-Seam Fastball",-1.2,-2,"174",20.1,"56","0.314","0.51","0.399",16.5,12.5,17.1,"0.284","0.444","0.347",45.5
"Messick, Parker",800048,"CLE","CH","Changeup",1,2,"170",23.7,"56","0.222","0.278","0.237",44.2,50,33.3,"0.216","0.267","0.228",19.2
"Bibee, Tanner",676440,"CLE","FC","Cutter",-1.7,-4,"217",27.4,"55","0.292","0.604","0.43",38.4,21.8,16.4,"0.288","0.506","0.397",50
"Sasaki, Roki",808963,"LAD","FS","Split-Finger",-0.4,-1,"236",37.2,"55","0.192","0.423","0.281",38.2,32.7,18.6,"0.198","0.38","0.27",32.4
"Early, Connelly",813349,"BOS","FF","4-Seam Fastball",0.5,1,"236",33.1,"55","0.204","0.408","0.305",21.7,21.8,17.1,"0.227","0.533","0.36",48.6
"Mlodzinski, Carmen",669387,"PIT","FF","4-Seam Fastball",-2.4,-5,"189",27.8,"55","0.391","0.609","0.478",17.4,25.5,28.6,"0.301","0.537","0.407",69.7
"Severino, Luis",622663,"ATH","ST","Sweeper",-0.1,0,"214",24.6,"55","0.217","0.304","0.305",25,29.1,17.8,"0.19","0.25","0.274",36.7
"Woodruff, Brandon",605540,"MIL","FF","4-Seam Fastball",1.5,3,"176",42.4,"55","0.146","0.313","0.26",24.5,30.9,23.9,"0.173","0.345","0.267",28.1
"Matz, Steven",571927,"TB","CH","Changeup",1.7,3,"182",30.3,"55","0.137","0.235","0.185",28.9,25.5,17.1,"0.217","0.334","0.257",23.7
"deGrom, Jacob",594798,"TEX","SL","Slider",3,7,"222",31.4,"55","0.132","0.132","0.156",41,45.5,22.3,"0.199","0.26","0.217",32.1
"Mayza, Tim",641835,"PHI","SI","Sinker",2.3,5,"210",64.8,"55","0.163","0.245","0.25",24.5,23.6,28.3,"0.189","0.274","0.254",44.4
"Hurter, Brant",676428,"DET","SI","Sinker",3.2,6,"175",58.7,"55","0.14","0.22","0.212",10,9.1,15.2,"0.252","0.362","0.304",39.1
"Luzardo, Jesús",666200,"PHI","FF","4-Seam Fastball",-2.5,-5,"202",26.3,"55","0.353","0.569","0.418",17.8,23.6,16.9,"0.255","0.402","0.311",31.6
"Lopez, Jacob",682052,"ATH","SL","Slider",0.5,1,"196",29.6,"55","0.167","0.292","0.26",25.3,27.3,20,"0.137","0.238","0.228",27.3
"Martinez, Nick",607259,"TB","CH","Changeup",2.7,5,"189",28.3,"55","0.137","0.157","0.162",34.4,23.6,17.6,"0.171","0.212","0.196",15.4
"Singer, Brady",663903,"CIN","SL","Slider",0.1,0,"251",34.2,"54","0.22","0.4","0.301",33,24.1,21.3,"0.234","0.433","0.313",45.9
"Peralta, Freddy",642547,"NYM","CH","Changeup",1.5,3,"182",21.6,"54","0.188","0.229","0.249",27.4,22.2,20.3,"0.2","0.235","0.238",18.9
"Valdez, Framber",664285,"DET","CU","Curveball",-0.7,-1,"212",30.5,"54","0.191","0.34","0.326",35.4,29.6,15.8,"0.224","0.332","0.299",29
"Williams, Gavin",668909,"CLE","ST","Sweeper",-1.2,-3,"228",27.2,"54","0.224","0.408","0.325",43.9,35.2,24.4,"0.222","0.307","0.271",33.3
"Cantillo, Joey",676282,"CLE","CH","Changeup",1.2,2,"195",25.9,"54","0.149","0.277","0.239",42.6,35.2,31.7,"0.171","0.248","0.239",31
"Bradish, Kyle",680694,"BAL","SL","Slider",-1.3,-3,"226",30.8,"54","0.25","0.5","0.357",31.6,31.5,23.3,"0.204","0.323","0.278",38.7
"Boyd, Matthew",571510,"CHC","FF","4-Seam Fastball",-0.9,-2,"219",50.9,"54","0.347","0.49","0.411",24,25.9,18.9,"0.293","0.521","0.377",71.4
"Kirby, George",669923,"SEA","SI","Sinker",0.9,1,"165",19.9,"53","0.292","0.354","0.331",7.6,17,19.1,"0.243","0.338","0.294",46.2
"Patrick, Chad",694477,"MIL","FC","Cutter",2.1,5,"236",40.1,"53","0.163","0.184","0.195",31.9,22.6,26.1,"0.217","0.28","0.251",37.8
"Springs, Jeffrey",605488,"ATH","SL","Slider",0.3,1,"201",25.6,"53","0.25","0.521","0.345",28.1,20.8,26.8,"0.264","0.526","0.364",42.1
"Blubaugh, AJ",805123,"HOU","FF","4-Seam Fastball",-1.5,-3,"218",45.3,"53","0.25","0.55","0.418",24.5,20.8,14.3,"0.275","0.566","0.436",50
"Rocker, Kumar",677958,"TEX","SL","Slider",-0.3,-1,"206",36.7,"53","0.22","0.34","0.272",31.7,34,20.5,"0.202","0.33","0.253",40.6
"Stanek, Ryne",592773,"STL","FF","4-Seam Fastball",-0.4,-1,"205",52.8,"53","0.31","0.405","0.393",28,22.6,16.7,"0.256","0.391","0.364",50
"Fried, Max",608331,"NYY","FC","Cutter",3,6,"192",22.4,"53","0.178","0.178","0.242",25.7,18.9,27,"0.186","0.234","0.26",34.3
"Hill, Tim",657612,"NYY","SI","Sinker",4.7,7,"160",80.4,"53","0.16","0.16","0.179",10.1,7.5,10.5,"0.276","0.342","0.283",48.9
"McClanahan, Shane",663556,"TB","FF","4-Seam Fastball",0.5,1,"229",36.4,"52","0.273","0.409","0.373",21.3,17.3,19.1,"0.296","0.541","0.408",48.6
"Weiss, Ryan",680802,"HOU","FF","4-Seam Fastball",-5,-10,"196",37,"52","0.409","0.886","0.566",15.6,17.3,16.1,"0.357","0.717","0.491",57.1
"Latz, Jacob",656641,"TEX","FF","4-Seam Fastball",5.1,9,"167",51.9,"52","0.085","0.128","0.154",16.1,15.4,16,"0.169","0.283","0.249",52.5
"O'Brien, Riley",676617,"STL","SI","Sinker",1.9,4,"184",59.2,"52","0.3","0.36","0.308",22.4,19.2,20.8,"0.258","0.357","0.283",37.5
