"last_name, first_name","player_id","attempts","avg_hit_angle","anglesweetspotpercent","max_hit_speed","avg_hit_speed","ev50","fbld","gb","max_distance","avg_distance","avg_hr_distance","ev95plus","ev95percent","barrels","brl_percent","brl_pa"
"De La Cruz, Elly","682829","117","12.4",34.2,"116.3","94","105.3","95.6","92.2","442","165","394","60",51.3,"17",14.5,9.1
"Semien, Marcus","543760","117","19.2",32.5,"107.5","86.2","97.1","89.9","80.5","407","187","401","40",34.2,"9",7.7,5.6
"Langeliers, Shea","669127","117","20",40.2,"114.4","93","104.2","95.5","92.9","467","198","415","57",48.7,"20",17.1,11.8
"Vargas, Miguel","678246","116","16.3",42.2,"112.9","89.4","101","94.9","81.5","428","191","396","51",44,"18",15.5,10.2
"Adames, Willy","642715","116","21.8",37.1,"107.4","88.6","99.4","91.1","86.6","402","183","375","47",40.5,"10",8.6,5.7
"Alonso, Pete","624413","116","12.6",31.9,"114.6","94.3","103","97.6","91","413","176","394","61",52.6,"15",12.9,8.2
"Hicks, Liam","689414","116","13.7",32.8,"107.5","88.1","98.8","91.1","86.1","431","172","379","46",39.7,"8",6.9,5.6
"Ward, Taylor","621493","115","11.7",35.7,"109.5","88.4","98.8","92.5","85","404","165","394","42",36.5,"6",5.2,3.1
"O'Hearn, Ryan","656811","115","11.2",30.4,"108.1","90.1","99.9","93.7","87.2","402","158","388","50",43.5,"7",6.1,4.2
"Merrill, Jackson","701538","115","12.1",34.8,"108.7","89.9","100.9","97","83","436","165","408","55",47.8,"11",9.6,6.4
"Abrams, CJ","682928","115","14.6",33.9,"110.8","89.5","100.6","92.8","87.4","426","169","389","48",41.7,"14",12.2,8
"Arozarena, Randy","668227","115","6",35.7,"113","91.1","100.4","94.1","89.2","426","144","375","48",41.7,"7",6.1,3.9
"Chapman, Matt","656305","114","7.9",20.2,"113","87.1","99","93.6","86.1","386","126","349","35",30.7,"6",5.3,3.5
"Soderstrom, Tyler","691016","114","14.7",28.9,"113.2","90.3","102.2","96.2","85.4","420","169","393","54",47.4,"15",13.2,8.9
"Busch, Michael","683737","113","14.5",28.3,"108.7","88","99.1","92.4","83","427","164","408","45",39.8,"10",8.8,5.6
"Gonzales, Nick","693304","113","5.6",34.5,"109.7","87","98.8","91.8","83.5","373","138",,"47",41.6,"2",1.8,1.3
"Riley, Austin","663586","113","17.7",29.2,"111.5","91.2","101.7","96.4","87.7","438","166","405","52",46,"12",10.6,6.8
"Young, Jacob","696285","113","10.7",35.4,"107.8","88.1","97.4","88.8","88.6","403","157","389","35",31,"5",4.4,3.4
"Perdomo, Geraldo","672695","113","11.1",33.6,"106.3","86.8","96.9","88.6","85.6","398","139","382","36",31.9,"4",3.5,2.5
"Burger, Jake","669394","112","12.5",32.1,"113.6","89.6","102.5","94.7","86.9","438","158","399","53",47.3,"11",9.8,6.7
"Marsh, Brandon","669016","112","12.5",43.8,"110.1","90.2","100.2","92.2","89.3","454","173","398","54",48.2,"7",6.3,4.7
"Young, Cole","702284","112","17.7",34.8,"111.3","88.4","99.9","92.4","87.1","423","167","395","46",41.1,"9",8,5.3
"Paredes, Isaac","670623","111","24.6",34.2,"106","87.5","96.4","90.6","84.8","383","186","374","29",26.1,"4",3.6,2.6
"Tatis Jr., Fernando","665487","111","3",34.2,"113.5","92.7","105.3","97.1","89.9","393","144",,"65",58.6,"13",11.7,7.6
"Crow-Armstrong, Pete","691718","111","17.5",23.4,"111.5","91.4","102.5","94.9","90.9","410","149","383","52",46.8,"9",8.1,5.3
"Varsho, Daulton","662139","111","14.5",34.2,"110.2","86","98.6","90.3","84.5","405","163","391","42",37.8,"6",5.4,3.9
"Lee, Brooks","686797","111","12.6",33.3,"108","88","97.1","91.8","85","383","158","364","34",30.6,"5",4.5,3.4
"Bell, Josh","605137","111","16.5",36.9,"110.6","89.4","99.5","94.7","83.2","401","186","392","46",41.4,"11",9.9,6.8
"Ramos, Heliot","671218","110","7.2",33.6,"111.5","92","103.7","97.4","87.8","437","151","399","55",50,"14",12.7,8.5
"Durbin, Caleb","702332","110","7.2",21.8,"106","85.3","96.7","91.2","84.2","386","113","386","34",30.9,"1",0.9,0.7
"Neto, Zach","687263","110","22.2",35.5,"107","89.3","98.6","94.2","80.7","443","187","399","41",37.3,"11",10,5.5
"Aranda, Jonathan","666018","109","14.9",38.5,"107.5","89.8","99.8","92.7","86.2","415","183","396","47",43.1,"11",10.1,6.3
"García, Adolis","666969","109","14.5",36.7,"112.1","92.8","101.8","95.3","92","421","173","388","54",49.5,"9",8.3,5.4
"Grisham, Trent","663757","109","17.7",31.2,"111.6","91.8","101.5","96.9","89.1","412","193","381","56",51.4,"16",14.7,9.8
"McNeil, Jeff","643446","109","12.6",40.4,"105","85.6","95.9","89","83.2","395","152","395","33",30.3,"1",0.9,0.7
"Frelick, Sal","686217","108","8",26.9,"107.2","84.7","96.3","88.3","83.9","407","125","402","27",25,"4",3.7,2.8
"Devers, Rafael","646240","108","12.5",29.6,"110.3","90.2","101.2","94.8","87.4","411","166","396","49",45.4,"9",8.3,5.2
"McLain, Matt","680574","108","20.7",34.3,"110.5","87.1","97.3","88.4","87.5","421","177","404","32",29.6,"8",7.4,4.7
"Meidroth, Chase","805367","108","7.2",30.6,"107.7","87","97.7","91.4","84.1","417","136","383","40",37,"5",4.6,3
"Winn, Masyn","691026","108","15.5",32.4,"108","86.3","96.7","88.5","87.4","373","151","373","28",25.9,"3",2.8,1.9
"Ohtani, Shohei","660271","108","11",35.2,"114.6","92.9","102.3","96.1","89.6","438","175","400","50",46.3,"18",16.7,9.7
"Swanson, Dansby","621020","107","12.9",30.8,"110.3","90.5","100","95.6","84.7","424","169","393","49",45.8,"10",9.3,6.1
"Cruz, Oneil","665833","107","7.4",33.6,"119","95.9","107.4","101.4","92.6","444","169","410","65",60.7,"21",19.6,11.4
"Harris II, Michael","671739","107","8.8",29,"114.9","95.2","106","99.4","92.6","425","158","390","63",58.9,"18",16.8,12.9
"Marsee, Jakob","805300","107","21.7",28,"110.9","88.4","99.1","92.5","86.6","398","177","364","43",40.2,"4",3.7,2.2
"Seager, Corey","608369","106","12.2",34,"110.3","91.2","102.2","96.1","86.8","422","170","394","49",46.2,"17",16,9.6
"Caballero, José","676609","106","9.4",29.2,"108.5","83.4","96.9","92.7","77.5","397","117","365","31",29.2,"4",3.8,2.7
"Machado, Manny","592518","106","8.6",29.2,"108.5","90.4","101","93.8","90","436","153","399","47",44.3,"7",6.6,4.2
"Friedl, TJ","670770","106","17.1",29.2,"106.4","87.9","97.6","89.7","87.6","397","148","364","32",30.2,"3",2.8,1.9
"Story, Trevor","596115","105","13.3",30.5,"109.6","89.3","99.4","91.9","88.3","411","148","407","45",42.9,"3",2.9,1.8
"Walker, Jordan","691023","104","14.1",38.5,"115.6","95","106.2","96.2","94.7","459","192","407","56",53.8,"19",18.3,11
"Lowe, Brandon","664040","104","16",37.5,"111.1","88.2","101","94.8","83.5","444","180","402","44",42.3,"13",12.5,8
"Raleigh, Cal","663728","104","23.1",32.7,"109.9","87.4","98.8","93","76.2","418","203","390","32",30.8,"13",12.5,7.3
"Turang, Brice","668930","104","7.7",41.3,"109.6","92.4","102.1","97.9","87","433","165","405","51",49,"11",10.6,6.6
"Steer, Spencer","668715","104","17.8",39.4,"107.2","90","99.9","94.4","86.4","411","187","392","40",38.5,"16",15.4,10.3
"Duran, Jarren","680776","103","13.5",25.2,"114.7","90.1","101.8","93.1","90.8","424","145","397","41",39.8,"10",9.7,6.5
"García Jr., Luis","671277","103","11.8",29.1,"110.9","92.6","102","94.7","92.1","405","155","388","48",46.6,"7",6.8,5.5
"Schmitt, Casey","669477","103","21.5",35,"109.1","89.8","101","92.7","88.5","410","179","396","49",47.6,"15",14.6,10.6
"Stott, Bryson","681082","103","15.2",32,"109.6","89.7","99.2","93.1","86.8","412","172","399","42",40.8,"7",6.8,5.1
"Okamoto, Kazuma","672960","103","18.7",35,"112.6","93.1","104.1","98.7","88.4","453","188","411","55",53.4,"16",15.5,9.3
"Arenado, Nolan","571448","103","19.9",34,"107.5","83.9","95.8","88.3","81.7","411","169","401","29",28.2,"8",7.8,5.6
"Martínez, Angel","682657","102","14.8",36.3,"110.1","88.4","100.4","91.2","86.2","399","165","385","38",37.6,"9",8.8,6.5
"Mullins, Cedric","656775","102","30.9",24.5,"105.5","86.5","96.6","92.1","82.1","403","179","385","27",27,"2",2,1.5
"Chisholm Jr., Jazz","665862","102","18.6",26.5,"110.9","88.3","98.9","93.3","82.9","413","168","386","36",35.3,"6",5.9,3.6
"Reynolds, Bryan","668804","101","6.5",30.7,"109.5","91.6","101.7","94.1","89.9","443","145","415","44",43.6,"8",7.9,4.4
"Greene, Riley","682985","101","14.2",40.6,"111.7","90.7","102.8","96.7","85.9","417","182","409","51",50.5,"14",13.9,8
"Sánchez, Jesús","660821","101","11.7",29.7,"112.3","90.9","101.2","94.6","89.3","422","160","400","46",45.5,"7",6.9,5.1
"Jackson, Jeremiah","669236","101","4.7",27.7,"110.4","87.9","99.8","91","85.9","427","141","396","35",34.7,"7",6.9,5.2
"Dingler, Dillon","693307","100","13.3",44,"107.8","91.1","101.6","96.8","83.7","443","183","409","51",51,"15",15,10.5
"Trout, Mike","545361","100","19.9",34,"114.6","91.7","104.3","96.7","87","446","205","407","51",51,"23",23,12
"Rafaela, Ceddanne","678882","100","8.7",36,"108.6","86.7","97.6","91.1","81.9","379","153","359","36",36,"7",7,4.8
"Carroll, Corbin","682998","100","12.3",32,"109.5","90.2","100.5","95.3","87","430","164","408","43",43,"12",12,7.4
"Judge, Aaron","592450","99","14",37.4,"116.2","93.9","105.8","101.5","85.7","456","200","406","56",56.6,"25",25.3,13.2
"Tovar, Ezequiel","678662","98","13.9",41.8,"108.9","87","98.5","93.1","79.2","413","175","401","33",33.7,"8",8.2,5.3
"Schwarber, Kyle","656941","98","23.3",34.7,"113.2","92.9","103.7","97.5","86.5","460","209","403","49",50,"24",24.5,12.8
"Montgomery, Colson","695657","98","21.4",37.8,"111.4","89.8","101.5","93.3","89.2","440","189","395","41",41.8,"14",14.3,8.2
"House, Brady","691781","98","4.1",29.6,"113.4","89.2","101.6","93.9","85.1","425","147","395","42",42.9,"11",11.2,7.1
"Acuña Jr., Ronald","660670","98","15.5",33.7,"112.3","89.2","101.4","95.5","84.3","411","169","411","40",40.8,"12",12.2,7.9
"Wood, James","695578","98","10.1",39.8,"116.3","96.2","107.4","101.1","89.9","442","202","406","60",61.2,"27",27.6,13.6
"Horwitz, Spencer","687462","98","15.2",27.6,"105.1","86.4","96.4","89.6","85.2","409","157","385","27",27.6,"3",3.1,2.1
"Rengifo, Luis","650859","98","5.1",29.6,"107.3","87.4","98.1","91.7","84.3","373","137",,"35",35.7,"6",6.1,4.8
"Smith, Cam","701358","97","12.6",34,"112.3","88.2","102.5","93.4","84.6","462","166","406","43",44.3,"14",14.4,8.4
"Smith, Will","669257","97","20.3",44.3,"110.8","89.6","99.7","92.7","83.2","418","213","406","37",38.1,"13",13.4,9.8
"Muncy, Max","571970","97","16.7",36.1,"110.1","93","103.3","97.6","87.2","452","202","409","54",55.7,"19",19.6,12.2
"Crawford, J.P.","641487","97","11.7",38.1,"107.8","88.4","98.8","93.8","85.5","395","153","374","35",36.1,"8",8.2,5.3
"Correa, Carlos","621043","97","7.2",36.1,"113.1","89.2","101.7","94.2","85","411","153","384","40",41.2,"10",10.3,7.1
"Torres, Gleyber","650402","96","4.9",36.5,"103.9","83","95","88.1","78","397","146","376","25",26,"6",6.3,4.2
"Ozuna, Marcell","542303","95","25.1",36.8,"111.2","88.9","99.5","93.8","84.4","425","194","400","35",36.8,"8",8.4,5.4
"Carter, Evan","694497","95","21.3",31.6,"108.2","88.3","99.4","92.2","86.5","404","183","371","37",38.9,"8",8.4,5.3
"Nuñez, Nasim","683083","95","7.4",30.5,"103.2","84.7","94.3","89.6","82.4","355","132",,"18",18.9,"0",0,0
"Bauers, Jake","641343","94","9.3",28.7,"112.4","92.5","103.2","98.2","89","428","157","399","49",52.1,"10",10.6,7.2
"Johnston, Troy","687859","93","10.6",44.1,"106.3","89.3","99.1","93.4","84","423","169","415","39",41.9,"2",2.2,1.5
"Happ, Ian","664023","93","12.9",36.6,"111.5","89.6","101.8","95.3","83.4","431","177","397","39",41.9,"17",18.3,9.4
"Church, Nathan","701675","93","11.2",33.3,"110.1","86.2","98.2","92.6","82.7","407","146","387","31",33.3,"10",10.8,7.8
"Soler, Jorge","624585","92","15.8",34.8,"112.7","88.5","101.7","92.1","85.6","431","174","399","41",44.6,"12",13,7.2
"Gorman, Nolan","669357","92","20.2",41.3,"111.9","89.2","101.3","95.2","77.9","443","197","403","43",46.7,"9",9.8,5.9
"Benge, Carson","701807","92","9.9",40.2,"108.9","90.4","101","93.8","88.6","436","166","403","40",43.5,"5",5.4,3.8
"Rice, Ben","700250","92","13.5",41.3,"110.9","94.4","103.7","96.7","92.3","427","190","389","54",58.7,"19",20.7,12.2
"Griffin, Konnor","804606","91","7.2",37.4,"113.2","88.2","100.4","93.9","83.5","414","156","401","32",35.2,"9",9.9,6.3
"Kurtz, Nick","701762","91","12.4",40.7,"115.9","94.8","105.9","99.5","90","438","180","404","54",59.3,"14",15.4,7.6
"Contreras, Willson","575929","91","15.7",36.3,"113.2","91.2","104.2","96.4","87.6","449","177","409","42",46.2,"16",17.6,9.6
"Crawford, Justin","702222","91","-1.4",29.7,"106.9","87.6","98","91.9","85.4","361","125","361","33",36.3,"1",1.1,0.8
"Hernández, Teoscar","606192","90","15.1",30,"110.7","90.8","100.5","94.1","88.2","414","164","387","39",43.3,"8",8.9,5.3
"Keith, Colt","690993","90","11.7",33.3,"109.6","90.7","100.8","93.3","90.3","414","153",,"40",44.4,"5",5.6,4.1
"Laureano, Ramón","657656","89","10.6",33.7,"107.3","88.9","100.6","94.6","83.6","447","175","406","40",44.9,"12",13.5,7.8
"Williamson, Ben","810938","88","5",36.4,"109.2","89.3","99.5","91.4","87.7","371","141",,"34",38.6,"1",1.1,0.8
"Cortes, Carlos","666126","88","6.5",36.4,"110.4","91.1","101.2","94.6","88.7","409","159","396","39",44.3,"9",10.2,8.4
"Vientos, Mark","668901","87","14.5",36.8,"110.2","90.4","100.8","92.9","89.2","434","168","409","40",46,"9",10.3,7.4
"Diaz, Yainer","673237","87","5.9",23,"109.6","87.8","98.1","91.6","86.3","387","123","380","25",28.7,"3",3.4,2.8
"Goodman, Hunter","696100","87","22.3",35.6,"111.7","92.8","103.7","96.4","86.5","435","206","402","46",52.9,"13",14.9,8.1
"Fortes, Nick","663743","87","4.8",27.6,"108.9","88.1","101.2","92.7","87.7","408","120","408","41",47.1,"1",1.1,0.9
"Basallo, Samuel","694212","87","15.4",32.2,"111.8","93","104.2","96.5","89.9","437","171","410","42",48.3,"9",10.3,6.9
"Moniak, Mickey","666160","87","22.8",33.3,"109.1","89.5","99.9","94","86.7","439","201","421","36",41.4,"11",12.6,8.3
"Torkelson, Spencer","679529","87","18.1",49.4,"109.8","91.7","101.7","95.6","84","435","215","404","42",48.3,"14",16.1,8.7
"Mayer, Marcelo","691785","87","7.1",31,"109.1","87.5","99.1","91.1","85.3","385","143","385","36",41.4,"6",6.9,5
"Yastrzemski, Mike","573262","86","14.6",27.9,"106.2","89.9","98.9","91.9","89.2","383","156","380","32",37.2,"4",4.7,3.1
"Ramírez, Agustín","682663","86","6.3",26.7,"114.9","89.2","101.9","92.6","89.6","418","129","415","35",40.7,"4",4.7,3.1
"Jeffers, Ryan","680777","86","22.1",37.2,"113.4","91.8","103","95.6","89.5","432","191","404","38",44.2,"14",16.3,10.9
"Sheets, Gavin","657757","85","13.5",34.1,"110.1","88.7","100.2","93.9","86.7","434","166","409","37",43.5,"9",10.6,7.5
"Alvarez, Francisco","682626","85","8.8",29.4,"111.7","90.3","101.8","96.2","86.1","429","151","415","36",42.4,"14",16.5,10.9
"Andujar, Miguel","609280","85","10.6",30.6,"109","89.7","100.4","92.8","90","412","146","400","36",42.4,"4",4.7,3.6
"Caglianone, Jac","695506","85","4.7",37.6,"116.1","93.4","106.2","99.7","87.6","437","164","404","45",52.9,"14",16.5,10.1
"Rutschman, Adley","668939","84","17",40.5,"110.3","89.1","99.7","93.8","82.8","401","184","396","37",44,"8",9.5,7.4
"Hayes, Ke'Bryan","663647","84","17",38.1,"106.6","91.5","100.2","93.7","89.5","391","191","365","34",40.5,"9",10.7,8.2
"Murakami, Munetaka","808959","83","16.3",33.7,"114.1","95.7","105.9","100.9","88.1","451","202","411","53",63.9,"18",21.7,10.2
"Baty, Brett","683146","83","7.8",30.1,"110.6","90.2","100.2","95.7","85.7","414","154","414","32",38.6,"6",7.2,4.6
"Butler, Lawrence","671732","83","7.5",30.1,"112.7","90.6","102.8","95.6","87.5","404","153","378","40",48.2,"6",7.2,4.4
"Ballesteros, Moisés","694208","82","9.7",40.2,"111.4","90.8","101.6","97.1","85","427","168","390","40",48.8,"11",13.4,9.7
"Karros, Kyle","691720","82","14.1",47.6,"111.8","89.5","99.5","90.7","88.7","448","180","448","32",39,"5",6.1,3.6
"Peraza, Oswald","672724","81","12.6",38.3,"110.1","86.6","99.4","93","80.9","399","156","381","28",34.6,"7",8.6,5.9
"Vierling, Matt","663837","81","13.9",35.8,"106.9","88.2","99","93","85","391","176","358","31",38.3,"4",4.9,3.7
"Kelly, Carson","608348","80","12.4",27.5,"108.4","90.8","100.5","93.5","90.6","422","147","414","36",45,"7",8.8,6.1
"Soto, Juan","665742","80","17.5",31.3,"114.2","92.7","102.7","97.1","86.6","435","190","384","38",47.5,"15",18.8,13.4
"Isbel, Kyle","664728","80","12.8",33.8,"107.7","86.6","97.4","90.8","83.9","406","150","390","24",30,"4",5,3.5
"Martin, Austin","668885","80","10.1",33.8,"105.5","86.2","97.2","89.3","84.5","406","156","406","28",35,"2",2.5,1.7
"Jensen, Carter","695600","79","19.3",29.1,"113.7","90.4","101.9","92.3","90.2","425","179","387","34",43,"9",11.4,6.3
"Benintendi, Andrew","643217","79","19.8",38,"104.9","88.6","99.4","93.2","79.7","410","190","391","42",53.2,"8",10.1,6.3
"Fernandez, Jose","699912","78","13.1",28.2,"110.9","88.8","101.7","93.8","89.2","409","135","409","37",47.4,"4",5.1,3.6
"Manzardo, Kyle","700932","78","17.7",35.9,"108.4","89.3","98.8","94.3","83.6","454","176","422","31",39.7,"9",11.5,6.8
"Norby, Connor","681393","77","16.3",31.2,"104.9","87.6","97.5","92.7","83.7","418","170","390","28",36.4,"7",9.1,5
"Hamilton, David","666152","77","12.1",18.2,"109.9","85","95.8","89.1","82.5","379","122",,"19",25,"2",2.6,1.8
"Caratini, Victor","605170","77","9.2",40.3,"106.5","88.8","98.3","92.2","86.4","423","159","423","30",39,"4",5.2,3.5
"Duran, Ezequiel","677649","77","13.2",29.9,"111.5","91.5","101.3","93.7","91.5","401","148","368","34",44.2,"5",6.5,4.5
"Beavers, Dylan","687637","77","15.5",33.8,"109.6","87.4","99.3","92.9","82.1","411","165","406","30",39,"4",5.2,3.4
"Larnach, Trevor","663616","76","10.3",32.9,"107.4","86.5","97.5","91.6","83.1","402","159","398","24",31.6,"5",6.6,4.2
"Anthony, Roman","701350","76","8.3",40.8,"112.3","92.3","102.1","95","89.7","391","152","391","36",47.4,"7",9.2,5.4
"Scott II, Victor","687363","75","5.9",25.3,"105.4","87.2","97","90.7","84.9","415","124","415","20",26.7,"1",1.3,0.9
"DeLuca, Jonny","676356","75","15.3",29.3,"109","86.2","98.8","90.1","86.5","438","153","416","24",32,"3",4,3
"Collins, Isaac","686555","75","18.6",32,"110.9","89.1","100.5","93.3","88.3","400","190","377","31",41.3,"7",9.3,5.3
"Taveras, Leody","665750","75","17.8",38.7,"108.2","87.2","98.2","89.4","85.8","419","179","409","25",33.3,"4",5.3,3.5
"Lowe, Josh","666139","74","22.4",28.4,"109.1","88","97.4","91.5","83.5","402","190","374","24",32.4,"6",8.1,5.2
"Cronenworth, Jake","630105","74","7.1",28.4,"108.6","87.4","98.1","91.1","86.3","399","134","399","24",32.4,"4",5.4,3.5
