"last_name, first_name","player_id","attempts","avg_hit_angle","anglesweetspotpercent","max_hit_speed","avg_hit_speed","ev50","fbld","gb","max_distance","avg_distance","avg_hr_distance","ev95plus","ev95percent","barrels","brl_percent","brl_pa"
"Burrows, Mike","681347","136","16.5",36.8,"111.5","87.3","76","90.1","85.1","436","168","392","46",33.8,"9",6.6,4.6
"Junk, Janson","676083","136","12.1",28.7,"111.9","90.3","79.6","94.4","89.1","442","148","405","58",42.6,"9",6.6,5
"Williams, Gavin","668909","136","9.8",33.8,"116","91.5","80.9","97.4","87.5","430","161","397","62",47,"18",13.2,8
"Rea, Colin","607067","136","7.4",33.1,"110.1","92.3","84","96.1","89.8","442","150","395","63",46.3,"15",11,8.1
"Keller, Mitch","656605","136","12.9",32.4,"109.5","87.1","74.8","92.7","84","406","152","398","54",39.7,"6",4.4,3.2
"Soriano, José","667755","134","9",34.3,"109","88","77.5","90.3","85.9","429","154","393","47",35.1,"12",9,5.6
"Liberatore, Matthew","669461","134","13.2",38.1,"112","91.9","82","94.9","88.8","423","177","394","59",44,"12",9,6.7
"Schlittler, Cam","693645","134","10.9",29.9,"115.1","87.8","75.9","94.3","83.9","399","148","383","54",40.3,"8",6,4
"Fedde, Erick","607200","134","16.7",31.3,"114.5","89.2","78.8","93.1","86.1","412","176","388","52",38.8,"14",10.4,7.9
"Severino, Luis","622663","133","12.3",34.6,"113.6","89","78.4","91.6","86.9","417","159","392","55",41.4,"13",9.8,6.2
"Cabrera, Edward","665795","133","11.2",36.1,"115.4","91.9","82","96.4","87.8","425","166","380","54",40.6,"17",12.8,8.9
"May, Dustin","669160","133","12.4",36.8,"114.7","90.1","78.9","94.5","88.4","405","158","379","65",48.9,"9",6.8,5
"Civale, Aaron","650644","133","19.5",33.8,"111.8","91.1","81.7","93.5","89","410","188","393","64",48.1,"8",6,4.4
"Griffin, Foster","656492","131","13.8",36.6,"119","87.4","75","93.2","84","438","162","404","48",36.6,"15",11.5,7.9
"Pallante, Andre","669467","131","4.8",31.3,"117.8","88.1","75.5","94.6","84.1","421","140","410","52",39.7,"11",8.4,5.9
"Bibee, Tanner","676440","130","14.1",29.2,"115.6","90.9","80.9","95.6","88.9","422","159","387","60",46.2,"10",7.7,5.2
"Burke, Sean","680732","130","15.1",33.1,"113.4","88.8","78.3","91.9","86.9","418","162","399","49",37.7,"7",5.4,3.9
"Bassitt, Chris","605135","129","9",33.3,"111.8","87.2","76.3","90.2","86.5","422","146","415","44",34.1,"3",2.3,1.7
"Gore, MacKenzie","669022","128","17.8",35.2,"113","89.5","77.2","95.4","83.1","422","185","385","56",43.8,"14",10.9,6.9
"Taillon, Jameson","592791","128","18.4",33.6,"111.6","87.5","75.5","94.7","78.6","444","196","401","46",35.9,"17",13.3,9.1
"Bradley, Taj","671737","128","17.7",44.5,"112.7","92.5","83.7","94.9","90.5","450","186","415","58",45.3,"13",10.2,6.5
"Peterson, David","656849","127","7.8",31.5,"111.3","89.8","78.7","94.2","87.7","406","143","383","59",46.5,"7",5.5,3.9
"Leahy, Kyle","681517","127","5.5",35.4,"113.5","91.5","80.5","95.4","88.9","425","155","389","65",51.2,"14",11,7.8
"Martin, Davis","663436","127","12.8",37,"113.7","90.6","79.9","94.6","88.2","425","163","398","58",45.7,"10",7.9,5.2
"Warren, Will","701542","126","12",34.1,"115","91.4","81.3","94.8","88.5","382","163","366","52",41.3,"9",7.1,4.5
"Pérez, Eury","691587","126","21.2",37.3,"113.4","89.9","78.8","96.4","83.9","423","185","398","54",42.9,"17",13.5,8.2
"Cantillo, Joey","676282","126","13.1",25.4,"111.7","88.7","77.1","92.9","86.4","425","153","408","53",42.1,"10",7.9,5.3
"Mikolas, Miles","571945","125","7.8",28,"111.9","89.1","76.3","95.6","85.4","420","149","395","56",44.8,"15",12,9.3
"McGreevy, Michael","700241","125","12",34.4,"116","88.1","75.7","93.5","83.8","433","159","413","46",36.8,"13",10.4,7.7
"Ashcraft, Braxton","677952","125","14.4",27.2,"110.1","89.4","79.6","93.2","86.6","415","154","384","44",35.2,"7",5.6,3.7
"Hancock, Emerson","676106","124","12.9",28.2,"113.1","90.2","79.3","95","88.5","443","164","402","51",41.1,"14",11.3,7.6
"Vásquez, Randy","681190","124","14.8",37.1,"114.1","89.5","78.6","94","84.8","408","171","401","52",41.9,"15",12.1,8.3
"Nola, Aaron","605400","124","13.5",37.1,"111.5","88.8","77.5","96.8","79.6","424","165","391","49",39.5,"11",8.9,6
"Castillo, Luis","622491","124","18",38.7,"112.3","92.6","83.3","95.8","89.8","410","181","390","64",51.6,"15",12.1,8.4
"Soroka, Michael","647336","123","14.1",39,"110.1","90.2","80.5","93.7","86.8","435","173","403","47",38.2,"13",10.6,7
"Holmes, Grant","656550","122","12.5",29.5,"108.7","89.9","79.1","94.5","86.9","439","152","390","54",44.3,"10",8.2,5.6
"Detmers, Reid","672282","122","18.3",27.9,"111.4","88.2","77.4","90.7","89.9","430","164","419","44",36.1,"7",5.7,3.7
"Lowder, Rhett","695076","121","14.9",35.5,"112.8","90.9","81.5","93.7","89.6","407","171","396","49",40.5,"10",8.3,6
"Imanaga, Shota","684007","121","19",38,"109","89.6","79.9","93.2","86.6","423","187","397","49",40.5,"12",9.9,6.4
"Burns, Chase","695505","120","17.1",23.3,"113.1","89.1","78.4","93.9","87.5","417","155","382","46",38.3,"9",7.5,4.9
"Ryan, Joe","657746","120","18.2",30.8,"112.2","90","79.5","93.7","88.7","414","162","395","49",40.8,"12",10,6.6
"Rasmussen, Drew","656876","120","8.4",28.3,"111.3","86.9","75.3","92.5","85.1","425","144","389","39",32.5,"11",9.2,6.5
"Mahle, Tyler","641816","120","10",33.3,"110.5","89.9","79.8","93","87.3","442","161","395","45",37.5,"12",10,6.6
"Cavalli, Cade","676917","120","8.8",38.3,"111.5","89.4","79.3","91.8","87.4","388","158","375","47",39.2,"9",7.5,4.7
"Mlodzinski, Carmen","669387","120","13",34.2,"109.4","92.2","82.6","94.1","93.1","414","153","407","64",53.3,"10",8.3,5.6
"Lauer, Eric","641778","119","23.7",40.3,"114.5","90.2","80.1","92.5","86.6","449","204","394","50",42,"15",12.6,9.3
"Luzardo, Jesús","666200","119","6.8",38.7,"110.9","85.9","74.9","88.7","84.4","410","138","388","35",29.4,"7",5.9,3.7
"Sale, Chris","519242","118","11.3",31.4,"113.2","87.2","76","91.2","83.9","413","161","390","38",32.2,"10",8.5,5.2
"Skenes, Paul","694973","118","14",30.5,"110.4","85.6","73.8","91.3","81.6","391","151","384","34",28.8,"5",4.2,2.7
"Montero, Keider","672456","118","21.5",35.6,"111.8","91.3","82.3","93.6","91.6","403","195","383","51",43.2,"12",10.2,7.7
"Cameron, Noah","702070","118","18.3",44.1,"115.9","90.5","79.3","94.8","85.7","399","187","385","54",45.8,"16",13.6,9.8
"Leiter, Jack","683004","118","12.2",38.1,"113","88.2","75.9","95","80.9","414","173","401","50",42.4,"14",11.9,7.5
"Messick, Parker","800048","117","14.2",35,"110.4","86.4","74.7","88.7","85.2","429","150","391","34",29.1,"7",6,3.9
"Bradish, Kyle","680694","117","8.4",29.9,"114.2","87.3","74.9","93.2","85.3","437","146","399","47",40.2,"13",11.1,7
"Bubic, Kris","663460","116","12.8",37.9,"114.2","88.9","78.3","92.3","85.9","439","173","426","44",37.9,"9",7.8,4.8
"Nelson, Ryne","669194","116","21.4",35.3,"112.4","91.2","81","95.7","86.1","436","215","412","55",47.4,"16",13.8,9.6
"Kay, Anthony","641743","116","11.9",32.8,"113.4","89.9","78.1","94.6","87","437","160","409","51",44,"13",11.2,8
"Early, Connelly","813349","116","12.8",34.5,"111.5","90.7","80.6","95","86.9","406","173","393","49",42.2,"14",12.1,7.9
"Ray, Robbie","592662","115","20.1",38.3,"112.9","87.8","76.7","91","81","432","207","394","39",33.9,"14",12.2,7.8
"Lopez, Jacob","682052","115","21.3",30.4,"110.8","86","74.7","91.5","80.6","413","179","380","35",30.4,"6",5.2,3.6
"Irvin, Jake","663623","114","13.7",33.3,"114.9","89","76.9","94.2","85.2","432","171","408","52",45.6,"14",12.3,8
"Skubal, Tarik","669373","114","8.3",36,"111.8","89.9","79.4","90.3","90.5","410","146","405","49",43,"6",5.3,3.6
"Weathers, Ryan","677960","114","11.6",31.6,"114.6","89.3","76.7","94.7","85.3","445","168","413","48",42.1,"13",11.4,7.2
"Buehler, Walker","621111","113","9.5",36.3,"110.8","89.7","80.2","91.4","89.1","425","155","406","43",38.1,"7",6.2,4.4
"Meyer, Max","676974","113","12.1",35.4,"112.1","89.6","79.1","94.2","85.6","409","158","402","46",40.7,"11",9.7,6.3
"Dollander, Chase","801403","113","11.1",22.1,"111.3","90.4","79.3","96.3","87.3","438","149","405","58",51.3,"11",9.7,6.1
"Corbin, Patrick","571578","111","14.6",42.3,"114.6","89.2","77.7","93.9","84.7","419","175","388","46",41.4,"10",9,6.8
"Chandler, Bubba","696149","111","19.7",33.3,"111.3","89.1","79.2","94","84.2","437","187","410","39",35.1,"10",9,5.8
"Rogers, Trevor","669432","110","19.1",36.4,"110.2","88.9","79.1","92.9","85.4","408","170","393","37",33.6,"8",7.3,5.2
"Painter, Andrew","691725","110","17.6",31.8,"113","89","78.1","92.7","88.7","412","169","387","41",37.3,"11",10,7.2
"King, Michael","650633","110","14.2",34.5,"114.6","87.1","75.9","93.2","82","423","161","393","35",31.8,"12",10.9,6.7
"deGrom, Jacob","594798","109","19.5",39.4,"110.9","91.6","82","94.1","88.2","418","195","397","48",44,"12",11,6.9
"Paddack, Chris","663978","108","14.3",33.3,"116.3","90.1","78.9","92.8","87.7","412","176","377","51",47.2,"11",10.2,7.5
"Matz, Steven","571927","107","15.3",43,"114.9","88.8","78.1","94","83.7","415","182","392","40",37.4,"12",11.2,8.1
"Sasaki, Roki","808963","106","15.9",35.8,"111.8","90.7","80.8","92.6","91.1","448","180","400","49",46.2,"13",12.3,8.3
"Suarez, Ranger","624133","106","14.5",39.6,"111.1","87.7","75.9","92.7","83.7","434","160","415","38",35.8,"8",7.5,5.4
"Cease, Dylan","656302","105","11.2",32.4,"112.6","87.4","75.1","93.4","84.3","389","145","363","39",37.1,"5",4.8,2.6
"Roupp, Landen","694738","105","7.8",34.3,"106.4","85.6","75.7","89.7","83","376","136","362","25",23.8,"0",0,0
"Rocker, Kumar","677958","104","9.2",26,"110.6","90.9","79.2","94.3","89.8","443","146","414","52",50,"10",9.6,6.9
"McLean, Nolan","690997","104","8.7",36.5,"110.3","85.9","73.1","92.3","81.3","405","149","390","37",35.6,"6",5.8,3.4
"Flaherty, Jack","656427","104","22.6",34.6,"113.5","91.1","81.4","94.4","89.9","415","177","382","49",47.1,"9",8.7,4.9
"Patrick, Chad","694477","104","20.4",34.6,"116.1","90.7","80.3","92.9","91.3","409","178","405","47",45.2,"9",8.7,6.1
"Ginn, J.T.","669372","103","7.5",23.3,"112.1","87.4","75.2","94.4","83.7","410","136","386","36",35,"7",6.8,4.7
"McClanahan, Shane","663556","102","9.9",32.4,"112.2","88.4","77.6","92.8","84.7","416","159","416","39",38.2,"10",9.8,6.3
"Quintana, Jose","500779","99","20.8",35.4,"107.2","88.1","78.6","90.6","88","419","183","398","31",31.3,"8",8.1,6.3
"Sheehan, Emmet","686218","98","14.8",38.8,"110.9","88.6","76.6","94.4","83.9","405","168","393","41",41.8,"10",10.2,6.6
"Sproat, Brandon","687075","97","15.7",32,"109.6","88.8","78","91.5","88.2","417","173","400","39",40.2,"9",9.3,5.8
"Pérez, Martín","527048","97","10.1",36.1,"116.9","88.6","77","94.1","84.2","436","151","412","39",40.2,"6",6.2,4.5
"Pfaadt, Brandon","694297","97","9.3",34,"111.5","88.2","76.2","93.9","85.2","419","149","400","37",38.1,"10",10.3,7.2
"Márquez, Germán","608566","96","21.1",33.3,"112.4","89.1","77.3","91.9","86.8","413","185","381","44",45.8,"10",10.4,7.8
"Gray, Sonny","543243","96","9.5",36.5,"110.5","87.7","76.4","93.7","83.3","401","164","390","33",34.4,"10",10.4,8.4
"Freeland, Kyle","607536","96","14.2",31.3,"112.2","89.4","77.9","91.5","88.8","425","174","396","40",41.7,"7",7.3,5.1
"Kikuchi, Yusei","579328","94","15.5",35.1,"116.2","90.2","78.7","94.9","90.4","456","170","401","40",42.6,"8",8.5,5.6
"Ohtani, Shohei","660271","91","14.5",19.8,"111.2","87.6","75.8","91.2","88.5","395","132","366","35",38.5,"3",3.3,2.1
"Lord, Brad","695418","89","2.6",22.5,"115.9","88.7","76.5","94.1","86","410","125","401","38",42.7,"5",5.6,4.2
"McCullers Jr., Lance","621121","89","12.4",39.3,"111.9","91.2","81.5","95","90.1","393","160","372","43",48.3,"8",9,5.4
"Woodruff, Brandon","605540","88","22.9",29.5,"108.9","89.7","81.1","92.4","86.9","408","196","394","29",33,"7",8,5.8
"Kelly, Merrill","518876","86","14.5",47.7,"113","92.2","82.1","96.3","85.2","440","210","409","42",48.8,"17",19.8,13.7
"Walker, Taijuan","592836","86","13.4",37.2,"108.8","87.5","76.1","91.4","82.9","437","175","402","31",36,"11",12.8,9.6
"Glasnow, Tyler","607192","86","14.3",30.2,"108.8","90.4","81.8","94.2","87.5","409","161","384","33",38.4,"7",8.1,4.7
"Crochet, Garrett","676979","86","14.3",41.9,"112.8","89.6","78.2","91.5","86.9","438","186","417","39",45.3,"9",10.5,6.5
"Williamson, Brandon","682227","86","18.7",34.9,"111.1","88.1","76.4","93.1","85.2","444","187","417","36",41.9,"9",10.5,7
"Misiorowski, Jacob","694819","85","12.5",40,"111.7","87.6","76.6","91.8","84.4","417","162","388","32",37.6,"3",3.5,1.7
"Young, Brandon","687064","85","16.8",32.9,"110.8","90.3","80.5","94.2","85.7","424","185","404","35",41.2,"7",8.2,6.1
"Watson, Ryan","670245","83","15",36.1,"114.3","89.9","79.1","96.2","86.2","449","159","406","33",39.8,"12",14.5,10.8
"Harrison, Kyle","690986","83","14.8",32.5,"111.5","88","76.9","92.1","85.3","419","157","390","25",30.1,"6",7.2,4.3
"Ragans, Cole","666142","83","20.2",32.5,"111.6","89.6","79.2","93.3","85.4","425","190","383","33",39.8,"13",15.7,8.6
"Agnos, Zach","688642","81","14.3",42,"111","87.7","76.4","92.2","82.6","419","180","396","29",35.8,"9",11.1,8.1
"Weiss, Ryan","680802","81","16.8",39.5,"109.6","90.3","79.4","96.6","83.4","426","191","388","40",49.4,"9",11.1,6.9
"Mize, Casey","663554","81","13.1",30.9,"109.5","88.3","76.2","95","81.2","408","170","388","34",42,"7",8.6,5.5
"Scholtens, Jesse","669947","81","17.3",34.6,"109.4","86.4","74.8","91.4","83.3","427","160","391","28",34.6,"7",8.6,6.1
"Assad, Javier","665871","80","12.6",33.8,"111.5","91.3","81.8","94.3","90.1","417","164","406","43",53.8,"4",5,4
"Brown, Ben","676962","78","5.8",25.6,"113.1","89","79.4","91.7","87.9","380","128","380","27",34.6,"3",3.8,2.6
"López, Reynaldo","625643","78","15.2",37.2,"114.5","86.3","73.5","92.7","77.9","424","185","398","28",35.9,"6",7.7,5.2
"Blubaugh, AJ","805123","77","20.6",37.7,"111.8","90","80.5","94.3","86.9","403","194","385","29",37.7,"8",10.4,6.8
"Lambert, Peter","663567","77","12.5",27.3,"114.7","89.5","79.2","93.9","85.5","414","154","414","32",41.6,"4",5.2,3.3
"Waldron, Matt","663362","76","16.8",25,"105.8","89.7","80.6","94.4","85.7","395","161","378","30",39.5,"5",6.6,4.9
"Ureña, Walbert","700712","76","7.5",22.4,"111.2","86.1","73.9","92.4","83.1","392","132","362","24",31.6,"5",6.6,4.2
"Arrighetti, Spencer","681293","74","17.9",39.2,"109.3","87.6","77.6","91.6","82.9","418","177","401","25",33.8,"5",6.8,4
"Myers, Tobias","668964","73","19.6",24.7,"110.3","89.4","79.7","94.6","86.3","402","163","380","29",39.7,"4",5.5,4.1
"Manaea, Sean","640455","72","18.1",40.3,"114.6","90.7","80","91.9","93.3","411","180","400","30",41.7,"9",12.5,8
"Teng, Kai-Wei","678906","72","16.3",31.9,"111.4","91.4","82.8","93.6","90","426","161","380","27",37.5,"4",5.6,3.8
"Ferrer, José A.","678606","68","13",29.4,"109.8","84.5","72.5","86","84.8","344","134",,"20",29.4,"1",1.5,1.1
"Marinaccio, Ron","676760","67","14",31.3,"113.2","86.7","75","93.5","82.8","434","157","419","22",32.8,"4",6,4.3
"Schultz, Noah","702273","67","17",35.8,"108.1","87.7","77.6","88.9","90","396","171","396","22",32.8,"5",7.5,4.7
"Sulser, Cole","642121","66","14",33.3,"108.6","86.9","73.8","95","80.4","414","167","414","25",37.9,"7",10.6,7.7
"Wheeler, Zack","554430","66","13.2",39.4,"109.3","88.1","77","91.6","85.3","403","158","363","23",34.8,"5",7.6,5.3
"Suter, Brent","608718","65","8.9",27.7,"108.7","85.8","72.7","91","81.9","410","133","400","20",30.8,"5",7.7,5
"Svanson, Matt","694335","65","14.6",40,"110","93.4","83.4","93.7","94.5","423","171","389","36",55.4,"6",9.2,6.1
"Newcomb, Sean","656794","65","6.3",29.2,"111","84.7","71.1","87","84.6","422","121",,"21",32.3,"2",3.1,2.1
"Scherzer, Max","453286","65","24.7",40,"110.9","89.1","78.6","93.7","89.5","435","198","396","25",38.5,"9",13.8,10.7
"Phillips, Tyler","663969","64","11.5",37.5,"111.6","90.3","81.9","91.9","88.8","381","174","365","26",40.6,"5",7.8,4.9
"Alexander, Tyler","641302","64","11.3",25,"104.8","86.1","76.2","88.9","85.6","366","138","366","17",26.6,"1",1.6,1.2
"Feltner, Ryan","663372","63","13.2",33.3,"110.9","89.5","78","94.6","83.9","462","175","412","31",49.2,"10",15.9,11.4
"Gómez, Yoendrys","672782","63","24.8",39.7,"112","88.4","77.3","93.4","87.3","398","195","383","22",39.3,"8",12.7,9.2
"Miles, Spencer","693686","63","6.4",27,"109","84.7","72.6","89.2","81","423","132","418","19",30.2,"3",4.8,3.5
"Boyd, Matthew","571510","63","11.7",42.9,"112.5","89.2","75.5","94.9","85.2","427","166","413","32",50.8,"6",9.5,6
"Povich, Cade","700249","62","17.1",22.6,"110.2","91.3","81.1","93.7","91.4","415","175","395","28",45.2,"6",9.7,7.3
"Ramírez, Yohan","670990","62","7.6",27.4,"107.9","83.8","71","86.3","82.1","403","125","403","19",30.6,"3",4.8,2.8
"Gil, Luis","661563","62","14.6",27.4,"114.3","93.2","84","95.9","91.8","432","162","397","29",46.8,"6",9.7,7.1
"Peralta, Wandy","593974","61","6.4",44.3,"106.3","87.6","77.6","91.4","84.7","427","152","407","21",34.4,"3",4.9,3.5
"Rodriguez, Bradgley","699134","61","8.2",18,"104.9","86","75.9","89.8","84.5","384","125",,"17",27.9,"1",1.6,1.2
"Senzatela, Antonio","622608","61","12.6",36.1,"112.2","86.9","75.4","88.3","88","400","160",,"21",34.4,"3",4.9,3.3
"Headrick, Brent","687396","61","17.3",42.6,"108.7","90","79.9","91.4","92.2","420","177","405","25",41,"4",6.6,4.3
"Milner, Hoby","571948","60","12.8",28.3,"109.8","87.5","77.4","91.9","84.7","382","153","378","19",31.7,"4",6.7,5.4
"Anderson, Drew","623454","60","10.9",31.7,"115.3","91.4","80.3","97.6","89.5","459","151","417","29",48.3,"6",10,5.8
"Hurter, Brant","676428","60","3.1",30,"108.9","87.2","75.6","92.3","85","431","125","431","21",35,"3",5,3.7
"Senga, Kodai","673540","60","19.1",43.3,"107.9","89.1","79","92.9","84.1","406","200","388","24",40,"6",10,6.2
"Rogers, Tyler","643511","60","-10.9",23.3,"111.6","82.7","69.8","88.4","80.5","326","85",,"12",20,"0",0,0
"Clarke, Taylor","664199","59","5.9",25.4,"109","86.3","75.2","93.5","84.5","418","133","418","16",27.1,"4",6.8,5.6
"Morejon, Adrian","670970","59","-1.4",32.2,"113.2","85.2","71.9","94.2","80.8","429","116","419","18",30.5,"2",3.4,2.2
"Festa, Matt","670036","59","27.5",37.3,"107.5","87.7","76.6","92.4","82.5","425","200","407","24",40.7,"5",8.5,5.8
"Graceffo, Gordon","700669","59","10.4",33.9,"111.9","92.5","83.9","94.9","90.8","414","158","414","29",49.2,"5",8.5,6.3
"Holton, Tyler","663947","58","7.2",34.5,"110.7","89.9","80.1","91.4","89.7","379","140","379","24",41.4,"3",5.2,3.7
"Legumina, Casey","668984","58","13.7",37.9,"109.3","89.4","79.7","91.2","86.5","377","167",,"24",44.4,"4",6.9,5.1
"Morán, Jovani","663558","58","18.5",29.3,"108.2","88.1","77.6","93.4","80.5","397","192","374","19",32.8,"5",8.6,5.3
"Sterner, Justin","686993","57","8.8",26.3,"112.1","91.8","82.5","93","90.7","389","150","370","27",47.4,"4",7,4.7
"Abel, Mick","690953","57","14.6",40.4,"109.2","87.7","76","89.2","86.4","395","160",,"23",40.4,"3",5.3,3.2
"Brubaker, JT","664141","57","14.9",43.9,"109","87.4","76.7","91","84.2","401","169","401","16",28.1,"3",5.3,3.6
"Topa, Justin","623437","57","7.3",28.1,"115.7","91.7","81.2","93.4","91.3","453","153","415","25",43.9,"6",10.5,8
"Harris, Hogan","663687","57","12.4",22.8,"107.9","84.9","74.3","89.8","84.6","425","126","420","14",24.6,"3",5.3,3.1
"Junis, Jakob","596001","57","11.3",35.1,"109.3","85.6","74.2","90.6","80.8","410","163",,"18",31.6,"3",5.3,4.1
"Fisher, Braydon","680755","57","9.7",31.6,"105.9","87.4","76.9","93.2","81.6","409","160","409","20",35.1,"6",10.5,6.8
"Orze, Eric","679358","56","16.4",32.1,"111.9","86.7","74.7","92","83.7","379","150",,"20",35.7,"3",5.4,3.6
"Mayza, Tim","641835","56","5.1",30.4,"109.8","89.5","79.4","90.8","88.4","441","147","392","25",44.6,"2",3.6,2.4
"Poulin, PJ","676571","56","13.7",25,"109.2","92","82.1","96.7","90","390","153","379","28",50,"5",8.9,6.1
"Hill, Tim","657612","56","-7",16.1,"112.9","91.1","80.5","96.9","89.2","398","85","398","28",50,"1",1.8,1.5
"Bido, Osvaldo","674370","56","18.7",37.5,"108.9","88.5","76.6","92.2","84","431","192","388","23",41.1,"5",8.9,6.2
"Phillips, Connor","683175","56","17.7",37.5,"110","90","80.2","91.7","89.8","404","188","372","23",41.1,"4",7.1,3.8
"Nunez, Anthony","689296","56","12.1",39.3,"110.7","88.4","77.6","94.2","83.6","431","163","412","23",41.1,"5",8.9,5.9
"Englert, Mason","669438","56","21",41.1,"112.6","90.5","79.4","94.7","87.3","443","205","415","25",44.6,"8",14.3,11
"Morris, Andrew","702193","56","16",39.3,"109.9","86","74.5","89","83.1","396","181","396","19",33.9,"1",1.8,1.3
"Woodford, Jake","663765","56","15.1",51.8,"108.8","90.8","81.7","93.7","87.6","392","179","384","28",50,"4",7.1,5.5
"Mattson, Isaac","676755","55","21.3",50.9,"111.5","91.8","82.6","94.1","87.8","395","221",,"27",49.1,"7",12.7,9.1
"Wells, Tyler","669330","55","28",34.5,"110.2","89.1","79.8","90.9","90","420","185","403","19",34.5,"3",5.5,3.7
"Bruihl, Justin","677865","55","9.1",40,"111.1","86.8","74.1","91.7","84.8","402","146","402","24",43.6,"3",5.5,3.7
"Bazardo, Eduard","660825","55","21.2",40,"110.4","91","80.6","93.8","88.4","393","191","377","24",43.6,"5",9.1,6.3
