"year","last_name, first_name","pitcher_id","team_name","team_name_abbrev","pitch_hand","avg_speed","pitches_thrown","total_pitches","pitches_per_game","pitch_per","pitch_type","pitch_type_name","pitcher_break_z","league_break_z","diff_z","rise","pitcher_break_z_induced","pitcher_break_x","league_break_x","diff_x","tail","percent_rank_diff_z","percent_rank_diff_x"
"2026","Castillo, Luis","622491","Mariners","SEA","R","94.8","331","744",17.302325581395348,0.44489247311827956,"FF","4-Seam Fastball",17,-16.7,-0.3,"-2",13.5,11.8,-10.2,1.6,"15",0.4816753926701571,0.6780104712041884
"2026","deGrom, Jacob","594798","Rangers","TEX","R","97.2","327","708",16.857142857142858,0.461864406779661,"FF","4-Seam Fastball",12.3,-13.4,1.1,"8",16.9,7.9,-8,-0.1,"-2",0.8115183246073299,0.44502617801047123
"2026","Ryan, Joe","657746","Twins","MIN","R","92.7","321","744",17.714285714285715,0.4314516129032258,"FF","4-Seam Fastball",18,-18.3,0.3,"2",14.1,12.8,-11.4,1.4,"12",0.6256544502617801,0.6649214659685864
"2026","Warren, Will","701542","Yankees","NYY","R","93.8","321","802",18.651162790697676,0.4002493765586035,"FF","4-Seam Fastball",15.4,-15.1,-0.3,"-2",15.9,8,-8.1,-0.1,"-1",0.4816753926701571,0.44502617801047123
"2026","Wrobleski, Justin","680736","Dodgers","LAD","L","93.6","317","617",14.69047619047619,0.513776337115073,"FF","4-Seam Fastball",15.4,-16.3,0.8,"5",15.7,5.8,-9.4,-3.7,"-39",0.7382198952879581,0.08638743455497382
"2026","Bubic, Kris","663460","Royals","KC","L","91.7","305","727",17.30952380952381,0.4195323246217332,"FF","4-Seam Fastball",15.3,-15.9,0.7,"4",17.3,2.4,-7.6,-5.2,"-69",0.7225130890052356,0.028795811518324606
"2026","Imanaga, Shota","684007","Cubs","CHC","L","91.8","303","744",17.714285714285715,0.40725806451612906,"FF","4-Seam Fastball",14.2,-16.2,2,"12",18.5,11,-8,3,"38",0.9057591623036649,0.8664921465968587
"2026","Leiter, Jack","683004","Rangers","TEX","R","96.8","303","749",17.833333333333332,0.4045393858477971,"FF","4-Seam Fastball",11.7,-13.5,1.8,"14",17.8,7.6,-7.9,-0.3,"-4",0.8848167539267016,0.4109947643979058
"2026","Detmers, Reid","672282","Angels","LAA","L","94","299","766",17.813953488372093,0.39033942558746737,"FF","4-Seam Fastball",13.8,-14.4,0.6,"4",17.4,9.3,-7.3,2,"28",0.7041884816753927,0.7356020942408377
"2026","Sale, Chris","519242","Braves","ATL","L","95.4","296","746",17.761904761904763,0.3967828418230563,"FF","4-Seam Fastball",20.7,-16.1,-4.6,"-29",9.5,14.5,-10.4,4,"39",0.005235602094240838,0.9319371727748691
"2026","Cease, Dylan","656302","Blue Jays","TOR","R","97.9","290","805",19.166666666666668,0.36024844720496896,"FF","4-Seam Fastball",9.9,-12.2,2.4,"19",18.8,3.5,-6.9,-3.4,"-49",0.93717277486911,0.112565445026178
"2026","Gallen, Zac","668678","D-backs","AZ","R","93.5","287","770",18.78048780487805,0.37272727272727274,"FF","4-Seam Fastball",14.6,-14.5,-0.1,"-1",16.8,3.7,-7,-3.4,"-48",0.5235602094240838,0.112565445026178
"2026","Rea, Colin","607067","Cubs","CHC","R","93.8","280","729",17.357142857142858,0.3840877914951989,"FF","4-Seam Fastball",16.7,-15.1,-1.7,"-11",14.4,8.6,-8,0.6,"8",0.20157068062827224,0.5602094240837696
"2026","Sasaki, Roki","808963","Dodgers","LAD","R","97","278","634",15.095238095238095,0.4384858044164038,"FF","4-Seam Fastball",13.7,-12.3,-1.3,"-11",15.4,8.6,-6.4,2.1,"33",0.27486910994764396,0.7513089005235603
"2026","Rodriguez, Eduardo","593958","D-backs","AZ","L","91.8","276","755",18.414634146341463,0.3655629139072848,"FF","4-Seam Fastball",16.4,-15.5,-0.9,"-6",16,6.3,-7.2,-0.9,"-12",0.3717277486910995,0.35602094240837695
"2026","Lauer, Eric","641778","Blue Jays","TOR","L","90.4","274","602",14.333333333333334,0.45514950166112955,"FF","4-Seam Fastball",17.5,-16.4,-1.1,"-7",16.1,9.6,-7.2,2.4,"33",0.32722513089005234,0.8010471204188482
"2026","Woods Richardson, Simeon","680573","Twins","MIN","R","92.5","274","653",15.547619047619047,0.41960183767228176,"FF","4-Seam Fastball",13.6,-14.3,0.7,"5",18.6,6,-6.1,-0.1,"-2",0.7225130890052356,0.44502617801047123
"2026","Skenes, Paul","694973","Pirates","PIT","R","97.2","274","743",17.69047619047619,0.36877523553162855,"FF","4-Seam Fastball",16,-13.3,-2.7,"-20",13.2,13,-7.9,5.1,"65",0.112565445026178,0.9659685863874345
"2026","Dollander, Chase","801403","Rockies","COL","R","98.9","267","715",17.023809523809526,0.3734265734265734,"FF","4-Seam Fastball",15.1,-14,-1.1,"-8",12.9,11.6,-9.3,2.3,"24",0.32722513089005234,0.7879581151832461
"2026","Hancock, Emerson","676106","Mariners","SEA","R","95","266","741",17.232558139534884,0.358974358974359,"FF","4-Seam Fastball",19.2,-15.7,-3.5,"-22",11.3,12.6,-9.5,3.1,"32",0.049738219895287955,0.8769633507853403
"2026","Kirby, George","669923","Mariners","SEA","R","96.6","266","829",19.27906976744186,0.3208685162846803,"FF","4-Seam Fastball",16.2,-13.4,-2.8,"-21",13.2,8.6,-7.7,1,"12",0.10209424083769633,0.612565445026178
"2026","Cecconi, Slade","677944","Guardians","CLE","R","93.2","265","774",17.59090909090909,0.3423772609819121,"FF","4-Seam Fastball",15,-14.8,-0.2,"-2",16.8,11.2,-7.3,3.9,"53",0.5,0.9214659685863874
"2026","Burke, Sean","680732","White Sox","CWS","R","94.1","264","699",17.048780487804876,0.3776824034334764,"FF","4-Seam Fastball",11.8,-13.7,1.9,"14",19.2,4.9,-6.4,-1.5,"-23",0.8979057591623036,0.29842931937172773
"2026","Mattson, Isaac","676755","Pirates","PIT","R","93.8","262","317",7.5476190476190474,0.8264984227129337,"FF","4-Seam Fastball",13,-14.6,1.6,"11",18.3,9.9,-7.4,2.5,"34",0.8691099476439791,0.8141361256544503
"2026","Baz, Shane","669358","Orioles","BAL","R","96.6","258","766",17.813953488372093,0.3368146214099217,"FF","4-Seam Fastball",12.8,-13.5,0.7,"5",16.7,8.8,-7.7,1,"14",0.7225130890052356,0.612565445026178
"2026","Gilbert, Logan","669302","Mariners","SEA","R","95.3","257","819",19.046511627906977,0.3137973137973138,"FF","4-Seam Fastball",13.2,-13.4,0.2,"2",17,4.7,-5.2,-0.5,"-10",0.599476439790576,0.4031413612565445
"2026","Sheehan, Emmet","686218","Dodgers","LAD","R","94.1","251","621",14.785714285714286,0.40418679549114334,"FF","4-Seam Fastball",12.6,-14.9,2.2,"15",18.3,8.7,-8,0.7,"9",0.9240837696335078,0.581151832460733
"2026","Soroka, Michael","647336","D-backs","AZ","R","93.8","250","729",17.78048780487805,0.3429355281207133,"FF","4-Seam Fastball",16.8,-15.5,-1.3,"-8",14.5,8.6,-8.4,0.1,"2",0.27486910994764396,0.4973821989528796
"2026","Ober, Bailey","641927","Twins","MIN","R","88.6","250","776",18.476190476190474,0.32216494845360827,"FF","4-Seam Fastball",17.7,-17.9,0.2,"1",17.2,8.2,-6.7,1.5,"22",0.599476439790576,0.6701570680628273
"2026","Ohtani, Shohei","660271","Dodgers","LAD","R","98","250","562",13.380952380952381,0.44483985765124556,"FF","4-Seam Fastball",13.8,-13,-0.8,"-6",14.7,5.3,-8,-2.7,"-34",0.387434554973822,0.18586387434554974
"2026","Rogers, Trevor","669432","Orioles","BAL","L","92.7","250","609",14.162790697674419,0.41050903119868637,"FF","4-Seam Fastball",16.2,-15.2,-1,"-7",15.9,10,-7.4,2.6,"36",0.3481675392670157,0.8298429319371727
"2026","Cavalli, Cade","676917","Nationals","WSH","R","96.3","249","746",17.761904761904763,0.33378016085790885,"FF","4-Seam Fastball",14.2,-13.2,-1,"-8",15.3,4.6,-7.2,-2.6,"-37",0.3481675392670157,0.19633507853403143
"2026","Keller, Mitch","656605","Pirates","PIT","R","93.5","246","700",16.666666666666668,0.3514285714285714,"FF","4-Seam Fastball",15.5,-14.9,-0.5,"-3",16,8.7,-7.6,1.1,"14",0.44502617801047123,0.6256544502617801
"2026","López, Reynaldo","625643","Braves","ATL","R","93.7","245","461",10.976190476190476,0.5314533622559653,"FF","4-Seam Fastball",14.6,-14.9,0.2,"2",16.5,6.4,-7.7,-1.3,"-16",0.599476439790576,0.31413612565445026
"2026","Skubal, Tarik","669373","Tigers","DET","L","96.6","244","626",14.904761904761905,0.38977635782747605,"FF","4-Seam Fastball",12.1,-12.9,0.8,"6",17.4,3.7,-6.9,-3.2,"-46",0.7382198952879581,0.12827225130890052
"2026","Holmes, Grant","656550","Braves","ATL","R","94.6","241","654",15.571428571428571,0.36850152905198774,"FF","4-Seam Fastball",15.3,-14.7,-0.6,"-4",15.2,6.4,-8,-1.6,"-20",0.4162303664921466,0.2905759162303665
"2026","Williams, Gavin","668909","Guardians","CLE","R","96.4","240","839",19.068181818181817,0.2860548271752086,"FF","4-Seam Fastball",14.8,-13.1,-1.7,"-13",14.9,11.4,-7.1,4.2,"59",0.20157068062827224,0.9476439790575916
"2026","Painter, Andrew","691725","Phillies","PHI","R","96.5","236","621",14.785714285714286,0.38003220611916266,"FF","4-Seam Fastball",13,-12.4,-0.6,"-5",16.4,3.1,-6.1,-3,"-50",0.4162303664921466,0.1518324607329843
"2026","Early, Connelly","813349","Red Sox","BOS","L","93.8","236","712",17.365853658536587,0.33146067415730335,"FF","4-Seam Fastball",15.1,-15,-0.1,"-1",16.3,10.5,-7.9,2.5,"32",0.5235602094240838,0.8141361256544503
"2026","Liberatore, Matthew","669461","Cardinals","STL","L","94.4","234","674",16.4390243902439,0.34718100890207715,"FF","4-Seam Fastball",14.3,-13.4,-0.8,"-6",16.6,6.2,-6.2,0,"0",0.387434554973822,0.4738219895287958
"2026","McClanahan, Shane","663556","Rays","TB","L","95.2","229","629",15.341463414634147,0.3640699523052464,"FF","4-Seam Fastball",14.1,-13.4,-0.8,"-6",16.2,9,-6.7,2.3,"35",0.387434554973822,0.7879581151832461
"2026","Pallante, Andre","669467","Cardinals","STL","R","94.8","226","728",17.75609756097561,0.31043956043956045,"FF","4-Seam Fastball",18.3,-13.9,-4.4,"-31",12.1,1.4,-7.2,-5.8,"-81",0.015706806282722512,0.010471204188481676
"2026","Messick, Parker","800048","Guardians","CLE","L","93.7","225","716",16.272727272727273,0.31424581005586594,"FF","4-Seam Fastball",14.4,-15.2,0.8,"6",16.9,5,-8.1,-3.2,"-39",0.7382198952879581,0.12827225130890052
"2026","Harris, Hogan","663687","Athletics","ATH","L","95","224","398",9.707317073170731,0.5628140703517588,"FF","4-Seam Fastball",12.3,-13.7,1.4,"10",18.3,8.2,-7,1.2,"17",0.8403141361256544,0.6361256544502618
"2026","Vásquez, Randy","681190","Padres","SD","R","94.8","224","723",17.634146341463413,0.30982019363762103,"FF","4-Seam Fastball",14.3,-14.3,0,"0",16.3,9.8,-7.7,2.1,"28",0.5523560209424084,0.7513089005235603
"2026","Lopez, Jacob","682052","Athletics","ATH","L","90.4","221","662",16.146341463414632,0.3338368580060423,"FF","4-Seam Fastball",20.6,-17.9,-2.7,"-15",13.1,13.3,-8.7,4.6,"53",0.112565445026178,0.9633507853403142
"2026","Ashcraft, Braxton","677952","Pirates","PIT","R","96.8","220","684",16.285714285714285,0.3216374269005848,"FF","4-Seam Fastball",13.6,-13,-0.6,"-4",15.7,9.3,-7.1,2.2,"31",0.4162303664921466,0.774869109947644
"2026","Weathers, Ryan","677960","Yankees","NYY","L","95.9","219","731",17,0.29958960328317374,"FF","4-Seam Fastball",14.9,-15,0.1,"1",15.1,11.6,-9.2,2.4,"27",0.5706806282722513,0.8010471204188482
"2026","Boyd, Matthew","571510","Cubs","CHC","L","92.5","219","430",10.238095238095237,0.5093023255813953,"FF","4-Seam Fastball",19,-15.9,-3.1,"-20",13.3,13.9,-8.1,5.8,"72",0.07591623036649214,0.981675392670157
"2026","Blubaugh, AJ","805123","Astros","HOU","R","95.7","218","481",11.186046511627907,0.45322245322245325,"FF","4-Seam Fastball",13.4,-13.5,0.1,"1",16.7,11.2,-7.1,4.1,"57",0.5706806282722513,0.9424083769633508
"2026","Leahy, Kyle","681517","Cardinals","STL","R","93.7","218","690",16.829268292682926,0.3159420289855073,"FF","4-Seam Fastball",15.5,-14.9,-0.6,"-4",15.8,4.5,-7.5,-3,"-40",0.4162303664921466,0.1518324607329843
"2026","Wacha, Michael","608379","Royals","KC","R","92.8","214","729",17.357142857142858,0.2935528120713306,"FF","4-Seam Fastball",13.5,-14,0.5,"4",18.4,5.6,-5.9,-0.3,"-5",0.6832460732984293,0.4109947643979058
"2026","Taylor, Grant","691799","White Sox","CWS","R","98.4","214","390",9.512195121951219,0.5487179487179488,"FF","4-Seam Fastball",11.1,-12.2,1.1,"9",17.2,2.3,-6.9,-4.7,"-67",0.8115183246073299,0.04712041884816754
"2026","Junk, Janson","676083","Marlins","MIA","R","94.2","214","676",16.095238095238095,0.3165680473372781,"FF","4-Seam Fastball",12.5,-14.8,2.3,"15",18.6,5.4,-7.9,-2.4,"-31",0.9293193717277487,0.21465968586387435
"2026","Smith, Cade","671922","Guardians","CLE","R","96.5","211","345",7.840909090909091,0.6115942028985507,"FF","4-Seam Fastball",12.7,-13.1,0.5,"3",16.8,7.1,-6.9,0.2,"3",0.6832460732984293,0.5157068062827225
"2026","Soriano, José","667755","Angels","LAA","R","97.7","210","855",19.88372093023256,0.24561403508771928,"FF","4-Seam Fastball",15.4,-13,-2.4,"-19",13.4,9.8,-7.9,1.9,"25",0.13089005235602094,0.7094240837696335
"2026","Burrows, Mike","681347","Astros","HOU","R","95","207","734",17.069767441860463,0.28201634877384196,"FF","4-Seam Fastball",14.2,-14.1,-0.1,"0",16.4,8.3,-7.6,0.7,"10",0.5235602094240838,0.581151832460733
"2026","Hudson, Bryan","663542","White Sox","CWS","L","91.8","207","349",8.512195121951219,0.5931232091690545,"FF","4-Seam Fastball",19.4,-17.5,-1.9,"-11",13.2,9.8,-9.3,0.5,"5",0.17801047120418848,0.5445026178010471
"2026","Stanek, Ryne","592773","Cardinals","STL","R","98.2","205","388",9.463414634146341,0.5283505154639175,"FF","4-Seam Fastball",10.4,-12.1,1.8,"14",18.2,9.2,-6.7,2.5,"37",0.8848167539267016,0.8141361256544503
"2026","Phillips, Connor","683175","Reds","CIN","R","98.1","203","429",10.214285714285714,0.4731934731934732,"FF","4-Seam Fastball",12.1,-13.4,1.3,"10",16.7,10.1,-8.3,1.8,"22",0.837696335078534,0.6910994764397905
"2026","Luzardo, Jesús","666200","Phillies","PHI","L","97.1","202","767",18.261904761904763,0.2633637548891786,"FF","4-Seam Fastball",15.1,-14.2,-0.9,"-6",14.2,11.9,-9,2.9,"32",0.3717277486910995,0.8612565445026178
"2026","Sabrowski, Erik","681870","Guardians","CLE","L","94.3","201","303",6.886363636363637,0.6633663366336634,"FF","4-Seam Fastball",11.7,-14.2,2.6,"18",19.4,9.7,-7.3,2.5,"34",0.9685863874345549,0.8141361256544503
"2026","Nola, Aaron","605400","Phillies","PHI","R","92","201","734",17.476190476190474,0.273841961852861,"FF","4-Seam Fastball",17.7,-18,0.3,"2",14.7,12.7,-10.4,2.4,"23",0.6256544502617801,0.8010471204188482
"2026","Irvin, Jake","663623","Nationals","WSH","R","92.5","197","709",16.88095238095238,0.2778561354019746,"FF","4-Seam Fastball",17.4,-16.3,-1.1,"-7",14.6,8.4,-8.3,0.1,"1",0.32722513089005234,0.4973821989528796
"2026","Taillon, Jameson","592791","Cubs","CHC","R","91.4","197","740",17.61904761904762,0.2662162162162162,"FF","4-Seam Fastball",13.7,-15.5,1.8,"12",19.2,5.5,-6.8,-1.3,"-19",0.8848167539267016,0.31413612565445026
"2026","Yamamoto, Yoshinobu","808967","Dodgers","LAD","R","95.7","196","759",18.071428571428573,0.25823451910408435,"FF","4-Seam Fastball",13.4,-14.4,1,"7",16.5,8.5,-8.5,0,"0",0.7984293193717278,0.4738219895287958
"2026","Weiss, Ryan","680802","Astros","HOU","R","95.2","196","530",12.325581395348838,0.36981132075471695,"FF","4-Seam Fastball",13.2,-14,0.8,"6",17.2,6.1,-7.6,-1.4,"-19",0.7382198952879581,0.3036649214659686
"2026","Kay, Anthony","641743","White Sox","CWS","L","95.8","194","695",16.951219512195124,0.27913669064748203,"FF","4-Seam Fastball",14.6,-14.2,-0.4,"-3",15.3,7.4,-8.1,-0.7,"-8",0.4581151832460733,0.38219895287958117
"2026","Martin, Davis","663436","White Sox","CWS","R","94","193","732",17.853658536585368,0.26366120218579236,"FF","4-Seam Fastball",16.1,-14.6,-1.5,"-11",15,5.9,-7.5,-1.6,"-22",0.22774869109947643,0.2905759162303665
"2026","Bibee, Tanner","676440","Guardians","CLE","R","94.2","193","791",17.977272727272727,0.24399494310998734,"FF","4-Seam Fastball",14.8,-13.6,-1.2,"-9",16.2,5.5,-6.2,-0.7,"-12",0.2931937172774869,0.38219895287958117
"2026","Kikuchi, Yusei","579328","Angels","LAA","L","95.5","192","567",13.186046511627907,0.3386243386243386,"FF","4-Seam Fastball",13.4,-13.9,0.5,"3",16.8,6.7,-7.7,-0.9,"-12",0.6832460732984293,0.35602094240837695
"2026","Manaea, Sean","640455","Mets","NYM","L","89.9","192","457",11.146341463414634,0.4201312910284464,"FF","4-Seam Fastball",22.8,-19.4,-3.4,"-17",11.3,14.3,-9.9,4.4,"45",0.0549738219895288,0.9581151832460733
"2026","Elder, Bryce","693821","Braves","ATL","R","92.6","190","783",18.642857142857142,0.24265644955300128,"FF","4-Seam Fastball",16.1,-14.8,-1.3,"-9",15.6,4.4,-7,-2.6,"-37",0.27486910994764396,0.19633507853403143
"2026","Paddack, Chris","663978","Marlins","MIA","R","92.8","189","585",13.928571428571429,0.3230769230769231,"FF","4-Seam Fastball",12.9,-14.5,1.6,"11",19.2,7.2,-6.6,0.6,"9",0.8691099476439791,0.5602094240837696
"2026","Márquez, Germán","608566","Padres","SD","R","94.3","189","501",12.21951219512195,0.3772455089820359,"FF","4-Seam Fastball",16.7,-15.5,-1.2,"-8",14.4,12.9,-9.3,3.5,"38",0.2931937172774869,0.9136125654450262
"2026","Mlodzinski, Carmen","669387","Pirates","PIT","R","94.7","189","680",16.19047619047619,0.27794117647058825,"FF","4-Seam Fastball",18.3,-14.9,-3.4,"-22",12.3,10.3,-8.4,1.8,"22",0.0549738219895288,0.6910994764397905
"2026","Montero, Keider","672456","Tigers","DET","R","94.1","188","556",13.238095238095237,0.3381294964028777,"FF","4-Seam Fastball",14.2,-14.6,0.4,"3",16.9,5.7,-7.6,-1.9,"-25",0.662303664921466,0.25654450261780104
"2026","Pallette, Peyton","688883","Guardians","CLE","R","95.3","187","355",8.068181818181818,0.5267605633802817,"FF","4-Seam Fastball",14.1,-14.5,0.4,"3",16.3,11.9,-8.6,3.3,"38",0.662303664921466,0.8952879581151832
"2026","Cameron, Noah","702070","Royals","KC","L","92.1","186","600",14.285714285714286,0.31,"FF","4-Seam Fastball",15,-15.2,0.1,"1",17.4,6.7,-7,-0.3,"-4",0.5706806282722513,0.4109947643979058
"2026","Rasmussen, Drew","656876","Rays","TB","R","95.9","186","676",16.48780487804878,0.27514792899408286,"FF","4-Seam Fastball",12.9,-13.5,0.6,"4",16.9,3.7,-7.4,-3.7,"-50",0.7041884816753927,0.08638743455497382
"2026","May, Dustin","669160","Cardinals","STL","R","97","184","689",16.804878048780488,0.26705370101596515,"FF","4-Seam Fastball",14.7,-13.6,-1,"-8",14.7,10.3,-8.3,2,"24",0.3481675392670157,0.7356020942408377
"2026","Severino, Luis","622663","Athletics","ATH","R","96.9","183","870",21.21951219512195,0.2103448275862069,"FF","4-Seam Fastball",12.8,-13.1,0.3,"2",16.4,7.5,-7.5,0,"0",0.6256544502617801,0.4738219895287958
"2026","Young, Brandon","687064","Orioles","BAL","R","94","183","431",10.023255813953488,0.4245939675174014,"FF","4-Seam Fastball",12.8,-14.4,1.6,"11",18.3,5.5,-7.3,-1.8,"-24",0.8691099476439791,0.2643979057591623
"2026","Fuentes, Didier","800311","Braves","ATL","R","97","183","258",6.142857142857143,0.7093023255813954,"FF","4-Seam Fastball",14.5,-14.9,0.5,"3",14.8,10.6,-10,0.6,"6",0.6832460732984293,0.5602094240837696
"2026","Lord, Brad","695418","Nationals","WSH","R","94.6","181","475",11.30952380952381,0.38105263157894737,"FF","4-Seam Fastball",20.4,-16.5,-3.9,"-24",10.4,15.6,-10,5.5,"55",0.03664921465968586,0.9712041884816754
"2026","Montgomery, Mason","682254","Pirates","PIT","L","98.5","177","269",6.404761904761905,0.6579925650557621,"FF","4-Seam Fastball",9.7,-12.3,2.6,"21",18.6,4.3,-7.4,-3.1,"-42",0.9685863874345549,0.13350785340314136
"2026","Woodruff, Brandon","605540","Brewers","MIL","R","92.1","176","415",10.64102564102564,0.42409638554216866,"FF","4-Seam Fastball",14.1,-15.4,1.4,"9",18.3,4.3,-7.3,-2.9,"-41",0.8403141361256544,0.1649214659685864
"2026","Finnegan, Kyle","640448","Tigers","DET","R","96.3","175","311",7.404761904761905,0.5627009646302251,"FF","4-Seam Fastball",11.2,-13.6,2.4,"17",18.4,8.1,-7.8,0.3,"4",0.93717277486911,0.5314136125654451
"2026","Alcantara, Sandy","645261","Marlins","MIA","R","97.3","174","865",20.595238095238095,0.20115606936416186,"FF","4-Seam Fastball",15.6,-13.4,-2.2,"-17",13.6,14,-7.8,6.2,"79",0.14921465968586387,0.9973821989528796
"2026","Glasnow, Tyler","607192","Dodgers","LAD","R","95.3","174","599",14.261904761904763,0.2904841402337229,"FF","4-Seam Fastball",14,-13.3,-0.7,"-5",15.9,0.5,-5.4,-4.9,"-90",0.40575916230366493,0.03664921465968586
"2026","Crochet, Garrett","676979","Red Sox","BOS","L","95.8","174","518",12.634146341463415,0.3359073359073359,"FF","4-Seam Fastball",13.5,-13.2,-0.3,"-2",16.4,8.2,-7,1.2,"18",0.4816753926701571,0.6361256544502618
"2026","McGreevy, Michael","700241","Cardinals","STL","R","91.4","173","709",17.29268292682927,0.24400564174894218,"FF","4-Seam Fastball",19.6,-15.9,-3.7,"-23",13.2,8,-7.3,0.7,"9",0.041884816753926704,0.581151832460733
"2026","Varland, Louis","686973","Blue Jays","TOR","R","98.3","170","362",8.619047619047619,0.4696132596685083,"FF","4-Seam Fastball",12,-13.2,1.2,"9",16.6,7.7,-8.6,-0.9,"-10",0.824607329842932,0.35602094240837695
"2026","Mejia, Juan","675848","Rockies","COL","R","97.6","167","369",8.785714285714286,0.45257452574525747,"FF","4-Seam Fastball",16.8,-13.2,-3.6,"-27",11.7,5,-7.8,-2.8,"-36",0.04450261780104712,0.17539267015706805
