"player","player_id","team_abbrev","year","type","avg_hr_trot","doubters","mostly_gone","no_doubters","no_doubter_per","hr_total","xhr","xhr_diff"
"Leasure, Jordan","673929","CWS","2026","adj_xhr","24.61",1,3,3,"60","5",5.2,"-0.2"
"Crochet, Garrett","676979","BOS","2026","adj_xhr","23.55",1,2,4,"80","5",5.1,"-0.1"
"Quintana, Jose","500779","COL","2026","adj_xhr","24.01",2,1,4,"80","5",5.1,"-0.1"
"López, Reynaldo","625643","ATL","2026","adj_xhr","22.81",2,3,2,"40","5",4.9,"0.1"
"Senga, Kodai","673540","NYM","2026","adj_xhr","23.99",2,3,2,"40","5",4.7,"0.3"
"Waldron, Matt","663362","SD","2026","adj_xhr","22.67",1,5,1,"20","5",4.4,"0.6"
"Peralta, Freddy","642547","NYM","2026","adj_xhr","23.54",2,4,1,"20","5",4.3,"0.7"
"McGreevy, Michael","700241","STL","2026","adj_xhr","24.51",4,6,2,"40","5",6.3,"-1.3"
"Early, Connelly","813349","BOS","2026","adj_xhr","23.08",4,3,3,"60","5",5.7,"-0.7"
"Pallante, Andre","669467","STL","2026","adj_xhr","25.92",4,5,1,"20","5",5.6,"-0.6"
"Cameron, Noah","702070","KC","2026","adj_xhr","23.35",5,1,4,"80","5",5.4,"-0.4"
"Valdez, Framber","664285","DET","2026","adj_xhr","24.06",6,2,2,"40","5",4.3,"0.7"
"Watson, Ryan","670245","BOS","2026","adj_xhr","24.09",3,5,3,"60","5",6.9,"-1.9"
"Luzardo, Jesús","666200","PHI","2026","adj_xhr","22.45",3,2,1,"20","5",2.2,"2.8"
"Gordon, Tanner","685299","COL","2026","adj_xhr","24.88",1,4,1,"20","5",3.9,"1.1"
"Svanson, Matt","694335","STL","2026","adj_xhr","23.16",2,3,1,"20","5",4,"1.0"
"Baz, Shane","669358","BAL","2026","adj_xhr","22.7",1,4,1,"20","5",4.2,"0.8"
"Bellozo, Valente","678368","COL","2026","adj_xhr","25.67",1,1,4,"80","5",5.1,"-0.1"
"Cantillo, Joey","676282","CLE","2026","adj_xhr","24.28",0,2,3,"60","5",4.9,"0.1"
"McCullers Jr., Lance","621121","HOU","2026","adj_xhr","24.77",0,2,3,"60","5",4.3,"0.7"
"Rogers, Trevor","669432","BAL","2026","adj_xhr","23.45",1,1,3,"60","5",3.9,"1.1"
"Ginn, J.T.","669372","ATH","2026","adj_xhr","23.76",0,4,1,"20","5",3.8,"1.2"
"Morales, Luis","806960","ATH","2026","adj_xhr","24.08",0,5,0,"0","5",3.7,"1.3"
"Abbott, Andrew","671096","CIN","2026","adj_xhr","23.43",1,1,3,"60","5",3.4,"1.6"
"Pfaadt, Brandon","694297","AZ","2026","adj_xhr","24.9",1,3,1,"20","5",3.3,"1.7"
"Gómez, Yoendrys","672782","MIN","2026","adj_xhr","24.44",3,2,3,"60","5",4,"1.0"
"Dollander, Chase","801403","COL","2026","adj_xhr","23.99",2,4,2,"40","5",4.4,"0.6"
"Soriano, José","667755","LAA","2026","adj_xhr","21.92",4,2,2,"40","5",4.4,"0.6"
"Burke, Sean","680732","CWS","2026","adj_xhr","23.34",2,4,2,"40","5",4.4,"0.6"
"Glasnow, Tyler","607192","LAD","2026","adj_xhr","21.95",2,5,1,"20","5",5.3,"-0.3"
"Ober, Bailey","641927","MIN","2026","adj_xhr","22.47",2,3,3,"60","5",5.4,"-0.4"
"Bradley, Taj","671737","MIN","2026","adj_xhr","28.44",2,2,4,"80","5",5.7,"-0.7"
"Irvin, Jake","663623","WSH","2026","adj_xhr","23.34",5,6,2,"40","5",5.5,"-0.5"
"Flaherty, Jack","656427","DET","2026","adj_xhr","25.77",2,6,1,"20","5",5.7,"-0.7"
"Bradish, Kyle","680694","BAL","2026","adj_xhr","24.03",2,4,3,"60","5",5.6,"-0.6"
"Severino, Luis","622663","ATH","2026","adj_xhr","22.57",2,6,1,"20","5",5.1,"-0.1"
"Feltner, Ryan","663372","COL","2026","adj_xhr","25.08",4,3,2,"40","5",5.1,"-0.1"
"Wacha, Michael","608379","KC","2026","adj_xhr","23.99",5,3,1,"20","5",4.3,"0.7"
"Myers, Tobias","668964","NYM","2026","adj_xhr","22.79",1,4,0,"0","4",2.7,"1.3"
"Scholtens, Jesse","669947","TB","2026","adj_xhr","23.93",4,1,2,"50","4",3.3,"0.7"
"Ashcraft, Braxton","677952","PIT","2026","adj_xhr","24.47",2,4,1,"25","4",3.3,"0.7"
"May, Dustin","669160","STL","2026","adj_xhr","23.19",3,3,1,"25","4",3.3,"0.7"
"Povich, Cade","700249","BAL","2026","adj_xhr","25.7",2,5,0,"0","4",3.6,"0.4"
"Skenes, Paul","694973","PIT","2026","adj_xhr","23.92",0,1,3,"75","4",4,"0.0"
"Webb, Logan","657277","SF","2026","adj_xhr","24.43",4,2,2,"50","4",3.7,"0.3"
"Ritchie, JR","702275","ATL","2026","adj_xhr","23.52",0,2,2,"50","4",3.8,"0.2"
"Kremer, Dean","665152","BAL","2026","adj_xhr","23.65",0,1,3,"75","4",3.8,"0.2"
"Festa, Matt","670036","CLE","2026","adj_xhr","24.42",0,2,2,"50","4",3.8,"0.2"
"Soroka, Michael","647336","AZ","2026","adj_xhr","25.03",3,4,1,"25","4",3.7,"0.3"
"Weissert, Greg","669711","BOS","2026","adj_xhr","28.07",0,3,1,"25","4",3.7,"0.3"
"Cruz, Steven","674444","KC","2026","adj_xhr","22.78",0,3,1,"25","4",3.5,"0.5"
"Misiorowski, Jacob","694819","MIL","2026","adj_xhr","24.86",0,2,2,"50","4",3.5,"0.5"
"Junk, Janson","676083","MIA","2026","adj_xhr","23.72",2,2,4,"100","4",5,"-1.0"
"Woodruff, Brandon","605540","MIL","2026","adj_xhr","23.83",3,2,1,"25","4",2.9,"1.1"
"Imanaga, Shota","684007","CHC","2026","adj_xhr","22.61",1,5,0,"0","4",3.7,"0.3"
"Williamson, Brandon","682227","CIN","2026","adj_xhr","24.88",2,2,2,"50","4",3.9,"0.1"
"Rocker, Kumar","677958","TEX","2026","adj_xhr","23.32",1,4,1,"25","4",4,"0.0"
"Bummer, Aaron","607481","ATL","2026","adj_xhr","25.51",2,1,3,"75","4",4.2,"-0.2"
"Messick, Parker","800048","CLE","2026","adj_xhr","22.84",1,3,2,"50","4",4.5,"-0.5"
"Blubaugh, AJ","805123","HOU","2026","adj_xhr","24.31",0,4,2,"50","4",4.5,"-0.5"
"Abreu, Bryan","650556","HOU","2026","adj_xhr","24.15",0,6,0,"0","4",4.7,"-0.7"
"Pomeranz, Drew","519141","LAA","2026","adj_xhr","26.11",1,1,2,"50","4",2.5,"1.5"
"Kirby, George","669923","SEA","2026","adj_xhr","22.25",0,3,1,"25","4",2.8,"1.2"
"King, Michael","650633","SD","2026","adj_xhr","26.95",5,3,1,"25","4",3.4,"0.6"
"Rodriguez, Eduardo","593958","AZ","2026","adj_xhr","22.61",3,4,2,"50","4",4.3,"-0.3"
"Civale, Aaron","650644","ATH","2026","adj_xhr","21.81",4,4,2,"50","4",4.5,"-0.5"
"Alcantara, Sandy","645261","MIA","2026","adj_xhr","23.19",7,3,2,"50","4",4.7,"-0.7"
"Vásquez, Randy","681190","SD","2026","adj_xhr","22.39",4,4,2,"50","4",5.1,"-1.1"
"Englert, Mason","669438","TB","2026","adj_xhr","25.07",1,2,2,"50","4",4.1,"-0.1"
"Pérez, Martín","527048","ATL","2026","adj_xhr","24.12",1,1,3,"75","4",4.1,"-0.1"
"Topa, Justin","623437","MIN","2026","adj_xhr","24.85",1,2,2,"50","4",4.1,"-0.1"
"Waldichuk, Ken","686610","WSH","2026","adj_xhr","23.53",1,4,0,"0","4",3.9,"0.1"
"Nunez, Anthony","689296","BAL","2026","adj_xhr","24.72",1,2,2,"50","4",3.8,"0.2"
"Morán, Jovani","663558","BOS","2026","adj_xhr","22.04",0,4,1,"25","4",3.6,"0.4"
"Young, Brandon","687064","BAL","2026","adj_xhr","23.57",2,2,1,"25","4",2.9,"1.1"
"Holmes, Clay","605280","NYM","2026","adj_xhr","21.95",3,1,2,"66.7","3",2.8,"0.2"
"Ryan, Joe","657746","MIN","2026","adj_xhr","23.22",2,3,1,"33.3","3",3,"0.0"
"Anderson, Shaun","641312","LAA","2026","adj_xhr","24.24",0,3,1,"33.3","3",3.3,"-0.3"
"Suter, Brent","608718","LAA","2026","adj_xhr","22.97",0,2,2,"66.7","3",3.4,"-0.4"
"Muñoz, Andrés","662253","SEA","2026","adj_xhr","22.03",0,2,1,"33.3","3",2.6,"0.4"
"Domínguez, Seranthony","622554","CWS","2026","adj_xhr","25.62",0,2,1,"33.3","3",2.6,"0.4"
"Romero, JoJo","668941","STL","2026","adj_xhr","25.74",0,1,2,"66.7","3",2.7,"0.3"
"Webb, Jacob","657097","CHC","2026","adj_xhr","24.48",0,2,1,"33.3","3",2.7,"0.3"
"Barco, Hunter","682995","PIT","2026","adj_xhr","24.37",2,2,0,"0","3",0.9,"2.1"
"Peralta, Wandy","593974","SD","2026","adj_xhr","23.63",0,2,1,"33.3","3",2.8,"0.2"
"Doval, Camilo","666808","NYY","2026","adj_xhr","24.67",0,2,1,"33.3","3",2.8,"0.2"
"McLean, Nolan","690997","NYM","2026","adj_xhr","24.16",0,1,2,"66.7","3",2.9,"0.1"
"Bubic, Kris","663460","KC","2026","adj_xhr","24.19",4,0,2,"66.7","3",2.2,"0.8"
"Montero, Keider","672456","DET","2026","adj_xhr","21.4",3,2,1,"33.3","3",2.3,"0.7"
"Teng, Kai-Wei","678906","HOU","2026","adj_xhr","24.34",2,2,0,"0","3",1.6,"1.4"
"Suárez, Albert","544150","BAL","2026","adj_xhr","23.83",2,0,2,"66.7","3",2.3,"0.7"
"Parker, Mitchell","680730","WSH","2026","adj_xhr","24.16",0,1,2,"66.7","3",2.9,"0.1"
"Kikuchi, Yusei","579328","LAA","2026","adj_xhr","26.45",2,2,3,"100","3",4.7,"-1.7"
"Lord, Brad","695418","WSH","2026","adj_xhr","24.08",2,4,1,"33.3","3",3.8,"-0.8"
"Poulin, PJ","676571","WSH","2026","adj_xhr","24.56",3,4,0,"0","3",3.7,"-0.7"
"Elder, Bryce","693821","ATL","2026","adj_xhr","24.49",3,2,2,"66.7","3",3.7,"-0.7"
"Manaea, Sean","640455","NYM","2026","adj_xhr","24.78",5,1,1,"33.3","3",2.5,"0.5"
"Prielipp, Connor","687570","MIN","2026","adj_xhr","23.42",0,2,1,"33.3","3",2.9,"0.1"
"Farris, Mitch","815083","LAA","2026","adj_xhr","25.6",1,2,1,"33.3","3",2.4,"0.6"
"Jax, Griffin","643377","TB","2026","adj_xhr","26.76",1,2,1,"33.3","3",2.5,"0.5"
"Criswell, Cooper","681867","SEA","2026","adj_xhr","23.61",0,1,2,"66.7","3",2.9,"0.1"
"Kolek, Stephen","663568","KC","2026","adj_xhr","21.89",1,2,0,"0","3",1.2,"1.8"
"Jansen, Kenley","445276","DET","2026","adj_xhr","23.28",0,3,0,"0","3",1.6,"1.4"
"Mayza, Tim","641835","PHI","2026","adj_xhr","22.22",1,1,1,"33.3","3",1.9,"1.1"
"Hoffmann, Andrew","694851","AZ","2026","adj_xhr","23.03",1,2,0,"0","3",2,"1.0"
"Hoffman, Jeff","656546","TOR","2026","adj_xhr","22.81",0,2,1,"33.3","3",2.1,"0.9"
"Sterner, Justin","686993","ATH","2026","adj_xhr","23.33",0,2,1,"33.3","3",2.2,"0.8"
"Little, Brendon","663893","TOR","2026","adj_xhr","23.05",0,2,1,"33.3","3",2.3,"0.7"
"Corbin, Patrick","571578","TOR","2026","adj_xhr","24.7",2,1,3,"100","3",3.6,"-0.6"
"Buehler, Walker","621111","SD","2026","adj_xhr","23.5",2,1,3,"100","3",3.6,"-0.6"
"Martinez, Nick","607259","TB","2026","adj_xhr","26.01",2,4,2,"66.7","3",4.6,"-1.6"
"Muñoz, Roddery","682610","HOU","2026","adj_xhr","24.97",1,2,1,"33.3","3",2.7,"0.3"
"Strahm, Matt","621381","KC","2026","adj_xhr","23.09",2,2,1,"33.3","3",2.5,"0.5"
"Gray, Sonny","543243","BOS","2026","adj_xhr","23.53",3,1,1,"33.3","3",2.5,"0.5"
"Bassitt, Chris","605135","BAL","2026","adj_xhr","24.15",2,2,1,"33.3","3",2.6,"0.4"
"Detmers, Reid","672282","LAA","2026","adj_xhr","25.16",1,2,2,"66.7","3",2.7,"0.3"
"Assad, Javier","665871","CHC","2026","adj_xhr","23.5",0,3,0,"0","3",2.3,"0.7"
"Sánchez, Cristopher","650911","PHI","2026","adj_xhr","23.98",1,4,1,"33.3","3",3.8,"-0.8"
"Lawrence, Justin","664875","PIT","2026","adj_xhr","23.09",1,3,1,"33.3","3",2.9,"0.1"
"Bido, Osvaldo","674370","CWS","2026","adj_xhr","24.51",1,2,1,"33.3","3",2.8,"0.2"
"Kinley, Tyler","641755","ATL","2026","adj_xhr","25.33",1,1,2,"66.7","3",2.9,"0.1"
"Harrison, Kyle","690986","MIL","2026","adj_xhr","26.64",1,3,2,"66.7","3",4.2,"-1.2"
"Sewald, Paul","623149","AZ","2026","adj_xhr","25.61",1,1,2,"66.7","3",2.9,"0.1"
"Winn, Cole","668390","TEX","2026","adj_xhr","24.97",1,1,2,"66.7","3",3,"0.0"
"Anderson, Drew","623454","DET","2026","adj_xhr","23.99",1,1,2,"66.7","3",3,"0.0"
"Agnos, Zach","688642","COL","2026","adj_xhr","26.1",1,3,1,"33.3","3",2.9,"0.1"
"Suarez, Ranger","624133","BOS","2026","adj_xhr","24.35",2,0,3,"100","3",3.1,"-0.1"
"Pagán, Emilio","641941","CIN","2026","adj_xhr","25.82",1,3,1,"33.3","3",3.6,"-0.6"
"Lange, Alex","656638","KC","2026","adj_xhr","23.38",0,2,1,"50","2",2.3,"-0.3"
"Mlodzinski, Carmen","669387","PIT","2026","adj_xhr","24.54",7,1,1,"50","2",2.6,"-0.6"
"Milner, Hoby","571948","CHC","2026","adj_xhr","25.04",2,1,0,"0","2",0.6,"1.4"
"Curvelo, Luis","681168","TEX","2026","adj_xhr","22.3",2,1,0,"0","2",1.2,"0.8"
"Granillo, Andre","701552","WSH","2026","adj_xhr","23.56",2,0,1,"50","2",1.3,"0.7"
"Beeks, Jalen","656222","TEX","2026","adj_xhr","26.38",1,2,0,"0","2",1.4,"0.6"
"Lodolo, Nick","666157","CIN","2026","adj_xhr","25.98",1,1,1,"50","2",1.5,"0.5"
"Skubal, Tarik","669373","DET","2026","adj_xhr","21.46",1,1,1,"50","2",1.5,"0.5"
"Ohtani, Shohei","660271","LAD","2026","adj_xhr","23.91",0,2,1,"50","2",1.8,"0.2"
"Bachar, Lake","669199","MIA","2026","adj_xhr","25.35",1,1,1,"50","2",1.8,"0.2"
"Banda, Anthony","607455","MIN","2026","adj_xhr","23.6",1,2,0,"0","2",2,"0.0"
"Scott, Tanner","656945","LAD","2026","adj_xhr","26.59",1,0,2,"100","2",2.1,"-0.1"
"Thielbar, Caleb","573204","CHC","2026","adj_xhr","24",1,0,2,"100","2",2.1,"-0.1"
"Headrick, Brent","687396","NYY","2026","adj_xhr","22.32",1,1,1,"50","2",2.1,"-0.1"
"Johnson, Pierce","572955","CIN","2026","adj_xhr","26.61",1,0,2,"100","2",2.1,"-0.1"
"Holton, Tyler","663947","DET","2026","adj_xhr","26.71",1,2,0,"0","2",2.1,"-0.1"
"Schreiber, John","670167","KC","2026","adj_xhr","22.97",1,0,2,"100","2",2.2,"-0.2"
"Payamps, Joel","606303","ATL","2026","adj_xhr","25.11",1,0,2,"100","2",2.2,"-0.2"
"Kent, Zak","687849","WSH","2026","adj_xhr","25.66",0,2,1,"50","2",2.3,"-0.3"
"Zerpa, Angel","672582","MIL","2026","adj_xhr","25.7",0,1,2,"100","2",2.4,"-0.4"
"Gibson, Trey","694346","BAL","2026","adj_xhr","23.09",0,1,2,"100","2",2.6,"-0.6"
"Oviedo, Johan","670912","BOS","2026","adj_xhr","24.19",0,2,1,"50","2",2.7,"-0.7"
"Cruz, Fernando","518585","NYY","2026","adj_xhr","22.99",0,2,1,"50","2",2.7,"-0.7"
"Armstrong, Shawn","542888","CLE","2026","adj_xhr","24.21",0,2,1,"50","2",2.8,"-0.8"
"Imai, Tatsuya","837227","HOU","2026","adj_xhr","29.3",0,2,1,"50","2",2.9,"-0.9"
"Mize, Casey","663554","DET","2026","adj_xhr","22.83",5,1,1,"50","2",2.4,"-0.4"
"Soriano, George","666277","STL","2026","adj_xhr","23.05",3,3,1,"50","2",3.5,"-1.5"
"Wells, Tyler","669330","BAL","2026","adj_xhr","23.45",3,1,0,"0","2",0.9,"1.1"
"Bolton, Cody","675989","HOU","2026","adj_xhr","22.93",1,3,0,"0","2",1.6,"0.4"
"Okert, Steven","595345","HOU","2026","adj_xhr","26.57",2,1,1,"50","2",1.7,"0.3"
"Barlow, Scott","605130","ATH","2026","adj_xhr","21.69",2,1,1,"50","2",1.7,"0.3"
"Keller, Mitch","656605","PIT","2026","adj_xhr","22.86",2,1,1,"50","2",1.7,"0.3"
"Vodnik, Victor","680767","COL","2026","adj_xhr","22.86",2,2,0,"0","2",2.1,"-0.1"
"Walker, Ryan","676254","SF","2026","adj_xhr","25.36",2,0,2,"100","2",2.1,"-0.1"
"Pérez, Cionel","672335","WSH","2026","adj_xhr","25.76",1,2,1,"50","2",2.2,"-0.2"
"Martin, Davis","663436","CWS","2026","adj_xhr","24.14",1,2,1,"50","2",2.3,"-0.3"
"Weaver, Luke","596133","NYM","2026","adj_xhr","26.33",1,2,1,"50","2",2.3,"-0.3"
"Schultz, Paxton","687606","WSH","2026","adj_xhr","24.98",1,1,2,"100","2",2.4,"-0.4"
"Treinen, Blake","595014","LAD","2026","adj_xhr","23.37",1,2,1,"50","2",2.4,"-0.4"
"Seymour, Ian","693855","TB","2026","adj_xhr","25.52",1,1,2,"100","2",2.5,"-0.5"
"Santana, Dennis","642701","PIT","2026","adj_xhr","21.51",1,2,1,"50","2",2.5,"-0.5"
"Anderson, Grant","681982","MIL","2026","adj_xhr","24.58",1,1,2,"100","2",2.5,"-0.5"
"Allard, Kolby","663465","CLE","2026","adj_xhr","25.32",1,2,1,"50","2",2.7,"-0.7"
"Schultz, Noah","702273","CWS","2026","adj_xhr","24.72",1,1,2,"100","2",2.8,"-0.8"
"Wrobleski, Justin","680736","LAD","2026","adj_xhr","23.47",3,2,0,"0","2",1.1,"0.9"
"Javier, Cristian","664299","HOU","2026","adj_xhr","22.61",2,3,0,"0","2",1.8,"0.2"
"Bachman, Sam","696147","LAA","2026","adj_xhr","24.04",3,1,1,"50","2",1.8,"0.2"
"Marinaccio, Ron","676760","SD","2026","adj_xhr","24.16",3,0,2,"100","2",2.2,"-0.2"
"Patrick, Chad","694477","MIL","2026","adj_xhr","22.87",2,2,1,"50","2",2.2,"-0.2"
"Peterson, David","656849","NYM","2026","adj_xhr","21.25",3,2,0,"0","2",2.2,"-0.2"
"García, Luis","472610","MIN","2026","adj_xhr","26.28",2,3,0,"0","2",2.2,"-0.2"
"Gaddis, Hunter","683769","CLE","2026","adj_xhr","24",3,1,1,"50","2",2.4,"-0.4"
"Nardi, Andrew","677053","MIA","2026","adj_xhr","25.59",1,2,2,"100","2",2.9,"-0.9"
"Kochanowicz, Jack","686799","LAA","2026","adj_xhr","24.01",2,1,2,"100","2",3,"-1.0"
"Whitlock, Garrett","676477","BOS","2026","adj_xhr","24.18",1,3,1,"50","2",3,"-1.0"
"Boyd, Matthew","571510","CHC","2026","adj_xhr","22.9",2,1,2,"100","2",3.1,"-1.1"
"Ureña, Walbert","700712","LAA","2026","adj_xhr","24.23",1,4,0,"0","2",3.3,"-1.3"
"Herget, Jimmy","623474","COL","2026","adj_xhr","22.31",5,1,0,"0","2",1.4,"0.6"
"Lowder, Rhett","695076","CIN","2026","adj_xhr","24.93",3,2,1,"50","2",2.5,"-0.5"
"Meyer, Max","676974","MIA","2026","adj_xhr","23.98",3,3,0,"0","2",2.7,"-0.7"
"Thompson, Ryan","657044","AZ","2026","adj_xhr","18.97",0,1,0,"0","2",1,"1.0"
"Akin, Keegan","669211","BAL","2026","adj_xhr","22.82",1,1,0,"0","2",0.9,"1.1"
"Shugart, Chase","663767","PHI","2026","adj_xhr","22.45",1,1,0,"0","2",0.9,"1.1"
"Backhus, Kyle","679775","PHI","2026","adj_xhr","25.02",1,0,1,"50","2",1,"1.0"
"Morgan, David","688158","SD","2026","adj_xhr","25.68",1,1,0,"0","2",1,"1.0"
"Leiter Jr., Mark","643410","ATH","2026","adj_xhr","24.55",1,0,1,"50","2",1,"1.0"
"Simpson, Josh","681006","SEA","2026","adj_xhr","25.93",1,0,1,"50","2",1,"1.0"
"Keller, Brad","641745","PHI","2026","adj_xhr","21.67",1,1,0,"0","2",1.1,"0.9"
"Ferguson, Tyler","621053","ATH","2026","adj_xhr","32.98",1,0,1,"50","2",1.2,"0.8"
"Alexander, Jason","669920","HOU","2026","adj_xhr","24.24",0,2,0,"0","2",1.2,"0.8"
