"year","last_name, first_name","player_id","team_id","pa","pitches","runs_all","runs_heart","runs_shadow","runs_chase","runs_waste"
"2026","López, Reynaldo","625643","144","116","461",-1.5933933642014262,2.6788801934368927,1.6098618169169003,-3.4533983810508952,-2.4287369935043186
"2026","Ritchie, JR","702275","144","93","366",0.5621125187472071,5.854065342009675,0.11946458033243923,-2.7752481282091845,-2.6361692753857193
"2026","De Los Santos, Enyel","660853","117","71","271",3.2232651365165896,3.5337146160672184,2.5281083230298225,-1.9531485855359203,-0.8854092170445312
"2026","Ashby, Aaron","676879","158","112","458",5.215196944339085,3.894250307868956,3.1838141945553438,0.3797806235586422,-2.2426481816438604
"2026","Civale, Aaron","650644","133","180","715",2.260430810487163,7.28771718127213,1.184806301553396,-3.7335125268409497,-2.478580145497413
"2026","Ureña, Walbert","700712","108","118","484",1.5755035261839083,3.2510397124686863,2.769689896342003,-3.243132505368178,-1.2020935772586039
"2026","Weissert, Greg","669711","111","70","270",-3.2310427249048597,1.3922160087229674,-1.7539621235430822,-1.966084014677878,-0.9032125954068649
"2026","Assad, Javier","665871","112","100","379",1.0408918381641272,4.815223890934296,-0.16800195883449148,-2.5391186299316613,-1.067211464004013
"2026","Brown, Ben","676962","112","114","447",8.365875762639657,7.5869246143311075,3.7459223183932044,-1.0772320024394484,-1.8897391676452076
"2026","Finnegan, Kyle","640448","116","84","327",0.8432886211131723,3.571287917826917,3.159824900182119,-3.6403056586536198,-2.2475185382422445
"2026","Mize, Casey","663554","116","128","473",0.23424381164468572,-1.976145763454828,5.3399973091408865,-1.4529654790769961,-1.6766422549643787
"2026","Dreyer, Jack","676263","119","80","320",5.31462314299008,2.545287297673189,6.2190169837402465,-1.8557528663342553,-1.593928272089099
"2026","Pérez, Eury","691587","146","207","802",-5.589622592068106,3.855230223360766,1.1818100184632327,-4.393138268182406,-6.233524565709688
"2026","Mlodzinski, Carmen","669387","134","177","680",0.2380353419040482,1.5286908003189204,4.37745629692938,-2.763567661462989,-2.9045440938812623
"2026","Castillo, Luis","622491","136","178","745",-8.975460542791655,-3.9217372039443696,3.3676877043812654,-4.866563108389007,-3.554847934839537
"2026","Romero, JoJo","668941","138","81","336",1.0056502655722996,0.99741535456079,3.4112561739441722,-1.8117283420177626,-1.5912929209149025
"2026","Pallante, Andre","669467","138","186","728",0.38108560589263013,5.02800971527188,1.741917960478396,-2.02883766991559,-4.360004399942062
"2026","Bruihl, Justin","677865","138","85","342",-3.100206752018153,2.8040510619271752,-0.7994633367496176,-2.333252025466981,-2.771542451728731
"2026","Rogers, Tyler","643511","141","77","275",4.999236545526574,5.7108513738848785,0.867518340553199,-0.8914119686187362,-0.6877212002927688
"2026","Lord, Brad","695418","120","117","475",3.0628817682774185,1.0606524189927433,6.721071143097609,-1.7793886805528578,-2.939453113260079
"2026","Morillo, Juan","666661","109","73","287",5.625732794821598,5.311416780491761,1.6731180735836542,-0.862819027723349,-0.4959830315304718
"2026","Perkins, Jack","678022","133","72","284",2.1320215484441682,2.785085298149979,0.5996461176995433,0.7487549441660165,-2.00146481157137
"2026","Holmes, Grant","656550","144","176","654",3.670205966157133,5.663287189882821,7.11599349775042,-6.199723178068738,-2.9093515434073693
"2026","Suarez, Robert","663158","144","70","277",5.818349598502894,5.470646078355704,3.560522895314251,-2.3581918610892743,-0.8546275140777884
"2026","Rogers, Trevor","669432","110","154","609",-5.2874518965042006,0.9338544171703287,1.7542648052068215,-6.261779673530469,-1.7137914453508718
"2026","Burke, Brock","656271","113","85","322",0.3315071266410489,1.005867483982459,3.0094271148999034,-1.3730781918634334,-2.3107092803778793
"2026","Herget, Jimmy","623474","115","70","287",-1.2058414469238863,-2.136600144361271,4.2757851363219075,-1.948626556083394,-1.3963998828011308
"2026","Schultz, Noah","702273","145","125","491",-0.4670064833384004,8.208329432559102,0.13936883271781128,-6.12789505178541,-2.6868096968299007
"2026","Sheehan, Emmet","686218","119","152","621",-2.314436804524391,5.013456384766987,-6.009305770027473,1.3137081897619263,-2.6322956090258325
"2026","Rogers, Taylor","573124","142","73","278",-0.5264689986019216,3.016996015892754,-0.490877868310582,-2.000388600886002,-1.0521985452980929
"2026","Morris, Andrew","702193","142","76","298",0.5688375859685323,-0.8172898892428901,3.0837721017957858,-1.2724578334149268,-0.4251867931694398
"2026","Headrick, Brent","687396","147","91","331",2.802613185600358,-0.1002315651545232,5.306172796358826,-1.4581349335759068,-0.9451931120280339
"2026","Ramírez, Yohan","670990","134","100","381",2.080450481458508,1.205313125175016,4.268763924215976,-0.5283124324464092,-2.8653141354860763
"2026","Sisk, Evan","681895","134","65","279",2.867966705052089,1.2754111282351033,5.102200424633121,-1.030713104662084,-2.4789317431540563
"2026","McGreevy, Michael","700241","138","168","709",8.693820024924833,6.337768133165,7.333540956315851,-2.35169547522348,-2.62579358933254
"2026","Cease, Dylan","656302","141","217","904",9.1627932703381,13.241438927686998,8.629420678447449,-7.447493040821744,-5.260573294974603
"2026","Detmers, Reid","672282","108","213","869",-0.5847181512453462,1.74385460149846,4.244949408510536,-1.6899752924395142,-4.88354686881483
"2026","Sterner, Justin","686993","133","89","345",0.021607273390142276,-1.0291233922842362,3.9993348698607227,-2.0143939097310373,-0.9342102944553076
"2026","Ashcraft, Graham","668933","113","84","362",3.6029945614709233,5.895005702002616,1.0956641853008868,-2.9380619891538347,-0.44961333667874365
"2026","Williamson, Brandon","682227","113","128","518",-5.124563148279188,5.750143641878787,-0.6311797033221204,-5.844845224146337,-4.398681862689521
"2026","Taylor, Grant","691799","145","93","390",1.9824356546185413,0.8245469008778453,2.3072194201683036,-0.7826735294627138,-0.3666571369648934
"2026","De Jesus, Enmanuel","646241","116","75","277",-3.1918483012345047,-0.7101496517626507,-0.6919067869957052,-0.8441231465381087,-0.9456687159380405
"2026","Banda, Anthony","607455","142","84","337",-2.3817170544049775,-0.054327023567063246,3.5878972391965562,-1.4863503003229888,-4.428936969711482
"2026","Bradley, Taj","671737","142","199","804",3.7790912090737394,10.590599966857429,2.5542397859385573,-3.9687422533187213,-5.397006290403519
"2026","Brazobán, Huascar","623211","121","80","322",4.822241050912988,2.8398584116536547,3.66445015003575,0.7369580951055481,-2.419025605881964
"2026","Mayza, Tim","641835","143","87","334",1.8434738600320428,4.64913043820043,-0.15420067531320514,-1.5990830930266193,-1.0523728098285627
"2026","Luzardo, Jesús","666200","143","190","767",1.1228123254045164,4.075301272294481,3.210275636808307,-3.6618021997018886,-2.500962383996384
"2026","Buehler, Walker","621111","135","158","634",3.1351114639561506,4.889306202551348,3.1035710500341334,-1.2825002561091636,-3.575265532520169
"2026","Rodriguez, Bradgley","699134","135","80","300",6.454802751111051,3.560782312155771,4.956923439136062,-1.1245782059321487,-0.9383247942486329
"2026","Svanson, Matt","694335","138","102","393",-7.740802951355115,-4.106103401009827,1.2805469450207274,-3.6905367393954114,-1.2247097559705993
"2026","Bachman, Sam","696147","108","80","312",4.966083568703722,7.695724887456236,0.1280127661063335,-1.3963616236928318,-1.4612924611660212
"2026","Lambert, Peter","663567","117","120","477",5.198243503331589,4.617254666518135,5.280218692580699,-1.623560356259682,-3.075669499507563
"2026","Webb, Logan","657277","137","208","731",-0.22053296724787352,0.049858825721007416,8.266488951058422,-6.438296923852829,-2.0985838201744786
"2026","Cecconi, Slade","677944","114","205","774",-4.883657226080208,1.2280405650508848,1.2311166404795792,-3.302288787573222,-4.040525644037447
"2026","Cavalli, Cade","676917","120","190","746",-7.155971148030332,3.6877488755690706,-0.2559098589136257,-5.725686071547306,-4.862124093138479
"2026","Keller, Mitch","656605","134","210","780",5.099952028196999,5.75618923865748,7.832867082888823,-5.441581330328839,-3.047522963020464
"2026","Whitlock, Garrett","676477","111","68","275",-0.014924751157441032,-0.3688081070979659,0.8726816488818955,-0.4501291672816747,-0.06866912565969485
"2026","Vodnik, Victor","680767","115","78","295",-3.9485458822835846,-0.6978485443180469,2.308974056733344,-2.778923921535466,-2.7807474731634136
"2026","Martin, Davis","663436","145","192","733",8.942683085957178,3.0824500701521127,9.30161021120022,-1.3866126808751442,-2.0547645145200146
"2026","Leasure, Jordan","673929","145","67","277",0.527840173686484,1.9570822312355851,0.07466856015413417,0.14932752003129446,-1.6532381377345304
"2026","Gallen, Zac","668678","109","193","770",-7.235613399317716,-3.0296284833405784,2.719325812360828,-3.9984398900349354,-2.92687083830302
"2026","Young, Brandon","687064","110","115","431",-1.1551468319082305,2.4446513443714286,0.3980323527774113,-2.485411596507176,-1.5124189325498931
"2026","Tolle, Payton","801139","111","87","325",3.816236669367194,6.359290688432854,1.964636284846489,-3.3089993937847453,-1.198690910127407
"2026","Lorenzen, Michael","547179","115","211","787",-14.001194551901369,-0.19298324931432326,-3.7541542411151982,-5.7380729840961004,-4.315984077375749
"2026","Domínguez, Seranthony","622554","145","76","318",-1.595704752931775,-0.7703869063734115,3.2368916365274596,-2.602082935396099,-1.4601265476897225
"2026","Ohtani, Shohei","660271","119","171","667",14.268407590820628,13.951740832141072,4.054739270528979,-1.0230212273597856,-2.715051284489634
"2026","Walker, Taijuan","592836","143","115","424",-19.40780885641769,-10.11704409401887,-0.9469645895420371,-7.357450591381451,-0.986349581475361
"2026","Banks, Tanner","621383","143","87","343",-3.1162925728541535,-0.41015357729714175,1.619458666170933,-2.29200844861609,-2.033589213111855
"2026","Waldron, Matt","663362","135","103","372",-10.123564503666303,-4.37685483150198,-3.103447920457132,-1.3459717581828385,-1.297289993524357
"2026","Sulser, Cole","642121","139","93","376",0.8232484137957411,-0.8445513745826099,4.166399974777343,0.9512879127563291,-3.4498880991553187
"2026","Varland, Louis","686973","141","86","385",5.045482559965409,3.0988515277069033,4.628892855574407,-1.8509355503937548,-0.8313262729221446
"2026","Lopez, Jacob","682052","133","167","662",-7.35165334148137,5.493907984868465,-3.5470954426404644,-5.493015670220342,-3.8054502134890327
"2026","Taillon, Jameson","592791","112","185","740",-3.05831497086096,1.4398513495712006,5.54927659905789,-5.21553653427709,-4.8319063852129585
"2026","Webb, Jacob","657097","112","77","319",-5.12186365212016,-5.279879304879788,2.9114520579389387,-1.5729206338889359,-1.1805157712903773
"2026","Kelly, Merrill","518876","109","122","479",-12.319099829709819,0.4130800349153436,-6.166435740931654,-5.581975293211781,-0.9837688304817269
"2026","Mahle, Tyler","641816","137","182","716",-5.615833831168605,-0.8159857102378874,3.28892645749544,-5.590386804630262,-2.498387773795885
"2026","Hancock, Emerson","676106","136","185","741",7.341583152284019,6.828424233355803,7.698270600569602,-4.4014370271946195,-2.7836746544467634
"2026","Meyer, Max","676974","146","203","780",4.190323528988653,0.8622745697263826,5.71171500086445,1.126118357656406,-3.5097843992585913
"2026","Morejon, Adrian","670970","135","91","350",-0.597148543446395,0.8342518009023648,0.8420498738371582,-1.2192130957429441,-1.0542371224429727
"2026","Alexander, Tyler","641302","140","91","337",-0.3136805806641893,0.28585927606467004,1.9577426020919502,-0.8837109328428477,-1.6735715259779615
"2026","Bello, Brayan","678394","111","182","686",-8.360349638901024,3.3514708063364864,-4.11067243501672,-5.660465234902515,-1.9406827753182716
"2026","Early, Connelly","813349","111","177","712",3.1773630889798636,5.984556984246347,7.293140376663635,-6.063796594954689,-4.036537676975428
"2026","Singer, Brady","663903","113","196","734",-17.33981697337697,-12.043268826485242,2.280312468764099,-4.72212182749011,-2.8547387881657285
"2026","Lange, Alex","656638","118","85","359",-0.47561627565877934,-0.18666074894428303,4.0282302774833365,-1.8571847282215874,-2.4600010759762463
"2026","Orze, Eric","679358","142","81","315",1.9118762167141956,1.9255053624102123,4.913229609595361,-2.9407806955497966,-1.9860780597415826
"2026","Wells, Tyler","669330","110","81","312",-0.6283643618582705,-1.32772854723763,3.926310587275586,-2.4078525657123793,-0.8190938361838471
"2026","Pallette, Peyton","688883","114","80","355",0.6217669090491162,3.114742080847101,3.8670510472126103,-3.86149323639378,-2.4985329826168132
"2026","Dollander, Chase","801403","115","180","715",3.4596883240641394,2.8362423407495285,7.6058594472908885,-3.3720140002147225,-3.610399463761566
"2026","King, Bryan","687911","117","79","312",0.41280932043407004,3.0290549802164093,0.4328116766196903,-1.365328006749754,-1.6837293296522762
"2026","Wrobleski, Justin","680736","119","177","617",11.675835585851864,9.728469123600332,7.921433984194826,-2.808387845332754,-3.1656796766105435
"2026","Klein, Will","694361","119","68","270",2.710363374869288,3.3673391360563256,1.46846962470495,-1.5026194100006787,-0.6228259758913081
"2026","Yamamoto, Yoshinobu","808967","119","194","759",2.9807019294377284,0.6512354937711384,7.627928032219919,-2.913131111133824,-2.3853304854195074
"2026","Harrison, Kyle","690986","158","139","596",4.712803706205615,4.3513452414263325,5.1166655332302895,-2.732259397207479,-2.022947671243518
"2026","Abel, Mick","690953","142","92","357",0.12628810988243347,3.78548657686485,0.7006248532722612,-1.8138117461048415,-2.546011574149837
"2026","Peralta, Freddy","642547","121","210","842",6.785245988183773,8.418686927607848,7.744764827252317,-5.041249857136865,-4.336955909539534
"2026","Myers, Tobias","668964","121","96","341",3.1638681551269117,2.8206211759467346,3.626967164067714,-2.3681305785353883,-0.9155896063521468
"2026","Senga, Kodai","673540","121","97","367",-6.9351146796312655,-1.2004594783177782,1.3959769250223057,-4.725871498791136,-2.404760627544659
"2026","Sánchez, Cristopher","650911","143","236","849",6.824417528052091,1.7301290353170187,8.443314096440545,0.0623258206939158,-3.4113514243993848
"2026","Mattson, Isaac","676755","134","77","317",0.9913675042568032,3.8394895275521113,1.639675744287624,-3.1998657073256997,-1.287932060257231
"2026","Pivetta, Nick","601713","135","66","283",4.387000525451589,6.345280932144425,-0.33225542226584914,-0.2643451480057648,-1.3616798364212201
"2026","Gilbert, Logan","669302","136","204","819",0.2949138350632461,1.141888204491504,3.837766660347861,-2.453591358705768,-2.2311496710703524
"2026","Walker, Ryan","676254","137","71","295",-4.924860273241988,-0.003322554153942267,1.0494735825428378,-4.67636190378956,-1.2946493978413243
"2026","Graceffo, Gordon","700669","138","85","293",5.062458400809577,5.277823476294888,5.409944975331872,-4.347378067061162,-1.27793198375602
"2026","Lauer, Eric","641778","141","162","602",-6.055351191388852,-5.237724602084512,7.973396034999523,-5.746902699695473,-3.044119924608392
"2026","Fisher, Braydon","680755","141","87","358",1.1738708543934808,0.3931661459355165,3.7327889748973484,-1.1246414031303007,-1.8274428633090831
"2026","Nelson, Ryne","669194","109","191","731",-0.7028252955966744,-1.9944433111854063,6.3288396271629805,-2.8843132058963152,-2.1529084056779295
"2026","Lee, Dylan","669276","144","71","290",10.774104597095574,6.549243632748605,5.6770737176324815,-0.5226515972110709,-0.9295611560744543
"2026","Baz, Shane","669358","110","196","766",-6.211611269829718,0.4144803692976359,1.7272975497131662,-5.214859662958797,-3.1385295258817227
"2026","Watson, Ryan","670245","111","111","411",-5.4986805663093286,-1.8819639218812267,0.9863420573730628,-2.221036776157696,-2.3820219256434716
"2026","Milner, Hoby","571948","112","74","277",3.579859772806676,3.0418097063612706,3.0469731250144707,-0.07620027053498564,-2.4327227880340785
"2026","Senzatela, Antonio","622608","115","99","349",10.269113857776997,8.850070419989942,3.7595450329650153,-1.9482101221513346,-0.39229147302662826
"2026","Bido, Osvaldo","674370","145","81","317",-2.427923677751377,-0.48060546242568947,3.9621168833630103,-3.3133714890582526,-2.596063609630444
"2026","Uribe, Abner","682842","158","68","270",0.6706492153188679,4.328127259122301,0.10427258563543967,-3.0202392351160854,-0.7415113943227853
"2026","Prielipp, Connor","687570","142","79","350",-0.4742747977952252,-0.23326659383733878,2.9181018186894914,-0.8862900507000356,-2.2728199719473414
"2026","Skenes, Paul","694973","134","185","743",16.618741654026973,3.236170797195016,18.138655695503445,-0.8349540711673419,-3.9211307675041307
"2026","Suarez, José","660761","136","90","370",-3.342207571278584,-0.9795412773734637,0.6031774304947002,-0.8094646191314779,-2.156379105268343
"2026","Houser, Adrian","605288","137","189","661",-9.822511381806512,-1.6442231164547327,-0.38976400649572873,-4.48856238608003,-3.299961872776019
"2026","McClanahan, Shane","663556","139","159","629",12.110277341776483,7.870629261597116,13.124714128437708,-5.836359182561194,-3.0487068656971377
"2026","Bassitt, Chris","605135","110","179","703",-7.006892631814675,0.8933731041873614,4.017254021404659,-7.446842252932832,-4.470677504473859
"2026","Abreu, Bryan","650556","117","70","286",-4.471642179878505,1.4936892311762937,-2.4653388380657963,-1.6004323081846903,-1.8995602648043102
"2026","Teng, Kai-Wei","678906","117","104","416",3.263945163578155,5.100883451423972,0.051047223342921486,0.3151805958264726,-2.203166107015212
"2026","Lugo, Seth","607625","118","221","851",1.744595425450628,6.0331402274742,2.6420163548180677,-4.771407887089814,-2.1591532697518248
"2026","Gómez, Yoendrys","672782","142","77","286",-2.234024076794094,1.0793962354012392,0.8450347510383339,-2.2574263803178725,-1.901028682915795
"2026","Wilcox, Cole","677961","136","69","270",-3.6022212500765836,0.07932047260602088,0.28709931329816574,-2.774584465819784,-1.1940565701609902
"2026","Ray, Robbie","592662","137","203","868",5.8651276704697874,8.650600718158437,8.965400551020272,-6.762052910798333,-4.988820687910595
"2026","May, Dustin","669160","138","179","690",-5.92335865531695,0.2035224894732156,1.3595394841697228,-2.73378972238871,-4.75263090657118
"2026","Beeks, Jalen","656222","140","76","291",1.9859839514585418,3.6497262779781643,1.5543135387447242,-1.1985209522309448,-2.0195349130333993
"2026","Latz, Jacob","656641","140","79","344",7.903141550358353,4.300972760444128,8.01600004321146,-2.0860808542629865,-2.3277503990342465
"2026","Gausman, Kevin","592332","141","209","820",6.748824078606473,2.317362080400056,7.7344317886147,-1.576663925053288,-1.7263058653549805
"2026","Lovelady, Richard","663992","120","76","300",-0.303374183355423,1.2103937210917552,1.7569813366096119,-2.115609787915507,-1.1551394531412855
"2026","Harris, Hogan","663687","133","98","407",0.3922532512452016,2.6835924031294476,5.184518309201612,-5.885226980626255,-1.5906304804596054
"2026","Elder, Bryce","693821","144","217","783",14.844044209495557,11.58249854314336,8.731383191465122,-1.8678975812010479,-3.601939943911869
"2026","Johnson, Pierce","572955","113","72","275",0.525987610602275,3.198894179332431,0.16307098145854348,-1.975385048702775,-0.8605925014859239
"2026","Holton, Tyler","663947","116","82","328",-0.8202156140935719,1.9795742166845955,1.2119059222398736,-3.1624251764159457,-0.8492705766020944
"2026","McCullers Jr., Lance","621121","117","172","696",-6.499778079417407,2.1368537478037632,0.6051445646136033,-4.172064020808546,-5.069712371026228
"2026","Blubaugh, AJ","805123","117","117","481",-1.5843189700237574,2.137328532957855,2.491699640417438,-2.5945999174655276,-3.6187472259335185
"2026","Manaea, Sean","640455","121","112","457",-4.080639202124043,-2.2338911164341133,3.8851273913029933,-3.1398431561225384,-2.592032320870388
"2026","Soto, Gregory","642397","134","79","331",6.382294832313902,3.2674570081573777,5.479116856362275,-1.7187558990006824,-0.6455231332050666
"2026","Legumina, Casey","668984","139","72","277",-1.7812546516507406,0.11832690927489753,1.0999423844483733,-2.5092839438793573,-0.49024000149465236
"2026","Parker, Mitchell","680730","120","82","312",-1.0176546825798924,2.192285683168091,-0.8395301597174354,-0.9203686277323462,-1.4500415782982004
"2026","Morán, Jovani","663558","111","94","364",2.1988460250151936,6.239143530867158,0.5376340127555941,-2.4724560694683464,-2.105475449139221
"2026","Lowder, Rhett","695076","113","165","651",1.1001255745278364,1.7497578430554854,9.520546116407372,-8.208407144917576,-1.9617712400174423
"2026","Cantillo, Joey","676282","114","188","753",-0.38341500421882546,1.9512849441655054,7.086375703935245,-5.564342454676187,-3.8567331976433965
"2026","Sugano, Tomoyuki","608372","115","171","656",-1.757462151652899,-5.3572509989137895,11.535599928569304,-5.463130694312336,-2.4726803869960814
"2026","Okert, Steven","595345","117","77","296",1.6975594301945534,2.9943267695071665,0.6156327894132808,-1.492570135679242,-0.4198299930466504
"2026","Phillips, Tyler","663969","146","106","411",5.561823848708688,4.94678452400049,4.4210417732426786,-3.226123155082621,-0.5798792934518623
"2026","Bachar, Lake","669199","146","78","317",5.019495449849328,5.296780059538147,3.4412605124675153,-1.6357576648155723,-2.082787457340758
"2026","Patrick, Chad","694477","158","146","588",2.16557200368386,7.444607415486809,4.037346709146107,-5.837379469034997,-3.4790026519140635
"2026","Ryan, Joe","657746","142","181","744",6.822766562928761,1.6397817116570055,13.091547547002493,-4.026034868481996,-3.882527827248747
"2026","Weaver, Luke","596133","121","73","292",1.8814675981949824,2.603851517261843,1.0584326615426494,-1.3977773576414065,-0.3830392229681042
"2026","Keller, Brad","641745","143","74","300",2.0293545338228682,1.26743674738939,4.250386115351794,-1.7232440254053085,-1.7652243035130104
"2026","Brubaker, JT","664141","137","83","339",-0.712265844305307,-0.028845518015987948,4.396153518522266,-2.5049649647410197,-2.5746088800705644
"2026","Baker, Bryan","641329","139","70","297",3.0412482489813364,1.5248735199223955,4.489043177198913,-1.210614726204122,-1.7620537219358492
"2026","Scholtens, Jesse","669947","139","114","443",-0.6831903723597058,1.6120365481441739,2.3494833588048847,-2.004694176008477,-2.6400161033002862
"2026","Winn, Cole","668390","140","76","289",-1.2235759773180508,1.5448590722991242,0.8098830554038169,-2.4641008742709842,-1.114217230750008
"2026","Gore, MacKenzie","669022","140","204","835",3.3651847449908785,7.4221778832441645,3.4631088261915477,-5.459509231584124,-2.0605927328607025
"2026","Williams, Gavin","668909","114","218","839",-1.6591840560264508,0.0746434122989654,4.881510077988242,-2.735284075966436,-3.8800534703472236
"2026","Fedde, Erick","607200","145","177","675",-3.9434862264476873,4.213404841059708,-0.5497357051951752,-4.5809979092508275,-3.0261574530613915
"2026","Woods Richardson, Simeon","680573","142","198","741",-18.719351283144572,2.868777132406655,-9.843264275820827,-6.973983173724076,-4.770880966006334
"2026","Warren, Will","701542","147","198","802",0.38962902550940964,3.9867987540868732,3.095587783171532,-3.9816866448972483,-2.7110708668517436
"2026","Nola, Aaron","605400","143","183","734",-4.385074636537694,-1.4044389939079782,1.4719833594002514,-2.8800520010909736,-1.5725670009389972
"2026","Peralta, Wandy","593974","135","86","339",-1.6809240512092343,3.243820151048885,-1.597850602294896,-1.7086838755520377,-1.6182097244111864
"2026","King, Michael","650633","135","205","831",8.476986691924118,3.4550091855496188,15.277752711837175,-4.547429532431522,-5.708345673031148
"2026","Bazardo, Eduard","660825","136","83","324",2.4002979377057687,-1.0149150440621124,5.416489214894363,-0.8729959525329344,-1.1282802805935468
"2026","Gage, Matt","657424","137","71","292",4.57739099031702,0.7649158865861263,6.00468705826792,-0.6482873741043013,-1.5439245804327255
"2026","Soriano, George","666277","138","76","307",2.2674334191020487,5.183018717326214,0.5301236268289871,-1.3993202607519988,-2.0463886643011544
"2026","Hoffman, Jeff","656546","141","89","354",-3.0240052553971593,-1.1133156474100188,0.6565473873971529,-1.6883941191109757,-0.8788428762733203
"2026","Kikuchi, Yusei","579328","108","142","567",-2.6894544854527616,1.4242552093737277,2.3719804345758972,-3.2363126092875025,-3.249377520114883
"2026","Ginn, J.T.","669372","133","175","667",3.705002585860705,4.513119515664997,6.865853906098296,-5.014991614336508,-2.658979221566074
"2026","Bradish, Kyle","680694","110","205","834",-3.117362552685927,3.248156553273269,2.3791177979880147,-6.4024806539188575,-2.342156250028361
"2026","Boyd, Matthew","571510","112","100","430",0.6417032899193984,3.0177369221518897,-0.42709341658549177,-1.6985569497937507,-0.2503832658532488
"2026","Phillips, Connor","683175","113","104","429",-0.8147541852175326,7.092393184917833,0.6682831611102173,-5.731506692658583,-2.8439238385869996
"2026","Burns, Chase","695505","113","184","719",7.406176516301493,7.047889369508421,6.4932716491151785,-3.132193229728584,-3.002791272593513
"2026","Mejia, Juan","675848","115","85","369",0.025916455190468438,1.42585385781983,1.490890063196197,-0.9754541864167314,-1.915373279408828
"2026","Junk, Janson","676083","146","180","676",2.5777794978069433,-0.8801203321353205,8.635512134157846,-3.5241844817926498,-1.653427822422934
"2026","Misiorowski, Jacob","694819","158","202","826",13.322747141714789,11.169132709049652,14.794565187553792,-7.413473342846294,-5.227477412042351
"2026","Bednar, David","670280","147","79","333",-1.6355770180471252,0.5133758427654582,1.877884190192403,-2.583655009126515,-1.4431820418784767
"2026","Vásquez, Randy","681190","135","181","723",4.050954488934304,7.273494994207542,1.6526455594666263,-1.9759020891321863,-2.899283975607676
"2026","Miller, Mason","695243","135","72","292",9.533012296962113,4.427185821853254,4.58229675991106,0.7808159185685879,-0.2572862033707921
"2026","Ferrer, José A.","678606","136","90","315",0.6363023496858602,3.8105712525167714,-1.0800223977463985,0.2222183003696728,-2.316464805454187
"2026","Kilian, Caleb","668873","137","77","303",5.371609199624761,3.4195237286865012,4.312985106272138,-1.6141252308157643,-0.7467744045181128
"2026","Suter, Brent","608718","108","99","428",-1.6322568885256532,1.6521594632296022,1.5792759565152144,-1.9595202910087952,-2.9041720172616765
"2026","Springs, Jeffrey","605488","133","206","785",-0.37540615388949344,0.1069023354280435,8.589760130803732,-4.409633345537473,-4.662435274583792
