"pitches","player_id","player_name","total_pitches","pitch_percent","ba","iso","babip","slg","woba","xwoba","xba","hits","abs","launch_speed","launch_angle","spin_rate","velocity","effective_speed","whiffs","swings","takes","eff_min_vel","release_extension","pos3_int_start_distance","pos4_int_start_distance","pos5_int_start_distance","pos6_int_start_distance","pos7_int_start_distance","pos8_int_start_distance","pos9_int_start_distance","pitcher_run_exp","run_exp","bat_speed","swing_length","pa","bip","singles","doubles","triples","hrs","so","k_percent","bb","bb_percent","api_break_z_with_gravity","api_break_z_induced","api_break_x_arm","api_break_x_batter_in","hyper_speed","bbdist","hardhit_percent","barrels_per_bbe_percent","barrels_per_pa_percent","release_pos_z","release_pos_x","plate_x","plate_z","obp","barrels_total","batter_run_value_per_100","xobp","xslg","pitcher_run_value_per_100","xbadiff","xobpdiff","xslgdiff","wobadiff","swing_miss_percent","arm_angle","attack_angle","attack_direction","swing_path_tilt","rate_ideal_attack_angle","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
28,694362,"Dunn, Blake",40,70,0.5,1,0.333,1.5,0.797,0.483,0.324,2,4,87.5,27.5,2512,90.8,91.07,1,8,20,0.29999999999999716,6.53,106,151,105,150,300,316,278,"-1.855","1.855","72.3","6.0",6,4,0,1,0,1,0,0,2,33.3,2.08071,0.72214,0.16214,0.16214,"93.0",212,50,25,16.666666666666664,5.49,-2.68,0.28,2.39,0.667,1,"6.625",0.549,0.546,"-6.625",0.176,0.118,0.954,0.314,12.5,"27.3",3.017328431673436,-1.8601867836071675,31.719531303186088,0.25,33.732623474969024,32.88124003789192
3,663967,"Salazar, César",26,11.5,0,0,0,0,0,0.481,0.52,0,1,92.7,7,1675,92.9,92.57,0,1,2,-0.30000000000001137,6.43,125,147,137,154,279,317,294,"0.26","-0.26",,,1,1,0,0,0,0,0,0,0,0,1.59667,1.09333,0.89667,-0.89667,"92.7",113,0,0,0,5.85,-1.19,-0.33,2.91,0,0,"-8.666666667",0.52,0.573,"8.666666667",-0.52,-0.52,-0.573,-0.481,0,"46.3",,,,,,
485,670541,"Alvarez, Yordan",748,64.8,0.3,0.29,0.319,0.59,0.433,0.476,0.324,30,100,95.3,19.1,2277,90.4,90.39,41,201,284,0,6.41,119,146,134,152,294,329,302,"-10.228","10.228","74.9","7.7",123,79,15,8,0,7,21,17.1,22,17.9,2.37806,0.46998,0.29089,-0.29089,"94.0",191,55.12820512820513,17.94871794871795,11.38211382113821,5.76,-1.84,-0.01,2.23,0.431,14,"2.108865979",0.452,0.708,"-2.108865979",-0.024,-0.02100000000000002,-0.118,-0.043,20.4,"37.0",9.556309131373983,-6.00619420132629,36.48813789140286,0.4744897959183674,37.82986706766737,35.33726631377289
361,671739,"Harris II, Michael",508,71.1,0.347,0.232,0.375,0.579,0.412,0.471,0.354,33,95,96.2,9,2207,88.9,89.23,56,207,154,0.29999999999999716,6.45,116,147,111,152,298,327,306,"-7.78","7.78","73.7","8.2",100,78,23,4,0,6,18,18,4,4,2.52368,0.52178,0.31603,-0.31603,"95.3",162,62.82051282051282,20.51282051282051,16,5.76,-1.91,-0.05,2.23,0.37,16,"2.155124654",0.381,0.729,"-2.155124654",-0.007,-0.01100000000000001,-0.15,-0.059,27.1,"36.0",7.420650024730715,-1.957585318006468,31.658047640970075,0.4577114427860697,37.914347625635315,30.05903502521099
5,628451,"Ibáñez, Andy",79,6.3,0,0,0,0,0.353,0.465,0.243,0,1,68.3,-47,2314,89.8,89.86,0,1,4,0.10000000000000853,6.64,122,152,118,150,297,313,283,"0.137","-0.137","71.8","6.5",2,1,0,0,0,0,0,0,1,50,2.9,-0.014,0.02,0.02,"88.0",2,0,0,0,4.89,-1.62,0.7,2.33,0.5,0,"-2.74",0.621,0.247,"2.74",-0.243,-0.121,-0.247,-0.112,0,"19.2",-2.358806475800875,9.610586635566642,31.442941767098457,0,26.796677305473175,21.04413532419764
542,701762,"Kurtz, Nick",825,65.7,0.284,0.232,0.379,0.516,0.423,0.459,0.305,27,95,95.9,12.7,2202,89.7,89.66,71,212,330,0,6.42,119,147,132,152,301,327,305,"-9.508","9.508","76.2","7.7",124,63,16,5,1,5,32,25.8,29,23.4,2.34814,0.54165,0.36815,-0.36815,"94.4",176,65.07936507936508,20.634920634920633,10.483870967741936,5.78,-1.96,0,2.29,0.452,13,"1.754243542",0.468,0.621,"-1.754243542",-0.021,-0.016000000000000014,-0.105,-0.036,33.5,"36.6",11.64737658970913,7.05424552429107,37.55477563752774,0.49029126213592233,37.9563577053344,21.49600287887555
98,691011,"Romo, Drew",138,71,0.222,0.556,0.091,0.778,0.492,0.454,0.273,4,18,87,7.3,2103,90.4,90.47,10,41,57,0.09999999999999432,6.44,123,147,113,153,291,323,301,"-3.872","3.872","68.0","7.3",24,14,0,1,0,3,4,16.7,5,20.8,2.36204,0.46722,0.6248,-0.6248,"92.6",138,35.714285714285715,21.428571428571427,12.5,5.81,-1.97,-0.26,2.13,0.417,3,"3.951020408",0.455,0.603,"-3.951020408",-0.051,-0.038000000000000034,0.175,0.038,24.4,"36.0",13.185477248476582,-8.300584992513855,33.48828094572765,0.4634146341463415,35.07121184446925,34.923362449101326
590,545361,"Trout, Mike",823,71.7,0.25,0.268,0.288,0.518,0.407,0.451,0.279,28,112,92.1,20,2319,91.5,91.38,54,219,371,-0.09999999999999432,6.37,108,151,124,147,307,328,294,"-10.834","10.834","72.7","7.5",143,75,16,3,0,9,37,25.9,28,19.6,2.04497,0.73066,0.34487,0.34487,"92.5",168,52,24,12.587412587412588,5.78,-1.9,0.32,2.53,0.413,18,"1.836271186",0.436,0.645,"-1.836271186",-0.029,-0.02300000000000002,-0.127,-0.044,24.7,"37.1",6.862383523614119,-2.7705480521632517,34.29318488067125,0.4418604651162791,35.139668781216386,26.548730803296
28,608701,"Refsnyder, Rob",212,13.2,0.222,0,0.286,0.222,0.251,0.451,0.419,2,9,94.6,19.7,2149,91,91.27,5,16,12,0.29999999999999716,6.55,112,151,121,146,301,322,293,"0.72","-0.72","68.7","7.6",10,7,2,0,0,0,2,20,1,10,2.06321,0.74036,0.3225,0.3225,"94.3",187,57.14285714285714,0,0,5.84,-1.74,-0.02,2.13,0.3,0,"-2.571428571",0.477,0.565,"2.571428571",-0.197,-0.177,-0.343,-0.2,31.3,"41.9",11.149783637724603,3.1038988068691595,35.40636514458478,0.625,36.37251621464589,27.831984422750665
495,668930,"Turang, Brice",707,70,0.344,0.28,0.406,0.624,0.466,0.45,0.323,32,93,92.6,10.8,2245,89.6,89.91,37,206,289,0.30000000000001137,6.5,115,147,103,150,290,322,303,"-13.961","13.961","69.2","6.7",116,71,19,6,1,6,24,20.7,21,18.1,2.34228,0.60075,0.41778,-0.41778,"92.4",188,53.52112676056338,12.676056338028168,7.758620689655173,5.76,-1.8,-0.07,2.28,0.461,9,"2.82040404",0.445,0.619,"-2.82040404",0.021,0.016000000000000014,0.005,0.016,18,"39.0",8.151381526692683,8.327994903752597,37.07430530761403,0.48514851485148514,33.4785718768826,30.828329364285167
467,700250,"Rice, Ben",648,72.1,0.311,0.367,0.339,0.678,0.46,0.447,0.306,28,90,94.9,12.1,2235,88.3,88.27,47,188,279,0,6.44,116,145,124,151,295,328,298,"-12.142","12.142","70.6","7.5",111,67,11,9,0,8,25,22.5,19,17.1,2.56546,0.42017,0.24272,-0.24272,"93.6",163,59.70149253731343,22.388059701492537,13.513513513513514,5.75,-1.83,-0.1,2.17,0.423,15,"2.6",0.425,0.634,"-2.6",0.005,-0.0020000000000000018,0.044,0.013,25,"38.1",10.882918236916558,-4.34230512176085,32.75566614104956,0.5376344086021505,37.12710661169287,27.909314457590114
544,695578,"Wood, James",855,63.6,0.26,0.327,0.321,0.587,0.423,0.445,0.275,27,104,96.7,11.2,2210,88.9,89.2,64,190,354,0.29999999999999716,6.5,119,147,127,151,299,326,303,"-9.242","9.242","74.7","7.5",130,65,11,7,0,9,39,30,24,18.5,2.47235,0.45948,0.24366,-0.24366,"95.8",197,63.07692307692307,30.76923076923077,15.384615384615385,5.87,-1.73,-0.06,2.26,0.408,20,"1.698897059",0.42,0.657,"-1.698897059",-0.015,-0.01200000000000001,-0.07,-0.022,33.7,"38.6",12.729562198224494,1.6077884673312193,39.86093082012853,0.4627659574468085,35.88271674373458,34.24501448199897
355,693307,"Dingler, Dillon",566,62.7,0.262,0.274,0.267,0.536,0.376,0.442,0.326,22,84,92,13,2308,89.9,90.21,36,168,187,0.29999999999999716,6.52,105,152,124,147,303,328,291,"-6.603","6.603","69.0","7.4",94,66,11,5,0,6,18,19.1,5,5.3,2.31899,0.53946,0.30073,0.30073,"92.9",155,54.54545454545454,18.181818181818183,12.76595744680851,5.64,-1.83,0.22,2.21,0.326,12,"1.86",0.385,0.661,"-1.86",-0.064,-0.059,-0.125,-0.066,21.4,"37.4",10.426959248664875,5.113864864796453,40.438566023048395,0.5493827160493827,38.60251692382652,25.556172603798203
299,803011,"Antonacci, Sam",371,80.6,0.328,0.164,0.352,0.492,0.403,0.442,0.371,20,61,88.3,13.8,2243,91,90.97,21,120,179,0,6.35,117,146,103,151,289,325,300,"-4.281","4.281","68.7","6.7",73,56,14,3,2,1,7,9.6,5,6.8,2.16612,0.63152,0.57425,-0.57425,"91.8",168,41.81818181818181,14.545454545454545,10.95890410958904,5.71,-1.96,-0.11,2.32,0.417,8,"1.431772575",0.455,0.568,"-1.431772575",-0.043,-0.038000000000000034,-0.076,-0.039,17.5,"33.3",8.280926357702974,8.726193829576538,39.37082248911227,0.46153846153846156,33.52779679143237,30.425284908730138
94,667472,"Myers, Dane",266,35.3,0.421,0,0.5,0.421,0.447,0.437,0.382,8,19,82.9,14.6,2319,90.2,90.01,4,31,63,-0.20000000000000284,6.35,108,151,116,145,303,325,287,"-3.012","3.012","69.2","7.1",24,16,8,0,0,0,3,12.5,5,20.8,2.3216,0.62883,0.3662,0.3662,"89.9",172,18.75,0,0,5.65,-1.9,0.04,2.23,0.542,0,"3.204255319",0.51,0.459,"-3.204255319",0.039,0.03200000000000003,-0.038,0.01,12.9,"38.3",4.4568291534010145,9.925934593477804,28.631529875204603,0.3076923076923077,37.71933162259171,25.812008408461114
391,547180,"Harper, Bryce",656,59.6,0.301,0.312,0.296,0.613,0.437,0.436,0.307,28,93,90.2,11.9,2213,89.3,89.38,50,202,189,0.10000000000000853,6.4,118,147,129,151,296,327,303,"-11.091","11.091","74.2","7.5",109,78,13,8,0,7,15,13.8,16,14.7,2.5123,0.38589,0.38064,-0.38064,"92.6",170,44.871794871794876,15.384615384615385,11.009174311926607,5.8,-1.95,-0.09,2.1,0.404,12,"2.83657289",0.409,0.622,"-2.83657289",-0.006,-0.004999999999999949,-0.009,0.001,24.8,"37.6",13.534777345897172,-1.913059587048398,37.62470476200168,0.505,39.89290124783885,33.22165471391208
477,669127,"Langeliers, Shea",637,74.9,0.33,0.304,0.364,0.634,0.442,0.432,0.317,37,112,94,23,2316,89.7,89.7,64,247,230,0,6.42,105,150,123,145,304,323,296,"-10.557","10.557","74.3","7.2",126,86,21,7,0,9,27,21.4,12,9.5,2.38795,0.49994,0.17181,0.17181,"93.2",174,50,17.441860465116278,11.904761904761903,5.79,-1.93,0.28,2.18,0.397,15,"2.213207547",0.385,0.648,"-2.213207547",0.013,0.01200000000000001,-0.014,0.01,25.9,"37.8",10.612190250329888,-1.753489155086542,30.887140525832518,0.576271186440678,40.44804571653236,34.256068728507685
51,656582,"Joe, Connor",120,42.5,0.3,0.1,0.333,0.4,0.344,0.432,0.392,3,10,91.5,17.4,2314,89.6,89.68,2,23,28,0.10000000000000853,6.38,111,151,121,146,302,317,292,"-0.005","0.005","70.1","7.0",11,9,2,1,0,0,1,9.1,1,9.1,2.46392,0.41902,0.22098,0.22098,"91.8",165,33.33333333333333,11.11111111111111,9.090909090909092,5.7,-2,0.09,2.36,0.364,1,"0.009803922",0.448,0.544,"-0.009803922",-0.092,-0.08400000000000002,-0.144,-0.088,8.7,"31.3",2.849602265807512,1.6272826286391775,28.368132830407365,0.5,37.73469979795054,28.689804969288367
511,571970,"Muncy, Max",650,78.6,0.269,0.269,0.294,0.538,0.399,0.43,0.299,28,104,93.8,18.6,2265,88.8,89.08,60,215,296,0.29999999999999716,6.42,116,145,127,152,299,325,301,"-8.003","8.003","70.6","6.9",122,76,16,4,0,8,28,23,18,14.8,2.52319,0.41341,0.28614,-0.28614,"93.6",175,56.57894736842105,18.421052631578945,11.475409836065573,5.78,-1.93,-0.09,2.2,0.377,14,"1.566144814",0.402,0.613,"-1.566144814",-0.03,-0.025000000000000022,-0.075,-0.031,27.9,"38.2",15.634314006758162,-5.915416615044493,32.84727691440891,0.4900990099009901,38.49291876584811,37.36772716887964
566,592450,"Judge, Aaron",845,67,0.288,0.36,0.35,0.649,0.442,0.43,0.278,32,111,93.7,14.9,2298,89.7,89.75,82,247,319,0,6.5,106,152,125,146,306,333,296,"-17.449","17.449","72.9","7.9",131,71,14,7,0,11,40,30.5,17,13,2.36684,0.52284,0.26782,0.26782,"93.3",185,54.929577464788736,23.943661971830984,12.977099236641221,5.75,-1.69,0.19,2.28,0.392,17,"3.082862191",0.383,0.65,"-3.082862191",0.01,0.009000000000000008,-0.001,0.012,33.2,"38.6",10.607425520440461,-3.434973232183388,37.99018654917087,0.4686192468619247,41.94677216805519,28.08669611409385
493,621566,"Olson, Matt",832,59.3,0.313,0.385,0.323,0.698,0.461,0.429,0.269,30,96,92.3,17.5,2246,89.9,90.21,44,224,269,0.29999999999999716,6.47,116,146,134,152,301,329,306,"-13.169","13.169","73.1","7.5",112,72,13,7,0,10,25,22.3,15,13.4,2.30544,0.58906,0.30286,-0.30286,"92.8",177,48.61111111111111,22.22222222222222,14.285714285714285,5.79,-1.9,-0.04,2.33,0.402,16,"2.671196755",0.365,0.679,"-2.671196755",0.044,0.03700000000000003,0.019,0.032,19.6,"36.6",9.33309977037441,-0.3829821379123028,34.4243220503383,0.502262443438914,38.61011019419745,34.91531694052381
98,672284,"Kelenic, Jarred",113,86.7,0.174,0,0.235,0.174,0.22,0.427,0.314,4,23,97.7,12.5,2083,89.6,89.57,16,45,53,0,6.38,114,146,115,150,296,331,305,"2.411","-2.411","72.1","7.4",26,17,4,0,0,0,6,23.1,3,11.5,2.57378,0.30691,0.52745,-0.52745,"94.7",163,58.82352941176471,23.52941176470588,15.384615384615385,5.7,-1.92,-0.15,2.11,0.269,4,"-2.460204082",0.393,0.603,"2.460204082",-0.14,-0.124,-0.429,-0.207,35.6,"32.2",13.518165989080428,-0.391571838193819,32.221609131099875,0.5333333333333333,40.21018505718652,32.0690203337446
239,624424,"Conforto, Michael",241,99.2,0.348,0.283,0.467,0.63,0.465,0.426,0.312,16,46,96.2,16.1,2298,89.5,89.56,28,95,144,0.09999999999999432,6.46,122,147,122,153,295,329,302,"-8.276","8.276","71.2","7.3",57,32,7,7,0,2,15,26.3,10,17.5,2.31063,0.58967,0.38113,-0.38113,"93.5",168,56.25,15.625,8.771929824561402,5.63,-1.85,0.07,2.19,0.456,5,"3.462761506",0.429,0.565,"-3.462761506",0.036,0.027000000000000024,0.065,0.039,29.5,"34.1",12.648800977360507,-2.401199812719808,32.068920738635875,0.5517241379310345,38.53480864132142,30.19136834557661
159,664034,"France, Ty",241,66,0.267,0.333,0.216,0.6,0.392,0.426,0.322,12,45,91.4,8.6,2333,91,91.27,20,87,72,0.29999999999999716,6.56,114,152,123,147,303,323,294,"-3.497","3.497","69.9","7.4",48,41,6,1,1,4,4,8.3,2,4.2,2.28289,0.5256,0.36785,0.36785,"93.7",162,50,15,12.5,5.67,-1.55,0.22,2.12,0.313,6,"2.199371069",0.365,0.638,"-2.199371069",-0.055,-0.05199999999999999,-0.038,-0.034,23,"35.6",10.442987097668954,8.277483980081856,34.834518050665444,0.410958904109589,37.5824073189261,26.33966707391505
267,665742,"Soto, Juan",435,61.4,0.345,0.207,0.362,0.552,0.424,0.425,0.32,20,58,95.8,18.1,2241,90.4,90.29,20,107,160,-0.10000000000000853,6.34,113,144,126,150,298,330,307,"-5.425","5.425","69.5","7.1",70,50,14,3,0,3,9,12.9,11,15.7,2.31719,0.52428,0.51372,-0.51372,"94.1",164,53.06122448979592,20.408163265306122,14.285714285714285,5.81,-1.7,-0.02,2.05,0.443,10,"2.031835206",0.424,0.61,"-2.031835206",0.025,0.019000000000000017,-0.058,-0.001,18.7,"38.4",13.389486810557425,3.1333507231624247,28.230816585361943,0.6435643564356436,39.12973797129744,23.5859513085361
6,660644,"Bruján, Vidal",14,42.9,0,0,0,0,0.353,0.421,0.149,0,1,59.5,46,2426,94.5,94.95,1,2,4,0.4000000000000057,6.1,93,150,99,148,305,336,312,"0.017","-0.017","67.8","6.1",2,1,0,0,0,0,0,0,1,50,1.97167,0.56333,0.06833,-0.06833,"88.0",169,0,0,0,5.83,-2.18,-0.42,2.81,0.5,0,"-0.283333333",0.575,0.171,"0.283333333",-0.149,-0.07499999999999996,-0.171,-0.068,50,"35.9",4.62072272313514,9.78458680594162,29.17002302480164,0.5,30.325201339914145,22.594315545324278
281,642086,"Smith, Dominic",304,92.4,0.378,0.203,0.381,0.581,0.428,0.415,0.343,28,74,90.9,17.3,2275,89.2,89.37,30,156,125,0.20000000000000284,6.41,114,146,125,151,296,323,304,"-5.682","5.682","66.9","6.9",81,67,21,3,0,4,9,11.1,4,4.9,2.42833,0.47665,0.17439,-0.17439,"92.0",180,43.28358208955223,8.955223880597014,7.4074074074074066,5.84,-2.01,-0.1,2.2,0.407,6,"2.022064057",0.386,0.566,"-2.022064057",0.035,0.020999999999999963,0.015,0.013,19.2,"39.3",9.126946323095547,-3.035317318079161,31.652227658355198,0.4935064935064935,36.47594337967657,34.69012802837395
514,664040,"Lowe, Brandon",691,74.4,0.3,0.35,0.31,0.65,0.457,0.412,0.282,30,100,88.7,14.9,2313,89.9,89.96,75,236,278,0.09999999999999432,6.37,119,146,121,151,302,321,297,"-15.217","15.217","71.1","6.9",120,79,12,9,1,8,21,17.5,19,15.8,2.36531,0.54688,0.30885,-0.30885,"92.3",156,43.037974683544306,15.18987341772152,10,5.76,-1.74,-0.2,2.24,0.417,12,"2.960505837",0.401,0.556,"-2.960505837",0.018,0.01599999999999996,0.094,0.045,31.8,"39.6",13.471963302362711,0.7560760446781297,33.78304479353881,0.49356223175965663,33.54797651808599,32.771867757224214
157,687093,"Grissom, Vaughn",305,51.5,0.282,0.205,0.265,0.487,0.377,0.41,0.327,11,39,91,12.3,2354,91.4,91.27,14,77,80,-0.10000000000000853,6.38,107,151,123,146,303,320,288,"-3.714","3.714","70.2","7.7",44,36,7,2,0,2,3,6.8,5,11.4,2.23178,0.54827,0.32949,0.32949,"92.6",149,50,5.555555555555555,4.545454545454546,5.95,-1.73,0.27,2.44,0.364,2,"2.365605096",0.403,0.547,"-2.365605096",-0.045,-0.039000000000000035,-0.06,-0.033,18.2,"41.3",11.925327364987854,-4.778229646798638,33.8210159163097,0.5970149253731343,36.811835038777765,30.43621622192725
475,682928,"Abrams, CJ",673,70.6,0.296,0.337,0.286,0.633,0.443,0.409,0.282,29,98,90.2,13,2245,88.7,89.01,58,223,252,0.29999999999999716,6.5,117,145,118,150,295,322,301,"-17.143","17.143","70.6","7.5",121,79,15,4,1,9,21,17.4,15,12.4,2.60112,0.42191,0.24653,-0.24653,"92.5",155,46.835443037974684,15.18987341772152,9.917355371900827,5.87,-1.72,0.08,2.25,0.413,12,"3.609052632",0.406,0.551,"-3.609052632",0.014,0.006999999999999951,0.082,0.034,26,"39.2",11.199114747583554,-3.2340290928150446,29.898215526868942,0.5981735159817352,37.47535472485421,30.448613998639697
524,805808,"McGonigle, Kevin",736,71.2,0.309,0.182,0.34,0.491,0.401,0.409,0.293,34,110,90.4,22.9,2263,88.5,88.7,31,223,301,0.20000000000000284,6.49,119,146,118,152,291,328,300,"-7.863","7.863","70.1","6.9",129,96,20,10,2,2,14,10.9,18,14,2.47237,0.48002,0.35354,-0.35354,"92.3",168,41.66666666666667,13.541666666666666,10.077519379844961,5.68,-1.83,-0.11,2.13,0.411,13,"1.500572519",0.397,0.553,"-1.500572519",0.016,0.013999999999999957,-0.062,-0.008,13.9,"38.0",15.212031651814659,0.820649108193984,37.74603547409802,0.5251141552511416,36.63836027427046,36.428909063144324
