"pitches","player_id","player_name","total_pitches","pitch_percent","ba","iso","babip","slg","woba","xwoba","xba","hits","abs","launch_speed","launch_angle","spin_rate","velocity","effective_speed","whiffs","swings","takes","eff_min_vel","release_extension","pos3_int_start_distance","pos4_int_start_distance","pos5_int_start_distance","pos6_int_start_distance","pos7_int_start_distance","pos8_int_start_distance","pos9_int_start_distance","pitcher_run_exp","run_exp","bat_speed","swing_length","pa","bip","singles","doubles","triples","hrs","so","k_percent","bb","bb_percent","api_break_z_with_gravity","api_break_z_induced","api_break_x_arm","api_break_x_batter_in","hyper_speed","bbdist","hardhit_percent","barrels_per_bbe_percent","barrels_per_pa_percent","release_pos_z","release_pos_x","plate_x","plate_z","obp","barrels_total","batter_run_value_per_100","xobp","xslg","pitcher_run_value_per_100","xbadiff","xobpdiff","xslgdiff","wobadiff","swing_miss_percent","arm_angle","attack_angle","attack_direction","swing_path_tilt","rate_ideal_attack_angle","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
239,670541,"Alvarez, Yordan",748,32,0.322,0.339,0.295,0.661,0.441,0.502,0.384,19,59,93,17.4,2313,89.2,89.2,24,116,123,0,6.48,115,146,132,151,293,329,300,"-7.347","7.347","73.4","7.5",66,50,11,2,0,6,10,15.2,3,4.5,2.34272,0.5903,0.30996,0.30996,"93.4",187,48,18,13.636363636363635,5.8,2.13,-0.12,2.36,0.379,9,"3.074058577",0.441,0.741,"-3.074058577",-0.062,-0.062,-0.08,-0.061,20.7,"39.1",8.791666172863936,-5.038616297191779,34.67613480776923,0.4396551724137931,37.701553675975184,36.85845859521602
226,678246,"Vargas, Miguel",714,31.7,0.311,0.422,0.273,0.733,0.493,0.501,0.338,14,45,92.9,17.1,2157,88.5,88.33,14,96,130,-0.20000000000000284,6.22,106,151,120,146,301,327,295,"-8.466","8.466","72.5","7.6",56,38,6,2,1,5,7,12.5,11,19.6,2.42097,0.54009,0.46442,-0.46442,"93.1",184,57.89473684210527,21.052631578947366,14.285714285714285,5.97,1.89,0.08,2.42,0.446,8,"3.746017699",0.468,0.752,"-3.746017699",-0.027,-0.02200000000000002,-0.019,-0.008,14.6,"39.4",11.001184725164663,-1.0763584496061531,35.71669428074735,0.6,36.68772526780007,33.093565525692206
11,624512,"McGuire, Reese",110,10,0.5,0,1,0.5,0.546,0.5,0.4,1,2,90.7,12,2194,87.9,87.34,2,5,6,-0.6000000000000085,5.94,106,147,109,152,284,315,305,"-0.298","0.298","60.4","8.1",3,1,1,0,0,0,1,33.3,0,0,2.40545,0.57727,0.39182,0.39182,"88.9",116,0,0,0,6.16,1.27,-0.36,2.58,0.667,0,"2.709090909",0.6,0.458,"-2.709090909",0.1,0.06700000000000006,0.042,0.046,40,"47.2",10.364120870535427,-5.42228747886698,26.717607361895574,0.4,45.84034660177724,31.667519368097604
32,664056,"Bader, Harrison",235,13.6,0.333,0.222,0.429,0.556,0.346,0.499,0.331,3,9,97.1,24.4,2241,86.7,87.27,7,18,14,0.5999999999999943,6.72,103,152,125,148,300,322,291,"-0.464","0.464","74.0","7.3",10,7,1,2,0,0,3,30,0,0,2.63844,0.45937,0.05063,-0.05063,"96.2",203,71.42857142857143,28.57142857142857,20,5.86,2.1,0.11,2.13,0.3,2,"1.45",0.37,0.669,"-1.45",0.002,-0.07,-0.113,-0.153,38.9,"38.8",13.381015279497472,-9.230217892149307,23.359921600281123,0.5,36.90214156357825,35.634332936738836
8,691620,"Quero, Jeferson",8,100,0,0,0,0,0.353,0.498,0.306,0,1,85.6,2,2031,89.8,88.89,1,2,6,-0.8999999999999915,5.99,86,147,117,138,308,329,283,"-0.093","0.093","71.9","7.6",2,1,0,0,0,0,0,0,1,50,2.3875,0.49,0.50875,-0.50875,"88.0",58,0,0,0,5.76,2.01,0.14,1.82,0.5,0,"1.1625",0.653,0.355,"-1.1625",-0.306,-0.15300000000000002,-0.355,-0.145,50,"37.5",22.958536950111288,-29.630083035816455,30.701761006106537,0.5,23.650016691966883,47.66314683740636
204,666176,"Adell, Jo",696,29.3,0.327,0.388,0.286,0.714,0.451,0.487,0.362,16,49,94.8,17.4,2220,87.6,87.42,31,117,87,-0.19999999999998863,6.3,105,152,123,146,305,327,293,"-5.181","5.181","76.2","8.2",55,41,9,1,0,6,10,18.2,2,3.6,2.48765,0.54451,0.40598,-0.40598,"94.5",181,60.97560975609756,17.073170731707318,12.727272727272727,5.85,1.88,0.13,2.32,0.364,7,"2.539705882",0.406,0.765,"-2.539705882",-0.035,-0.04200000000000004,-0.051,-0.036,26.5,"36.0",12.704480711090797,-6.823222636347776,34.24379940387008,0.45132743362831856,38.4477515819498,27.845980648128904
30,665953,"Chaparro, Andrés",33,90.9,0.125,0.125,0.167,0.25,0.221,0.486,0.313,1,8,98.4,16.2,2164,87.1,86.67,4,15,15,-0.3999999999999915,6.22,109,154,124,150,302,326,299,"0.72","-0.72","71.4","7.2",9,6,0,1,0,0,2,22.2,1,11.1,2.484,0.59667,0.44667,-0.44667,"94.7",205,66.66666666666666,16.666666666666664,11.11111111111111,5.75,1.54,0.27,2.22,0.222,1,"-2.4",0.389,0.784,"2.4",-0.188,-0.167,-0.534,-0.265,26.7,"39.5",7.504516611485291,-6.462578471740962,31.420180329466064,0.4666666666666667,40.256257882937234,30.855991973803278
167,665489,"Guerrero Jr., Vladimir",662,25.2,0.303,0.212,0.286,0.515,0.415,0.483,0.36,10,33,94.2,9.3,2129,87.5,87.22,17,75,92,-0.29999999999999716,6.24,108,152,126,147,307,330,292,"-3.106","3.106","75.2","7.5",43,30,7,1,0,2,4,9.3,8,18.6,2.56623,0.47867,0.32491,-0.32491,"94.2",167,56.666666666666664,13.333333333333334,9.30232558139535,5.92,1.77,0.09,2.38,0.442,4,"1.85988024",0.487,0.68,"-1.85988024",-0.057,-0.044999999999999984,-0.165,-0.068,22.7,"41.4",3.2774692447469125,-1.7743161177929028,28.586770706068897,0.4266666666666667,38.41692304131203,34.46802791105821
31,670097,"Short, Zack",46,67.4,0,0,0,0,0.353,0.476,0.175,0,3,63.8,38,2254,90.8,91.4,3,11,20,0.6000000000000085,6.65,116,152,119,148,298,323,286,"-0.451","0.451","65.8","6.9",6,2,0,0,0,0,1,16.7,3,50,1.76935,1.01645,0.39871,-0.39871,"89.1",138,50,0,0,5.8,1.84,0.11,2.21,0.5,0,"1.45483871",0.588,0.395,"-1.45483871",-0.175,-0.08799999999999997,-0.395,-0.123,27.3,"41.8",16.200383290549897,-19.80111300496916,41.26603447668686,0.5454545454545454,33.044578126477674,33.121043485842804
17,467793,"Santana, Carlos",106,16,0.333,0,0.333,0.333,0.402,0.475,0.439,1,3,80.3,-7.7,2127,88.7,88.24,0,5,12,-0.5,6.13,108,141,118,134,304,320,295,"-0.016","0.016","67.6","6.8",4,3,1,0,0,0,0,0,1,25,2.14765,0.77765,0.83765,-0.83765,"90.6",113,33.33333333333333,0,0,5.91,1.59,-0.19,2.21,0.5,0,"0.094117647",0.579,0.457,"-0.094117647",-0.106,-0.07899999999999996,-0.124,-0.073,0,"50.7",2.117355825091847,13.654209262625564,28.82224826475091,0.4,35.61885982124803,24.571579562359517
183,542303,"Ozuna, Marcell",640,28.6,0.25,0.219,0.25,0.469,0.382,0.472,0.327,8,32,92.1,25.3,2147,88.7,88.58,19,72,111,-0.10000000000000853,6.27,105,152,123,147,309,321,292,"-1.485","1.485","72.3","7.4",40,26,5,1,0,2,6,15,8,20,2.2718,0.65984,0.56923,-0.56923,"93.0",170,52,16,10,5.8,1.94,0.16,2.21,0.4,4,"0.81147541",0.465,0.668,"-0.81147541",-0.077,-0.065,-0.199,-0.09,26.4,"40.1",14.736981567026383,-2.74945352574724,39.099430962880646,0.4225352112676056,34.354931702448056,32.57659866898596
262,592450,"Judge, Aaron",845,31,0.238,0.357,0.217,0.595,0.443,0.472,0.28,10,42,94.3,11.6,2158,88.6,88.77,37,105,157,0.20000000000000284,6.49,109,153,127,146,303,329,294,"-6.434","6.434","75.6","8.1",59,28,5,0,0,5,14,23.7,17,28.8,2.35324,0.60313,0.55718,-0.55718,"93.3",167,60.71428571428571,28.57142857142857,13.559322033898304,5.89,1.94,0.11,2.32,0.458,8,"2.455725191",0.487,0.663,"-2.455725191",-0.042,-0.02899999999999997,-0.068,-0.029,35.2,"42.8",12.718283507984603,-4.7088584450658235,39.11509257714343,0.46601941747572817,41.555594647376175,29.531572332270528
34,668709,"Bleday, JJ",229,14.8,0.125,0,0.143,0.125,0.179,0.47,0.384,1,8,88.6,22.1,2286,86,85.93,3,16,18,-0.09999999999999432,6.32,109,145,113,152,290,326,300,"1.031","-1.031","71.7","6.7",9,7,1,0,0,0,1,11.1,1,11.1,2.70353,0.43,0.14588,0.14588,"92.7",204,42.857142857142854,14.285714285714285,11.11111111111111,5.2,2.76,-0.26,2.12,0.222,1,"-3.032352941",0.453,0.645,"3.032352941",-0.259,-0.231,-0.52,-0.291,18.8,"27.3",4.569403169649474,-1.8216703705776451,30.14093154436657,0.26666666666666666,38.6428320061582,29.66085642006488
92,673357,"Robert Jr., Luis",378,24.3,0.211,0.316,0.154,0.526,0.396,0.463,0.292,4,19,95.2,18.7,2213,88.3,88.14,16,47,45,-0.20000000000000284,6.36,103,148,121,142,300,320,287,"-2.168","2.168","74.4","7.9",24,15,2,0,0,2,4,16.7,5,20.8,2.33065,0.63326,0.51641,-0.51641,"93.1",167,60,13.333333333333334,8.333333333333332,5.86,2.09,0.12,2.3,0.375,2,"2.356521739",0.439,0.658,"-2.356521739",-0.081,-0.064,-0.132,-0.067,34,"37.8",12.747984047976383,-7.147419807097316,35.48816613186851,0.44680851063829785,39.212869553282665,29.77895152134075
22,701305,"Dezenzo, Zach",59,37.3,0.2,0.6,0,0.8,0.418,0.461,0.248,1,5,81.2,24.5,2367,90.2,89.25,3,10,12,-1,5.88,113,154,118,149,303,318,282,"-0.423","0.423","70.5","7.1",5,4,0,0,0,1,1,20,0,0,2.31182,0.54091,0.79045,-0.79045,"93.6",219,50,50,40,5.47,2.47,0.01,2.34,0.2,2,"1.922727273",0.248,0.878,"-1.922727273",-0.048,-0.04799999999999999,-0.078,-0.043,30,"27.0",0.2440503945733814,12.307113583959612,42.00477397822715,0.3,37.21529108739997,20.414385809044504
7,669288,"Johnson, Daniel",53,13.2,0.333,0,0.333,0.333,0.41,0.46,0.388,1,3,75.4,-9,2257,86.8,86.97,1,4,3,0.20000000000000284,6.43,103,138,110,145,282,317,293,"-0.274","0.274","53.1","6.3",4,3,1,0,0,0,0,0,0,0,2.32571,0.73,0.37714,0.37714,"95.3",122,33.33333333333333,0,0,5.95,2.11,-0.11,2.58,0.5,0,"3.914285714",0.541,0.456,"-3.914285714",-0.055,-0.041000000000000036,-0.123,-0.05,25,"36.8",12.354727386456355,-48.1454541862108,30.810992171571346,1,43.68385858901807,29.54123017771657
133,677951,"Witt Jr., Bobby",711,18.7,0.333,0.273,0.357,0.606,0.413,0.456,0.378,11,33,98.4,12.5,2160,88.5,88.81,12,67,66,0.29999999999999716,6.51,107,152,124,146,310,332,297,"-1.622","1.622","72.2","6.8",36,29,5,4,1,1,4,11.1,3,8.3,2.30571,0.65323,0.49511,-0.49511,"95.0",164,65.51724137931035,17.24137931034483,13.88888888888889,5.72,1.96,0.2,2.42,0.389,5,"1.219548872",0.43,0.679,"-1.219548872",-0.045,-0.04099999999999998,-0.073,-0.043,17.9,"41.6",3.598647513954738,4.243165868841051,28.02690722154056,0.3125,36.38432460538475,24.74591789938486
144,691777,"Muncy, Max",404,35.6,0.214,0.321,0.313,0.536,0.384,0.448,0.299,6,28,100.2,10.6,2167,88.1,87.98,21,65,79,-0.09999999999999432,6.35,108,152,123,147,309,325,292,"-0.626","0.626","73.7","7.4",34,17,1,2,2,1,11,32.4,5,14.7,2.31653,0.67403,0.65308,-0.65308,"95.3",155,82.35294117647058,29.411764705882355,14.705882352941178,5.61,2.3,0.05,2.16,0.353,5,"0.434722222",0.423,0.635,"-0.434722222",-0.085,-0.07,-0.099,-0.064,32.3,"33.8",8.48810791915226,-0.10187827867518118,31.095644377737546,0.515625,37.37012456997711,29.36615592325228
61,668952,"Kreidler, Ryan",77,79.2,0.2,0.4,0.143,0.6,0.442,0.448,0.247,2,10,88.5,33.6,2204,87.2,87.02,6,25,36,-0.20000000000000284,6.2,101,152,114,147,297,325,280,"-2.594","2.594","71.1","7.5",14,8,0,1,0,1,2,14.3,4,28.6,2.39279,0.63902,0.37328,-0.37328,"90.7",172,25,12.5,7.142857142857142,5.94,1.92,0.18,2.52,0.429,1,"4.252459016",0.462,0.583,"-4.252459016",-0.047,-0.03300000000000003,0.017,-0.006,24,"38.1",10.476358857273398,-6.889669972560588,33.0163614353496,0.64,41.18777394437173,34.73580817435497
168,596142,"Sánchez, Gary",430,39.1,0.385,0.346,0.5,0.731,0.538,0.447,0.285,10,26,88,19.4,2195,87.8,87.82,16,53,115,0,6.36,106,153,126,147,300,325,293,"-5.973","5.973","67.9","7.2",35,18,6,1,1,2,8,22.9,9,25.7,2.60595,0.39964,0.28304,-0.28304,"93.5",134,38.88888888888889,16.666666666666664,8.571428571428571,5.79,2.06,0.2,2.14,0.543,3,"3.555357143",0.469,0.555,"-3.555357143",0.1,0.07400000000000007,0.176,0.091,30.2,"38.1",10.165503868111148,-3.5230823958618522,30.530985910616057,0.5961538461538461,36.14339516089702,36.467844397648065
194,621043,"Correa, Carlos",587,33,0.359,0.282,0.355,0.641,0.466,0.446,0.347,14,39,87.3,10.4,2197,87.9,87.95,18,88,106,0,6.48,109,150,123,146,295,324,288,"-5.396","5.396","71.7","7.2",48,34,9,2,0,3,6,12.5,8,16.7,2.42582,0.58943,0.33546,-0.33546,"91.6",159,35.294117647058826,14.705882352941178,10.416666666666668,5.85,2.09,0.03,2.3,0.458,5,"2.781443299",0.449,0.62,"-2.781443299",0.012,0.009000000000000008,0.021,0.02,20.5,"39.0",8.803141257001517,-0.8053816539349405,35.17399261468518,0.38823529411764707,38.66820646195037,28.06841226515477
13,660710,"Durán, Rodolfo",21,61.9,0,0,0,0,0,0.445,0.271,0,4,100.4,15.3,2065,88.6,87.52,1,6,7,-1.0999999999999943,5.77,113,153,125,148,304,323,296,"1.039","-1.039","73.8","7.1",4,3,0,0,0,0,1,25,0,0,2.76385,0.20667,0.20231,-0.20231,"95.4",135,66.66666666666666,33.33333333333333,25,5.68,1.49,0.36,2.12,0,1,"-7.992307692",0.271,0.801,"7.992307692",-0.271,-0.271,-0.801,-0.445,16.7,"34.2",7.9090334233490385,2.6783166538666343,29.787256606898296,0.8333333333333334,39.97650675322035,28.201236503774155
190,621493,"Ward, Taylor",870,21.8,0.25,0.156,0.259,0.406,0.384,0.441,0.313,8,32,87.1,12.3,2228,89.2,89.36,5,57,133,0.20000000000000284,6.46,110,152,125,147,305,324,289,"-2.213","2.213","66.2","6.9",44,28,5,2,0,1,5,11.4,11,25,2.20616,0.70326,0.39458,-0.39458,"91.0",177,32.142857142857146,10.714285714285714,6.8181818181818175,5.69,2.22,0.03,2.36,0.432,3,"1.164736842",0.478,0.541,"-1.164736842",-0.063,-0.045999999999999985,-0.135,-0.057,8.8,"36.9",5.1405665718974305,0.5632005440121814,30.37127681917043,0.49056603773584906,35.46200355472471,31.414421244910518
125,673548,"Suzuki, Seiya",515,24.3,0.308,0.154,0.389,0.462,0.398,0.44,0.355,8,26,90,10.5,2252,89.3,89.17,8,48,77,-0.09999999999999432,6.37,101,150,121,146,301,321,293,"-2.173","2.173","72.0","7.0",33,19,6,1,0,1,7,21.2,6,18.2,2.4932,0.41976,0.53096,-0.53096,"92.8",173,42.10526315789473,5.263157894736842,3.0303030303030303,5.68,2.39,-0.1,2.08,0.455,1,"1.7384",0.492,0.555,"-1.7384",-0.047,-0.03699999999999998,-0.093,-0.042,16.7,"33.3",3.7449082155205757,2.9145162932633397,32.61308640178507,0.3617021276595745,38.63409670844631,29.888827207191387
151,691023,"Walker, Jordan",640,23.6,0.273,0.333,0.316,0.606,0.42,0.439,0.287,9,33,99.6,15.1,2140,87.2,86.89,24,76,75,-0.29999999999999716,6.25,108,152,124,147,312,327,296,"-4.21","4.21","76.6","8.2",38,22,4,2,0,3,11,28.9,5,13.2,2.65139,0.41126,0.54633,-0.54633,"94.7",165,68.18181818181817,22.727272727272727,13.157894736842104,5.68,2.07,0.03,2.25,0.368,5,"2.78807947",0.381,0.667,"-2.78807947",-0.014,-0.013000000000000012,-0.061,-0.019,31.6,"36.9",8.172950287475853,-4.3777779327467226,32.54419797721217,0.5333333333333333,39.46954369795699,31.53166912193671
6,679822,"Foscue, Justin",45,13.3,0.5,0,1,0.5,0.451,0.436,0.453,1,2,98.2,14,2325,89.5,88.67,2,3,3,-0.7999999999999972,5.75,114,152,103,149,327,336,297,"-0.224","0.224","68.2","6.1",2,1,1,0,0,0,1,50,0,0,3.05333,-0.13833,0.205,-0.205,"98.2",208,100,0,0,5.68,1.82,0.24,2.63,0.5,0,"3.733333333",0.453,0.551,"-3.733333333",0.047,0.046999999999999986,-0.051,0.015,66.7,"28.2",3.1434404283049933,17.120629866679085,26.60906232796887,0.3333333333333333,38.064121522644285,21.28925647481836
227,691406,"Caminero, Junior",703,32.3,0.244,0.222,0.216,0.467,0.374,0.432,0.322,11,45,93.2,7.6,2127,87.5,87.4,13,96,131,-0.09999999999999432,6.36,109,153,127,148,300,328,297,"-1.118","1.118","79.2","8.6",54,40,7,1,0,3,5,9.3,9,16.7,2.58048,0.46097,0.49354,-0.49354,"93.9",131,45,12.5,9.25925925925926,5.79,2.13,0,2.28,0.37,5,"0.492511013",0.435,0.567,"-0.492511013",-0.078,-0.065,-0.1,-0.058,13.5,"35.0",5.3930907947375974,-0.6237243900720681,23.028240952839667,0.4835164835164835,36.756038851255724,35.114127629610024
168,502671,"Goldschmidt, Paul",269,62.5,0.235,0.382,0.227,0.618,0.42,0.427,0.273,8,34,90.2,11.7,2163,87.5,87.29,14,72,96,-0.20000000000000284,6.36,110,153,127,148,303,327,290,"-2.631","2.631","71.4","7.4",41,25,2,2,1,3,9,22,6,14.6,2.48911,0.54935,0.43143,-0.43143,"93.3",178,48,20,12.195121951219512,5.94,1.87,-0.14,2.23,0.366,5,"1.566071429",0.397,0.605,"-1.566071429",-0.038,-0.031000000000000028,0.013,-0.007,19.4,"43.8",8.454329129634882,5.74603438992582,33.7503067268945,0.4411764705882353,41.03715986073117,18.780680616259414
112,545341,"Grichuk, Randal",168,66.7,0.25,0.214,0.316,0.464,0.336,0.425,0.299,7,28,90.9,24.6,2121,87.5,87.47,13,53,59,0,6.45,112,150,121,146,298,329,290,"0.518","-0.518","72.6","7.6",30,20,3,3,0,1,8,26.7,1,3.3,2.21955,0.8175,0.55732,-0.55732,"94.2",187,55.00000000000001,30,20,5.87,1.91,-0.16,2.2,0.3,6,"-0.4625",0.346,0.665,"0.4625",-0.049,-0.045999999999999985,-0.201,-0.089,24.5,"42.6",9.460042713060172,-3.5177437258191055,26.156813175218694,0.6226415094339622,37.852595470594274,31.70305049509403
117,656537,"Hill, Derek",179,65.4,0.323,0.29,0.368,0.613,0.432,0.422,0.341,10,31,80.3,7.1,2107,85.9,86,21,62,55,0.09999999999999432,6.36,98,149,101,146,303,325,292,"-3.786","3.786","66.2","6.8",35,23,7,0,0,3,9,25.7,3,8.6,2.55983,0.57207,0.45769,-0.45769,"91.2",169,43.47826086956522,13.043478260869565,8.571428571428571,5.88,2.07,0.21,2.31,0.382,3,"3.235897436",0.399,0.582,"-3.235897436",-0.018,-0.017000000000000015,0.031,0.01,33.9,"37.2",16.538302656424992,-0.010451416544967396,39.209452139373525,0.40350877192982454,37.31478365441315,33.89978376991896
43,665161,"Peña, Jeremy",180,23.9,0.3,0.1,0.333,0.4,0.344,0.421,0.369,3,10,95.2,16.2,2129,87.5,87.85,5,23,20,0.4000000000000057,6.48,112,153,119,148,305,331,290,"-1.128","1.128","71.9","7.3",11,9,2,1,0,0,1,9.1,1,9.1,2.16907,0.83651,0.46256,-0.46256,"94.0",169,55.55555555555556,0,0,6.07,2.08,0.2,2.33,0.364,0,"2.623255814",0.426,0.543,"-2.623255814",-0.069,-0.062,-0.143,-0.077,21.7,"44.4",11.857556552238208,-6.1811741558721245,30.249462721081333,0.6956521739130435,35.35895853387569,31.03164929383792
200,677594,"Rodríguez, Julio",736,27.2,0.279,0.349,0.259,0.628,0.423,0.421,0.275,12,43,90.3,10.6,2233,88.7,88.93,35,104,96,0.20000000000000284,6.49,106,152,125,147,302,325,294,"-4.866","4.866","75.2","7.6",49,32,7,0,0,5,11,22.4,6,12.2,2.1771,0.7673,0.34241,-0.34241,"93.2",172,40.625,15.625,10.204081632653061,5.81,1.92,-0.12,2.36,0.367,5,"2.433",0.364,0.655,"-2.433",0.004,0.0030000000000000027,-0.027,0.002,33.7,"40.9",6.258767901824072,-0.8020835776920098,31.848518157865218,0.40384615384615385,38.03192280325295,30.78127715566159
