"pitches","player_id","player_name","total_pitches","pitch_percent","ba","iso","babip","slg","woba","xwoba","xba","hits","abs","launch_speed","launch_angle","spin_rate","velocity","effective_speed","whiffs","swings","takes","eff_min_vel","release_extension","pos3_int_start_distance","pos4_int_start_distance","pos5_int_start_distance","pos6_int_start_distance","pos7_int_start_distance","pos8_int_start_distance","pos9_int_start_distance","pitcher_run_exp","run_exp","bat_speed","swing_length","pa","bip","singles","doubles","triples","hrs","so","k_percent","bb","bb_percent","api_break_z_with_gravity","api_break_z_induced","api_break_x_arm","api_break_x_batter_in","hyper_speed","bbdist","hardhit_percent","barrels_per_bbe_percent","barrels_per_pa_percent","release_pos_z","release_pos_x","plate_x","plate_z","obp","barrels_total","batter_run_value_per_100","xobp","xslg","pitcher_run_value_per_100","xbadiff","xobpdiff","xslgdiff","wobadiff","swing_miss_percent","arm_angle","attack_angle","attack_direction","swing_path_tilt","rate_ideal_attack_angle","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
20,471911,"Carrasco, Carlos",29,69,0,0,0,0,0,0.126,0.138,0,5,88.3,19,1985,88.4,89.45,2,11,9,1.0999999999999943,6.71,119,147,122,152,297,316,302,"1.295","-1.295","70.8","7.4",5,3,0,0,0,0,2,40,0,0,2.392,0.507,0.29263,-0.29263,"92.9",87,66.66666666666666,0,0,5.77,-2.38,-0.04,2.53,0,0,"-6.475",0.138,0.141,"6.475",-0.138,-0.138,-0.141,-0.126,18.2,"33.1",13.4138047680791,-4.374867039577883,32.58846466468253,0.5,34.00576330791014,31.371771051695973
40,673513,"Matsui, Yuki",63,63.5,0.25,0.083,0.375,0.333,0.257,0.136,0.148,3,12,75,4.1,2399,88.3,87.4,10,20,20,-0.8999999999999915,5.72,122,147,107,151,291,320,297,"0.936","-0.936","67.4","7.1",12,8,2,1,0,0,4,33.3,0,0,1.9595,0.97725,0.091,0.091,"90.8",50,28.57142857142857,0,0,6.07,1.91,0.03,2.04,0.25,0,"-2.34",0.148,0.16,"2.34",0.102,0.10200000000000001,0.173,0.121,50,"54.1",8.067014543963534,-11.303027255620158,34.631846107041675,0.65,34.55629402030549,32.292992172721455
142,695243,"Miller, Mason",272,52.2,0.152,0,0.313,0.152,0.169,0.138,0.108,5,33,83.6,4.8,2447,93.5,94.02,30,65,77,0.5,6.73,121,147,124,153,289,324,301,"4.403","-4.403","63.6","7.0",35,16,5,0,0,0,17,48.6,2,5.7,2.26113,0.4017,-0.12408,0.12408,"89.8",124,18.75,0,0,6.22,-1.69,0.02,2.3,0.2,0,"-3.100704225",0.159,0.129,"3.100704225",0.044,0.04100000000000001,0.023,0.031,46.2,"39.0",8.323070948490253,-2.4806807181958144,34.65037667067287,0.4827586206896552,32.01311075757101,30.948346271869465
24,700842,"Rivera, Eduardo",41,58.5,0,0,0,0,0,0.14,0.141,0,6,86.2,27.3,2247,91.8,92.08,7,14,10,0.29999999999999716,6.62,119,147,113,152,278,312,299,"1.622","-1.622","68.6","7.4",6,4,0,0,0,0,2,33.3,0,0,1.785,0.95542,-0.00174,-0.00174,"89.7",166,0,0,0,6.33,1.78,-0.54,2.04,0,0,"-6.758333333",0.141,0.174,"6.758333333",-0.141,-0.141,-0.174,-0.14,50,"49.8",11.77962001896654,4.283604405053721,31.771147273226333,0.5714285714285714,39.27093255107545,25.150547172847745
86,681870,"Sabrowski, Erik",308,27.9,0.087,0.13,0.091,0.217,0.154,0.141,0.097,2,23,90.2,24.8,2567,90.1,90.43,19,52,34,0.30000000000001137,6.67,109,148,119,150,294,326,305,"3.474","-3.474","66.1","7.5",24,12,1,0,0,1,11,45.8,1,4.2,2.02407,0.83136,0.33812,0.33812,"89.6",187,16.666666666666664,8.333333333333332,4.166666666666666,5.99,1.52,-0.13,2.3,0.125,1,"-4.039534884",0.134,0.182,"4.039534884",-0.01,-0.009000000000000008,0.035,0.013,36.5,"46.5",9.670277653180776,-0.7266136158915333,30.562661835811408,0.58,39.30355114665029,29.407470266660134
22,805299,"Garcia, Brandyn",56,39.3,0.167,0,0.333,0.167,0.15,0.146,0.159,1,6,99.6,-13.7,2409,91.6,90.19,4,8,14,-1.3999999999999915,5.5,124,148,122,154,295,326,297,"0.855","-0.855","71.1","7.1",6,3,1,0,0,0,3,50,0,0,2.57136,0.18773,0.26273,0.26273,"99.6",43,66.66666666666666,0,0,5.48,1.96,-0.05,2.6,0.167,0,"-3.886363636",0.159,0.173,"3.886363636",0.008,0.008000000000000007,-0.006,0.004,50,"14.4",13.538988841634678,2.435697597456034,33.062124100755995,0.5,39.412836469900306,29.034306482394683
60,676395,"Garcia, Robert",153,39.2,0,0,0,0,0.05,0.148,0.094,0,13,81.9,11.2,2173,90.9,90.59,7,29,31,-0.30000000000001137,6.28,117,146,117,153,293,319,306,"3.122","-3.122","70.0","6.9",14,9,0,0,0,0,4,28.6,1,7.1,2.23783,0.55633,0.58533,0.58533,"89.4",138,11.11111111111111,0,0,5.65,3.67,-0.24,2.17,0.071,0,"-5.203333333",0.159,0.149,"5.203333333",-0.094,-0.08800000000000001,-0.149,-0.098,24.1,"25.4",4.767136496094947,3.235216645035918,33.545381490816446,0.42857142857142855,35.78151530448812,25.643812995028316
14,701121,"VanWey, Logan",28,50,0.333,0,1,0.333,0.3,0.151,0.164,1,3,108,0,2312,90.1,90.88,3,6,8,0.8000000000000114,6.8,120,148,135,153,298,319,294,"0.071","-0.071","72.7","7.0",3,1,1,0,0,0,2,66.7,0,0,2.195,0.63857,0.40214,-0.40214,"94.7",89,100,0,0,4.77,-2.64,-0.09,2.74,0.333,0,"-0.507142857",0.164,0.179,"0.507142857",0.169,0.169,0.154,0.149,50,"17.0",4.926546727577338,11.187623390705884,33.00340809353955,0.3333333333333333,39.88864534693259,22.906568561586962
87,642232,"Yarbrough, Ryan",198,43.9,0.105,0.105,0.143,0.211,0.189,0.156,0.098,2,19,85.3,31.7,2053,81.5,81.06,7,38,49,-0.4000000000000057,6.22,117,145,121,151,278,317,286,"2.658","-2.658","66.4","6.8",21,14,1,0,1,0,5,23.8,1,4.8,2.70839,0.84989,0.32345,0.32345,"90.9",194,14.285714285714285,0,0,5.37,3.03,-0.29,2.34,0.19,0,"-3.055172414",0.184,0.126,"3.055172414",0.007,0.006000000000000005,0.085,0.033,18.4,"20.1",9.356074311899734,-2.0674195733280314,29.537334140782214,0.43243243243243246,34.73905289189056,32.66027301140284
151,689254,"Fluharty, Mason",282,53.5,0.107,0,0.188,0.107,0.167,0.159,0.094,3,28,81,10.2,2655,86.4,87.03,24,72,79,0.5999999999999943,6.8,116,146,114,153,275,314,290,"4.425","-4.425","65.7","7.0",33,16,3,0,0,0,13,39.4,4,12.1,2.59066,0.50792,-0.80407,-0.80407,"89.0",151,12.5,0,0,5.91,3.58,-0.47,2.34,0.212,0,"-2.930463576",0.201,0.106,"2.930463576",0.013,0.010999999999999982,0.001,0.008,33.3,"37.6",6.730030470289692,-3.2604335152872905,30.12635377676458,0.42857142857142855,41.167573809704564,28.550845215228104
2,695445,"Lee, Chase",21,9.5,0,0,0,0,0,0.159,0.177,0,1,97.2,-17,2201,83,82.4,0,1,1,-0.5999999999999943,6.1,130,151,102,153,280,328,300,"0.259","-0.259","76.2","8.0",1,1,0,0,0,0,0,0,0,0,3.435,-0.095,-0.08,0.08,"97.2",8,100,0,0,3.95,-2.65,0.03,2.6,0,0,"-12.95",0.177,0.192,"12.95",-0.177,-0.177,-0.192,-0.159,0,"-0.1",8.34858147227236,-4.13461613304509,34.356395821036635,1,35.507553325408935,28.103769025431745
24,702153,"Fitzpatrick, Brian",60,40,0.25,0,0.286,0.25,0.225,0.161,0.175,2,8,81.5,11.9,2317,88.8,88.98,3,13,11,0.20000000000000284,6.49,118,148,110,150,284,313,304,"0.662","-0.662","70.4","7.3",8,7,2,0,0,0,1,12.5,0,0,2.37833,0.615,0.49125,0.49125,"91.2",105,28.57142857142857,0,0,5.91,1.16,-0.2,2.32,0.25,0,"-2.758333333",0.175,0.191,"2.758333333",0.075,0.07500000000000001,0.059,0.064,23.1,"32.0",14.804898137443974,-6.132618364674423,31.454505660605417,0.6923076923076923,35.299391041262275,35.87015712954155
46,687562,"Bennett, Jake",171,26.9,0.2,0,0.25,0.2,0.18,0.164,0.179,2,10,73.6,-1.9,1984,89.5,90.65,1,24,22,1.0999999999999943,7.18,110,148,126,151,277,314,297,"1.638","-1.638","67.7","6.8",10,8,2,0,0,0,2,20,0,0,2.49,0.39891,1.00587,1.00587,"89.1",66,12.5,0,0,5.62,2.93,0.12,2.61,0.2,0,"-3.560869565",0.179,0.197,"3.560869565",0.021,0.02100000000000002,0.003,0.016,4.2,"32.3",10.724930761424238,-1.678008354328913,35.8477511716578,0.4782608695652174,31.410129661430663,32.80641100763416
144,641329,"Baker, Bryan",270,53.3,0.156,0.094,0.208,0.25,0.222,0.165,0.115,5,32,82,7.8,2082,90.3,90.24,26,72,72,-0.09999999999999432,6.36,117,146,112,153,295,331,302,"3.052","-3.052","68.8","7.7",35,24,2,3,0,0,8,22.9,3,8.6,1.75424,1.09222,0.82132,-0.82132,"89.7",135,16.666666666666664,0,0,6.55,-0.97,-0.29,2.29,0.229,0,"-2.119444444",0.191,0.149,"2.119444444",0.041,0.038000000000000006,0.101,0.057,36.1,"53.9",12.585223627826066,-4.293202619365395,30.7562831157502,0.5217391304347826,39.588551543213306,33.47266600015802
31,666711,"Peguero, Joel",54,57.4,0.125,0.125,0.125,0.25,0.16,0.165,0.167,1,8,87.6,10.9,2323,98.9,97.66,0,20,11,-1.2000000000000028,5.46,96,142,105,143,288,315,300,"1.109","-1.109","71.6","6.8",8,8,0,1,0,0,0,0,0,0,1.35194,0.97194,0.82806,-0.82806,"90.3",196,25,0,0,6.08,-0.93,-0.4,2.63,0.125,0,"-3.577419355",0.167,0.218,"3.577419355",-0.042,-0.04200000000000001,0.032,-0.005,0,"44.7",4.644348563439001,5.6106887210949,33.81462683019409,0.55,36.18757663856575,25.6140817832546
15,690978,"Fulton, Dax",64,23.4,0.25,0,0.333,0.25,0.225,0.168,0.184,1,4,93.5,10,2424,89.9,90.3,2,8,7,0.3999999999999915,6.74,109,140,98,146,295,325,303,"0.365","-0.365","58.0","6.2",4,3,1,0,0,0,1,25,0,0,2.342,0.52667,-0.165,-0.165,"91.8",172,33.33333333333333,0,0,6.26,2.89,-0.31,2.09,0.25,0,"-2.433333333",0.184,0.205,"2.433333333",0.066,0.066,0.045,0.057,25,"44.5",5.822946052985824,7.257937046847188,29.47797103909884,0.5714285714285714,39.08096138946674,27.313081037271118
102,606996,"Hart, Kyle",259,39.4,0.179,0.107,0.208,0.286,0.219,0.179,0.155,5,28,76.3,2.6,2339,87.1,86.95,9,49,53,-0.19999999999998863,6.28,115,144,117,150,293,324,301,"1.847","-1.847","64.8","6.9",30,25,2,3,0,0,4,13.3,1,3.3,2.64451,0.39931,-0.20873,-0.20873,"89.9",112,16,0,0,5.58,2.74,-0.16,1.93,0.207,0,"-1.810784314",0.184,0.216,"1.810784314",0.024,0.022999999999999993,0.07,0.04,18.4,"36.8",7.8723507815475875,-6.444221522680855,35.53371252950708,0.41304347826086957,33.83876551834059,30.689716962979354
25,669724,"Hanifee, Brenan",98,25.5,0,0,0,0,0.101,0.182,0.101,0,6,80.1,20,1851,91.2,90.76,0,9,16,-0.4000000000000057,6.07,124,147,113,150,290,333,304,"0.93","-0.93","73.8","7.1",7,6,0,0,0,0,0,0,1,14.3,2.6248,0.1288,1.1288,-1.1288,"89.7",169,16.666666666666664,0,0,5.38,-2.92,-0.56,2.11,0.143,0,"-3.72",0.229,0.117,"3.72",-0.101,-0.08600000000000002,-0.117,-0.081,0,"29.2",4.003756311106815,-1.5332335212277641,31.305941356327814,0.25,41.223821649512345,30.171482932844626
117,663738,"Lynch IV, Daniel",263,44.5,0.103,0.034,0.167,0.138,0.164,0.185,0.134,3,29,75.1,2.9,2258,90.6,90.63,24,56,61,0,6.3,115,147,119,153,286,318,297,"4.258","-4.258","68.3","7.2",32,18,2,1,0,0,11,34.4,1,3.1,2.21897,0.5813,0.57197,0.57197,"89.7",106,5.555555555555555,0,0,6.05,1.67,0.01,2.13,0.188,0,"-3.639316239",0.216,0.159,"3.639316239",-0.031,-0.027999999999999997,-0.021,-0.021,42.9,"42.3",12.717858412400734,-2.902930546130044,34.845870519655335,0.37037037037037035,33.93466795704742,31.583951751753037
182,671922,"Smith, Cade",360,50.6,0.211,0.158,0.333,0.368,0.256,0.187,0.151,8,38,88.5,16.5,1651,92.3,93.78,41,98,84,1.5,7.31,120,147,127,152,298,328,308,"1.065","-1.065","69.2","7.6",41,22,4,3,0,1,17,41.5,2,4.9,2.04353,0.67439,0.55561,-0.55561,"90.4",160,36.36363636363637,4.545454545454546,2.4390243902439024,5.7,-2.49,-0.07,2.14,0.244,1,"-0.585164835",0.193,0.246,"0.585164835",0.06,0.05099999999999999,0.122,0.069,41.8,"38.4",7.547363958931401,0.6321858188145209,32.99423864992396,0.43333333333333335,37.59641247842694,27.87431895045341
159,699134,"Rodriguez, Bradgley",301,52.8,0.132,0.053,0.179,0.184,0.163,0.187,0.152,5,38,81,12.1,2028,93.1,92.91,31,87,72,-0.19999999999998863,6.28,121,146,121,152,291,323,300,"6.01","-6.01","71.4","7.5",42,29,3,2,0,0,11,26.2,2,4.8,1.76201,0.90038,1.17566,-1.17566,"90.4",148,17.24137931034483,3.4482758620689653,2.380952380952381,5.97,-0.58,-0.07,2.24,0.171,1,"-3.779874214",0.191,0.23,"3.779874214",-0.02,-0.01999999999999999,-0.046,-0.024,35.6,"43.4",13.952966620919822,-8.026699902845287,34.291608275699936,0.41025641025641024,37.82346797759877,34.98122196358596
171,686973,"Varland, Louis",366,46.7,0.171,0.029,0.286,0.2,0.195,0.188,0.166,6,35,90.2,9.2,2197,94,94.96,28,95,76,1,6.96,116,146,116,152,282,320,293,"4.466","-4.466","68.2","7.0",38,21,5,1,0,0,14,36.8,3,7.9,2.07813,0.53735,0.44982,-0.44982,"90.9",149,52.38095238095239,0,0,5.36,-2.99,-0.02,2.05,0.237,0,"-2.611695906",0.232,0.195,"2.611695906",0.005,0.004999999999999977,0.005,0.007,29.5,"38.2",5.494417118025112,5.625083274120822,32.874956236405694,0.46236559139784944,37.11585307114442,24.97161485989056
21,681751,"Estrada, Lazaro",67,31.3,0,0,0,0,0.118,0.19,0.093,0,5,48.1,30.7,2176,90.1,89.76,5,12,9,-0.29999999999999716,6.26,118,147,111,154,282,324,293,"0.522","-0.522","57.0","5.9",6,3,0,0,0,0,2,33.3,1,16.7,1.53286,1.34476,0.49048,-0.49048,"88.0",125,0,0,0,5.84,-0.53,-0.01,2.5,0.167,0,"-2.485714286",0.244,0.097,"2.485714286",-0.093,-0.07699999999999999,-0.097,-0.072,41.7,"54.5",2.3941207346069397,9.37711987398038,31.409767779640738,0.6666666666666666,35.87779604667338,22.88737795752273
92,663767,"Shugart, Chase",208,44.2,0.174,0.043,0.267,0.217,0.197,0.192,0.172,4,23,84.8,11.7,2249,89.6,89.38,11,41,51,-0.19999999999998863,6.23,118,147,123,151,287,321,294,"2.525","-2.525","69.1","6.8",24,15,3,1,0,0,8,33.3,0,0,2.24576,0.64242,0.13467,-0.13467,"92.2",166,33.33333333333333,0,0,5.43,-2.91,-0.02,2.45,0.208,0,"-2.744565217",0.207,0.217,"2.744565217",0.002,0.0010000000000000009,0,0.005,26.8,"36.6",9.334966554248034,2.95180326000135,33.267999170041094,0.35,35.833432178654924,29.103784707156702
22,680702,"Gerber, Joey",47,46.8,0.25,0.25,0.5,0.5,0.32,0.194,0.194,1,4,99.8,30,2253,90.9,91.3,2,9,13,0.3999999999999915,6.44,106,148,135,154,291,326,311,"-0.128","0.128","72.0","7.1",4,2,0,1,0,0,2,50,0,0,1.75182,1.01273,0.17864,-0.17864,"91.9",204,100,0,0,5.19,-2.06,-0.33,2.9,0.25,0,"0.581818182",0.194,0.258,"-0.581818182",0.056,0.055999999999999994,0.242,0.126,22.2,"31.8",7.014638101944047,1.7123134254844956,33.5423007118774,0.6666666666666666,40.23186179279138,23.24265235293621
122,664854,"Helsley, Ryan",196,62.2,0.138,0.034,0.267,0.172,0.191,0.197,0.132,4,29,91.4,-0.7,2321,94.5,94.83,25,51,71,0.29999999999999716,6.62,112,147,121,151,287,320,303,"2.601","-2.601","69.8","7.5",33,15,3,1,0,0,14,42.4,4,12.1,1.49262,1.10744,0.26057,-0.26057,"92.3",102,53.333333333333336,6.666666666666667,3.0303030303030303,6.07,-0.29,-0.18,2.18,0.242,1,"-2.131967213",0.238,0.201,"2.131967213",0.006,0.0040000000000000036,-0.029,-0.006,49,"59.4",11.893070937311034,-6.329477376047075,29.49358040827194,0.6041666666666666,38.13559682264644,34.092599770389285
39,660787,"De los Santos, Yerry",98,39.8,0.2,0.6,0,0.8,0.466,0.197,0.094,1,5,99.2,11,1792,92.5,92.81,4,17,22,0.29999999999999716,6.67,110,146,123,151,285,319,283,"-0.435","0.435","67.8","6.6",6,2,0,0,0,1,3,50,1,16.7,2.35795,0.34816,1.27231,-1.27231,"90.6",205,50,0,0,5.69,-2.82,0.1,2.16,0.333,0,"1.115384615",0.245,0.125,"-1.115384615",0.106,0.08800000000000002,0.675,0.269,23.5,"24.8",1.650796429440696,12.933539217063771,32.43169500297789,0.29411764705882354,36.69325514341622,24.30981859108729
174,650911,"Sánchez, Cristopher",849,20.5,0.167,0.056,0.235,0.222,0.191,0.199,0.165,9,54,90.7,-7.4,2106,92,92.75,30,104,70,0.7999999999999972,6.93,119,148,115,150,281,322,297,"6.655","-6.655","70.2","7.3",56,35,8,0,0,1,19,33.9,2,3.6,2.60983,0.12224,1.13428,1.13428,"92.6",102,42.857142857142854,5.714285714285714,3.571428571428571,6.08,1.92,-0.1,1.93,0.196,2,"-3.824712644",0.194,0.256,"3.824712644",0.002,0.0020000000000000018,-0.034,-0.008,28.8,"31.3",10.528080878408225,-3.2470206031651623,35.454147943877715,0.43564356435643564,34.563762638461505,31.234343100780762
91,592094,"Adam, Jason",202,45,0.105,0,0.125,0.105,0.125,0.201,0.128,2,19,88.6,15.1,2275,87.4,87.32,14,47,44,-0.10000000000000853,6.31,118,146,120,153,297,323,298,"3.116","-3.116","70.7","7.5",20,16,2,0,0,0,3,15,1,5,2.58286,0.43315,0.72791,-0.72791,"93.3",167,31.25,6.25,5,6.24,-1.1,-0.36,2.37,0.15,1,"-3.424175824",0.172,0.288,"3.424175824",-0.023,-0.021999999999999992,-0.183,-0.076,29.8,"34.2",15.04010847259014,-11.86655896435834,32.971609750983596,0.5227272727272727,37.054814112051986,37.84299438645954
89,661395,"Duran, Jhoan",175,50.9,0.143,0,0.231,0.143,0.155,0.202,0.183,3,21,94.4,-8.5,2017,95.6,94.81,16,48,41,-0.7999999999999972,5.89,121,147,113,149,278,322,301,"3.302","-3.302","68.8","6.6",22,13,3,0,0,0,8,36.4,1,4.5,2.1618,0.35876,0.8675,-0.8675,"91.9",132,53.84615384615385,0,0,6.32,-2.13,-0.13,2.29,0.182,0,"-3.71011236",0.22,0.224,"3.71011236",-0.04,-0.038000000000000006,-0.081,-0.047,33.3,"39.6",1.6806051587008328,10.939217007445288,35.32560564876428,0.3404255319148936,35.46934864982644,22.17580354605474
47,689520,"Laweryson, Cody",95,49.5,0.111,0,0.25,0.111,0.213,0.203,0.094,1,9,87.9,9.3,2129,90,90.07,4,20,27,0.09999999999999432,6.47,119,145,116,153,293,323,291,"0.717","-0.717","69.6","6.8",11,4,1,0,0,0,5,45.5,1,9.1,1.84234,1.00404,1.27106,-1.27106,"89.0",136,25,0,0,5.33,-1.83,-0.37,2.42,0.273,0,"-1.525531915",0.259,0.105,"1.525531915",0.017,0.014000000000000012,0.006,0.01,20,"27.7",2.8047640777045553,5.833323259967139,33.224662348233835,0.3157894736842105,37.944893513111914,26.489986456554373
32,695534,"Petty, Chase",75,42.7,0,0,0,0,0.071,0.203,0.13,0,9,84.1,3.4,2063,90.7,90.53,5,15,17,-0.20000000000000284,6.29,115,145,121,151,299,323,301,"1.946","-1.946","72.5","7.4",10,8,0,0,0,0,1,10,1,10,2.40281,0.41194,0.90719,-0.90719,"91.5",137,12.5,12.5,10,5.26,-1.91,-0.22,2.5,0.1,1,"-6.08125",0.217,0.216,"6.08125",-0.13,-0.11699999999999999,-0.216,-0.132,33.3,"30.1",16.900706243469703,-8.846876088490385,30.809247767228452,0.6666666666666666,40.57688813499274,39.5725752398878
54,687377,"Ribalta, Orlando",107,50.5,0.125,0.125,0.167,0.25,0.221,0.204,0.151,1,8,79.6,42.7,2294,90.8,91.17,7,30,24,0.4000000000000057,6.53,117,141,123,149,304,323,307,"0.714","-0.714","67.6","7.1",9,6,0,1,0,0,2,22.2,1,11.1,1.88019,0.90778,0.25481,-0.25481,"89.3",154,16.666666666666664,0,0,6.51,-1.85,-0.15,2.32,0.222,0,"-1.322222222",0.246,0.177,"1.322222222",-0.026,-0.023999999999999994,0.073,0.017,23.3,"45.3",9.249842310135683,-2.2209740803023243,31.395092739233434,0.43333333333333335,36.45098915459519,29.455436225389587
