"pitches","player_id","player_name","total_pitches","pitch_percent","ba","iso","babip","slg","woba","xwoba","xba","hits","abs","launch_speed","launch_angle","spin_rate","velocity","effective_speed","whiffs","swings","takes","eff_min_vel","release_extension","pos3_int_start_distance","pos4_int_start_distance","pos5_int_start_distance","pos6_int_start_distance","pos7_int_start_distance","pos8_int_start_distance","pos9_int_start_distance","pitcher_run_exp","run_exp","bat_speed","swing_length","pa","bip","singles","doubles","triples","hrs","so","k_percent","bb","bb_percent","api_break_z_with_gravity","api_break_z_induced","api_break_x_arm","api_break_x_batter_in","hyper_speed","bbdist","hardhit_percent","barrels_per_bbe_percent","barrels_per_pa_percent","release_pos_z","release_pos_x","plate_x","plate_z","obp","barrels_total","batter_run_value_per_100","xobp","xslg","pitcher_run_value_per_100","xbadiff","xobpdiff","xslgdiff","wobadiff","swing_miss_percent","arm_angle","attack_angle","attack_direction","swing_path_tilt","rate_ideal_attack_angle","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
130,695243,"Miller, Mason",272,47.8,0.067,0,0.222,0.067,0.119,0.12,0.066,2,30,85.2,0.8,2474,94.2,94.84,45,64,66,0.5999999999999943,6.8,114,151,119,147,305,325,288,"4.711","-4.711","66.4","7.6",33,9,2,0,0,0,21,63.6,3,9.1,2.12569,0.49646,-0.15662,-0.15662,"90.0",119,11.11111111111111,0,0,6.26,-1.55,0.47,2.28,0.152,0,"-3.623846154",0.151,0.075,"3.623846154",0.001,0.0010000000000000009,-0.008,-0.001,70.3,"41.0",11.434633409836788,-7.799720393118928,28.62922942691135,0.42857142857142855,41.933297194557916,34.2986829914649
12,671131,"Rutledge, Jackson",44,27.3,0.4,0,0.667,0.4,0.361,0.12,0.128,2,5,80,-4.3,2020,89.6,90.02,5,10,2,0.4000000000000057,6.41,99,148,118,148,328,322,295,"-0.179","0.179","73.6","7.8",5,3,2,0,0,0,2,40,0,0,2.23583,0.60333,0.42333,0.42333,"96.7",54,33.33333333333333,0,0,6.15,-1.41,0.23,2.11,0.4,0,"1.491666667",0.128,0.142,"-1.491666667",0.272,0.272,0.258,0.241,50,"41.0",12.789219047594445,-6.642944514799269,31.300772381636428,0.4,36.96594527651642,35.97227066927234
26,689546,"Davila, Nick",43,60.5,0,0,0,0,0,0.132,0.141,0,7,83.4,9.2,2064,91.3,91.06,1,11,15,-0.20000000000000284,6.05,103,150,110,143,289,322,295,"1.827","-1.827","64.6","6.5",7,5,0,0,0,0,2,28.6,0,0,2.70462,0.03462,0.66731,0.66731,"88.6",144,0,0,0,5.9,-1.63,-0.05,2.33,0,0,"-7.026923077",0.141,0.163,"7.026923077",-0.141,-0.141,-0.163,-0.132,9.1,"27.3",0.532127795450841,-7.9731032249544596,32.18052141007191,0.36363636363636365,35.42420760951735,29.2301088566889
33,642759,"Fernández, Julian",71,46.5,0.143,0,0.2,0.143,0.201,0.138,0.058,1,7,79.1,22.8,2064,92.2,92.92,3,13,20,0.7000000000000028,6.67,107,151,124,149,313,326,308,"1.095","-1.095","69.0","7.2",8,5,1,0,0,0,2,25,1,12.5,1.75606,0.94333,0.09545,0.09545,"90.9",167,40,0,0,6.46,-1.98,0.2,2.52,0.25,0,"-3.318181818",0.175,0.074,"3.318181818",0.085,0.07500000000000001,0.069,0.063,23.1,"51.0",3.4720268477717795,-5.229385362006881,31.93723225287721,0.5384615384615384,35.2485505357687,32.67592259241129
33,622088,"Antone, Tejay",41,80.5,0.125,0.125,0.25,0.25,0.16,0.146,0.126,1,8,88.9,18.5,2744,84.9,84.8,3,15,18,-0.10000000000000853,6.29,111,148,110,139,305,316,287,"1.126","-1.126","69.9","7.8",8,4,0,1,0,0,4,50,0,0,3.21818,-0.03424,-0.87848,-0.87848,"90.9",127,50,0,0,5.58,-1.87,0.56,1.89,0.125,0,"-3.412121212",0.126,0.214,"3.412121212",-0.001,-0.0010000000000000009,0.036,0.014,20,"27.4",12.271566822996629,-10.558666909948682,31.188734606026483,0.6,42.331132096445415,36.383630169009116
53,687377,"Ribalta, Orlando",107,49.5,0.167,0.083,0.222,0.25,0.222,0.147,0.088,2,12,76,11.2,2350,93.3,93.75,7,27,26,0.5,6.55,107,152,121,147,309,319,309,"1.34","-1.34","71.0","7.5",13,9,1,1,0,0,3,23.1,1,7.7,1.74736,0.89415,0.52679,0.52679,"89.9",146,22.22222222222222,0,0,6.58,-1.87,0.1,2.36,0.231,0,"-2.528301887",0.159,0.142,"2.528301887",0.079,0.07200000000000001,0.108,0.075,25.9,"45.8",12.769232419617387,-6.769071326786763,30.229627484822185,0.64,36.38654257596046,31.386099384340323
137,601713,"Pivetta, Nick",283,48.4,0.143,0.036,0.235,0.179,0.197,0.148,0.088,4,28,83.6,27,2409,89.7,90.15,17,72,65,0.3999999999999915,6.83,113,152,120,147,307,330,297,"3.545","-3.545","70.0","7.5",31,17,3,1,0,0,11,35.5,3,9.7,1.83255,1.07625,-0.24708,-0.24708,"89.3",161,17.647058823529413,0,0,6.59,-0.85,0.37,2.76,0.226,0,"-2.587591241",0.176,0.115,"2.587591241",0.055,0.05000000000000002,0.064,0.049,23.6,"56.6",10.70734690611113,-3.773248082739846,28.622726191711447,0.5633802816901409,39.01265735988224,30.757117662003356
13,657649,"Koenig, Jared",52,25,0.25,0.25,0.333,0.5,0.32,0.148,0.106,1,4,91.9,6.3,2220,91.9,91.7,1,5,8,-0.20000000000000284,6.23,112,152,119,150,301,318,293,"-0.194","0.194","66.0","7.3",6,3,0,1,0,0,1,16.7,2,33.3,1.75077,0.96769,0.93692,-0.93692,"91.1",206,33.33333333333333,0,0,6,2.18,-0.15,2.39,0.5,0,"1.492307692",0.404,0.244,"-1.492307692",0.144,0.09599999999999997,0.256,0.172,20,"33.8",5.731642339421118,3.7586859022486685,29.284772116790826,0.6,37.310862639549306,27.71264683649602
17,592826,"Velasquez, Vince",31,54.8,0.333,0.333,0.333,0.667,0.427,0.148,0.162,1,3,76.6,38.3,2505,89,89.31,1,8,9,0.29999999999999716,6.53,111,153,119,150,303,311,288,"-0.099","0.099","68.5","7.7",3,3,0,1,0,0,0,0,0,0,1.90882,0.99412,-0.00706,-0.00706,"88.0",177,0,0,0,5.55,-2.1,0.26,1.87,0.333,0,"0.582352941",0.162,0.168,"-0.582352941",0.171,0.171,0.499,0.279,12.5,"45.1",13.239052823329462,-10.951300335642605,34.1884358853447,0.625,38.358670024963466,38.237784645765736
34,805299,"Garcia, Brandyn",56,60.7,0,0,0,0,0,0.158,0.144,0,11,95.9,7.5,2270,93.2,91.67,4,16,18,-1.5,5.45,109,151,118,150,311,326,292,"2.91","-2.91","71.3","6.9",11,8,0,0,0,0,3,27.3,0,0,2.39559,0.25412,0.37353,-0.37353,"94.5",149,50,0,0,5.53,1.95,-0.01,2.34,0,0,"-8.558823529",0.144,0.23,"8.558823529",-0.144,-0.144,-0.23,-0.158,25,"15.9",3.056228181672265,8.347526981937282,35.085860319405896,0.26666666666666666,35.17753382620572,23.59280376679019
49,674444,"Cruz, Steven",149,32.9,0.222,0.111,0.333,0.333,0.289,0.163,0.095,2,9,85.1,20.5,2244,94.3,94.75,8,22,27,0.4000000000000057,6.74,111,151,123,148,298,323,287,"0.277","-0.277","70.7","7.0",10,6,1,1,0,0,3,30,1,10,1.56918,1.0249,0.45061,0.45061,"91.7",177,33.33333333333333,0,0,5.45,-3.28,0.17,2.39,0.3,0,"-0.565306122",0.186,0.14,"0.565306122",0.127,0.11399999999999999,0.193,0.126,36.4,"29.9",6.090974382829691,2.964470346179614,29.92831303691338,0.36363636363636365,36.99980755552148,25.929047507946855
6,605441,"Ríos, Yacksel",13,46.2,0,0,0,0,0,0.165,0.17,0,2,72.6,37,2150,98.4,98.65,1,3,3,0.19999999999998863,6.4,110,155,121,150,310,321,294,"0.514","-0.514","71.7","7.3",2,1,0,0,0,0,1,50,0,0,0.99667,1.35667,0.95333,0.95333,"88.0",211,0,0,0,5.5,-1.82,-0.29,2.71,0,0,"-8.566666667",0.17,0.207,"8.566666667",-0.17,-0.17,-0.207,-0.165,33.3,"41.1",5.820028121957305,10.747147014228297,35.686479636269375,0.6666666666666666,35.241545771510204,22.836882916978713
75,664126,"Fairbanks, Pete",170,44.1,0.176,0.118,0.273,0.294,0.217,0.165,0.135,3,17,88.2,41.7,2481,92.4,91.76,13,38,37,-0.6000000000000085,6.17,104,153,118,147,307,323,292,"1.287","-1.287","69.9","7.6",19,11,2,0,1,0,7,36.8,1,5.3,1.86453,0.86053,-0.18267,-0.18267,"91.6",180,36.36363636363637,9.090909090909092,5.263157894736842,6.85,-0.42,0.21,2.33,0.211,1,"-1.716",0.182,0.162,"1.716",0.041,0.028999999999999998,0.132,0.052,34.2,"52.6",14.647989287598161,-6.083329647514676,29.96905475816352,0.6486486486486487,40.36796013059533,32.187784812803436
179,669276,"Lee, Dylan",280,63.9,0.071,0.024,0.107,0.095,0.088,0.165,0.136,3,42,84.1,19.3,2096,86.4,86.69,39,99,80,0.29999999999999716,6.36,107,152,126,148,309,323,297,"7.917","-7.917","71.4","7.8",43,28,2,1,0,0,14,32.6,1,2.3,2.16089,0.8986,0.38922,-0.38922,"91.4",166,28.57142857142857,3.571428571428571,2.3255813953488373,6.54,1.81,0.05,1.88,0.093,1,"-4.422905028",0.156,0.22,"4.422905028",-0.065,-0.063,-0.125,-0.077,39.4,"47.2",15.736416421731125,-14.007533834217787,31.98895225598178,0.43434343434343436,36.528511960848704,37.89119045964856
13,677020,"Walker, Josh",30,43.3,0.333,0,0.5,0.333,0.3,0.168,0.18,1,3,84.4,35,2055,86,87.85,1,5,8,1.9000000000000057,7.35,103,152,122,146,310,320,287,"0.071","-0.071","75.8","7.5",3,2,1,0,0,0,1,33.3,0,0,2.35538,0.75154,-0.12385,0.12385,"89.6",238,0,0,0,6.06,2.97,-0.06,3.09,0.333,0,"-0.546153846",0.18,0.209,"0.546153846",0.153,0.15300000000000002,0.124,0.132,20,,10.848544243767678,-1.2767960021568023,29.74891547502299,0.8,35.34834195037819,26.01207900668451
71,623149,"Sewald, Paul",221,32.1,0,0,0,0,0.034,0.174,0.122,0,20,88.9,37.3,2536,88,87.77,14,43,28,-0.20000000000000284,6.33,109,152,120,149,306,328,292,"4.76","-4.76","69.8","7.2",21,13,0,0,0,0,7,33.3,1,4.8,2.09099,0.89183,0.28056,0.28056,"90.3",180,23.076923076923077,7.6923076923076925,4.761904761904762,4.54,-3.64,0.13,2.64,0.048,1,"-6.704225352",0.164,0.225,"6.704225352",-0.122,-0.116,-0.225,-0.14,32.6,"16.0",8.042960664480926,0.4121111346510389,30.86414394017088,0.4418604651162791,36.76997482979365,28.832037167144232
3,687531,"Kempner, William",8,37.5,0,0,0,0,0,0.176,0.192,0,2,91.5,29.5,2575,88.1,87.57,0,2,1,-0.5,6.27,111,155,120,147,306,325,295,"0.514","-0.514","75.1","7.3",2,2,0,0,0,0,0,0,0,0,2.13333,0.88,-0.17,-0.17,"91.5",132,0,0,0,4.36,-2.4,0.21,2.04,0,0,"-17.133333333",0.192,0.215,"17.133333333",-0.192,-0.192,-0.215,-0.176,0,"13.2",11.697043833910042,-10.454486807841139,34.19056343210041,1,41.096257197787,35.333751127574885
134,666808,"Doval, Camilo",262,51.1,0.152,0.121,0.182,0.273,0.194,0.179,0.144,5,33,88.9,9.3,2591,94.9,94.7,19,61,73,-0.20000000000000284,6.25,105,150,127,148,295,323,285,"2.189","-2.189","71.0","7.5",35,23,3,1,0,1,11,31.4,1,2.9,2.2256,0.32396,0.20724,0.20724,"92.5",115,43.47826086956522,4.3478260869565215,2.857142857142857,5.42,-1.64,0.28,2.09,0.171,1,"-1.63358209",0.165,0.255,"1.63358209",0.008,0.006000000000000005,0.018,0.015,31.1,"18.6",9.196874975446736,-0.7542244836400518,31.44424808925097,0.5789473684210527,38.55893285773397,28.87408735651584
37,656986,"Sousa, Bennett",73,50.7,0.143,0,0.25,0.143,0.201,0.188,0.124,1,7,81.3,35.8,2211,86.6,86.6,5,17,20,0,6.35,113,154,119,150,293,328,295,"0.739","-0.739","70.3","7.9",8,4,1,0,0,0,3,37.5,1,12.5,2.8327,0.23054,-0.20757,0.20757,"88.7",168,0,0,0,6.42,0.76,-0.09,1.94,0.25,0,"-1.997297297",0.233,0.136,"1.997297297",0.019,0.016999999999999987,0.007,0.013,29.4,"59.8",13.2843346349973,-9.251280217079604,35.72844376686457,0.5,36.61178367083378,36.42343331144478
14,701121,"VanWey, Logan",28,50,0,0,0,0,0,0.188,0.157,0,4,89.1,27.7,2407,89.3,90.04,2,7,7,0.7000000000000028,6.83,113,153,123,150,306,318,280,"1.031","-1.031","64.3","6.9",4,3,0,0,0,0,1,25,0,0,2.17786,0.71571,0.07429,0.07429,"94.3",276,33.33333333333333,0,0,4.69,-2.69,-0.13,2.57,0,0,"-7.364285714",0.157,0.298,"7.364285714",-0.157,-0.157,-0.298,-0.188,28.6,"16.9",7.289459556670986,9.30603518270404,30.152459302116654,0.5,33.556592835717986,28.06439984822346
145,669199,"Bachar, Lake",317,45.7,0.065,0.097,0.05,0.161,0.146,0.189,0.126,2,31,92,19.1,2731,89.4,88.72,31,74,71,-0.7000000000000028,5.99,106,153,124,147,302,328,299,"5.141","-5.141","70.3","7.8",36,21,1,0,0,1,11,30.6,3,8.3,2.33614,0.54717,0.03479,0.03479,"91.5",148,28.57142857142857,4.761904761904762,2.7777777777777777,5.73,-1.65,0.48,1.94,0.143,1,"-3.545517241",0.198,0.215,"3.545517241",-0.061,-0.05500000000000002,-0.054,-0.043,41.9,"38.4",14.581851194251168,-8.749064583622877,32.11547446496455,0.647887323943662,40.07206781417022,35.151585149261436
174,656641,"Latz, Jacob",322,54,0,0,0,0,0.036,0.19,0.111,0,36,88.8,26,2274,88.3,88.32,23,79,95,0,6.52,113,153,119,149,307,329,301,"8.278","-8.278","71.6","7.5",39,27,0,0,0,0,10,25.6,2,5.1,2.05241,0.93057,0.59237,-0.59237,"91.4",157,37.03703703703704,3.7037037037037033,2.564102564102564,6.01,1.87,0.03,2.21,0.051,1,"-4.757471264",0.168,0.21,"4.757471264",-0.111,-0.11700000000000002,-0.21,-0.154,29.1,"52.3",12.511252227553754,-3.3816496381569716,30.714222303632294,0.6753246753246753,37.9346850486906,31.69314651533836
83,702275,"Ritchie, JR",279,29.7,0.059,0,0.071,0.059,0.151,0.198,0.107,1,17,82.9,-0.4,2373,89.8,90.23,6,32,51,0.4000000000000057,6.5,106,151,123,148,308,322,297,"2.78","-2.78","70.7","7.2",20,14,1,0,0,0,3,15,3,15,2.69506,0.15902,0.39735,0.39735,"90.6",104,28.57142857142857,0,0,5.39,-1.89,0.2,2.31,0.2,0,"-3.34939759",0.248,0.131,"3.34939759",-0.048,-0.04799999999999999,-0.072,-0.047,18.8,"25.4",8.987244417350926,1.442480360627946,31.809780301617955,0.6129032258064516,38.147217224043494,28.856122492064877
65,702303,"Martin, Riley",118,55.1,0.118,0,0.167,0.118,0.139,0.2,0.174,2,17,83.8,27.2,2453,91.6,90.34,5,32,33,-1.2999999999999972,5.75,104,154,119,149,303,328,297,"2.639","-2.639","70.7","6.9",19,13,2,0,0,0,5,26.3,1,5.3,2.04738,0.71323,0.16923,-0.16923,"91.4",141,30.76923076923077,0,0,6.08,2.32,-0.17,2.31,0.167,0,"-4.06",0.22,0.226,"4.06",-0.056,-0.05299999999999999,-0.108,-0.061,15.6,"50.7",2.928623732758971,7.421428817845397,32.673863310911045,0.5666666666666667,34.316960737689456,23.26356733138312
22,690928,"Dobbins, Hunter",79,27.8,0,0,0,0,0.118,0.2,0.099,0,5,93.8,-4.3,2339,89.2,89.45,5,10,12,0.29999999999999716,6.37,106,150,114,144,310,317,290,"1.135","-1.135","69.3","7.3",6,3,0,0,0,0,2,33.3,1,16.7,2.42591,0.46409,-0.08909,-0.08909,"92.6",107,33.33333333333333,0,0,5.82,-0.79,0.12,1.88,0.167,0,"-5.159090909",0.249,0.134,"5.159090909",-0.099,-0.08199999999999999,-0.134,-0.082,50,"44.0",6.215725591805236,0.6338960507959148,35.350824675157014,0.5,38.74358942300497,26.345094918493075
159,621237,"Alvarado, José",286,55.6,0.182,0.061,0.333,0.242,0.231,0.203,0.159,6,33,86.4,23.2,2078,95.7,96.75,30,74,85,1.0999999999999943,6.93,102,147,118,144,293,320,288,"3.249","-3.249","67.5","7.1",38,18,4,2,0,0,15,39.5,4,10.5,1.73258,0.77214,0.71553,-0.71553,"90.9",145,17.647058823529413,0,0,6.47,1.48,-0.4,2.23,0.289,0,"-2.043396226",0.273,0.198,"2.043396226",0.023,0.01599999999999996,0.044,0.028,40.5,"56.9",8.998859319501301,-3.9960186615926725,34.071158562856844,0.4794520547945205,32.8529913457244,28.981451007108117
36,689266,"Dodd, Dylan",54,66.7,0.091,0,0.143,0.091,0.082,0.204,0.208,1,11,87.6,15,2076,90.8,90.76,5,18,18,0,6.27,109,152,126,147,304,327,295,"2.266","-2.266","69.1","7.3",11,7,1,0,0,0,4,36.4,0,0,1.79472,0.98611,0.65588,-0.65588,"90.8",152,28.57142857142857,0,0,5.98,2.29,-0.01,2.51,0.091,0,"-6.294444444",0.208,0.267,"6.294444444",-0.117,-0.11699999999999999,-0.176,-0.122,27.8,"41.4",10.330463613321685,-2.024643810274108,31.440100826461467,0.3888888888888889,35.41472499211015,30.30722950375825
92,680744,"Madden, Ty",168,54.8,0.05,0,0.077,0.05,0.077,0.204,0.174,1,20,85.1,5.4,2387,89.9,89.43,14,43,49,-0.5,5.88,104,152,114,148,304,334,297,"2.799","-2.799","71.2","7.4",21,13,1,0,0,0,7,33.3,1,4.8,2.19522,0.62924,0.49446,0.49446,"92.4",131,30.76923076923077,7.6923076923076925,4.761904761904762,5.9,-1.89,0.28,2.2,0.095,1,"-3.042391304",0.213,0.236,"3.042391304",-0.124,-0.118,-0.186,-0.127,32.6,"42.6",9.891199705808065,-5.092013598767248,31.646829888449915,0.6046511627906976,37.07956285877468,31.900217320048657
118,643511,"Rogers, Tyler",273,43.2,0.147,0,0.172,0.147,0.133,0.205,0.219,5,34,82.3,-11.3,2133,79.7,78.76,12,68,50,-0.9000000000000057,6.14,111,148,115,149,298,313,280,"5.444","-5.444","69.4","6.8",35,30,5,0,0,0,5,14.3,0,0,3.95415,-0.26492,-0.22932,-0.22932,"90.7",123,23.333333333333332,0,0,1.32,-3.75,0.45,2.32,0.147,0,"-4.613559322",0.219,0.251,"4.613559322",-0.072,-0.07200000000000001,-0.104,-0.072,17.6,"-60.2",-2.9400508546875996,8.323152841273942,32.83984396281996,0.23076923076923078,40.30050714597608,23.127934372126386
